iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,2011-02-07 12:00:00,2.7306092750625126,0.41667175857780936,39.49225356412396,140.52960353633563,3.3577756962567875,94.61445362026835,17.95160388951818,103.9602871661956,588.4140915121482,5823.613058097931,2563.432391964686,1066.720893456162,0.008328990393906058,1.1035802996769084,5.360277297027317,17644.102929953326,214.96752211314393,6.052163014772487E-4,0.492630728505868,83.46695569265077,2.7778890775745715E-4,0.009672121467950302,1.85105695394882,123638.90593437197,4218.7582367300465,0.6667689338837155
15,2011-02-08 12:00:00,3.7349143523418395,0.6042605278832645,53.501584436970596,186.77597154700518,4.646979776910951,132.22413766196684,24.889021066787226,147.19819655960308,804.4538223586907,7282.135348591166,3147.930183869949,1439.218356190522,0.012683107589544346,1.693824164329677,7.906964456799304,21908.304440902826,295.59445088415055,9.962636591696317E-4,0.7437192558661448,114.53593578830267,4.556550069350663E-4,0.01633266414134107,2.829251180512787,143229.72067382262,5122.452504861143,0.8905704885654087
16,2011-02-09 12:00:00,5.026423362088828,0.8592790246208992,71.2865136829817,244.02745970456988,6.329222991822373,181.83083537234043,33.964841455986196,205.05311693668014,1082.0624595082732,9029.965350234495,3833.6645127675015,1915.205037606536,0.018906783552397256,2.543531910664995,11.446207145709524,26968.65930100649,399.9416246563944,0.0015858929310362704,1.0991577509376658,154.64127634419987,7.23641896680277E-4,0.02668370866531207,4.231848088725391,165107.0037342757,6166.594203643919,1.1694304515301048
17,2011-02-10 12:00:00,6.67167665492987,1.200748242853865,93.64908759805553,314.26357357046754,8.503255888301748,246.59250139181893,45.72592347980232,281.6247579171248,1435.4090378588162,11114.43652849791,4634.229895108724,2518.3291462019306,0.027658761558098613,3.746357829786135,16.294904134838784,32941.90841051291,533.6888427579802,0.002454197900073583,1.5940974488082325,205.91504346464913,0.0011182543475141092,0.04239624174938561,6.20976659485794,189480.02302834997,7366.147588586953,1.513701905311797
18,2011-02-11 12:00:00,8.749953273792395,1.651912833323755,121.52588396292032,399.7365074388994,11.28870297856751,330.36316370296106,60.83807728940446,381.9802117040729,1881.337003156206,13589.590942778925,5564.7322558706055,3276.74353050091,0.039792944179377156,5.424321203069434,22.854069707820734,39958.23605677002,703.639891090526,0.0037076337990008465,2.2734805413130776,270.9036310738345,0.0016881527808762472,0.06577097153699168,8.958877157331322,216566.26379423658,8736.97477339783,1.935250632267193
19,2011-02-12 12:00:00,11.355340614587444,2.241054140422197,156.00492614436476,502.99167050084725,14.829922763615572,437.8265575103767,80.10905528135856,512.3539005522221,2439.784180773646,16516.731965898536,6641.79631420101,4223.8218533036115,0.0564090396776327,7.735242854930567,31.628222704230936,48161.37534992884,917.9110450478373,0.0054862256963758805,3.1943993259819736,352.6356869286744,0.002497549946280242,0.09993703274434375,12.731605427547679,246587.4109133249,10295.571676878693,2.4476084045194817
20,2011-02-13 12:00:00,14.599162855494457,3.002447698212424,198.3448190030519,626.890301072772,19.300581031173127,574.6541848121747,104.51599595256624,680.3857282737816,3134.2701242990684,19965.029678226554,7883.56229575298,5398.989905956578,0.07891498832649457,10.881899806574514,43.248745611456336,57708.560889446286,1186.1512038910505,0.007972453677448605,4.428955746151051,454.7013900354518,0.0036304266508670356,0.1491049066064593,17.851177781910085,279764.2471080478,12058.751704185708,3.0661525395055205
21,2011-02-14 12:00:00,18.612891329822162,3.9775108888804946,249.9968998717904,774.6352246862289,24.90917544884729,747.6957363371557,135.23879528951426,895.409697049627,3992.4724450023623,24012.227365313767,9309.686433758243,6848.709488535375,0.10910506561770988,15.123459361317868,58.502500149390194,68770.40037039366,1519.804042930975,0.011402364910463666,6.067783598944165,581.346850101866,0.005195838360913242,0.2188916421939175,24.72937032775271,316311.00888856535,14043.298399263229,3.8083217904876094
22,2011-02-15 12:00:00,23.551207304703723,5.216052210507005,312.6258687171532,949.7879569112526,31.905056078688624,965.1872304950673,173.69699810192208,1168.775135149416,5046.815852908491,28745.17230811271,10941.266005566848,8627.487478061117,0.1492523751604366,20.78900293087545,78.36457326094818,81529.95148588522,1932.3832198111284,0.016078794481167846,8.224123193281665,737.5727436513223,0.007334281228700494,0.3167219221163031,33.88742068379829,356428.146851411,16265.504372076433,4.693811748434278
23,2011-02-16 12:00:00,29.59523308573979,6.7776339496658595,388.12833700432697,1156.275053498141,40.58501191308075,1236.978975122808,221.59074982546062,1514.2048227510795,6335.068776203974,34260.132543388885,12800.680871208804,10798.90152968061,0.20221861074496764,28.293539468996435,104.0358445762406,96180.89364435413,2439.7608414191773,0.022387100565468238,11.038545310204103,929.2372466759965,0.010225332714677158,0.45232154373535727,45.98069899606788,400293.7359185288,18740.602275548426,5.744744470700986
24,2011-02-17 12:00:00,36.95679974501047,8.73332750667476,478.65795439015295,1398.4022352988902,51.30185865760736,1574.8300465314194,280.954134959821,1948.255520902552,7901.118503265574,40663.37637285624,14911.48302902368,13436.929765280085,0.2715967055649504,38.15873934842662,136.99136898363147,112925.87236082212,3060.542878827991,0.03081550501442492,14.685039934496247,1163.1906033976086,0.014097575025433089,0.6383636178304429,61.83062426895719,448055.905638819,21482.241627023024,6.985919807768014
25,2011-02-18 12:00:00,45.883031595658075,11.167651832983887,586.6477019631994,1680.853300208176,64.4739751400887,1992.7343874209919,354.2151876431693,2490.8358097575315,9795.75530174981,48071.44884967379,17298.18051916105,16627.298536687824,0.36188160776147943,51.03766677083978,179.0364481789389,131973.67896542765,3816.466737992711,0.04197946313919231,19.378141669200335,1447.4172622169995,0.019240585252291956,0.89126591892527,82.46260998798286,499824.1942581033,24501.865608450553,8.445034304486354
26,2011-02-19 12:00:00,56.661209948585174,14.180687642740285,714.8275922607266,2008.669286789201,80.59579327461543,2507.277465697355,444.26283069716123,3165.7813511863183,12077.434770592818,56611.03767991874,19985.897426534502,20468.794562049574,0.4786735644242081,67.74408571441955,232.37111405701324,153535.07951495296,4732.813939252556,0.05665066318372583,25.38120819337465,1791.1831296503092,0.026019333297004295,1.2321683202710314,109.15087455979358,555660.1075966287,27808.00259122551,10.15285120217952
27,2011-02-20 12:00:00,69.62424608382523,17.890473039517357,866.2397732261622,2387.212115370378,100.2498386164469,3138.041254563952,554.5244000277071,4001.513277907339,14813.05718641458,66418.53559020768,22999.953741653673,25074.60346980069,0.6289245888249837,89.28779874155781,299.6661400572783,177817.64686556414,5838.861397476404,0.07579208536712005,33.01625313848321,2205.1969363184485,0.03489173238543486,1.6881434694689343,143.4723341583715,615568.1299782916,31405.555879083153,12.143352368820924
28,2011-02-21 12:00:00,85.15678235729047,22.435685871428582,1044.2492540677194,2822.1089383533076,124.12043109695261,3908.0585048435973,689.0546843082211,5031.782046251234,18078.727113098645,77639.19784555725,26365.35772637883,30573.608032542565,0.8212357527185029,116.91700579668641,384.15200418845643,205019.5386732065,7168.366031100482,0.1006001453567282,42.67554872670928,2701.7842023410767,0.046429921583281616,2.293688491097226,187.3710243728935,679487.6753786677,35295.12613284388,14.4538586195038
29,2011-02-22 12:00:00,103.701968039717,27.978620883851967,1252.5484488923512,3319.1743155014624,153.00919902612645,4844.317599954875,852.6376949208568,6296.498589016849,21960.450494969795,90425.80382317497,30106.21249633564,37111.56681500043,1.0662146821184404,152.16887361977712,489.7225312661725,235322.27480475625,8760.077637128223,0.13255516350374646,54.83525927540732,3295.07260864376,0.06134598804699364,3.0925561571131075,243.23479428727296,747286.5944807699,39472.41249746262,17.12510697759335
30,2011-02-23 12:00:00,125.76897224053687,34.70846675483296,1495.15355814644,3884.3082247388766,187.85257887679728,5978.318495237041,1050.902538718374,7842.6520244563435,26554.715799796868,104936.73746504771,34245.04608940748,44852.0729266276,1.376904386539338,196.92969500016204,621.055161875461,268882.6767070541,10658.273684351698,0.17348161242560983,70.07140475090974,4001.1874296715,0.08052296919959838,4.139995544287721,313.986286202103,818756.88343948,43927.74372363738,20.201274060576907
31,2011-02-24 12:00:00,151.9413085270002,42.84488177597568,1776.390584020402,4523.369089862991,229.7414806808025,7346.678681369878,1290.4548724912765,9725.308816398214,31968.89255618664,121333.41009273024,38802.08140098827,53977.16649672282,1.769296477489612,253.50620819398284,783.7499792747043,305824.2457345943,12913.307593827327,0.22561982073125075,89.07849008559774,4838.455336289028,0.10505212208922111,5.5054854025093425,403.1904829662808,893613.1821525582,48645.78975891241,23.729935191179628
32,2011-02-25 11:59:59,182.88605870224532,52.64185835408884,2100.8685719760274,5242.022587455789,279.9432987896025,8991.785868348645,1579.0255114741756,12008.682085279832,38321.36633726422,139776.96524577733,43794.469266058695,64687.44603762233,2.2629440293835397,324.70984709124826,984.4897911100195,346228.374450052,15582.159515228343,0.2917110602775861,112.69117385424894,5827.614471648453,0.13627761550227885,7.276058787650552,515.1813826626868,971494.510541113,53605.4972982824,27.76194973767475
