iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.7993155064376595,0.12934978848273973,11.467166949143602,39.99680504255798,0.9925700276004792,28.212273666308082,5.31178695153295,31.31882411093004,172.2099810362437,1322.0018292778386,548.0933508063534,300.10273757920476,0.002636173719000422,0.35018422045695086,1.6671906659783167,3928.3316472451406,63.23335606398581,1.9891352199443379E-4,0.15581802933361844,24.50988829892159,9.093512615162517E-5,0.003104958633432309,0.5867839680167871,19130.751343346605,866.9014598591097,0.1908557112067619
11,2011-02-04 12:00:00,1.0434321210637163,0.18329444942688172,14.756198521048951,49.92846937439751,1.3181345001329603,37.99399980200746,7.0717701912571185,42.95139550863884,224.65039644119105,1587.6394906112616,643.9765853834188,388.3669494132624,0.0039680809990401125,0.5321564148868255,2.413374722757904,4673.511799664417,83.19657031878707,3.276635270107447E-4,0.23214167545560874,32.150302239381126,1.49211405944978E-4,0.0052741996984281255,0.8872649864998695,21454.283974980874,1003.9133698795212,0.24016985192912987
12,2011-02-05 12:00:00,1.348233603184633,0.2539623441362429,18.800380971301003,61.78442336083402,1.731268725473176,50.540929836078384,9.312348055597347,58.09145260252657,290.06146590983013,1897.2546847994763,752.4995555496636,498.1548619671878,0.005811720995415549,0.7859792226265216,3.418581763104687,5529.506871165599,108.29462541119062,5.148883316273193E-4,0.336592710610797,41.72796145630626,2.339796512258228E-4,0.008560583975206535,1.3045563113466225,23941.142006970447,1155.0622305666666,0.29948122024175494
13,2011-02-06 12:00:00,1.7263533810762817,0.3451548358333763,23.742792582206036,75.90086547367979,2.2517200625709757,66.49889895049121,12.14457460879756,77.61089955444025,371.1164217951282,2260.1226535428073,876.4627389648036,633.9992218437338,0.00832750399935192,1.134886897425352,4.755117949140821,6518.704960694635,139.6248483630152,7.818335584125346E-4,0.47743238746940037,53.650713491237276,3.5494844001149084E-4,0.01344044168729685,1.8756895309806711,26649.479117111325,1323.5292547365007,0.3705444079783269
14,2011-02-07 12:00:00,2.193084324778524,0.4617672065681596,29.749741298408445,92.6350830037504,2.9041095570223927,86.68384479518696,15.707870122836857,102.63123404305001,471.038711863696,2685.7321791538866,1018.396238667099,801.3521339289204,0.011732834506684097,1.6104582737165196,6.518770045662677,7662.2074951081295,178.53036472042228,0.0011577148368390716,0.6657237654067402,68.4150644050453,5.25511658979384E-4,0.02058662930972725,2.6508504065339196,29620.9511475142,1511.657827356771,0.455280093354926
15,2011-02-08 12:00:00,2.7593717976465926,0.6079832961058559,36.92072693187282,112.12202170255165,3.708074230431748,111.77458682584853,20.116372474527733,134.14178651322038,592.098104968582,3177.6451023327168,1178.5531685073693,1004.0699443924196,0.01625149055434554,2.245550003148782,8.801790592972543,8963.308557584294,226.01208381568915,0.0016741444959896793,0.9124579124504509,86.38345732622993,7.602603565141648E-4,0.03077588244413841,3.681795802073892,32837.1293555859,1718.2818700847074,0.5545453327573104
16,2011-02-09 12:00:00,3.4471343972109856,0.79114580973243,45.48365060916255,134.81656582024706,4.699880101386889,142.98366831761305,25.5775827225733,173.83906389248105,738.8859923666689,3747.351179711065,1359.5438656348326,1249.903521651279,0.022234467102925697,3.0912553973244097,11.753280889325568,10444.735125883186,284.00758335537853,0.0023788571058799782,1.2350776670973687,108.26895302778823,0.0010812712375921742,0.04517372453961295,5.049328680939643,36320.78343632865,1945.0078724971256,0.6708879690536693
17,2011-02-10 12:00:00,4.276751683847821,1.018654017875477,55.63122032224429,161.03757072050243,5.915118879058332,181.52327185740114,32.298531323332746,223.47244125647103,915.6234862143222,4402.7585890512,1562.4901848480363,1545.9969980580265,0.030078395328079724,4.20559185994248,15.534343522529811,12117.283411075432,354.3477603179239,0.003327118244282876,1.6527740279624377,134.7388459405234,0.001514287234518246,0.06520054703459355,6.844661955113541,40052.514029563834,2190.9896653125534,0.8062566196417744
18,2011-02-11 12:00:00,5.273522388048402,1.2996519423886446,67.60018683920617,191.18409374968024,7.398078409741835,228.8985359288768,40.53792518987815,285.2208613234197,1127.5272894242007,5153.825631429909,1788.903893997631,1901.1840877727043,0.04028821489919432,5.662374491473581,20.34677655112988,13994.677065745575,439.29710623645457,0.00458929571808306,2.1896806277116436,166.61868502033334,0.002092259926133749,0.09271553650991876,9.183600680903917,44012.99000127233,2455.469085516971,0.9631174458801887
19,2011-02-12 12:00:00,6.466669090191108,1.6448655192483672,81.65368008375235,225.6803137062094,9.200749295970315,286.8802668786329,50.60185554472163,361.67408386779266,1380.570025402029,6011.28057960425,2040.2460452425692,2325.5948940772078,0.05348842690366638,7.552908134881485,26.43430449104708,16089.67506056096,541.4715265186466,0.006252848036789949,2.8751607621703,204.86004390488839,0.0028563907695879527,0.1301036424880316,12.208961056909958,48174.42495711264,2737.1722560667026,1.1442066267390614
20,2011-02-13 12:00:00,7.890419420838327,2.067021907640626,98.08792893084951,264.98230991233197,11.384943043872303,357.57622040067633,62.85693742191319,455.9432871425683,1681.6716466548048,6986.900245376929,2317.97532033405,2830.9846085274935,0.07045800333834154,9.991026199062615,34.094185683879935,18414.178981456043,663.9306781100422,0.008427252222748396,3.7452708357463402,250.57391213709133,0.0038585592520677518,0.18043654088516342,16.098311326411427,52502.0584870627,3034.346911478449,1.3526098561007973
21,2011-02-14 12:00:00,9.58783890573335,2.582160559257172,117.26753202632308,309.6454280439346,14.028923356665695,443.65073750893407,77.76942692970279,571.9787397543988,2039.4531380634598,8095.3075424785175,2623.9877884756843,3432.008263779875,0.09221101452738577,13.124708987767944,43.70723354320919,20982.6707413721,810.5080409085144,0.011255057322901623,4.846396965104172,305.1520361891483,0.005166654456036857,0.247798998370656,21.0820523364305,56961.20845563933,3345.1977943572565,1.5921841283547942
22,2011-02-15 12:00:00,11.588099302663771,3.2027405100409654,139.36204096692722,359.70808591978846,17.19220227514468,547.1746055885925,95.7076848222966,713.026029902037,2459.3572116179075,9338.632871871949,2956.361838067049,4138.016549234825,0.1197216740978451,17.09632364651801,55.61209251993864,23775.762593294934,983.8328391022395,0.014876245879856325,6.22097090482706,369.53122241499256,0.006848307542910562,0.33649312294267436,27.379899962113026,61450.90694174652,3663.3579675310907,1.8643228861984904
23,2011-02-16 12:00:00,13.957606593262014,3.9534749105036244,164.91080276476575,415.9790621685085,20.996563302558847,672.2711109449593,117.40246788948171,885.2374563096587,2954.348282991504,10738.890359659907,3318.2996329059642,4971.0531209609935,0.15464445561285006,22.146338743564186,70.41208011607472,26815.612798102098,1189.7482344295538,0.019523011482472062,7.943018508896428,445.83458865243995,0.009015178507273349,0.45342219615563817,35.365032133212814,65948.62318549279,3987.6087340313,2.1749234733722247
24,2011-02-17 12:00:00,16.746095803818466,4.85488357685344,194.20415659237187,478.6003080040199,25.542119436103835,822.3704300598353,143.4744988591263,1093.9696509620894,3533.3668862358154,12302.05839049093,3708.20105223073,5946.43196493386,0.1986404957828657,28.515891443422902,88.67138940165476,30081.338468890408,1432.6203219479216,0.025432052343399715,10.083502222824631,535.6280695504278,0.011782751911433312,0.606081940530125,45.40874226816341,70354.22193106206,4311.3127108876015,2.5267839781442847
25,2011-02-18 12:00:00,20.017965540552467,5.933050452899408,227.620674682379,547.8102729795271,30.95746313297512,1001.8413639027527,174.72095344784887,1346.0231297088042,4207.749506627552,14037.328452943859,4125.028517285239,7083.526086055619,0.2538527955655596,36.51491760861622,111.11017118438718,33554.11370674265,1718.0250103968733,0.032907369656989635,12.733142311352028,640.9191311929075,0.015300053910081195,0.8042280276279568,57.98777987368024,74579.42062833643,4628.41073417069,2.9237850168942097
26,2011-02-19 12:00:00,23.845526840108906,7.217635951721297,265.53369213776983,623.720563880984,37.38995676350841,1215.661168042137,212.06359660772043,1649.2163204559663,4989.525665010752,15951.570476956624,4566.870248566912,8402.881351339463,0.3228800847734289,46.51773325996794,138.57820251662994,37204.61313646536,2052.120289011646,0.04231732383939045,15.99981724448891,763.9250981001115,0.01974904731174262,1.0599832199842734,73.67635818072932,78529.35948319301,4932.1501414145105,3.369792933177092
27,2011-02-20 12:00:00,28.310036361578867,8.742274626123965,308.30148212937115,706.2874967358235,45.00840866942792,1469.4836972486764,256.5675587877098,2012.4998373966123,5891.268704625814,18048.643553480175,5030.886179672384,9925.930833596944,0.40887051047271805,58.97561233311329,172.0766853870837,40992.343690400754,2441.6779535550136,0.054107431689274524,20.01161468102527,907.0876887450548,0.025351554880753142,1.3883750763719565,93.16488799680164,82106.92441033514,5215.361217881196,3.868604259187164
28,2011-02-21 12:00:00,33.50271545967704,10.54492894055325,356.2534070234656,795.2810459712802,54.00578686298564,1769.6991725428963,309.46084553689803,2446.053636321627,6925.830669851004,20328.55341952915,5513.268106820914,11674.493795329194,0.5156301891023063,74.43109311569174,212.7819384118145,44865.323967138705,2894.093729109371,0.06881504927580555,24.920214105346954,1073.0815476696264,0.03237733008206537,1.807974256440179,117.28118589375748,85217.59852647176,5470.788971476998,4.4238641112942965
29,2011-02-22 12:00:00,39.525832256188814,12.668206230044769,409.672452748473,890.2551166573822,64.6020639228467,2123.485658170035,372.15522382083566,2961.36279645717,8105.954155577116,22786.51747875346,6009.23259697,13670.040825234999,0.6477503294038769,93.5343947488283,262.0715561251354,48760.36678036717,3417.377709965409,0.08708637634035199,30.904691780367433,1264.818223638411,0.04115354667046578,2.341656194254347,147.01470962918847,87774.66377064548,5691.471833157842,5.038967664424724
30,2011-02-23 12:00:00,46.49389627541988,15.159633454927844,468.7743305133088,990.5230575049031,77.04722599095895,2538.849657490361,446.2688434149797,3571.262397610733,9443.74839833545,25411.99726402647,6513.0593317719895,15932.696641251274,0.8107565289958519,117.06225747979455,321.55337146698974,52604.161547136566,4020.1239555540355,0.10969618268670495,38.175816140063155,1485.4460935230018,0.052075977280991045,3.0175102025004357,183.5442597462212,89704.38876769888,5871.14363853242,5.71695158759557
31,2011-02-24 12:00:00,54.534999704063395,18.071876152470878,533.6833079901461,1095.1424150768962,91.62443622036133,3024.651098079975,533.6508019939523,4289.9372484321575,10950.016497826671,28187.767429876876,7018.182339519857,18479.951912688568,1.0112840527907447,145.9394808992204,393.09739810034466,56315.28099936356,4711.456055666782,0.13757065952231773,46.98089076191131,1738.3461792391233,0.06562215093334718,3.8699227558935143,228.269515333104,90950.73353741707,6004.624536653328,6.460381557722496
32,2011-02-25 11:59:59,63.79233077091232,21.462882558763425,604.4050882475632,1202.9128493931441,108.65331008615453,3590.6061147922,636.4078061632378,5132.857784125056,12633.42558170527,31089.105577398634,7517.33626270377,21325.06591997653,1.2572833366304588,181.26340642112453,478.8708088136908,59807.142546410854,5500.944051915485,0.1718138268770264,57.60919841198576,2027.1234690882104,0.0823668148860917,4.940865472392338,282.84671735953026,91479.08085609772,6088.161374160481,7.27124205886379
