iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,1.159403712057683,0.17574166444087785,16.799183889946264,59.87844971077247,1.4223098748124179,40.009246652670406,7.5992937318238605,43.82559679957688,249.89243152928432,2070.486033892562,874.7844177013866,439.4173236603037,0.0034315781436330844,0.4527101964906928,2.2366317032395036,6197.977655077572,91.19947541392267,2.4011754327466547E-4,0.20415552506363413,35.42549844081908,1.1026452122318174E-4,0.0037016756488179457,0.7612343817619261,32523.85579734589,1400.8551519575517,0.28406766041604337
11,2011-02-04 12:00:00,1.5330861847196318,0.25282051086931456,21.918478353484442,75.9565397936597,1.9117399561991497,54.52156511117701,10.238005526816947,60.80797293088804,330.2333551312878,2514.3535941407035,1040.6080541040615,575.2993871926151,0.005254360181654116,0.7002641518308931,3.2836025594306357,7462.541700783391,121.50445759021633,4.0848071202313746E-4,0.3093786254655392,47.061572171956,1.8655808182728182E-4,0.00648136015460757,1.1713163750707272,36686.169768530846,1644.2647635155467,0.36302878791708987
12,2011-02-05 12:00:00,2.001866106535608,0.355806723535083,28.234165127368275,95.11033017881479,2.5369914865765852,73.30126098914394,13.619722646183611,83.15477073714325,430.92201506237853,3028.908523943794,1227.082117397032,744.9190744504035,0.007830364132317356,1.052916259130829,4.719484276052185,8907.42774505143,159.8281759238708,6.602045214739345E-4,0.45646700292157144,61.72870361236695,3.0057021374447953E-4,0.010797764397143379,1.7529049178152414,41175.00015686054,1911.4149776738614,0.45796876138029374
13,2011-02-06 12:00:00,2.5862323960993625,0.49074122770927947,35.98418102974696,117.9105423483348,3.329460833028264,97.36703268232702,17.919932860245474,112.22143546391943,556.306482084559,3628.309954093669,1438.235559101365,955.580976044757,0.0113966784905654,1.544806064858994,6.653864501270493,10566.555732047033,207.93931063192014,0.0010258726714397583,0.6578075089217298,80.08671995509208,4.6624488881699287E-4,0.01731566631900257,2.560632171080852,46035.86817300371,2206.5666102232713,0.5718618000778966
14,2011-02-07 12:00:00,3.310967466903308,0.6652307842465979,45.44755402903897,144.99419885155837,4.328044653670517,127.99412861230097,23.357455759606296,149.73262519165633,711.6287547064314,4328.8551111869465,1678.5767833508237,1216.120225191515,0.016271573224868278,2.221974390540273,9.230158240459312,12477.712998403551,267.9948859985458,0.001547446724737404,0.9297949087284133,102.93679128272167,7.027733910088009E-4,0.026977309757698006,3.66790162107942,51330.55513984898,2534.2374820169684,0.7080739086682466
15,2011-02-08 12:00:00,4.199913142411524,0.8872433891452851,56.87398885635671,176.8587292775215,5.572101368987329,166.50048237717374,30.156613473309555,197.5269831972725,901.8958800867542,5143.34716967133,1951.0686631256513,1534.999814645652,0.022826971891635187,3.1386048171282552,12.609139569750235,14666.66294999934,342.10796507665293,0.0022756212013247687,1.2911604677079311,131.0564216228934,0.0010334488348443544,0.040974625403654256,5.1606010910074716,57082.33049188021,2896.2762697001817,0.8693478363134163
16,2011-02-09 12:00:00,5.284585335095986,1.1673569425860149,70.59129955138808,214.1541275342965,7.113819955199944,214.63348394223124,38.61563899277817,258.0488107291129,1133.715312715018,6088.340132930078,2259.466909793818,1923.381198306532,0.03156504830648561,4.367839360973215,17.005502237478122,17166.15670500266,433.06958983966615,0.0032788290040781714,1.7669898365853463,165.47232347640292,0.0014898339778267604,0.06095329753514104,7.154500031789244,63320.762993859535,3294.923054694713,1.0593059873391717
17,2011-02-10 12:00:00,6.600327355691107,1.5178716068552895,86.95189641100171,257.52979434152144,9.01317865637606,274.4173059896295,49.08017721431511,334.1720141751902,1414.4557218294833,7180.205024748481,2606.9599783097738,2393.722520180931,0.04310586191368463,6.000183575060096,22.67756114566792,20004.772430519428,544.0299434927705,0.004642522722256904,2.3877573734476005,207.33844968431373,0.002111546874967176,0.08904202018548754,9.792356768632517,70048.8746608211,3730.8956672265813,1.2817033897196306
18,2011-02-11 12:00:00,8.188588657282146,1.953486015226901,106.35651825208316,307.69424108199314,11.341613974695006,348.27125108656384,61.96472999832024,429.36546649402345,1752.7117481655541,8436.725896496006,2996.6687692700825,2960.5660951777363,0.05822609327442847,8.149094285378478,29.941928019089787,23210.606475384913,678.6910859934746,0.006474371231495943,3.1910799465749347,258.0077152382428,0.0029487718902566694,0.12800928001035738,13.252622609455504,77253.00265365123,4204.016225344002,1.540765229872766
19,2011-02-12 12:00:00,10.097620600973812,2.491603902248895,129.25594709360573,365.41131708025017,14.183601571792671,439.0643083502811,77.76304054384313,547.7838791285913,2158.417736589291,9877.146162625706,3431.631727533062,3640.7408506289244,0.0778921987569769,10.95581254232563,39.18377094661612,26810.680676716234,841.3672252807556,0.008909068187217838,4.223048941639233,319.0531862262801,0.004064644814584903,0.18142893030670362,17.756805912887,84902.7164997444,4713.155832062505,1.841213993133633
20,2011-02-13 12:00:00,12.383770528749581,3.15285741779878,156.15752821761507,431.5035965826081,17.63931868834996,550.2055456067944,97.06494751211793,694.4116930313909,2643.0713834561534,11522.424113855195,3914.8355652856762,4453.750539367684,0.10330843995674947,14.596324206377558,50.87233730059003,30830.682582277463,1037.095742931187,0.012115187142706882,5.5402098968565054,392.3078742057162,0.005538639816870849,0.25390908993367467,23.580129859521993,92951.94864731109,5256.23205333158,2.188350691234179
21,2011-02-14 12:00:00,15.115462636975122,3.962514503731718,187.65876614371615,506.91146988378864,21.831771813723826,685.8814789926456,120.5990826121885,875.4138763782357,3220.4996378934507,13396.903983520435,4449.606111306117,5423.074917893842,0.13601239829177972,19.295148209681464,65.59518961954579,35297.735776716865,1271.9798912126719,0.01630843187449272,7.213765785905116,479.99013040707905,0.007473005175931778,0.35149826159764014,31.07289145024759,101345.59844112059,5830.575940915196,2.58845853693212
22,2011-02-15 12:00:00,18.357056187177363,4.945690966839886,224.25327417147582,592.2289016394308,26.882325335149165,850.2587566314518,149.09706898959405,1097.0834149462596,3903.342692997594,15516.875585033269,5036.400621066607,6570.265077244446,0.17770605730720862,25.300889810481763,83.97564229525533,40212.56956046121,1551.7814057114438,0.02173021627409619,9.32037179544454,584.1791302431965,0.009983207193183649,0.48126961797156176,40.621030866058085,109970.06975949445,6429.503179136025,3.0464185057791187
23,2011-02-16 12:00:00,22.200547859846644,6.137325935342957,266.6705344088396,688.4614142935402,32.96171368284452,1049.1524948498345,183.58546149720047,1368.1430255088994,4709.603298468204,17909.78723825935,5678.061270380697,7925.966687407555,0.23074161199734164,32.956158411199915,106.87291261622732,45593.38530880133,1884.6540743710539,0.028712186935585905,11.965562224015702,707.8289223088494,0.013228362807687782,0.6530222784906299,52.756308578114925,118739.06025490626,7048.02180882332,3.5698959953085114
24,2011-02-17 12:00:00,26.74081393502276,7.574769868262296,315.5786483568898,796.3210935419936,40.252332394755996,1288.791230862056,225.17612640454533,1698.1064225581836,5657.204374636877,20596.77772378008,6374.98442200113,9520.765746667668,0.2978601483655395,42.659538020477946,135.2537502396334,51434.124905376695,2278.9723832201266,0.03764282633063931,15.269427429462592,853.9607247748719,0.01739641760532639,0.8786417279060242,68.09495362232937,127520.44304367936,7677.806674068595,4.165707568170833
25,2011-02-18 12:00:00,32.086296910118534,9.301306244263866,371.68046486025037,916.423258578339,48.96653854694671,1576.4082529142006,275.1743404405324,2098.125174197237,6765.957182323001,23597.822592682947,7126.563267323268,11388.492114825007,0.38242379768755697,54.89854916944035,170.2749891672906,57715.94226999073,2744.219971459694,0.0489988585478423,19.376694667128845,1025.9925966358492,0.022719594046960598,1.1730824009215977,87.38872660936435,136164.29115404637,8309.010917225654,4.841038878402684
26,2011-02-19 12:00:00,38.359941556682365,11.366649124498558,435.69568182512666,1049.224215082199,59.34973974734407,1920.3280750836088,335.10145000134116,2581.150112530201,8057.36331291194,26930.354030419265,7930.895228846169,13565.864607624557,0.48853300736048316,70.26572624144144,213.31151851586867,64403.968700664205,3291.013773782924,0.06336158629186751,24.46063955648252,1227.7494317443222,0.029483107791015546,1.5550394665535292,111.54890155377264,144504.87681837188,8930.329808474231,5.6032887213956615
27,2011-02-20 12:00:00,45.70055986386454,13.827551797155271,508.34196914693973,1194.9606380159369,71.68435027699564,2330.0714742197983,406.7232725513406,3162.1175992251983,9554.370535928698,30607.867004863023,8784.559819559498,16092.03920638114,0.621171605485625,89.47828542888811,265.99036325778286,71444.81317513912,3931.1416586921573,0.08143689585203379,30.727858180254266,1463.4797843578524,0.03803592218773357,2.047781604998967,141.67557589483755,152365.26992686905,9529.256476756098,6.459927911397591
28,2011-02-21 12:00:00,54.26446119439013,16.748452841697404,590.3124954425496,1353.5883508807012,86.29432788368118,2816.465930789231,492.08270334858395,3858.138286866948,11281.012134426763,34638.406812335066,9682.453337602088,19007.933359488423,0.7863807291602157,113.40137129420197,330.2300634321326,78764.80981228004,4677.592518880711,0.10407901022261762,38.42383480125037,1737.872604353834,0.04880366228888585,2.6801619247385626,179.09222185672553,159563.9595394486,10092.49981835558,7.418348750514172
29,2011-02-22 12:00:00,64.22729510384542,20.202115999505125,682.2484399378925,1524.7219159523981,103.55016826525461,3391.752791680357,593.5359733398343,4688.670361760974,13261.87848403182,39022.91405997336,10617.68436183931,22355.229773415937,0.9914649884714459,143.0751452391031,408.2852236444172,86269.20099915152,5544.566325824996,0.1323183555532488,47.83932701235296,2056.070372532693,0.06230396367969576,3.4878347398284277,225.38581465246162,165922.96897104758,10606.53717093934,8.485695771493608
30,2011-02-23 12:00:00,75.78611302269711,24.2702327516587,784.705767572712,1707.5789723782773,123.87430650832182,4069.6837607014268,713.7924948993,5675.658664375304,15521.37963707696,43753.459700970685,11581.542209579704,26174.978445706358,1.2452357436580945,179.74612010251178,502.79641122022196,93842.52277666598,6547.455559341992,0.16739407644999574,59.31763442862885,2423.676869204955,0.07916463570981626,4.514714000467305,282.4530825276756,171276.85157771132,11058.266047475336,9.668677440184997
31,2011-02-24 12:00:00,89.16167897620095,29.043957829516884,898.1159593528628,1900.9348578995473,147.74688590821165,4865.598446880367,855.9584178779751,6843.617049409539,18082.76366339939,48811.4446792393,12563.551418640374,30505.725297813075,1.5582974597433774,224.90320068893737,616.8456456866032,101350.44932927775,7702.790241345223,0.21079184241406043,73.26283573657356,2846.758449318977,0.10014509829169933,5.814716231149076,352.5534966418465,175481.8240267812,11435.705971289653,10.973363430340205
32,2011-02-25 11:59:59,104.60106743603004,34.62434447337474,1022.7407692694638,2103.0939465983583,175.711835581326,5796.472708731329,1023.5840888351673,8219.625413353915,20966.863179096417,54165.87626402827,13551.621679976166,35381.11018487415,1.9433841099293878,280.3189017229054,754.017666857564,108643.27263902685,9028.138187269158,0.26428767515713963,90.14908753056781,3331.837824427543,0.1261616280326946,7.453838106347305,438.369620062933,178424.2013634076,11728.689613179862,12.404975157743523
