iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,2011-02-05 12:00:00,147533.7009161885,131729.77269176638,76605.07760378999,158257.89856210025,159773.63351227684,2582726.714115649,2806806.551976105,2300276.0023097913,1997101.323660241,2488581.1680966485,503166.0873254705,2963754.5421021245,586929.0265293915,1558068.49145006,1392620.7404278708,3167868.2910378897,2315632.187761026,651354.3149452683,1895735.7717111383,1262352.3224615613,1865119.8807278324,2071168.3337112628,1842488.418153227,4018849.9788261843,261102.33043874332,3352.323246459132
13,2011-02-06 12:00:00,147532.12394994052,131729.55952917144,76581.43851775507,158182.2545538658,159771.54381382797,2582662.860540215,2806797.226203133,2300200.759379218,1996732.6039151256,2486328.018469445,502292.1473186754,2963124.2466486255,586929.6051361378,1558068.915278835,1392617.3812417442,3161366.4558787644,2315495.023538499,651354.9655183943,1895737.1903101723,1262299.9905341864,1865121.7454938446,2071170.3914451317,1842488.3860431951,3992309.9425939117,259782.43257481785,3351.9565195229743
14,2011-02-07 12:00:00,147530.08099655522,131729.22988278588,76551.803021519,158089.91224137245,159768.80266327233,2582578.848975926,2806784.3421657216,2300100.5265270467,1996264.1219885952,2483650.448601331,501276.7632472448,2962326.87684443,586930.1803409358,1558068.8639131442,1392612.260104237,3153724.635712675,2315319.013015516,651355.6157165219,1895738.4207828522,1262232.9171490676,1865123.6100912646,2071172.4420386935,1842487.5793994393,3962816.007400864,258275.17680898373,3351.5052292695227
15,2011-02-08 12:00:00,147527.47272552666,131728.75419889006,76515.01010874062,157978.12806993572,159765.25878846442,2582469.782754348,2806767.0562988273,2299968.8244565763,1995674.7892986748,2480482.4015686437,500101.8008430647,2961327.1495725163,586930.7510317571,1558068.178011067,1392604.858358138,3144785.922395044,2315095.5984975477,651356.2653992338,1895739.4047597952,1262147.9053410338,1865125.4744559655,2071174.4824512063,1842485.74273078,3930125.574905239,256562.19507931397,3350.9548915721075
16,2011-02-09 12:00:00,147524.1779423438,131728.09559617264,76469.67154544745,157843.70531408873,159760.72473063218,2582329.555178214,2806744.3179734177,2299797.480576549,1994938.937525239,2476746.3715772205,498746.5276183393,2960082.050264954,586931.315746063,1558066.647205839,1392594.5084856702,3134370.7842563107,2314814.289340119,651356.9143784343,1895740.0664551202,1262041.046827696,1865127.3385017705,2071176.5084775358,1842482.5398539759,3893973.4800337306,254623.5268585755,3350.288483358072
17,2011-02-10 12:00:00,147520.0551385767,131727.20981268986,76414.20718485069,157683.13036863916,159754.97753629525,2582150.850463443,2806714.8700665054,2299576.5769263264,1994026.6912209722,2472356.991877072,497189.1028893967,2958541.443554537,586931.8726253196,1558064.003203534,1392580.3821741592,3122289.0105540818,2314462.769596682,651357.5624108388,1895740.3109259838,1261907.7681340638,1865129.2021167947,2071178.514493744,1842477.5435184424,3854114.1715162573,252440.0730004393,3349.487043253192
18,2011-02-11 12:00:00,147514.93758533365,131726.04346527267,76346.80105900089,157492.49282228394,159747.75008171317,2581924.8514685137,2806677.1974017946,2299294.021557454,1992902.9748744536,2467218.9913892043,495406.18940525915,2956646.3881601454,586932.4193068779,1558059.9040128675,1392561.4497026585,3108336.797757109,2314026.465536692,651358.2091828976,1895740.0191394808,1261742.6727485324,1865131.0651562484,2071180.4930188956,1842470.2108577227,3810321.6524441815,249993.50869885078,3348.5291555589315
19,2011-02-12 12:00:00,147508.6294241398,131724.5324725869,76265.37515162646,157267.46063437779,159738.7233946002,2581640.9748461274,2806629.479505536,2298935.13886578,1991526.7600713638,2461226.4321009573,493373.0056378803,2954327.8456944367,586932.9528046522,1558053.9164902803,1392536.4381168527,3092297.7282653763,2313488.195535487,651358.854293737,1895739.042754852,1261539.4155776736,1865132.9274342011,2071182.4341900942,1842459.8564334079,3762397.9410848217,247266.79994256483,3347.390681917674
20,2011-02-13 12:00:00,147500.90067901358,131722.60005983006,76167.55647022891,157003.24855522215,159727.51686219964,2581286.5350692724,2806569.5302498816,2298482.149556667,1989850.1217296924,2454261.6685021506,491063.3297267117,2951505.061595687,586933.4693549493,1558045.4938551479,1392503.777819537,3073943.641825163,2312827.727844204,651359.4972331822,1895737.1974450538,1261290.544088214,1865134.788712925,2071184.3250767982,1842445.6175520858,3710180.04552655,244244.68233276726,3346.044413657523
21,2011-02-14 12:00:00,147491.47843854502,131720.1534534825,76050.60886915203,156694.51920571888,159713.67181346478,2580846.189007632,2806494.698411548,2297913.333220465,1987816.5411971705,2446192.510147603,488449.06366190076,2948082.6722721797,586933.9641817467,1558033.941597768,1392461.519167768,3053032.0690977504,2312021.0085452194,651360.1373487379,1895734.252585154,1260987.218200488,1865136.648686908,2071186.1486690864,1842426.4015189824,3653539.8803348592,240913.70415117993,3344.45930256116
22,2011-02-15 12:00:00,147480.06077304395,131717.08747011697,75911.62831446007,156335.90037882142,159696.67031162672,2580302.5308675915,2806401.9658065545,2297203.7350211684,1985364.089319652,2436884.723619784,485504.05253138574,2943956.017568466,586934.4315370197,1558018.423161313,1392407.37482835,3029340.114927183,2311041.3678917214,651360.7738482197,1895729.9352290446,1260619.6659888735,1865138.506983143,2071187.8836620783,1842400.8964307357,3592450.541069191,237266.79772707992,3342.602926734242
23,2011-02-16 12:00:00,147466.2795262039,131713.27227181414,75747.17331727874,155921.21504146492,159675.8729290529,2579634.0412695487,2806287.5851677773,2296322.26129942,1982417.9099818412,2426182.158128547,482198.9620284566,2938998.4566986947,586934.8640210511,1557997.8619235412,1392338.455324222,3002622.9230971658,2309856.3086805283,651361.4057076229,1895723.8985418677,1260175.9982105528,1865140.3631171365,2071189.5018569701,1842367.417843186,3526907.845024889,233298.13016981684,3340.4369890941293
24,2011-02-17 12:00:00,147449.71701713032,131708.55757105615,75553.51420661192,155444.1485651431,159650.540474055,2578815.78227407,2806147.190513654,2295232.478073583,1978894.2502105413,2413922.791803401,478506.08208608435,2933068.108486022,586935.2525764897,1557970.9406334322,1392251.3084314002,2972656.7281364854,2308428.986085164,651362.0316667199,1895715.7248965576,1259642.766493512,1865142.2164891332,2071190.9675714746,1842323.910819856,3457007.908635397,229008.52068388183,3337.920419401033
25,2011-02-18 12:00:00,147429.8914117054,131702.76707987196,75326.54517642518,154898.15261394726,159619.80557609448,2577818.460961879,2805975.621083043,2293891.170454892,1974698.0710896095,2399935.5290101655,474398.7653516385,2926003.8040261655,586935.5860073647,1557936.0327406186,1392141.7635449525,2939236.8052239423,2306717.0009460426,651362.6501618803,1895704.9061557013,1259004.5229297122,1865144.0663506326,2071192.2353834966,1842267.844674913,3382935.256764046,224404.86021023535,3335.008294633716
26,2011-02-19 12:00:00,147406.24885033298,131695.6949488626,75061.78982575695,154276.57236520556,159582.6539915485,2576607.8235582197,2805766.797203536,2292247.3286323613,1969722.36244562,2384042.532493522,469852.30213828076,2917623.926976657,586935.8505244417,1557891.1381728668,1392004.802442339,2902187.973059634,2304671.821240805,651363.2592618654,1895690.826561421,1258243.6115011761,1865145.9117715268,2071193.2477686373,1842196.1157536902,3304969.3531662105,219500.80212866375,3331.6518563950403
27,2011-02-20 12:00:00,147378.15454796667,131687.10181095017,74754.41653997297,153572.80214491393,159537.90324540515,2575143.9818170313,2805513.5774605246,2290241.0202396684,1963847.6075472482,2366062.244432291,464844.84904940304,2907725.5408783173,586936.0291971301,1557833.8065705542,1391834.4083232442,2861375.759883194,2302238.17228367,651363.8565908589,1895672.742583986,1257339.9451331627,1865147.7516003305,2071193.9322011764,1842104.9315323883,3223486.7984966575,214317.17577537918,3327.7985840176166
28,2011-02-21 12:00:00,147344.88288119563,131676.71047404737,74399.26773335421,152780.4720622109,159484.17857295205,2573380.6800938565,2805207.596445421,2287802.1663116105,1956941.513719488,2345813.249259695,459358.39695365215,2896084.0188511647,586936.1012971322,1557761.0462564596,1391623.3912459617,2816717.8840030595,2299353.4172941158,651364.439236857,1895649.759399267,1256270.7743916844,1865149.5844163634,2071194.1976182107,1841989.6735731335,3138958.6681716917,208882.06747222587,3323.392349408208
29,2011-02-22 12:00:00,147305.6064000798,131664.20129976503,73990.90656396841,151893.66429780057,159419.8860320999,2571264.511449816,2804839.081719187,2284849.2422938724,1948859.131851285,2323119.0702293054,453379.7454631037,2882453.409414057,586936.0415153222,1557669.2168389605,1391363.1875074373,2768195.444598058,2295946.9480490186,651365.0036431038,1895620.803574751,1255010.4523916582,1865151.4084724667,2071193.9301239082,1841844.736319359,3051942.641390067,203230.5222099605,3318.3736705114175
30,2011-02-23 12:00:00,147259.383652916,131649.20731067198,73523.68454563832,150907.1537811599,159343.1826242502,2568734.0937206694,2804396.6482703052,2281287.9351009396,1939443.50045147,2297813.9317092113,446901.43839674175,2866567.8005650956,586935.8190297489,1557553.9030344049,1391043.6301804374,2715863.022034602,2291939.606487056,651365.5454798589,1895584.5914760001,1253530.1999808638,1865153.221626572,2071192.987786862,1841663.338279526,2963069.9371527224,197403.8428233653,3312.680073379165
31,2011-02-24 12:00:00,147205.14567813152,131631.30908222098,72991.83331748153,149816.66398967867,159251.94327144715,2565719.2212140197,2803867.06853921,2277009.8014571904,1928526.9629540183,2269749.4500165456,439922.60727386735,2848143.972783994,586935.3963988693,1557409.7670217645,1390652.687846805,2659856.7627095035,2287243.1613127757,651366.0594933853,1895539.592848638,1251797.8753158934,1865155.0212601488,2071191.1943568361,1841437.3017815154,2873027.5431420715,191448.49790225519,3306.2465667043216
32,2011-02-25 11:59:59,147141.68099209073,131610.02949447327,72389.58351077502,148619.12468299808,159143.72454032922,2562140.014286235,2803235.0159305553,2271890.9914280735,1915933.315081249,2238802.1312341406,432449.667756363,2826885.649647251,586934.7282498806,1557230.376398196,1390176.1685118598,2600399.493472294,2281759.8682501684,651366.5393286142,1895483.9889778243,1249777.752332875,1865156.804181235,2071188.331696801,1841156.7971691506,2782536.7140204846,185414.68918133713,3299.006226459562
