iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
22,2011-02-15 12:00:00,147540.24584970414,131731.89806987863,76678.68691255602,158514.98729136007,159781.5151546664,2582930.82385306,2806868.25042225,2300496.610368714,1998213.4602125627,2498269.9613345745,507325.16103077127,2965729.2453257004,586934.9124260372,1558086.277521051,1392645.1378560176,3196938.831880647,2316055.952670475,651360.8297806276,1895755.7061667666,1262520.2751405253,1865138.5325963593,2071189.0656582182,1842510.5347858805,4199962.898167374,267838.89239081653,3353.573777811552
23,2011-02-16 12:00:00,147540.39339002376,131732.0298018426,76678.76359128124,158515.1458064266,159781.67493626146,2582933.4067851747,2806871.057291904,2300498.9108664757,1998215.4584270222,2498272.4596057856,507325.6683561859,2965732.2110564285,586935.4993612433,1558087.8356081073,1392646.5305018518,3196942.028821078,2316058.2687275847,651361.4811417831,1895757.6019234208,1262521.5376614316,1865140.3977358243,2071191.1368483196,1842512.377297336,4199967.098132372,267839.1602298428,3353.577131387007
24,2011-02-17 12:00:00,147540.54093049094,131732.16153393823,76678.84027008316,158515.30432165167,159781.83471801635,2582935.989719873,2806873.864164365,2300501.2113665366,1998217.4566434799,2498274.957879494,507326.17568210786,2965735.1767901224,586936.0862970363,1558089.3936967219,1392647.9231490784,3196945.225764706,2316060.584787011,651362.1325035898,1895759.4976819702,1262522.8001836005,1865142.2628771544,2071193.208040492,1842514.2198106346,4199971.2981015695,267839.42806913704,3353.5804849658157
25,2011-02-18 12:00:00,147540.68847110562,131732.29326616568,76678.91694896178,158515.4628370352,159781.99449993094,2582938.5726571544,2806876.671039632,2300503.511868898,1998219.4548619357,2498277.4561557015,507326.68300853716,2965738.1425267826,586936.6732334159,1558090.9517868946,1392649.3157976978,3196948.42271153,2316062.9008487538,651362.7838660481,1895761.393442416,1262524.0627070318,1865144.1280203494,2071195.2792347358,1842516.0623257754,4199975.498074967,267839.69590869895,3353.5838385479765
26,2011-02-19 12:00:00,147540.83601186785,131732.42499852486,76678.99362791707,158515.6213525773,159782.15428200536,2582941.155597019,2806879.4779177066,2300505.81237356,1998221.45308239,2498279.954434406,507327.19033547386,2965741.1082664076,586937.2601703826,1558092.5098786256,1392650.70844771,3196951.61966155,2316065.216912813,651363.4352291576,1895763.2892047574,1262525.3252317258,1865145.9931654104,2071197.3504310509,1842517.9048427592,4199979.698052566,267839.9637485288,3353.5871921334915
27,2011-02-20 12:00:00,147540.98355277764,131732.5567310157,76679.07030694903,158515.77986827792,159782.3140642395,2582943.738539466,2806882.2847985886,2300508.1128805224,1998223.451304842,2498282.4527156097,507327.6976629179,2965744.0740089975,586937.8471079364,1558094.067971915,1392652.1010991144,3196954.816614769,2316067.5329791876,651364.0865929185,1895765.1849689942,1262526.5877576822,1865147.8583123358,2071199.4216294365,1842519.747361585,4199983.898034364,267840.2315886264,3353.590545722361
28,2011-02-21 12:00:00,147541.13109383493,131732.68846363827,76679.14698605766,158515.93838413703,159782.47384663348,2582946.321484497,2806885.091682277,2300510.4133897857,1998225.4495292923,2498284.9509993116,507328.2049908693,2965747.0397545546,586938.4340460768,1558095.6260667623,1392653.493751912,3196958.0135711837,2316069.8490478783,651364.7379573307,1895767.080735127,1262527.8502849012,1865149.7234611267,2071201.492829894,1842521.5898822534,4199988.098020363,267840.499428992,3353.5938993145833
29,2011-02-22 12:00:00,147541.2786350398,131732.82019639263,76679.22366524297,158516.09690015466,159782.63362918718,2582948.9044321105,2806887.8985687713,2300512.7139013484,1998227.4477557412,2498287.4492855123,507328.71231932787,2965750.005503077,586939.0209848046,1558097.1841631674,1392654.886406102,3196961.210530795,2316072.1651188857,651365.3893223942,1895768.9765031557,1262529.1128133826,1865151.5886117823,2071203.5640324221,1842523.4324047645,4199992.298010561,267840.76726962527,3353.597252910159
30,2011-02-23 12:00:00,147541.42617639224,131732.95192927867,76679.30034450497,158516.25541633082,159782.7934119007,2582951.4873823063,2806890.7054580734,2300515.014415212,1998229.4459841878,2498289.947574211,507329.2196482939,2965752.9712545658,586939.6079241192,1558098.7422611308,1392656.2790616846,3196964.4074936043,2316074.4811922093,651366.0406881092,1895770.8722730796,1262530.375343127,1865153.4537643036,2071205.635237022,1842525.274929118,4199996.498004959,267841.0351105265,3353.600606509089
31,2011-02-24 12:00:00,147541.57371789214,131733.08366229644,76679.37702384364,158516.41393266554,159782.95319477405,2582954.070335085,2806893.5123501825,2300517.314931377,1998231.4442146325,2498292.445865407,507329.7269777673,2965755.9370090207,586940.1948640207,1558100.3003606524,1392657.67171866,3196967.604459611,2316076.7972678486,651366.6920544755,1895772.7680449,1262531.6378741334,1865155.31891869,2071207.706443693,1842527.117455314,4200000.698003557,267841.3029516955,3353.603960111372
32,2011-02-25 11:59:59,147541.72125953968,131733.21539544602,76679.45370325902,158516.5724491587,159783.11297780712,2582956.6532904464,2806896.319245099,2300519.6154498416,1998233.4424470759,2498294.9441591017,507330.234307748,2965758.90276644,586940.781804509,1558101.8584617318,1392659.0643770278,3196970.801428813,2316079.1133458037,651367.3434214933,1895774.663818616,1262532.9004064023,1865157.1840749416,2071209.7776524352,1842528.9599833526,4200004.898006355,267841.57079313236,3353.6073137170088
