iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,31.383546784950923,17.57114900015577,21.02912776625074,1084.2961399544402,1.464679933941689,1224.1645692791833,4.529181261585438,161.59096320927455,621.9007291617105,650.6599345815497,96.69862467156561,174.76223354850524,0.0035517880635610385,58.80912916147951,329.45732075438445,49352.54287495152,4605.57553918203,0.0952140169916695,37.827986920369185,1698.8966684255379,0.04272346226435063,2.074834741080954,104.92925766205623,2868.6114060354357,751.663477050328,0.03381256893579139
16,Tue 8 Feb 11,73.65848091135737,41.62497835153466,51.01126458151848,2302.767372934699,3.7392964575715837,2786.078448936356,11.673236152650125,402.45053994013267,1438.6400618857542,1537.3045025841,234.41722368607248,442.41714269228714,0.010023412452088876,146.36475096887557,819.2919016827138,103516.52719117119,10690.655336874957,0.24999356110479531,95.19762155730385,3926.6517861343427,0.11283503296223638,5.723140316023543,260.1181584706894,6672.674959492721,1655.2882770213594,0.08779775700821693
17,Wed 9 Feb 11,172.21493014127594,98.04205574288244,122.74452088448955,4849.155739978146,9.460133675184002,6316.446907858038,29.816988786279488,994.0679690062908,3317.091085491086,3617.261347122757,564.0917217403813,1110.0638180841688,0.027828513861206872,361.25860113273905,2021.1289250612658,213734.85011662042,24671.059856127293,0.6477766506235899,237.538393879273,9030.692498748573,0.29423820286965163,15.538301263555443,639.568388636839,15454.78114165864,3625.211217824065,0.22469509950993397
18,Thu 10 Feb 11,401.05825474910733,229.66361762549693,293.12086382267574,10038.382421973021,23.744578868973402,14257.087856606802,75.5719961285918,2437.528578980096,7620.881395375364,8475.414045663489,1348.2974274269602,2763.4383001293954,0.07620677705950846,885.1919621992608,4948.513821976794,426463.3532782469,56442.7850262424,1.659933634938828,588.2633416227242,20628.604081072215,0.7591612489929762,41.62446698842521,1561.224474609665,35612.3724355132,7866.488089131275,0.5680355097385464
19,Fri 11 Feb 11,929.5177418179599,534.6999215498226,694.3338738582112,20046.593914001005,59.16734208478426,31978.985216367102,190.19876222090846,5936.068912632221,17423.665157046864,19754.814865460186,3200.5322455799446,6828.845428694482,0.20615643623832086,2154.48227355076,12018.468161829867,789184.1086865258,127103.09967755874,4.212455394547907,1446.5810316125837,46578.135742306265,1.9406398567267824,110.19079705962368,3785.3644802520153,81435.88157844971,16765.96764418379,1.42070472451864
20,Sat 12 Feb 11,2139.176427236343,1234.4137392084829,1627.5500919004191,37047.869036612,146.4326756368159,70970.18804699977,475.6519763787336,14354.724135354336,39519.046983180684,45687.04335579807,7533.515651993073,16750.17161700889,0.5517595979413309,5209.742641792644,28888.277458392793,1229656.8745437914,276993.4695388625,10.599062231925556,3532.1940441540146,102788.07087155359,4.920836566783054,288.67143871527867,9115.782651151741,183684.60686380081,34419.35566300521,3.5195471030820387
21,Sun 13 Feb 11,4863.061266453423,2808.8862045556757,3750.62749318643,57674.48610535194,359.90152695083947,154337.5380287999,1182.4079067958617,34417.93732337032,88300.0356792682,104198.992124544,17503.914422960468,40727.9466499237,1.462669267448959,12507.504325893231,68278.26107289632,1234843.7604837518,561092.7110221809,26.462520167945208,8555.034095809868,215929.5071794637,12.3868654308933,749.1454087802292,21777.63622688597,402981.324886842,65158.87458151003,8.640961349614653
22,Mon 14 Feb 11,13781.002257403528,7856.997188759615,10624.192983035011,52496.11785577309,1176.5717578512013,397668.86272381584,3945.9252571234483,107465.75184801918,241205.71847550484,294191.97518801887,51043.54894225259,129775.85630665679,5.333010042774649,39404.2681107429,200310.90052746615,67418.71371206545,1019169.9181896613,88.64168631982213,27181.906103820096,462411.05194127397,42.025615236589665,2647.289825242,67845.97827975852,1011719.0005263063,107708.63188251873,28.132087259432197
23,Tue 15 Feb 11,30354.526808318133,16221.809031268593,22210.90907003931,19700.55565270235,3162.1845537895542,760715.2104281257,10910.798894331247,269122.51450863224,502773.36889620434,632030.3573192073,113658.85414923636,331430.67185740767,16.003388832679228,101294.78561885617,428487.17119977006,244.8200860968272,843386.7799008823,245.45901796577027,69800.73028149904,557260.1290417654,117.92326847269953,7697.827699131643,170927.55186694575,1714934.1923879166,91038.94546423866,75.10595348783045
24,Wed 16 Feb 11,58698.048115909114,27869.121578768005,35583.89850029571,8.492193036961162,9008.587824187824,1129214.800307265,32628.974797723407,651175.4535636387,869890.1460980732,1115675.0885468726,213113.5539991529,820827.9207567783,52.67306450623244,265313.392112325,676072.3582204212,252.44976687731105,85103.79654447739,733.6399968602167,183738.6776973258,219991.24491492863,358.49826209501924,24301.599861368275,426763.01981226663,1686382.96889593,18804.412645392917,210.11629938953286
25,Thu 17 Feb 11,61831.42697239542,34163.050461024155,22439.3186217572,12.752081964774884,24278.665111708422,703580.0558378747,97314.5308976876,1087672.4263964766,704621.1243913386,885151.5895049773,200921.73485177083,1409324.3436098713,179.4024140592937,571971.0614348559,365993.8373638189,242.93412125207527,202.34448861154632,2202.595373660203,437803.35751114186,825.9769770891883,1102.8680009345687,77217.34820869309,802997.9063853711,319597.7408612086,12.935492297818184,535.1995048594295
26,Fri 18 Feb 11,18258.742764243623,34045.13897061354,2316.8933732002356,12.75872455439259,53153.25061468463,85923.54969110028,266462.94288069016,737087.258699512,121870.14833703787,138334.0311819998,49908.28994562219,984360.2983958642,593.050847524122,721234.1172181718,23259.522642256034,237.1999562977545,177.08437908464617,6318.158877629361,788558.6657011854,103.42321469493912,3267.740960827176,225323.80252156575,735082.030003435,244.8225735668584,20.96319068816579,1053.5864726179302
27,Sat 19 Feb 11,381.2646371913027,27223.113681169187,4.573697354137088,12.551516437468523,74603.09597096569,336.2813741423477,648899.0276769826,81398.96777849588,474.73876180521563,309.6217752635441,797.8756897215655,113489.75894219623,1930.457742631481,293324.78501420125,112.30843854300348,230.35560161719906,171.6417398886739,17812.7047406641,749266.2149640594,95.02550081546164,9619.165214294442,563098.3499017127,154643.18052754024,322.0942997248439,20.146109461360656,1379.796489652678
28,Sun 20 Feb 11,11.56172805027877,14390.327253795245,5.840536860371155,12.042485859588082,39107.239009563826,198.2272909376922,1189940.4930635192,145.21601777297235,154.4445750878128,191.64273068800787,40.008327304764336,202.184723373966,6022.04554358672,13099.366301944192,105.31062248503116,223.0612942239253,167.45299360668542,48185.99058604782,192500.124397199,92.30119540908629,27705.36485644074,960918.0858703117,1451.6770663040409,312.60836479009623,19.561343103217702,892.3004361908338
29,Mon 21 Feb 11,11.047133453364433,4005.4354805552175,5.678080219880733,11.572189848907627,2778.335330846709,191.471160993031,1124994.1056626558,174.57606166801457,148.31646918630298,185.14804823881832,37.91501297109945,225.29021738506833,17948.919098249604,96.7563542791323,102.27822177743624,214.98983990700106,162.76250248579984,120844.25097921617,2989.526474019181,89.74245228471385,78068.88386078969,721960.0187990923,146.0191537479662,304.099471695322,19.001723036817783,169.81670731401468
30,Tue 22 Feb 11,10.75276247973679,592.9347020037723,5.523085135274848,11.176015059897656,10.154068519423378,186.18578049833496,272447.8866785188,169.7097541950688,144.29420141348012,180.16600599345105,36.86620845963638,218.8863499846214,48979.63632363907,116.99394827551785,99.51149981311634,205.98567872708955,157.37384644263014,242996.01409256557,148.86831058719739,86.96974510282215,205229.85212987915,110241.12149050574,137.01164169255048,295.4830473009081,18.399787367177012,4.562517608852472
31,Wed 23 Feb 11,10.476058342231042,58.74221845990236,5.370963096143595,10.798376076408296,12.061673430774725,181.09425394731718,2321.0629522794034,165.42483107936172,140.4238056858985,175.32062225806237,35.89553962042682,213.36416058562946,113090.9921631151,114.06323324595334,96.7254123069186,196.4271152025077,151.6004807809875,305457.01030604314,141.96808881195932,84.01567570780725,454780.5768828587,127.91279802099493,133.51299084690086,286.50538869228274,17.76093951085231,0.26580239470147177
32,Thu 24 Feb 11,10.099486205491333,10.502571857660596,5.15710144002635,10.289420882030523,11.720224401607553,173.92980914140816,266.9428301902267,159.76573070120835,134.95783692106724,168.44694837775904,34.54785116588337,206.08693939257526,218060.9460223526,110.48272145189252,92.71982816867228,183.42519073731185,143.39449930923965,102511.65912298366,137.59971722187439,79.75912834528287,787500.6758906891,156.10593709029223,129.1250805397695,273.51076109876885,16.84701210049502,0.25117069282853355
33,Fri 25 Feb 11,9.834611814578652,10.34002831704282,4.999887938875366,9.90281367458815,11.472677326444614,168.6709232318797,208.16409215762832,155.68570905356265,130.96143107027234,163.41747141873606,33.565570819025474,200.84264639286437,281788.547503895,107.92954979320179,89.77374549194873,173.39801408071943,137.1623670696738,46.84339999318401,134.60757395977456,76.55615459969923,858849.1825360173,154.1782907000112,125.97562038900594,263.8498311005412,16.15650587041957,0.24506562523578382
