iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
18,Thu 10 Feb 11,295094.06567409384,263475.91571729607,153364.42840570497,317044.55825385585,319577.7305033677,5166099.282104893,5613994.7378994655,4601204.870667741,3996610.7597482074,4996769.768112449,1014696.9969118746,5931731.3432108285,1173923.823946336,3116315.9018527777,2785418.4016327793,6394171.78802905,4632324.986759455,1302781.5859587162,3791685.825354313,2525156.704474477,3730448.6613770667,4142568.6845297962,3685190.5839385907,8400312.200666202,535702.4264536325,6707.456090594723
19,Fri 11 Feb 11,295095.2460503566,263476.9696209589,153365.0418634186,317045.82643208886,319579.00881428976,5166119.946502021,5614017.193878417,4601223.275487224,3996626.7461912464,4996789.755191522,1014701.0556998623,5931755.070136202,1173928.5196416317,3116328.367116385,2785429.543306386,6394197.364716202,4632343.516059401,1302786.79708506,3791700.992097614,2525166.8051012955,3730463.5831717122,4142585.2548045344,3685205.324700926,8400345.801915005,535704.5692633383,6707.482920419085
20,Sat 12 Feb 11,295096.42643134075,263478.02352883737,153365.65532358608,317047.09461539454,319580.287130325,5166140.610981806,5614039.6499471925,4601241.680380325,3996642.732698231,4996809.742350542,1014705.1145040852,5931778.797156482,1173933.2153557104,3116340.8324298537,2785440.6850245595,6394222.941505661,4632362.045433466,1302792.0082322485,3791716.158901583,2525176.9057685155,3730478.5050260453,4142601.825145554,3685220.0655222246,8400379.403298212,535706.7120816153,6707.509750350767
21,Sun 13 Feb 11,295097.6068170465,263479.0774409315,153366.26878620734,317048.362803773,319581.5654514735,5166161.27554425,5614062.106105792,4601260.085347047,3996658.7192691625,4996829.729589513,1014709.1733245432,5931802.524271671,1173937.911088572,3116353.2977931835,2785451.8267873,6394248.518397426,4632380.574881647,1302797.2194002813,3791731.325766218,2525187.0064761387,3730493.4269400653,4142618.3955528545,3685234.8064024867,8400413.004815826,535708.8549084638,6707.536580389768
22,Mon 14 Feb 11,295098.7872086111,263480.13135825674,153366.88225187355,317049.63099844614,319582.843778967,5166181.940209263,5614084.562375854,4601278.490405122,3996674.705919442,4996849.716927688,1014713.2321651471,5931826.251504629,1173942.6068447405,3116365.763218385,2785462.968605342,6394274.0954161445,4632399.104421801,1302802.4305941798,3791746.492706135,2525197.107233897,3730508.3489281503,4142634.966042402,3685249.5473559154,8400446.60650022,535710.997745948,6707.56341056194
23,Tue 15 Feb 11,295099.96760463575,263481.1852795641,153367.49571985772,317050.8991979111,319584.1221112906,5166202.604952356,5614107.018730764,4601296.895532739,3996690.692630127,4996869.7043413855,1014717.2910210872,5931849.978827239,1173947.3026186517,3116378.228690687,2785474.110465483,6394299.672531502,4632417.634031966,1302807.6418077685,3791761.659703359,2525207.2080298197,3730523.270972618,4142651.536594561,3685264.288365042,8400480.208311576,535713.140591529,6707.590240835489
24,Wed 16 Feb 11,295101.1480057072,263482.2392053776,153368.10919046478,317052.16740279825,319585.4004490797,5166223.269783801,5614129.475181688,4601315.300739048,3996706.679409164,4996889.691840539,1014721.3498943811,5931873.706251296,1173951.99841264,3116390.694216285,2785485.2523732614,6394325.249756217,4632436.163721355,1302812.8530436382,3791776.8267654306,2525217.3088689293,3730538.193080884,4142668.1072175675,3685279.0294371936,8400513.810266599,535715.2834462716,6707.617071223752
25,Thu 17 Feb 11,295102.3284116989,263483.29313558416,153368.722663629,317053.4356129717,319586.6787921973,5166243.934701385,5614151.931726217,4601333.706022074,3996722.666254838,4996909.679423007,1014725.4087845936,5931897.433774257,1173956.6942262016,3116403.159793843,2785496.3943274827,6394350.827087545,4632454.693487981,1302818.0643012298,3791791.9938907223,2525227.409750142,3730553.115251351,4142684.677909646,3685293.770570792,8400547.412361683,535717.4263099462,6707.643901723852
26,Fri 18 Feb 11,295103.50882245274,263484.34707004257,153369.33613926818,317054.7038282615,319587.95714047225,5166264.599702338,5614174.388361343,4601352.111379355,3996738.6531650093,4996929.667086113,1014729.4676911812,5931921.161392943,1173961.3900587081,3116415.6254216917,2785507.5363266543,6394376.404522061,4632473.223329364,1302823.2755798453,3791807.161077203,2525237.5106721055,3730568.0374820186,4142701.248668575,3685308.5117638605,8400581.01459233,535719.569182266,6707.670732332194
27,Sat 19 Feb 11,295104.68923797394,263485.40100875753,153369.94961738493,317055.9720486732,319589.2354939099,5166285.264786748,5614196.845087164,4601370.516810969,3996754.6401397455,4996949.654829942,1014733.5266141612,5931944.889107456,1173966.0859101797,3116428.0910998853,2785518.678370825,6394401.982059875,4632491.753245583,1302828.4868795075,3791822.3283249396,2525247.6116348635,3730582.959772953,4142717.819494429,3685323.2530164635,8400614.616958687,535721.7120632401,6707.697563048898
28,Sun 20 Feb 11,295105.8696582084,263486.4549516808,153370.56309795132,317057.24027414876,319590.513852452,5166305.929953674,5614219.301902654,4601388.922316074,3996770.627178317,4996969.642653579,1014737.585553348,5931968.616916712,1173970.781780401,3116440.5568278525,2785529.820459485,6394427.559699819,4632510.283235788,1302833.698199978,3791837.4956332375,2525257.712637953,3730597.8821234694,4142734.3903864482,3685337.994327927,8400648.219459215,535723.8549527706,6707.724393872733
29,Mon 21 Feb 11,295107.05008318037,263487.5088988339,153371.17658097978,317058.5085047143,319591.7922161246,5166326.595203536,5614241.75880827,4601407.327895048,3996786.614281051,4996989.630557436,1014741.6445088251,5931992.344821198,1173975.4776694686,3116453.0226058494,2785540.962592862,6394453.137442415,4632528.813300364,1302838.9095413634,3791852.663002408,2525267.813681582,3730612.804533876,4142750.9613449736,3685352.735698553,8400681.822094603,535725.9978509013,6707.751224804251
30,Tue 22 Feb 11,295108.23051282705,263488.5628501609,153371.7900664378,317059.7767403022,319593.0705848598,5166347.260535236,5614264.215802821,4601425.73354691,3996802.6014470956,4997009.618540449,1014745.7034803764,5932016.072819649,1173980.173577133,3116465.488433214,2785552.1047703647,6394478.715286303,4632547.343438322,1302844.1209033867,3791867.8304316443,2525277.914765213,3730627.727003378,4142767.5323691233,3685367.477127558,8400715.424863063,535728.1407575182,6707.778055842025
31,Wed 23 Feb 11,295109.4109468887,263489.6168054298,153372.40355419036,317061.0449806336,319594.34895837633,5166367.9259442305,5614286.672881366,4601444.139267614,3996818.588672936,4997029.60659822,1014749.7624671089,5932039.800906849,1173984.869502361,3116477.9543072027,2785563.2469895403,6394504.293225859,4632565.873645584,1302849.3322849015,3791882.997917609,2525288.0158866243,3730642.649528693,4142784.1034552506,3685382.218611698,8400749.027757203,535730.2836721502,6707.804886980151
32,Thu 24 Feb 11,295110.5913856324,263490.67076487903,153373.0170443762,317062.3132259953,319595.6273369633,5166388.591435191,5614309.130048983,4601462.545061322,3996834.5759621877,4997049.594735272,1014753.8214699411,5932063.529088164,1173989.5654462148,3116490.4202306354,2785574.389252911,6394529.871266864,4632584.403926345,1302854.5436870868,3791898.165463734,2525298.1170481006,3730657.5721131964,4142800.674607105,3685396.960154309,8400782.630784627,535732.4265952817,6707.831718224702
33,Fri 25 Feb 11,295111.7718280768,263491.7247276326,153373.6305364854,317063.58147533296,319596.9057195581,5166409.256990938,5614331.587287004,4601480.950912732,3996850.5633015605,4997069.582934987,1014757.8804854983,5932087.257343866,1173994.2614047902,3116502.88619315,2785585.5315512125,6394555.44938806,4632602.934265199,1302859.7551056098,3791913.33305741,2525308.218241244,3730672.494744482,4142817.2458109115,3685411.701743135,8400816.233917397,535734.5695251314,6707.858549553368
