iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.30442808795670984,0.14935495054781836,0.1468813671090901,19.335755053045176,0.007477243383940631,14.242566830974884,0.021999110921320845,0.9649621827883726,6.650135475740537,6.044226424575739,0.6858385395401231,0.9396862721907142,8.262305071258648E-6,0.35196999630389936,2.0307768557504264,957.4129985494426,47.31036028328969,3.5042953425087425E-4,0.2121159287840949,17.980020223224834,1.5411000428467052E-4,0.0055064187697485365,0.6445497866666636,29.300588555900703,10.678791233749756,1.2723982189205137E-4
12,Fri 4 Feb 11,0.7386124688293727,0.376323996821607,0.3863035777178888,41.97651366206486,0.020836393773866473,33.468241992869025,0.06180131933860193,2.6105321841853866,15.837948689954255,14.784475558580194,1.7966203591693342,2.593260851205895,2.7544826434453897E-5,0.9520463175326297,5.436945513490528,2033.1528069035223,113.65070192954661,0.0010702311495938673,0.5804415847390757,42.95704705572209,4.7138723891317915E-4,0.017930330951378443,1.7346177011700057,70.4423391301029,24.199382669417012,3.8950115467937683E-4
13,Sat 5 Feb 11,1.778520272796991,0.9330015943005957,0.9956256835411303,90.70539281872132,0.056863535747372164,78.05730395669916,0.17011847012690023,6.920464149614835,37.45995647695367,35.881903324266034,4.6146337124733074,7.00980750356839,8.81425006460514E-5,2.5231628108021233,14.305668897544528,4318.10053511271,270.95967993141676,0.003137589923041691,1.5564160130370979,101.86583074077171,0.0013858098837911162,0.055981480202816576,4.574840974519631,168.08418991079498,54.47301851342122,0.001140583929564178
14,Sun 6 Feb 11,4.252143017248889,2.281983261478531,2.521334755686495,195.25621452978376,0.15218988440064612,180.82878200898244,0.459312584025559,18.01492989249947,88.04322554399184,86.44012426078558,11.652913999660946,18.58985983856347,2.710266178066307E-4,6.565708002982968,37.0399580391147,9167.859195832552,641.4803731171032,0.008885460925328504,4.096857599812908,239.9002040187933,0.003938345832392101,0.16811847369110777,11.849982001173714,398.2816985066146,121.91647836933804,0.003218105426834436
15,Mon 7 Feb 11,10.10820412387433,5.522868826737366,6.296420974266146,419.0072865231233,0.40116134168983375,416.6243355201516,1.221676463565918,46.226980559314164,205.9011777958408,206.9942990965115,29.03450726372981,48.56563664848734,8.097491497440882E-4,16.839909880366875,94.67963374328706,19448.472693786498,1509.95927126959,0.024519785412548664,10.628206362361437,561.8233378800447,0.010914432758849494,0.4906202605043066,30.260142397203314,938.4366252587364,271.5917831560629,0.008826172475843257
16,Tue 8 Feb 11,23.907669900782203,13.249473331624998,15.537711743832508,896.3998717678428,1.0434408094845775,955.3084392286776,3.2068760027865997,117.16277322457114,479.4432608472643,493.0411537873829,71.5285832094211,125.22992615152367,0.002359513589551566,42.657057085795415,239.30472748995356,41172.58652292761,3535.67900103627,0.06622812213695163,27.2266252748529,1309.1425084581338,0.029623457422257693,1.3971037819040877,76.33131669039086,2200.0862926433724,602.5163236334881,0.023646976101423762
17,Wed 9 Feb 11,56.29670387754463,31.55402558512955,37.958233130017014,1910.4000384595925,2.6836490833418143,2181.302213959515,8.324960253447287,293.8703912099453,1112.2295764045934,1168.9126004429786,174.55586862959845,319.361637263675,0.006736509681003171,106.92509265060485,599.0350167142731,86760.61762551061,8238.283145930978,0.17579215299833473,69.0083925146392,3036.5140958377397,0.07905886902641356,3.899355058829032,190.56474888620056,5134.9274733011825,1331.2881635573112,0.06215192558699199
18,Thu 10 Feb 11,132.02761273941204,74.67067081155392,91.91572236093984,4046.601456939618,6.834411758277219,4960.932871023295,21.40191908453486,730.435091256398,2571.3126719772577,2759.354243720765,422.5083485187831,806.5824291864299,0.018897508221475467,265.5845530102048,1486.6580618280632,180986.05667919898,19092.79104096908,0.4598153556974694,173.2874933959233,7009.7524789298,0.20802577247504217,10.697489105156707,471.4925094458137,11933.022585352854,2927.6364674112597,0.1607405383781192
19,Fri 11 Feb 11,308.40790233048097,175.6808370820181,220.79161963622826,8473.370505417208,17.255077912268927,11235.652926387676,54.553690596041726,1801.1137262035995,5923.793222826858,6486.242872210681,1015.2447257145662,2019.758660136608,0.052219121123062914,654.4144389217382,3660.3894914423204,369419.0340693956,43936.70177888413,1.1878765233756583,431.586562880428,16088.431409783885,0.540882314101272,28.91822209900672,1157.368523578191,27600.60711770627,6393.237252020972,0.4100646710392285
20,Sat 12 Feb 11,717.2701909477389,410.89447485115454,526.1467783181827,17334.03759020196,43.227188283295874,25313.790305684677,138.00765165047227,4408.999826730916,13590.148256314333,15174.784407932064,2422.5256917645097,5018.355124803336,0.14240768297728645,1600.952442515374,8941.308631495433,719886.6192710472,99937.77307584502,3.036036958493355,1066.891870472573,36601.3118334432,1.3920037297386778,77.17552457549532,2820.6384553201638,63441.88329396128,13787.673846253321,1.0338335450102594
21,Sun 13 Feb 11,1658.5543234161855,954.121592065085,1242.2515838003305,33793.75301497892,107.51904148158576,56575.76763023024,346.7510092372482,10716.89498236672,30986.136587850677,35277.04794749891,5736.163490883897,12375.372283476616,0.38389420354355264,3890.1988760242507,21641.189269529084,1272525.7766108946,222258.08148900536,7.687406323333377,2618.515647095155,81937.96245208083,3.550696072672597,203.64701760963294,6826.903486632244,144352.85090021588,29005.884366776605,2.5795215770017292
22,Mon 14 Feb 11,4431.296481136208,2553.5678689333167,3385.3837431602624,60136.3340403136,320.36574194889874,142583.9277095897,1049.7295778997545,30834.236903632718,80884.23200601393,94679.61156348098,15800.148094574255,36315.07112891403,1.2756027038494087,11213.78832643623,61038.45482788394,1723257.2996893488,515003.52660667984,23.441132268160835,7642.396672228091,198118.4875630455,10.95034178630608,656.4117077930889,19544.27533314594,368281.04939491226,62169.646146417515,7.6855691575929495
23,Tue 15 Feb 11,11006.076941728385,6257.120931079833,8419.47730095617,81338.92666900184,902.8028313443793,327746.3889169036,3014.228022289779,83358.10397040473,194866.39140922195,234569.48168725864,40233.44188184396,100002.96476793874,3.979309799927404,30553.222891346028,156461.67841228066,1785326.3246061616,943776.477896245,67.59007491235658,20978.292358690655,400641.934356592,31.941068693806855,1989.2901322917887,52724.19427044329,832044.5174222795,107428.14192213854,21.59569597006935
24,Wed 16 Feb 11,26099.645108417364,14099.102499825614,19091.24434515993,86250.47880023782,2613.864712786323,686369.3374134216,8987.780534537258,223942.13524761258,439346.4453561965,543710.6467971944,96502.74007715422,274172.46525192686,12.97091730511618,84326.55043766861,362348.43380853074,1618166.8137306774,1248070.7938894802,201.9630750678847,58025.835543434514,619769.3019140544,96.78467063932122,6267.217423408869,142537.63647665363,1589349.183538926,140866.8485263907,62.08254358380582
25,Thu 17 Feb 11,51749.904722101004,26475.83126219958,33293.11523087413,79741.53783162923,7546.35344471095,1134156.1664647695,27378.17541769552,540046.0774139573,800762.8997198262,1006211.0475325868,187646.12275476626,675669.6150292531,43.95121644850238,221313.9775110431,626438.0365616707,1379239.3975154804,1270161.2536196047,615.8824874606619,155031.6233125835,694313.5174334785,300.61702874747914,20253.984277194715,355538.8782080299,2181044.9289846467,144746.401214871,175.374188853608
26,Fri 18 Feb 11,74065.68430464568,40883.45046744159,41171.20052731293,68949.4634952035,20001.33643592845,1376640.6482833992,80403.92602000252,974400.7401704435,1047189.6056170687,1316151.592761633,259710.0380142718,1241436.9880304018,147.76343202265642,478471.45437295194,756969.492508572,1133663.496078951,1156903.649193141,1830.4923068225264,368495.92656627984,661611.424164435,915.1353900394574,63272.04980195848,693637.8433320374,2290735.913759794,132474.03444674733,441.50822788311103
27,Sat 19 Feb 11,80134.83329855015,54037.84591400069,41154.82320534545,57234.725218384054,44479.99564432775,1367897.901426132,221567.87741177907,1228519.4017076052,1077475.336481684,1351837.7068305204,275693.8734778397,1581624.6462786659,491.64364687505935,744540.7958739053,747335.7045569665,909228.7124733613,992014.4740836844,5315.414720650186,701342.3343932613,582295.1380319649,2742.8748148283826,184091.93340120337,950478.9278799763,2120244.107404798,113918.5747856921,915.6942515879628
28,Sun 20 Feb 11,75372.44444877212,62335.35478123597,37208.99855518328,46226.578804231714,72842.77246294278,1232894.1129282748,539084.274609814,1240908.1912188814,988710.7472193589,1239350.6255456177,256941.52554273934,1604871.1111372286,1589.7261485325748,847204.6564404387,671275.9690112467,716258.100214167,819223.5507641338,14972.58539394366,964987.9995651208,489119.45266872377,8059.81320474758,455308.80511013913,1002181.5072366301,1836846.126398033,94255.476566882,1456.6564446100326
29,Mon 21 Feb 11,65894.83409218099,63451.558759454725,31780.156145278375,36611.57303198522,86165.21877178218,1051010.0116067417,1039879.3022796584,1127571.7938759394,852020.618393824,1067434.8759379461,223448.72695245422,1461691.7428248294,4977.562539198814,815537.701771185,571043.2194541866,556751.8588719643,659299.2427479153,40638.447219416565,1024413.1356696063,398332.4063941304,23327.106936540244,842677.032114861,930391.0167450539,1527177.884247649,75957.7397895785,1759.5931054473451
30,Tue 22 Feb 11,55116.18777036361,58688.39699991335,26174.19873342816,28557.896935082947,84609.13816764818,864500.5317143955,1436565.574539893,966335.4311632658,705933.00693762,884095.3338123589,186255.02405990523,1254455.303890388,14690.49692849944,722821.354182781,469036.8215568257,427976.032857131,520537.8795369106,100802.65291021942,955387.6649820639,317266.39902476355,65044.528869280715,1095133.0948974537,807674.1441242406,1234612.7933198854,60031.55331247505,1760.9870659779342
31,Wed 23 Feb 11,44665.0137416752,50962.13655574534,20971.60728464968,21930.75035225632,75933.3898031704,692002.1408455793,1538234.1202205655,796730.768968414,568125.9908931631,711320.5499712769,150559.19373750023,1035300.8038854398,38591.99812440665,609664.0035535638,375046.161246007,324698.6575842514,403678.42192177067,206900.16983537143,832131.788697084,247763.03872998178,164300.28960291075,1131764.9490413321,671837.2179661251,975389.5398418161,46592.360526015094,1597.5266132415873
32,Thu 24 Feb 11,35347.6375810598,42287.85295560323,16459.835381822213,16663.592841208698,64311.18487863088,542743.7605801679,1431744.151832829,638328.942946583,447353.1839979695,559998.5703852641,118935.37967019308,830040.8457578517,93078.65325753024,496165.98919098557,293919.0794230284,244332.65278006275,309089.6431719359,323056.6029072549,691691.0392763889,190735.65538994488,379001.09042810695,1035549.3672288243,541596.9836505437,757552.4389236863,35697.649806849164,1361.8634416980804
33,Fri 25 Feb 11,27166.4380137555,33841.21800524369,12556.446382367763,12333.865984402642,52315.86618270215,413770.4876758368,1247285.8178022774,495928.7664843285,342267.2932023111,428376.56055860163,91259.70507692621,645260.6340977048,181870.6746194167,390698.07357942127,223912.80737226762,179155.74612483633,230452.00948149004,380609.0296790695,554304.154168039,142934.91824054575,701128.203708737,891718.2802272007,423029.6264913513,572386.2812941036,26631.717796490128,1113.5190208471495
