iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,103239.82094531973,92178.05885482495,53655.1420109101,110924.02592506369,111805.46171288422,1807382.1488914797,1964076.994073534,1609748.8361628433,1398230.571415991,1748139.7435989734,354995.64483604504,2075238.4745476854,410701.62675665115,1090254.7945218063,974489.3525426169,2237280.436463588,1620645.9385961613,455782.99528300774,1326535.4570482455,883439.236289887,1305111.3730946134,1449293.1003840268,1289277.771470719,2938886.5872478415,187419.9339688155,2346.6285377216986
12,Fri 4 Feb 11,103236.29888001304,92174.87742925019,53653.30814534985,110925.94431067222,111801.55076489729,1807323.1632863178,1964008.2579784747,1609692.7844422325,1398183.6283866342,1748080.3719758748,354983.42574003764,2075166.1231069579,410687.25220219337,1090216.741194997,974455.8546483347,2237489.3555478766,1620603.4090963954,455767.0429833017,1326489.0919420274,883413.7099226838,1305065.694242788,1449242.376777439,1289232.8401136536,2938792.5163938547,187416.5779084967,2346.5464438948247
13,Sat 5 Feb 11,103232.9071932929,92171.76420573921,53651.54617063808,110934.65485671996,111797.64396153865,1807269.9474482008,1963939.5362298412,1609637.2283544322,1398139.4433442475,1748023.6245055231,354971.5403062445,2075094.2702709045,410672.87815662974,1090178.8692229504,974423.3797770761,2238020.9892625036,1620580.783187656,455751.0914578666,1326442.8389562848,883395.6775569532,1305020.0170849056,1449191.658673351,1289188.23734956,2938710.79135752,187417.27814307073,2346.464431619635
14,Sun 6 Feb 11,103229.82759762296,92168.81809447029,53649.96705422717,110957.98376164559,111793.74810306072,1807230.1101912272,1963870.8493816142,1609582.9671906845,1398101.7464506736,1747973.2082496628,354960.50069244753,2075023.744913696,410658.504632337,1090141.469911371,974393.5666594531,2239238.088688413,1620605.3507642238,455735.1411109425,1326396.8803817253,883395.3184574608,1304974.3418000506,1449140.9537597415,1289144.4882135452,2938658.361736796,187427.06044388976,2346.3826475397072
15,Mon 7 Feb 11,103227.49019656223,92166.27678081543,53648.845705806976,111012.67709657286,111789.88097884243,1807221.1057719733,1963802.251695661,1609532.0362658007,1398079.225857211,1747937.9612246524,354951.5729491232,2074956.6960405756,410644.1316659829,1090105.2846723248,974370.5748720317,2241910.073114059,1620741.0736888822,455719.19304664194,1326351.685548192,883436.3696825205,1304928.6688795914,1449090.284261902,1289102.9231510581,2938674.993203687,187457.07544028503,2346.3014895786714
16,Tue 8 Feb 11,103226.9096956425,92164.70782177613,53648.85692249955,111134.49383883142,111786.08868141068,1807282.8403339272,1963733.885119791,1609489.5707386993,1398092.0634376449,1747938.8816857385,354947.85999624914,2074898.6422472089,410629.7593642993,1090072.1829603254,974364.8757920342,2247666.148069636,1621137.3355326839,455703.2502308209,1326308.4517011065,883573.9964109457,1304882.9996505105,1449039.713288031,1289066.8825914671,2938853.6705665025,187531.99197759145,2346.2220168782787
17,Wed 9 Feb 11,103230.46905477339,92165.45689900186,53651.64052603042,111399.52409307742,111782.48920054968,1807506.177966284,1963666.1164966126,1609468.3874356907,1398186.9631936788,1748025.6161710157,354956.8953961121,2074863.5897725758,410615.38803057565,1090046.8275510476,974402.5644396285,2259939.255711332,1622141.299426251,455687.32048549945,1326270.1988928795,883935.8140736087,1304837.33763256,1448989.4160292007,1289044.6646455836,2939410.8365758257,187706.18325496226,2346.1469932005184
18,Thu 10 Feb 11,103243.74499951974,92171.69731568593,53661.15018855101,111968.74512127203,111779.38190815266,1808097.3059142432,1963599.8856706112,1609500.2171594934,1398471.6955228883,1748315.1090545827,354996.83866536216,2074886.778038113,410601.0185129475,1090040.7534398783,974548.1708548873,2285888.343125035,1624556.0094245505,455671.42416692834,1326244.4819536726,884815.8305488675,1304791.6920434034,1448939.8712061574,1289056.7175069868,2940848.435438536,188098.99998761553,2346.0835236334324
19,Fri 11 Feb 11,103279.73975226659,92190.87250752335,53686.846765002694,113178.80665227468,111777.51995331336,1809522.3023698432,1963537.580250338,1609663.0151792697,1399194.1428151382,1749081.724298882,355111.1662805645,2075056.1317296375,410586.653146552,1090082.277379411,974960.0590874559,2340104.1540367855,1630226.9872765113,455655.6136116892,1326250.049644823,886887.7877384772,1304746.0867419136,1448892.3675573966,1289153.0482747077,2944325.4125189018,188970.70746283935,2346.0496328716185
20,Sat 12 Feb 11,103368.6473320744,92240.35007811019,53751.20521125679,115716.85654566702,111778.78426348868,1812829.6649671765,1963485.222542208,1610147.0110915995,1400922.3089869877,1750966.3793001948,355403.31080745906,2075589.432363068,410572.2982794282,1090240.4488313792,976024.0523328205,2450847.960612213,1643350.9398656217,455640.02202816977,1326333.1068619494,891683.2760888415,1304700.5828935718,1448850.3317911618,1289455.1384750917,2952502.5432647755,190882.06466368443,2346.09054053578
21,Sun 13 Feb 11,103580.2104867021,92360.3900083128,53907.16795256985,120913.0177327485,111787.84016252444,1820360.353020608,1963457.902854914,1611413.3558942305,1404950.3211830675,1755457.530799299,356117.62939911016,2077022.2932703763,410557.97097129334,1090682.5761484248,978672.2840804375,2666728.1667149053,1673274.75450548,455624.9854384863,1326606.752764351,902632.4607242113,1304655.3359742896,1448822.7746869219,1290256.1990818412,2971431.7706639497,195011.6859452972,2346.3185774303643
22,Mon 14 Feb 11,104228.89417318779,92732.7923099839,54397.32269967888,132920.30789048527,111827.60453975554,1842188.365423597,1963530.711607949,1615665.3240605618,1417008.3886649904,1769295.0636880342,358382.7583015567,2081955.348386587,410543.7630079782,1092208.712876325,987301.6196529875,3089816.478519117,1757895.788807682,455612.18428029265,1327617.5293153154,934088.6545646196,1304611.1313784225,1448856.8857034156,1292950.9434731035,3027484.831824108,205800.22108637332,2347.2846080484014
23,Tue 15 Feb 11,105857.99937209627,93668.67103101304,55644.98622534053,152274.0015800285,111945.51973058195,1893700.461538338,1963863.080926874,1627213.3427102359,1446544.4396138417,1804115.0990468434,364232.3653243594,2095617.3408289657,410529.89275787276,1096397.4748331986,1009981.5061266833,3613103.8880458055,1935593.3654091738,455605.2059319173,1330458.7454443935,1003875.2977963113,1304569.6725247237,1449060.767309167,1300255.4406674737,3160304.820283737,226921.21656519893,2350.1232725343766
24,Wed 16 Feb 11,110104.6475895227,96051.58389280502,58864.73318843455,177344.1114909841,112310.51949154939,2015901.0842148953,1965036.6873092155,1660528.5403771466,1520705.1640391145,1894193.4180019984,379839.3918801057,2135838.472593767,410517.2126258751,1108671.080970048,1070291.096122111,4138011.8477669526,2247757.697526005,455617.14249991835,1338874.2762784266,1142278.7979100973,1304537.2474191359,1449844.946907404,1321339.349462257,3464216.407192586,262235.9717319234,2358.8497246854618
25,Thu 17 Feb 11,120080.51787943661,101310.40434420762,65881.72374393181,202765.2275925477,113433.57931875685,2262819.0506016635,1968912.9381622167,1751867.0411271667,1684132.7577191715,2097813.1674136706,416559.5463964884,2248569.275239298,410508.7683412692,1143912.390766782,1203410.8975144026,4602614.457134794,2627864.408442933,455689.86711385346,1363183.7195746093,1337714.6699641796,1304534.366961287,1452607.998956173,1380008.9349504414,4003103.9795435807,305283.5909959892,2385.363013274505
26,Fri 18 Feb 11,137918.75843757752,110558.33941420047,76778.1623718541,225735.9974720859,116623.3531451884,2631142.0085552568,1980829.8977689587,1953862.5404254294,1951469.959669408,2433954.4744538055,480487.6155908629,2503050.53988515,410514.629244759,1231642.103094679,1406809.0327667068,4993515.388390052,3000117.6219291966,455944.31185756583,1426280.052974659,1544363.3414904326,1304621.8589956735,1461639.9646912753,1516351.9463630384,4675231.166909522,347773.6207994321,2458.25846874341
27,Sat 19 Feb 11,161015.65262011217,124124.33910774815,89242.42504259943,245303.72250549326,124682.56282413866,3046990.75331788,2015534.3213691767,2276045.296249935,2271915.1864638124,2836443.4746088735,560894.2749263037,2915221.501295816,410568.7836333093,1402469.2033394817,1634935.1313885073,5311654.79962345,3332002.9741314054,456732.51059134165,1566946.7699287846,1735838.1847538925,1304983.0282587013,1489595.454714407,1752883.6131677735,5349816.129564205,385813.0878637731,2631.454997929719
28,Sun 20 Feb 11,184749.98109752004,141245.07963802532,101265.1678663733,261407.7706804951,140820.4382196526,3446170.947245966,2107177.7101835134,2649381.092029289,2588296.8644731827,3233263.2150787725,642286.5525156925,3396671.8170611924,410779.4618190162,1639076.1677102537,1852768.6863836609,5565427.563345103,3613153.0328358877,459019.85852252285,1805942.1245483798,1901790.4930264205,1306144.506183055,1566560.372572801,2046372.854835195,5960306.198198023,418118.8987123461,2958.638767040437
29,Mon 21 Feb 11,206509.38522603497,160195.93797187763,111922.73107418399,274321.86993602983,164328.3810748541,3799074.2470278693,2314385.6164746983,3012417.7827170156,2872338.5775650665,3589246.046523094,716330.3915933148,3866570.2758214455,411486.7710971781,1892058.543093268,2044780.7559871785,5764292.718413298,3843224.6978111,465431.42910861067,2104750.2506168336,2039690.3898163505,1309638.2398899714,1739622.9128239881,2341782.8712647525,6481722.246551491,444601.0846368077,3431.376150754475
30,Tue 22 Feb 11,225284.59245813885,178878.68530799515,120933.0579793946,284523.61565242,190244.4629959393,4096932.8162612356,2668530.4558451725,3336231.4340606206,3114365.3057384347,3892429.703348057,779926.4969474326,4286530.121078888,413658.8149490291,2128868.4277981496,2206543.547000078,5918689.966437798,4027656.721214044,482197.92488940095,2407372.612540196,2151430.4634287986,1319599.7421488129,2020545.940593837,2610096.700121727,6912153.160479215,465855.9644982525,3964.143590881818
31,Wed 23 Feb 11,241039.84728265073,195952.9777069715,128393.7396149458,292575.52498872444,215077.8743483234,4343288.225823922,3111839.3676076382,3613672.9769332684,3315807.9990261905,4144696.0865291543,833134.8926524619,4646783.211874667,419406.5831736247,2337602.6332912142,2340169.882230839,6038954.607045007,4174806.484767214,519266.36635055154,2685573.2647794886,2241278.5791532625,1344753.23442391,2354967.7189740986,2842507.6360872476,7262819.783387872,482829.39706863527,4482.496784398339
32,Thu 24 Feb 11,253756.97798389502,210629.20655886488,134352.8525626976,298755.75403609575,237056.88043481496,4539885.903180618,3567893.287719435,3841195.6433995473,3477368.817198433,4346969.019679747,875983.6818644217,4942483.982982433,434108.2361484973,2512363.6319122477,2446701.451849172,6130197.873683804,4288805.804284052,590235.2677889342,2925331.2652393845,2311344.311394132,1406636.7050057421,2689018.8817521986,3034649.7601382746,7539265.119405391,495988.9985720966,4945.6432026431885
33,Fri 25 Feb 11,264311.2326882045,223265.75803222827,139266.4609805648,303722.57438769547,256281.72208938765,4701901.196905513,3996370.099388956,4031843.779491796,3610924.3687039553,4514154.242515132,911494.4089620697,5190394.040649034,462458.4120506641,2660595.3509331383,2534439.2927077697,6202954.867784681,4380986.698516079,687426.8196240419,3132046.055499227,2368243.493378344,1521896.3057978784,2998870.1847440815,3196426.4896898544,7765335.082365087,506635.2933158642,5352.782745889848
