iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,191844.36399039224,171289.65084801914,99704.13664873487,206021.21406345136,207763.2742734924,3358499.494821815,3649760.41648242,2991321.4001365765,2598233.677169399,3248457.6886505466,659668.9637824906,3856321.00437327,763189.3277858597,2025971.7357127182,1810838.9891639345,4152347.411577967,3011300.697014653,846962.1109621546,2465042.9107660362,1641552.855752398,2425232.836328257,2693159.553381956,2395805.7755941553,5461036.275469827,348215.0027592257,4360.638868773237
12,Fri 4 Feb 11,191846.79222969624,171292.66466067915,99705.24019527616,205915.72021056616,207768.38344694814,3358482.0891647264,3649851.3669829704,2991386.3153649434,2598249.441230691,3248490.857645753,659679.0295086295,3856407.280744643,763208.3977671019,2026018.7761676144,1810864.010939855,4147258.4098732043,3011018.232302004,846983.2696136866,2465102.2784668365,1641459.941089028,2425293.4345087977,2693226.7609882955,2395859.1641981932,5460950.694717872,348154.9567401676,4360.746110639365
13,Sat 5 Feb 11,191845.96004735035,171293.87676788055,99704.25827856209,205683.4431536285,207773.35723188223,3358332.478103833,3649941.90241472,2991435.7717380146,2598199.368773694,3248457.0173879517,659679.4911957216,3856477.2218293347,763227.4669834989,2026060.1849410231,1810857.4422609946,4136341.4664433287,3010251.053301995,847004.4193210609,2465158.0786233405,1641187.164339215,2425354.0274076047,2693293.7971619894,2395902.4494372183,5460563.749269525,348010.4931921727,4360.850321537629
14,Sun 6 Feb 11,191837.43484352552,171290.78616603583,99698.15727317573,205180.40868967568,207777.98043349347,3357880.5600769087,3650031.3557533664,2991446.227105027,2597996.3399357167,3248263.9491279167,659656.4136275371,3856505.218221355,763246.5348995153,2026087.3953173857,1810771.3463677387,4113085.304089816,3008351.6755087404,847025.5459146965,2465204.7803748655,1640496.3297308127,2425414.608662634,2693360.3498574016,2395920.3693589624,5459472.020139319,347679.2420898262,4360.946472697046
15,Mon 7 Feb 11,191810.8454709455,171277.4952358255,99679.61982691429,204101.29577535516,207781.70685631948,3356740.344336415,3650118.0177663337,2991359.379642702,2597439.374660427,3247694.470858119,659576.1995781035,3856426.812126191,763265.6000156186,2026079.2075049987,1810487.1416294414,4063838.171939031,3003821.4654448573,847046.6124754973,2465228.5436018324,1638838.495226639,2425475.1615978857,2693425.565004175,2395875.3030216102,5456739.934146662,346936.30189965945,4361.021613603689
16,Tue 8 Feb 11,191741.98214090103,171240.15098254796,99631.10091657267,201803.74944646456,207783.15858205038,3354038.255429714,3650197.5335670086,2991031.676361084,2596065.6901696594,3246238.3687315416,659358.2698954374,3856080.754791431,763284.6581759476,2025983.4648435153,1809713.1126919,3960428.7801191267,2993206.3348632646,847067.523722655,2465194.936953943,1634952.9640228825,2425535.6428841543,2693487.130209074,2395675.049935652,5450203.881533986,345289.76299599657,4361.042767738673
17,Wed 9 Feb 11,191574.5648178773,171146.39100002966,99510.85047201451,196959.89521411038,207778.8894696068,3347805.893443105,3650258.9037077697,2990112.3678377937,2592813.6033577076,3242702.361503487,658810.6735005467,3855067.0638186256,763303.6980472695,2025672.8321690005,1807737.2742565128,3746804.685699966,2968611.172014624,847088.0366580611,2465018.9913014607,1625963.5284940235,2425595.941232351,2693538.878744476,2395095.3542032684,5434885.952811418,341673.3588639612,4360.927024837112
18,Thu 10 Feb 11,191178.31007588637,170921.01277833007,99220.22791720838,186926.983884118,207760.3361112421,3333633.109446321,3650274.5175690097,2987749.6315981103,2585257.840682376,3234308.326116634,657478.8907241347,3852400.0347683015,763322.6890570633,2024838.2774917043,1802834.1205130771,3320459.565959966,2912245.1455492047,847107.5369217624,2464492.3274508305,1605376.4964070057,2425655.773129005,2693564.53994919,2393594.023249148,5399410.970232939,333815.8045183321,4360.467946622679
19,Fri 11 Feb 11,190253.60976177704,170390.60618204597,98528.40254808089,166886.21226345294,207706.36068888305,3301738.9249431253,3650175.5049934518,2981888.438438328,2567899.5593205355,3214635.184480716,654294.919900259,3845667.692860775,763341.549635644,2022734.4621986137,1790861.184474693,2531408.6138883643,2785220.7779660355,847124.484184428,2463107.364934946,1558840.6535987996,2425714.4220348825,2693521.6345719285,2389868.6054108557,5318113.721446358,317059.0457156219,4359.156216307561
20,Sat 12 Feb 11,188119.283172795,169160.50437343633,96903.38519872396,129844.86699664257,207565.12187196588,3230854.654711666,3649791.0435449597,2967608.795915372,2528446.50429588,3169030.5036939136,646778.0772672417,3829014.2613222515,763360.0641340748,2017575.4606569617,1762018.8586270325,1301912.5137403107,2508310.4870970706,847135.0444503359,2459636.838471711,1456096.504809769,2425770.0892732884,2693300.250700941,2380812.900366178,5134570.59408858,282649.4854642179,4355.745690570805
21,Sun 13 Feb 11,183261.14649206135,166355.97319414522,93155.34734761319,72178.20115763575,207210.4191969476,3076605.5162537796,3648699.840497988,2933266.44070968,2440213.842055537,3064915.471081692,629291.0991110425,3788383.638546271,763377.6672579616,2005118.8784824102,1693787.5590808003,67272.56101329671,1947310.647327613,847129.7410919332,2451143.5940167517,1240214.516151962,2425818.289116429,2692618.401254567,2359095.6592703345,4731737.174027674,217501.6107124878,4347.213871002284
22,Mon 14 Feb 11,169485.238869334,158503.42920270114,82533.8751947282,19691.92187993907,206039.0587235512,2679030.452029982,3644845.1586102988,2825877.47320512,2199078.5853417516,2770811.099660843,578265.0985282653,3658706.5285011097,763391.3994914767,1965765.9686736506,1493526.0082986266,100.86661154345704,928253.2353332802,847062.2588267981,2424023.7750278898,777858.538626448,2425836.8487341283,2690038.431490819,2291310.8364228476,3720180.1777573163,109806.25882710617,4319.191224513387
23,Tue 15 Feb 11,139136.2889026901,142286.3482534623,60326.0587318252,3.0418789543773594,202882.12650876242,1918422.9560818984,3634025.739002554,2556835.5024562953,1696384.1186119977,2138878.640601131,464625.5788204754,3327379.1426401134,763394.4610755262,1864523.9192584627,1065095.196459051,105.41825091204204,85014.62930631565,846837.9618248785,2354286.081727956,220669.6668334722,2425779.510716179,2682408.0148924924,2120446.8131031767,2005443.3954422995,18784.362777535312,4244.1956937829245
24,Wed 16 Feb 11,80444.87986800868,114422.5223820393,24746.030123439396,6.91446701850307,193878.9015558454,789342.4918817802,3601488.5228835507,1905750.009610668,826590.4693062754,1023323.5683500925,251535.33673313455,2506666.104975105,763360.8530265338,1599266.8071824878,389094.1928723278,102.34051521546048,88.52013942074653,846125.4918606068,2170612.8822900127,769.1808535001134,2425481.600187401,2658174.093722378,1693753.3024870986,319317.85279714613,0.18533303334290863,4034.192442823206
25,Thu 17 Feb 11,18622.146193038978,80265.74288718059,2311.826700905605,6.527063947301501,169605.91446906648,85936.29019928374,3504266.8902328475,818190.3323035341,122096.28467676092,138331.03979893477,50644.37200489163,1097485.3699104001,763200.5169670217,1027361.310110304,23195.37027958135,108.77920510078651,66.83590275933699,843944.091636337,1732881.4320535057,41.65952536993821,2424439.3308637626,2581025.2729571527,890839.8399125605,36.552954909003795,8.142538303313515,3499.1133373550365
26,Fri 18 Feb 11,374.26054261715524,46228.070396823045,0.8337382592271619,6.133078014024247,116459.1914733662,211.21437838298652,3237900.2491753553,81253.88756577167,377.73372545415714,187.04471696759478,773.8834419051545,113318.0017490277,762626.5382647248,306212.77420412726,43.66914017591747,120.95276571870541,70.41320913208762,837647.2044549034,944409.9946391324,36.71779033386737,2421232.2256280137,2355772.6986901597,155870.35594558972,119.34735312994195,8.071844693522289,2445.6659927163014
27,Sat 19 Feb 11,4.491731019350791,19013.61454030057,2.241357482700102,5.946359743019516,41864.4832843309,76.40796563649889,2589106.8469030173,31.52691423537875,58.853029977829905,72.29475108232721,15.554729734748166,55.61938887397047,760715.1729348087,12998.810884584915,39.99290736500816,139.97117775631392,79.43369803505377,819855.9919970664,195258.6047259696,40.17430656756047,2411673.808953322,1792753.461424693,1365.445645515629,124.86833975554951,8.818312097531487,1066.0455023032198
28,Sun 20 Feb 11,4.438816997004194,4632.897648242816,2.3821121881057206,6.268728724962596,2768.242893177654,79.66117127606306,1399294.6876453306,65.76150240575232,60.278313976820016,75.52863620694198,15.120081666161985,84.7763253549892,754712.2868849881,20.529145793854145,43.31505978750398,166.28424277629028,92.64335009986392,771692.1165836746,2899.525988741857,46.35540657968657,2384029.527762106,831934.1942981333,57.44700178006079,139.87639657712813,10.1496044539449,173.96935259576185
29,Mon 21 Feb 11,4.90054426587805,637.5758890604546,2.685341912817447,7.0614306127221536,2.274582742833071,89.67117803701636,274470.5596168312,70.63554768022568,67.83226131574997,85.25784990245644,16.778917336566167,90.82764872599387,736782.737560697,45.312063107393115,49.66991991422244,200.66881282119718,110.54373487851032,650871.6666954239,57.77824490786546,55.09541710154398,2306022.6956824334,110106.623181748,55.15261005129844,163.39409772422778,12.040551687097443,4.40815510838173
30,Tue 22 Feb 11,5.65667593496738,54.89478740933866,3.1435818801826563,8.25033282057965,4.584396155636328,104.96708304456811,2232.0199211832114,80.37650301289345,79.40888362265794,99.96960496920369,19.486669966955507,103.28362445675644,687823.0987265776,49.85704268999365,58.791747642267595,244.05741505875173,133.8329275976048,407903.68257374247,56.78876172132923,66.60825322912137,2100857.626141315,23.213754050887424,61.86642993098866,195.52881172232017,14.533458425517987,0.10708302943554435
31,Wed 23 Feb 11,6.689554487770469,6.426624712944536,3.753963818097954,9.81690675936199,4.986598767470804,125.35519089413404,129.83351503290965,94.40311968576654,94.85643383334194,119.52740079343592,23.165234650407054,121.26274484445972,574753.8178425714,57.33330912233708,70.69999689973591,297.00456189750236,162.8957573142339,102483.20629995485,62.700424234171706,81.07534804847647,1646149.0132554383,56.86686845258987,72.07952999009127,236.64202980897244,17.665251411264816,0.10287827369883135
32,Thu 24 Feb 11,8.099018062861791,6.19984877213346,4.578211533617318,11.892433746391921,5.730289435983839,152.90788842619943,81.84173975596568,114.08911039497121,115.77007626879893,145.95901629765098,28.19152765265162,146.519442841506,356718.54067988123,68.39034352221167,86.6138763651426,362.952842589509,200.16432106833213,18.771051023778604,72.9808814980509,99.79890349316945,858736.2166316811,62.32635430993113,86.68079527172262,290.74983242408706,21.710951213539854,0.11330648158355869
33,Fri 25 Feb 11,9.773429883423592,6.135734295865991,5.559707922884946,14.354627645658777,6.721634557454865,185.7206640877832,92.63272576015488,137.856354498443,140.68106094491375,177.42126953337342,34.20034866247502,177.0220260336967,74963.29360369523,82.00146348105395,105.4744442807998,438.9286609289885,243.66564639192413,22.73829492062005,86.25470503740708,121.7258314689291,2.473915589451703,69.71502478303034,104.4325480301961,354.5201779275606,26.44723927170151,0.12984219208582157
