iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,62185.42415958722,55522.504450532884,32318.616809916628,66811.07018356347,67344.88773236901,1088656.5081353805,1183041.8995667964,969615.8269873038,842209.1943054983,1052973.5552223728,213827.9636436747,1249998.805417068,247381.9687169541,656703.9080548824,586973.5955949456,1347449.274791566,976173.795595171,274536.27481487754,799025.1880902264,532128.426162913,786120.6282931446,872967.032289338,776583.3550317187,1770204.9550813532,112889.02925323632,1413.4679430866545
11,2011-02-04 12:00:00,62495.06785116776,55798.97105788029,32479.54287822032,67143.74663772731,67680.2222569517,1094077.3221701477,1188932.6925625354,974443.894466795,846402.8581347998,1058216.6909440013,214892.690320715,1256223.0010354386,248613.7729067495,659973.8740495446,589896.3491735638,1354158.7115012566,981034.5175694487,275903.29010431736,803003.8231522171,534778.0858299304,790035.0068900908,877313.8505053315,780450.2440997247,1779019.4450450933,113451.14451142302,1420.506110595248
12,2011-02-05 12:00:00,62803.36855897057,56074.23857679524,32639.770979457262,67474.98021062686,68014.1023717115,1099474.625100026,1194797.9360649483,979251.0216963178,850578.333243823,1063437.0861854902,215952.79907498183,1262420.2011296882,249840.23452671623,663229.6575777006,592806.4262121809,1360839.048103617,985874.1576649828,277264.37638758786,806965.202114726,537416.2534173541,793932.4080801057,881641.8157412463,784300.3617319486,1787795.7048838462,114010.82176847004,1427.5137522283073
13,2011-02-06 12:00:00,63110.327771015436,56348.308335862166,32799.30188697175,67804.77250096793,68346.52968812773,1104848.4429752105,1200637.6583827557,984037.2318775724,854735.6397855858,1068634.7661431865,217008.29502311232,1268590.435610732,251061.359496397,666471.2743534581,595703.8407563444,1367490.3168414321,990692.7392403976,278619.5402340004,810909.3440974314,540042.941658355,797812.8506740775,885950.9488860968,788133.7265110635,1796533.7769564136,114568.06372567137,1434.4909018083613
14,2011-02-07 12:00:00,63415.946981158195,56621.18166887623,32958.1363771411,68133.12511372639,68677.505824,1110198.8019480666,1206451.8879357055,988802.5483032559,858874.7979921465,1073809.7561122573,218059.18330181093,1274733.7345067977,252277.15375855096,669698.7401525549,598588.6069066888,1374112.5500839427,995490.2857459296,279968.7882386315,814836.2682949993,542658.1633360435,801676.3535566713,890241.270910825,791950.3570926243,1805233.7037877296,115122.87309491547,1441.437593290591
15,2011-02-08 12:00:00,63720.22768906306,56892.85991481861,33116.27522936137,68460.03966011856,69007.03240341821,1115525.728272643,1212240.6532540459,993546.9943566319,862995.828174229,1078962.0814862216,219105.46906775472,1280850.1279628663,253487.6232790437,672912.0708120681,601460.7388186741,1380705.7803262463,1000266.8207229944,281312.12702220015,818745.9939767278,545261.9312832337,805522.9356859785,894512.8028679107,795750.2722047213,1813895.5280680712,115675.25259863508,1448.353860762201
16,2011-02-09 12:00:00,64023.17140017497,57163.34441783182,33273.7192260329,68785.51775757152,69335.11105673255,1120829.2483041908,1218003.982978,998270.5935110985,867098.7507208487,1084091.7677564821,220147.15749749792,1286939.6462401191,254692.77404673738,676111.2822301213,604320.2507023254,1387270.0401886993,1005022.3678037521,282649.56323094614,822638.5404861917,547854.2583822052,809352.6160931682,898765.5658909851,799533.4906476366,1822519.2926522733,116225.20496975715,1455.2397384417918
17,2011-02-10 12:00:00,64324.77962569196,57432.636527195085,33430.46915254602,69109.56102969333,69661.7434205237,1126109.3884986774,1223741.9058572408,1002973.3693297586,871183.5860989381,1089198.8405118582,221184.25378737724,1293002.3197153802,255892.61207338076,679296.3903655938,607167.1568219714,1393805.3624163184,1009756.9507106736,283981.10353650805,826513.9272408887,550435.1575644679,813165.4138821375,902999.5811944412,803300.0312934968,1831105.0405589417,116772.73295165248,1462.0952606787305
18,2011-02-11 12:00:00,64625.053882537606,57700.73759729967,33586.525797266695,69432.17110624354,69986.93113757289,1131366.1754123054,1229454.4507503663,1007655.3454649894,875250.3548529736,1094283.3254381188,222216.7631534169,1299038.178880565,257087.1433934995,682467.4112378284,610001.4714959853,1400311.7798781805,1014470.5932561082,285306.754635802,830372.1737318835,553004.6418105261,816961.3482291637,907214.8700730493,807049.9130859314,1839652.814969669,117317.83929808585,1468.9204619525256
19,2011-02-12 12:00:00,64923.9956933335,57967.64898762434,33741.889951522215,69753.34962310355,70310.6758568321,1136599.635701031,1235141.6466243754,1012316.5456580136,879299.0776046029,1099345.2483175148,223244.69083123407,1305047.2543421255,258276.3740642868,685624.3609263416,612823.2090965235,1406789.3255668306,1019163.319341852,286626.52325089904,834213.2995234553,555562.7241496429,820740.438382555,911411.4539015681,810783.1550397268,1848162.65922825,117860.52677316598,1475.7153768722003
20,2011-02-13 12:00:00,65221.60658637174,58233.37206271082,33896.56240958693,70073.098222247,70632.97923339433,1141809.79612008,1240803.5225541457,1016956.9937384694,883329.7750522721,1104384.6350283162,224268.04207594425,1311029.5768204958,259460.3101654939,688767.2555705326,615632.3840492675,1413238.0325976822,1023835.1529587144,287940.4161289047,838037.3242527442,558109.4176596035,824502.7036623042,915589.3541343594,814499.7762404844,1856634.6168398997,118400.79815129559,1482.480040175668
21,2011-02-14 12:00:00,65517.888095587434,58497.9081921392,34050.54396866791,70391.41855171042,70953.8429284638,1146996.6835234696,1246440.1077219096,1021576.7136239843,887342.4679708537,1109401.5115443447,225286.8221620667,1316985.1771495428,260638.9577993206,691896.1113693934,618429.0108331635,1419657.9342084248,1028486.1181860883,289248.4400418374,841844.2676293976,560644.7354664826,828248.163459741,919748.5923050031,818199.795844276,1865068.73147047,118938.65621712156,1489.2144867291076
22,2011-02-15 12:00:00,65812.8417605313,58761.25875050347,34203.83542889077,70708.31226556357,71273.26860932623,1152160.3248635284,1252051.4314167337,1026175.729319745,891337.1772112749,1114395.9039345097,226301.0363834304,1322914.0862760132,261812.32309030645,695010.944581219,621213.1039801637,1426049.0637584266,1033116.2391915196,290550.60178650724,845634.1494352184,563168.6907444069,831976.8372371843,923889.1900259112,821883.2330773032,1873465.0469456704,119474.1037654851,1495.9187515263395
23,2011-02-16 12:00:00,66106.46912634226,59023.42511738711,34356.43759328538,71023.7810238801,71591.25794931922,1157300.7471904133,1257637.523033996,1030754.0649180718,895313.9237001477,1119367.838362344,227310.69005307948,1328816.3352589833,262980.4121852217,698111.7715233183,623984.6780749682,1432411.454728143,1037725.540230276,291846.9081843952,849406.9895238128,565681.2967153235,835688.7445275969,928011.1689879444,825550.1072355531,1881823.6072502865,120007.14360137201,1502.5928696882042
24,2011-02-17 12:00:00,66398.77174372008,59284.408677338615,34508.35126777164,71337.82649270816,71907.81262780254,1162417.9776516343,1263198.4120748679,1035311.7445979922,899272.7284393966,1124317.3410855425,228315.7885031796,1334691.9552693076,264143.2312529581,701198.608571725,626743.7477547658,1438745.1407185232,1042314.0456449188,293137.3660815321,853162.807820239,568182.5666487629,839383.9049342396,932114.5509600266,829200.4376844583,1890144.4565274036,120537.77853986308,1509.2368764619396
25,2011-02-18 12:00:00,66689.75116889807,59544.21081984709,34659.57726114532,71650.45034404103,72222.93433012866,1167512.043491574,1268734.1281457916,1039848.7926248127,903213.6125058897,1129244.4384554976,229316.3370849235,1340540.977589072,265300.78648442094,704271.4721609089,629490.3277089776,1445050.1554504184,1046881.7798648729,294421.98234837834,856901.624320655,570672.5138616081,843062.3381303255,936199.3577887621,832834.2438585551,1898427.6390776245,121066.01140608442,1515.850807220559
26,2011-02-19 12:00:00,66979.40896361574,59802.832939317894,34810.11638506385,71961.65425578786,72536.62474761308,1172582.9720510107,1274244.7009579625,1044365.2333496958,907136.5970510689,1134149.156916837,230312.34116843747,1346363.4336110437,266453.0840924195,707330.3787834878,632224.4326789979,1451326.53276399,1051428.767405999,295700.7638797032,860623.4590919695,573151.1517178584,846724.0638586746,940265.6113980523,836451.5452611423,1906673.199358299,121591.84503515795,1522.4346974622322
27,2011-02-20 12:00:00,67267.74669509161,60060.27643504835,34959.969454032136,72271.43991174422,72848.8855775049,1177630.7907666413,1279730.16032681,1048861.0912092342,911041.703300581,1139031.523006963,231303.8061426876,1352159.3548381233,267600.13031155954,710375.3449899408,634946.0774579372,1457574.3066181191,1055955.0328701655,296973.71759446454,864328.3322714906,575618.4936283979,850369.1019313703,944313.3337887134,840052.3614639408,1914881.1819827415,122115.28227215186,1528.9885828096658
28,2011-02-21 12:00:00,67554.76593599589,60316.54271120336,35109.13728538847,72579.80900156309,73159.71852295728,1182655.527170604,1285190.5361714812,1053336.3907250254,914928.952553908,1143891.5633555923,232290.7374153861,1357928.7728827982,268741.93139813474,713406.3873883182,637655.2768903662,1463793.5110898165,1060460.600944822,298240.8504356885,868016.264066577,578074.5530507623,853997.4722294143,948342.5470380939,843636.7121067556,1923051.6317194605,122636.32597203137,1535.5124990094837
29,2011-02-22 12:00:00,67840.46826442344,60571.63317679121,35257.62069929034,72886.76322072538,73469.12529299801,1187657.2088900034,1290625.8585143217,1057791.15650325,918798.3661840005,1148729.304684294,233273.14041289795,1363671.7194665964,269878.49363001797,716423.5226439573,640352.045872059,1469984.1803736354,1064945.4964025707,299502.16937034996,871687.2747542874,580519.3434889055,857609.1947023834,952353.2732996935,847204.6168971331,1931184.5934913843,123154.97899960914,1542.006481931611
30,2011-02-23 12:00:00,68124.85526386659,60825.54924563932,35405.42051870038,73192.30427051101,73777.1076025002,1192635.863646435,1296036.1574803605,1062225.4132342457,922649.9656369089,1153544.7738060316,234251.0205801474,1369388.2264195401,271009.82330655435,719426.7674791942,643036.3993497356,1476146.34878108,1069409.7441007432,300757.68138925213,875341.3846810334,582952.8784929686,861204.2893680865,956345.5348027818,850756.0956100251,1939280.1123750855,123671.2442294962,1548.4705675686541
31,2011-02-24 12:00:00,68407.92852318783,61078.29233636998,35552.53756937225,73496.43385796977,74083.66717215278,1197591.5192555105,1301421.4632967934,1066639.1856920873,926483.772431417,1158337.9976247028,235224.38338052496,1375078.3256796019,272135.92674845277,722416.1386730778,645708.3523208076,1482280.0507400224,1073853.368980972,302007.3935069074,878978.6142622296,585375.1716590464,864782.7763122221,960319.3538520172,854291.1680874486,1947338.2336000137,124185.12454605267,1554.904792035289
32,2011-02-25 11:59:59,68689.6896365931,61329.86387237628,35698.972679836574,73799.15369589203,74388.8057284313,1202524.2036263833,1306781.80629247,1071032.4987341627,930299.8081586747,1163109.0031346814,236193.23429579413,1380742.0492921595,273256.81029767793,725391.653061084,648367.9198331218,1488385.3207941118,1078276.3960687679,303251.3127614172,882598.983981947,587786.2366289577,868344.6756880356,964274.7528270679,857809.8542381482,1955359.0025477211,124696.62284333857,1561.3091915676403
