iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,62169.957502868805,55346.30729688436,32318.49010197225,66758.74254368688,67344.88276485723,1088629.9763232563,1183041.8853561606,969615.091200338,842197.4217918303,1052964.12294519,213827.35822055175,1249998.1521091864,247381.96871565527,656703.6398729197,585051.9523104607,1344251.135421328,972985.6759093045,273637.98500848375,796409.3473455831,530389.2856132418,783547.1437291034,870109.0943942434,776582.8513229418,1770155.478377399,112865.56716919264,1413.467919252088
11,2011-02-04 12:00:00,62475.61894537283,55581.067125016976,32479.378655575092,67079.09904699186,67680.21571181164,1094044.1828389035,1188932.6738035677,974442.9337658673,846388.1299598421,1058204.8376493934,214891.90670296183,1256222.142890131,248613.772904667,659973.5238690588,587522.1945130851,1350226.7873452294,977096.1772108657,274793.463422554,799771.9836149627,532629.6094959048,786855.496729908,873782.901654368,780449.5874401114,1778957.4446282112,113421.98884220599,1420.5060732406598
12,2011-02-05 12:00:00,62779.40102834198,55810.44084491269,32639.562201339573,67396.8148733721,68014.09390514957,1099434.0829648296,1194797.9117498763,979249.7907555278,850560.2830653712,1063422.4890501034,215951.80424767648,1262419.0946355541,249840.2345235119,663229.2088680915,589935.0397346474,1356108.5763635735,981111.6863255468,275922.10398435895,803056.4778771993,534818.0758305961,790086.9715431449,877371.334249444,784299.5217318906,1787719.5856569046,113975.34916936433,1427.5136960801703
13,2011-02-06 12:00:00,63081.2634709868,56034.391273488516,32799.04053805883,67711.89443211452,68346.51889650762,1104799.6628085056,1200637.6273236312,984035.6783183314,854713.8800132948,1068617.0779628416,217007.05148940693,1268589.0299453277,251061.35949162935,666470.708012388,592290.2159574868,1361898.0395781684,985031.8202941866,277023.778379212,806262.4568671286,536954.4641090098,793241.2007100733,880873.9841298242,788132.6681527299,1796441.8411334225,114525.63412713172,1434.490820237207
14,2011-02-07 12:00:00,63381.158082719485,56252.8342209126,32957.81333391099,68024.33012810489,68677.4922344682,1110140.8989620046,1206451.8487354186,988800.6116602349,858848.9150394603,1073788.6005896737,218057.64846883385,1274731.970416183,252277.153751653,669698.034129575,594586.9400326074,1367595.993177724,988855.3555512214,278098.119159975,809388.8510420038,539038.093915921,796317.1317240295,884289.6824837151,791949.0400590785,1805124.1294613236,115072.8230650724,1441.4374780912435
15,2011-02-08 12:00:00,63679.02869147534,56465.641408715805,33115.880120138005,68334.10325731274,69007.01546371782,1115457.7587267845,1212240.604274632,993544.6049733427,862965.3777597046,1078937.0484727207,219103.5946041491,1280847.9365508363,253487.623269297,672911.1997068066,596823.9496923037,1373202.588429454,992580.2815033359,279144.5346879863,812433.9381024219,541067.8540584319,799313.0698409707,887616.5472807281,795748.6501658218,1813766.347868621,115616.88904325677,1448.3537019109942
16,2011-02-09 12:00:00,63974.811066721144,56672.64369120308,33273.24028414052,68641.18497798737,69335.09012412021,1120750.2003538734,1218003.9223059393,998267.671358159,867063.2532207535,1084062.4084412635,220144.88865983122,1286936.9476578706,254692.77403324205,676110.2168625426,598999.5388963696,1378717.3730289706,996203.8596392645,280162.2256307745,815395.3910478017,543042.2347107837,802226.7253507427,890852.035769329,799531.5104985108,1822368.3724975437,116157.7991955615,1455.2395238286895
17,2011-02-10 12:00:00,64268.432811116356,56873.63428183306,33429.89306174469,68945.53726847083,69661.71774968765,1126018.173255019,1223741.8312653997,1002969.8227370804,871142.5219328701,1089164.6625357536,221181.5287114814,1292999.0217404214,255892.61205502079,679295.0973151809,601111.5932405167,1384139.3521190458,999722.682734385,281150.20148741116,818270.3263135339,544959.3596106386,805055.2609283052,893992.9970632094,803297.6323402091,1830930.0584083598,116695.51507983728,1462.094975812025
18,2011-02-11 12:00:00,64559.81320644423,57068.37183211338,33585.83752847536,69247.11382492894,69986.89986743673,1131261.618160508,1229454.359656179,1007651.0697577534,875203.1598729765,1094243.7878990036,222213.51210592175,1299034.1753720893,257087.14336890297,682465.8523480474,603157.6237522184,1389467.0459912408,1003132.7313621843,282107.2963587476,821055.3497104238,546817.0167876102,807795.3368224693,897035.7223262797,807047.0261720836,1839451.23944941,117229.9929942052,1468.9200896335387
19,2011-02-12 12:00:00,64848.86300658099,57256.5832968909,33741.072589721116,69545.8608770971,70310.63799611597,1136480.4672113773,1235141.5360438228,1012311.4216851906,879245.1384522713,1099299.7566289997,223240.83541599623,1305042.4235587032,258276.37403177982,685622.4927703468,605134.7983435997,1394698.543061483,1006429.4264900545,283032.1836213081,823746.5991727909,548612.6871590492,810443.152904641,899975.9914707387,810779.7016070519,1847931.7279676886,117761.18424955192,1475.714896837168
20,2011-02-13 12:00:00,65135.48417471483,57437.96657101653,33895.59696970893,69841.71791458002,70632.9336447938,1141674.6439808847,1240803.3890510427,1016950.8862817041,883268.4244455121,1104332.5355902745,224263.4943896657,1311023.779584697,259460.31012304794,688765.02887374,607039.97074945,1399831.5476255512,1009607.6778614152,283923.3894247525,826339.7840820085,550343.570832837,812994.4873481899,902809.1161134909,814495.6673159199,1856371.3143475738,118289.03539466725,1482.4794287017423
21,2011-02-14 12:00:00,65419.56956483248,57612.19291242778,34049.40919922653,70134.61832453973,70953.78831129539,1146844.0634243262,1246439.9473519758,1021569.4696738046,887272.9798809799,1109342.0861822465,225281.48389308123,1316978.2548429086,260638.9577444923,691893.4703842448,608869.7071064974,1404863.4224232913,1012661.928408168,284779.3050862644,828830.2213790786,552006.6112530698,815444.7321486598,905529.9790243728,818194.9309455077,1864769.7663731263,118813.48839418188,1489.2137162011657
22,2011-02-15 12:00:00,65701.00254930633,57778.90918410683,34202.5076020429,70424.4899462315,71273.20348047721,1151988.6317586883,1252051.2396658703,1026167.1762052629,891258.7618911922,1114328.3640637626,226294.79784737393,1322905.8586466284,261812.32302016843,695007.8264091766,610620.3105196803,1409791.2263301837,1015586.1952496576,285598.19854395825,831212.8689382003,553598.5174952906,817788.9259492458,908133.0705819452,821877.4990283004,1873126.8284138937,119334.48076157358,1495.9177899610345
23,2011-02-16 12:00:00,65979.65659563844,57937.739957134014,34354.89027998414,70711.25555028174,71591.18062232724,1157108.2462749444,1257637.294750154,1030744.0082755323,895225.7225249975,1119291.3188335157,227303.4291589275,1328806.5980227017,262980.41209628386,698108.105378846,612287.8440670812,1414611.7476461867,1018374.1080076346,286378.2250810299,833482.3568177745,555115.7851129853,820021.7847781362,910612.5229104991,825543.3768831667,1881442.2204365924,119851.945650652,1502.5916802114327
24,2011-02-17 12:00:00,66255.39479629642,58088.28952215417,34506.55509662552,70994.83325173084,71907.72118987872,1162202.7950864625,1263198.1413928368,1035299.9661627212,899173.8085219398,1124230.893666203,228307.36964291098,1334680.477484445,264143.23114107817,701194.3149827308,613868.1527501637,1419321.533521028,1021018.945255583,287117.4375581994,835633.0170804404,556554.7159860355,822137.7313782763,912962.1424540536,829192.5685066913,1889715.6368462385,120365.81190949075,1509.2354167356302
25,2011-02-18 12:00:00,66528.06935626341,58230.143858782954,34657.499659561145,71275.1368662251,72222.82661692442,1167272.1568172157,1268733.8084041958,1039835.0478302678,903102.9610498623,1129147.0249043207,229306.60993984804,1340527.4987830734,265300.786344702,704266.4620998212,615356.8849194899,1423916.9160762778,1023513.6699576353,287813.7964031319,837658.912906102,557911.4376424185,824130.9238419964,915175.4417785204,832825.0764546432,1897946.7451607059,120876.00410098587,1515.849028814407
26,2011-02-19 12:00:00,66797.5210435205,58362.8726128502,34807.72130121213,71552.07621865885,72536.49831551756,1172316.2002334981,1274244.324607687,1044349.2487164239,907013.1154066839,1134039.6416054415,230301.13942498868,1346347.6606362516,266453.08391909476,707324.5527228293,616749.5137096648,1428394.0357780063,1025850.9647562889,288465.1796073258,839553.8677270934,559181.9225270682,825995.2842680744,917245.6713989086,836440.9017130838,1906135.1845226325,121382.44249422681,1522.4325451657028
27,2011-02-20 12:00:00,67063.5786082443,58486.03113050497,34957.21705813202,71825.55741323772,72848.7376732445,1177334.7838226948,1279729.718830024,1048842.561505592,910904.2006871697,1138908.6650446795,231290.9461102347,1352140.9584322926,267600.13009786076,710368.5918759262,618041.3590074247,1432748.8625918033,1028023.2679502835,289069.3929765042,841311.495101579,560362.0076824658,827724.5281460074,919165.8524142154,840040.043558583,1914280.564052248,121885.04303075718,1528.985993879282
28,2011-02-21 12:00:00,67326.0581770798,58599.16259641399,35105.98364876536,72095.48307347405,73159.54605025332,1182327.7553224294,1285190.0198903603,1053314.975880495,914776.13941538,1143754.0081719053,232276.0165383489,1357907.383908421,268741.9311361438,713398.5835256501,619227.6104571073,1436977.2154217232,1030022.8109703161,289624.1808714822,842925.2300148107,561447.415287459,829312.1951462494,920928.8107037541,843622.4994069737,1922382.4610441884,122383.71726963318,1535.5094023460797
29,2011-02-22 12:00:00,67584.76262946238,58701.800320722214,35254.01744961214,72361.75256010667,73468.92477602109,1187294.9512031407,1290625.2565885046,1057766.4782540817,918628.8471433077,1148575.5750230735,233256.33566915497,1363646.9248013992,269878.49331049947,716414.5304846013,620303.3519798988,1441074.7803005283,1031841.6581136989,290127.23766359355,844388.3622602371,562433.7744755929,830751.6819581958,922527.2133975922,847188.2646500348,1930440.4190107714,122878.37231498925,1542.00279718188
30,2011-02-23 12:00:00,67839.48096363273,58793.470216154754,35401.314469746765,72624.26217440002,73776.87514584148,1192236.1961068565,1296035.457692093,1062197.0514799813,922462.2320160348,1153373.2600848365,234231.88675741004,1369359.5644686916,271009.822918766,719416.4343075105,621263.5882477448,1445037.12776286,1033471.7492406222,290576.220112277,845694.072504364,563316.6448224012,832036.2777704006,923953.6082812443,850737.3324794458,1938453.9455735665,123368.91072961525,1548.4662041449485
31,2011-02-24 12:00:00,68089.98766072578,58873.69350260188,35547.87032363654,72882.90535374354,74083.39841701282,1197151.3022446404,1301420.6519226392,1066606.674540244,926276.1943035565,1158146.947611405,235202.6512220033,1375045.2814782055,272135.9262799326,722404.2951792361,622103.2735094755,1448859.7297969498,1034904.9460642431,290968.7608522479,846835.4715804155,564091.5418525335,833159.2029296507,925200.4667304885,854269.693697304,1946422.5102044758,123855.23043784736,1554.8996480472276
32,2011-02-25 11:59:59,68336.04205612368,58941.98967168451,35693.680202200594,73137.57286595438,74388.49580470528,1202040.0687549138,1306780.8679403733,1070995.3222089955,930070.6258992334,1162896.5108924112,236168.60850610692,1380704.0491645073,273256.8097340047,725378.1117942131,622817.3431148964,1452537.9767347344,1036133.0825835611,291302.48315352644,847805.6434854113,564753.9648718043,834113.6512462331,926260.2306952269,857785.3365124477,1954345.5418169121,124337.22462088293,1561.3031526586637
