iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,2.169316898826892,26.508980776657452,0.015771953946004807,7.840723941645738,5.968248437641795E-4,3.8034836906862313,0.0017008189208495257,0.0901529715100749,1.6792876106961943,1.325515798249406,0.07558406198240757,0.07901704030432802,8.502848679729543E-8,0.03285402913552362,293.2855090709393,500.7367358375141,486.8034353886403,137.09818597023383,399.2308245906547,265.5188939658618,392.76633520309497,436.1794793687338,0.06192555684014385,7.017194529386974,3.4269089020265544,1.6229036054194924E-6
11,2011-02-04 12:00:00,3.1030422012633148,37.43179639738872,0.023141032891450496,11.073420526778628,8.848704043537876E-4,5.415838925988729,0.0025245681889022736,0.1328880158910462,2.393673623269205,1.8952621744422458,0.11080299003108776,0.11692064106489952,1.5747186270655385E-7,0.0484300393477982,413.39343756326525,702.9688447387681,686.1028796154327,193.24382625884297,562.7275389071145,374.2329180234033,553.6157170182822,614.8078518872214,0.09118956705518715,10.014038176399927,4.861851547443438,2.956279800810145E-6
12,2011-02-05 12:00:00,4.2742248491325725,50.87508870551447,0.032711153506011795,15.049895224908594,0.0012652114785665154,7.423668398063068,0.003614305038155356,0.18880191879973282,3.2848083867452322,2.6094204957342635,0.15647903374679167,0.16681419565880426,2.7476466949061393E-7,0.06881074612797307,560.9492077256748,949.9910319059287,930.9129801036277,262.2205825197928,763.588600019838,507.77773446707414,751.2245060912275,834.2587233427524,0.12941812040282535,13.759061379586269,6.638743974822967,5.06841952987793E-6
13,2011-02-06 12:00:00,5.70950052950246,67.01963047801222,0.04486687579099696,19.821302993166498,0.00175698770255633,9.86489661516033,0.005026217108836944,0.2603944874431659,4.370354129868572,3.483969981542875,0.21441163994667656,0.23111303237298975,4.5666286478296377E-7,0.0949079269324446,737.8503755031854,1244.3296619200817,1224.364055667042,344.91571651366183,1004.3976753934728,667.8638929062674,988.1345790532899,1097.3549266607681,0.17828409751111218,18.329971145442933,8.786079252153367,8.27004386901757E-6
14,2011-02-07 12:00:00,7.43631148003424,86.02892134265274,0.06003762803763291,25.432803775588752,0.0023823941832197847,12.77691632218792,0.0068257666070353565,0.3505096592842158,5.667949750532696,4.535315555607135,0.28660409267162446,0.3126008688891682,7.28937191375E-7,0.12775886518993976,945.7981512819156,1588.064300776183,1569.2565486797084,442.12477616950116,1287.4713356894013,856.0226932903778,1266.6250548955773,1406.6274923320195,0.239683974456663,23.805186499226597,11.33075398472747,1.2950863276846865E-5
15,2011-02-08 12:00:00,9.483494218363324,108.05446772830155,0.07870515897358722,31.925023006959332,0.0031671964786669986,16.197424047399387,0.009089285717266563,0.4623925717215979,7.195603583158441,5.780641438809486,0.3752979137017803,0.4144914147353686,1.1246139171799921E-6,0.1685471141785938,1186.355983789194,1982.924129819577,1968.157934463476,554.5789916195724,1614.9388278424822,1073.6591061390773,1588.7907787600234,1764.4028068518442,0.31577491718624623,30.265547172396797,14.298741446034947,1.9591073261309887E-5
16,2011-02-09 12:00:00,11.881858750528922,133.2408189173716,0.10141111567001872,39.33544628237279,0.00414127730235848,20.165228508902697,0.01190568309485271,0.5997489293622841,8.972076209016858,7.238260025896137,0.4830078170263017,0.5404933414747374,1.6853987679403335E-6,0.21862408512220197,1461.005316855618,2430.3796530732343,2423.494928070113,682.971350699055,1988.818002173652,1322.102130566256,1956.6170222995781,2172.88556949103,0.409013216906396,37.79598415085122,17.715736531297654,2.8773793953880986E-5
17,2011-02-10 12:00:00,14.664744718180748,161.73015556449198,0.12876468066888605,47.699688203832224,0.00533921545332149,24.721004890387178,0.015378265609729373,0.7668064610241081,11.017241669576725,8.927947346646883,0.6125568971383792,0.6948785886636987,2.4633081211967703E-6,0.27953138175806647,1771.1963182173504,2931.7259577082636,2937.6373353798504,827.9803251979876,2411.0843978182597,1602.650597650061,2372.0474534144587,2634.234274435704,0.5221938958604064,46.487104104846175,21.607747217417554,4.119854542631481E-5
18,2011-02-11 12:00:00,17.868548616840105,193.66633628491255,0.16145026173505367,57.052607925521,0.006800900010366606,29.90798339654599,0.01962668707575181,0.9683786152111382,13.35242224264554,10.871261758613938,0.767112019589699,0.8825542994690987,3.5225348004704995E-6,0.35302393328006776,2118.3925703200694,3488.155829977836,3512.9718727703826,990.2907757725651,2883.732111652983,1916.6135050655773,2837.0440228243247,3150.6277162484416,0.6584915555475455,56.43666805193408,26.001621220443614,5.7695861315162905E-5
19,2011-02-12 12:00:00,21.53322172961162,229.19837689068143,0.20023526709489384,67.42926449083707,0.008572184641636131,35.77257028304578,0.024789041241559145,1.2099308856735793,16.000696271916556,13.091845941023276,0.9502195722926535,1.1091389085344336,4.941579344251439E-6,0.44109406575331905,2504.1094638544887,4100.822318737487,4151.965526498591,1170.611914356223,3408.826097839538,2265.344648863501,3353.6384203203006,3724.322133115001,0.8215027033882589,67.75096266424696,30.925505414433026,7.924315484486218E-5
20,2011-02-13 12:00:00,25.702741723698715,268.4833779641725,0.24597802382104034,78.86571738547826,0.01070558817264831,42.36490544248943,0.031024120409242965,1.4976503197245008,18.987181156482553,15.615714341517194,1.1658418558032937,1.3810430632415849,6.815681413013906E-6,0.5459967104565194,2929.946481423035,4770.891109996267,4857.218765082499,1369.692411690075,3988.546153080285,2650.271722935063,3923.9753516689198,4357.699266582151,1.0152899012402778,80.54607354881796,36.40924089560271,1.0698196281275813E-4
21,2011-02-14 12:00:00,30.425562657285298,311.68893885791294,0.299635911615147,91.3996845445354,0.01326104848370763,49.739363888235914,0.03851386413378301,1.8385188659158505,22.339295066296618,18.471529402733523,1.4183944617585458,1.7055561690184307,9.25959004903749E-6,0.6702759851220356,3397.6138014194644,5499.583500820182,5631.509321604664,1588.3328510130848,4625.223172971133,3072.9202767078673,4550.348212077223,5053.305977345565,1.2444281470928904,94.94907592321434,42.48469950980446,1.42236704132566E-4
22,2011-02-15 12:00:00,35.755048947163004,358.99510639663913,0.36227379191549824,105.07107327665788,0.016306737490456052,57.95501001857785,0.047466024880790256,2.2403912829016974,26.087001650934525,21.69087047477405,1.7127850266304907,2.0909394256912863,1.2410715842512924E-5,0.816793407422497,3908.9537619162543,6288.21096096851,6477.827445894044,1827.395780211428,5321.368414111306,3534.9330212769983,5235.2278789792035,5813.886219729717,1.514053942423081,111.09916103533116,49.18606903858499,1.8653510002593102E-4
23,2011-02-16 12:00:00,41.74989900464085,410.59590902378454,0.4350728153830845,119.92240053397211,0.019919945487780026,67.07601399353206,0.05811707953679479,2.7120783712649863,30.263042229199478,25.30849951894776,2.0544537644018233,2.5465262767728833,1.6432712717197252E-5,0.9887580141867809,4465.957750124528,7138.202329514131,7399.40357037115,2087.8136267402856,6079.696531621763,4038.084997880521,5981.285381321932,6642.406215724451,1.8299175213281618,129.1487175882578,56.55009463245019,2.4163041296496417E-4
24,2011-02-17 12:00:00,48.47456399807368,466.70052491702063,0.5193396910718209,135.99911855775014,0.024188043571696013,77.17203934229404,0.07073541746224289,3.2634363143684517,34.903159874338954,29.3626276756115,2.449416184706108,3.082831235481701,2.1519542070900498E-5,1.1897586682187735,5070.779057931905,8051.124667588674,8399.729292926273,2370.5947278783133,6903.143127508886,4584.295100357411,6791.409168859536,7542.073632051581,2.198438730250484,149.26438711322612,64.61628387683461,3.095256711441763E-4
25,2011-02-18 12:00:00,55.99966670416371,527.5341277104935,0.616516499128773,153.34986075745,0.02920953324284023,88.31861032536875,0.08562483748969632,3.905462929703895,40.04631956941868,33.89518660350461,2.9043083980002145,3.7116680862774802,2.790007743724581E-5,1.423798839712942,5725.742190078345,9028.698714301338,9482.572491956118,2676.8277036122013,7794.877471756882,5175.634394841154,7668.717632590224,8516.351483363007,2.62676705352413,171.62811120956414,73.4270823333056,3.9250005477702303E-4
26,2011-02-19 12:00:00,64.40242477076912,593.3384472173955,0.7281911264942005,172.02662111611338,0.03509519267245744,100.59746678681564,0.10312838799937099,4.650401643510502,45.73492828176383,38.95210826479269,3.4264354002649386,4.44627849309735,3.5843313727130804E-5,1.6953341528421118,6433.349042976605,10072.809794643803,10651.987276292797,3007.6843673500853,8758.310964576336,5814.331618363308,8616.56743551626,9568.967382553565,3.122846283334418,196.4381871831502,83.02802568216954,4.931376300601909E-4
27,2011-02-20 12:00:00,73.76708199694707,664.3720757848392,0.856108402314441,192.08487869852183,0.04196932950169261,114.09691336699143,0.12363258602608054,5.511854011912407,52.015058446767114,44.5836165710054,4.023822719135985,5.301472078364383,4.5664251516824E-5,2.009312991335936,7196.282298140159,11185.514920792573,11912.319351330354,3364.421334990062,9797.101807289451,6502.7761715133665,9638.558113579957,10703.918648867537,3.6954843352185267,223.91034708347553,93.46787380827536,6.143586264142241E-4
28,2011-02-21 12:00:00,84.18535048130151,740.9105441601449,1.0021820069963332,213.58367711657473,0.04997115046528207,128.9121690776072,0.14757205332238593,6.504901623761531,58.93667799232877,50.84453404642886,4.70527179295104,6.293779072403328,5.773053383374407E-5,2.3712204606001914,8017.406300352943,12369.046720768278,13268.20726162688,3748.380458291135,10915.156248662397,7243.518853977861,10738.533307572421,11925.473674474377,4.35442871347192,254.27887360037357,104.7987313840429,7.594534627667825E-4
29,2011-02-22 12:00:00,95.75686572018088,823.246184326917,1.1685072262460692,236.58566716436357,0.05925625859442363,145.14572241198414,0.1754346094656892,7.646238235313421,66.5538896951096,57.79460642311747,5.480419445052828,7.441616672690697,7.246992051269942E-5,2.7871260087106364,8899.765620594266,13625.814726198967,14724.579855390944,4160.988175641395,12116.62667785736,8039.2705288094,11920.57889270444,13238.169845682321,5.1104481357857106,287.79776481587857,117.07615875038508,9.321197393527966E-4
30,2011-02-23 12:00:00,108.58965596439535,911.6877908751396,1.3573746191857317,261.1571193192657,0.06999828927027771,162.90769639779114,0.20776686448615303,8.954313005849894,74.9251823493988,65.49884786446911,6.359801808485798,8.765470297488127,9.037869351934615E-5,3.2637350148281583,9846.581439406054,14958.404456801556,16286.650210966192,4603.753843168839,13405.906747415744,8892.898843527368,13189.018186169094,14646.808219056229,5.975420833800154,324.7419584594077,130.3592761976942,0.0011365024229027542
31,2011-02-24 12:00:00,122.80062637112044,1006.560087216907,1.5712846678032675,287.3679114361018,0.08239069697633239,182.31622730848107,0.2451803561348897,10.449485727068218,84.11369595392142,74.02790932672741,7.354923051346524,10.288090969628911,1.1203109573098046E-4,3.808444661469793,10861.245829080335,16369.57465444504,17959.906171677332,5078.267082266523,14787.623631467004,9807.423084711449,14548.404336054282,16156.445067230226,6.96243005644727,365.4086251069305,144.71086411483114,0.001377237465294333
32,2011-02-25 11:59:59,138.51605771619643,1108.20299841649,1.8129634735992999,315.29149574480664,0.09664870524005698,203.49786013648296,0.28835827983016316,12.154194967898487,94.18750288302603,83.45847241142974,8.478329250674658,12.034710124076721,1.3808991559722208E-4,4.429404416784657,11947.313963464218,17862.25294465798,19750.09755430805,5586.194156340276,16266.627456658922,10786.00719823722,16003.509928338917,17772.38033522163,8.085867316224302,410.1185387034656,160.19746090666786,0.0016594991088510328
