iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,5.410226388279935,58.657883586587474,0.0478225738651687,17.44298727101096,0.0019238649679200396,9.132111965261013,0.005518815898938573,0.2809643406214219,4.067392730546672,3.2946350079868663,0.22799713571437377,0.25181859174627186,6.669399463286083E-7,0.10241810617976516,634.2629583009373,1036.1090823308232,1051.8922039525646,296.4944125911057,863.400983023492,573.8760377496516,849.4209728529871,943.309756919693,0.19187115352264103,17.1655436086985,7.9656469070697025,1.2033101265307866E-5
11,2011-02-04 12:00:00,6.310000412762627,66.68212423123504,0.05814688519852326,19.789449169406208,0.002393212852916308,10.540524369507763,0.00688314452484967,0.34517973253942047,4.706700200957937,3.8387889569123264,0.2766991522592245,0.3119411911928488,1.0165248613892252E-6,0.12583564973215633,720.0871392107983,1166.9412780438126,1193.9624548467525,336.61741541252877,980.2394713774514,651.4281553018955,964.3682783880556,1070.962439111555,0.23521630888355632,19.913843806296978,9.120852303534818,1.784997541163456E-5
12,2011-02-05 12:00:00,7.2585899362511945,74.6055552212512,0.06980402504650676,22.08619104144533,0.0029422750325609655,11.987324410253095,0.00848595980162632,0.4189219112795871,5.367993750161876,4.411131816774896,0.3315285125543553,0.3818495718375135,1.4916351469889004E-6,0.1527285967439069,804.605668572153,1292.4845194391823,1333.7663463259164,376.13161213189574,1095.3045786811508,727.7607317110396,1077.5712236648094,1196.6779179922994,0.28482649418924894,22.77421579414005,10.282172110267892,2.5472430988862725E-5
13,2011-02-06 12:00:00,8.267357197467023,82.48574019371294,0.08300109961935849,24.346801931574394,0.003585108590318225,13.485613207827742,0.010370337727643663,0.5037682707788181,6.057836061719916,5.01837791260308,0.3934349989514157,0.4632340304675211,2.1226730811429373E-6,0.18367153391133434,888.4444835531754,1413.5310893970754,1472.32983665879,415.32989857725727,1209.4491100981672,803.4356679919397,1189.8688697911803,1321.387990393842,0.3417279977880706,25.77669823936951,11.458022856364758,3.523344506896984E-5
14,2011-02-07 12:00:00,9.349138877331962,90.39318472514226,0.09796381054968778,26.58863400708777,0.004337321329709191,15.050556530367297,0.012584332320953575,0.6014535198047017,6.783773718100246,5.668139219907682,0.46345444494306337,0.5579651150425261,2.9451890481053657E-6,0.2192961056432098,972.3695829065118,1531.109177025181,1610.9106420073117,454.5706788195237,1323.716615903788,879.1414264004305,1302.287942919721,1446.2328599896111,0.4070476484009323,28.955602125407072,12.658505193736715,4.750162615195336E-5
15,2011-02-08 12:00:00,10.517704564664976,98.40392876969796,0.11493366177519339,28.83061885599401,0.005216064829542419,16.698381537447563,0.01518103674858005,0.71385945624724,7.553903064374796,6.368597940699435,0.5426952083613441,0.668089592220387,4.000587105733845E-6,0.26028723354997696,1057.20650739199,1646.3460256328597,1750.8645519750874,494.24022946086063,1439.2317924077581,955.6201231385141,1415.9350107427013,1572.4413955029218,0.4820048957970364,32.34771712543274,13.894471585081437,6.268435389654331E-5
16,2011-02-09 12:00:00,11.787431853471642,106.59482956631291,0.13416669314956894,31.09188691327163,0.0062400937765764415,18.44575653515692,0.01821884351626151,0.8430139150649314,8.37660536382439,7.128312546342058,0.6323319980583421,0.7958348818594294,5.33692708561943E-6,0.30738266980045587,1143.789081752866,1760.3811166394578,1893.5603318384906,534.7287420923132,1557.1307143162508,1033.6211190918896,1531.9278454041976,1701.2549067239274,0.5679101194162172,35.99122384874017,15.176941467551057,8.123122740830843E-5
17,2011-02-10 12:00:00,13.173132828875517,115.04070327005014,0.15593332898559042,33.39094199140032,0.007429878117324329,20.3094371498319,0.021761866773441732,0.9910966691812888,9.26040008880697,7.956117578740574,0.7336050682685746,0.9436201147092425,7.009834890032812E-6,0.3613750746266564,1232.928371537503,1874.3139613637604,2040.3281932404861,576.4158150372471,1678.5185838119044,1113.872917462075,1651.3538575224359,1833.8809838827497,0.6661676181632038,39.92509937586313,16.516757075413686,1.0363788884810071E-4
18,2011-02-11 12:00:00,14.68998336434294,123.81270955136122,0.18051902958025798,35.74520802815126,0.008807757808605252,22.306092671658366,0.025880498962017964,1.1604505956856508,10.213878479646942,8.861087753128166,0.8478232807927724,1.114072410494864,9.083532199114474E-6,0.4231160022298783,1325.3951586571723,1989.1751095481477,2192.4307189740903,619.6622642409357,1804.445881232923,1197.0673060547645,1775.246633796205,1971.4674416415387,0.7782821062516089,44.18885856695806,17.924401070867937,1.3045026013629675E-4
19,2011-02-12 12:00:00,16.353520244697627,132.9775398701126,0.20822551659717994,38.170818155343625,0.010398132752385613,24.45225099870897,0.030652082042931152,1.3535968697644023,11.245690323580813,9.852545271270165,0.9763699371936096,1.3100473521308358,1.163199699639827E-5,0.4935213431364349,1421.9111595000622,2105.9122797527284,2351.048315951027,664.8060206002623,1935.8964156133716,1283.8514207853264,1904.5741817226863,2115.0892642094127,0.9058678525443252,48.82251848961823,19.40991985167327,1.6226921340284085E-4
20,2011-02-13 12:00:00,18.179681467963714,142.59710406550946,0.2393724079016096,40.68255626629546,0.012227682775918515,26.764319334822257,0.036161680072513365,1.5732533059021572,12.364565123260956,10.94009562677836,1.1207105966906394,1.5346529362905241,1.4740266955958615E-5,0.5735779010242129,1523.1456664669563,2225.3860146006173,2517.2736900868626,712.1605620912493,2073.78275664995,1374.8247264999068,2040.234436133582,2265.743614935059,1.0506598479882956,53.86670741704583,20.98291359912337,1.9975568723461625E-4
21,2011-02-14 12:00:00,20.18487261713832,152.728507205706,0.2742991462079898,43.293890275111124,0.014325614294378538,29.25865142145663,0.042502945048232287,1.8223552389155853,13.579354812851395,12.133681844496264,1.2824023312771828,1.7912765163363518,1.8505898679514357E-5,0.6643508814053964,1629.7153522311592,2348.3710741018554,2692.111594434173,762.014823790224,2218.945970375341,1470.5388697183255,2183.054999634516,2424.349547778482,1.214526574057131,59.36286472758746,22.652566605222166,2.4363625759905893E-4
22,2011-02-15 12:00:00,22.386047530933556,163.4241773192303,0.31336714175619546,46.01705666909768,0.0167239316503841,31.95164173132575,0.049779071924112066,2.104078541298928,14.89908942585966,13.443650412962842,1.4631040428253814,2.0836144321297723,2.3040596956891667E-5,0.7669921437503935,1742.1857229986244,2475.5610537274592,2876.4813422128627,814.6338780315892,2372.1575975656774,1571.4990343183956,2333.7950893093093,2591.750168905239,1.399484085245673,65.35349569681011,24.427700217797277,2.9470917236975723E-4
23,2011-02-16 12:00:00,24.80079519811002,174.73205213001526,0.356962075155369,48.8631700111123,0.019457732153191395,34.85983374745699,0.05810384176385731,2.42186452359825,16.333040070982623,14.880824485267174,1.664587592166965,2.4157041549326026,2.8472029615097285E-5,0.8827491232846141,1861.0732235712846,2607.5745905863205,3071.2204339731625,870.2599183725425,2534.122516972409,1678.165898877622,2493.148353722573,2768.715764772515,1.6077112214406928,71.88245746476692,26.316836824012398,3.538508602637026E-4
24,2011-02-17 12:00:00,27.44742730860109,186.6957652907001,0.405496325061422,51.8423405709986,0.022565524622002734,38.00003402755341,0.06760275438687424,2.779446574614732,17.890785594344273,16.456581518399297,1.888749579699709,2.791958875663019,3.494584510439051E-5,1.012974368705019,1986.8473489476705,2744.962114508841,3277.088232324896,929.1132455244435,2705.481814484767,1790.9576130005241,2661.745695507609,2955.946936420797,1.841565840861908,78.99526088859854,28.32826742922319,4.220229279117584E-4
25,2011-02-18 12:00:00,30.34506256387036,199.35479444798816,0.4594114985005766,54.963789627450524,0.026089571839982333,41.38942684170255,0.07841425375935085,3.180878479054493,19.582280675088825,18.182933607451808,2.1376236807505715,3.2172045402846026,4.262791173567329E-5,1.1591356714124312,2119.932354505399,2888.2124969322335,3494.769011442704,991.393064323389,2886.8151023279356,1910.251424739296,2840.1575525901894,3154.0771325735336,2.1036020188049505,86.73937869898386,30.470118163760468,5.002796622603312E-4
26,2011-02-19 12:00:00,33.51370493365257,212.7445481246357,0.5191810509421789,58.23595617855431,0.030076257799724948,45.04568623200035,0.09069105093505132,3.6305644100919046,21.417924018164427,20.072609504632307,2.413393484112281,3.696719394049477,5.170679942608E-5,1.3228267835618301,2260.7083158973605,3037.7592114983013,3724.8739723208264,1057.277975163644,3078.641948931712,2036.3847351133868,3028.895304117862,3363.674210713906,2.3965881973897134,95.16455420465071,32.750412889649475,5.89776059270023E-4
27,2011-02-20 12:00:00,36.974313728101585,226.89637823662662,0.5853129897757158,61.66659153265034,0.03457648100475029,48.98708370231812,0.10460155066487489,4.1332906392746,23.408625916599565,22.139137804980233,2.718405814258615,4.236276141782629,6.239652692385663E-5,1.5057787385126742,2409.5113964550987,3193.985790152526,3967.9419913057427,1126.926093167291,3281.4222252846594,2169.655452100214,3228.4116099907515,3585.2408139230515,2.7235263011486106,104.32310732672869,35.17713028292123,6.917764037631492E-4
28,2011-02-21 12:00:00,40.748863760572654,241.83751173077928,0.65835265945577,65.26284000660503,0.039646075411746765,53.23259063270375,0.12033138894569387,4.694259040599482,25.565874855429904,24.396931108351577,3.055184540582656,4.8421868679932665,7.4939599766062E-5,1.70987179969372,2566.633252068225,3357.230467660446,4224.438988531935,1200.4747620990074,3495.5552718434683,2310.321581537693,3439.0995895517467,3819.213458612459,3.087671855588983,114.27023640844504,37.75825454359407,8.076634291570962E-4
29,2011-02-22 12:00:00,44.860394094740116,257.59089945881846,0.7388856098019067,69.03130506731895,0.045346260873221834,57.801975081833895,0.13808508981964696,5.319122492448895,27.901803089160946,26.86137118382752,3.426444893285757,5.521350890832487,8.961036667227164E-5,1.9371480735844597,2732.31955349788,3527.789976541318,4494.755884911898,1278.0398534078122,3721.3778581442457,2458.600037275794,3661.2908119690665,4065.9603026633054,3.492555162934802,125.06431531992433,40.501819377336254,9.38948089618008E-4
30,2011-02-23 12:00:00,49.333043961002495,274.1749837661691,0.8275405511635033,72.97810093781263,0.05174412518261159,62.7158929984473,0.15808785070094275,6.01402230247718,30.429251290737234,29.548895304359895,3.8351083171350675,6.281305749498267,1.0671872469631646E-4,2.189824830220114,2906.76764222397,3705.9224974123563,4779.205175097027,1359.7146576880355,3959.1609565184253,2614.664685178854,3895.252119305246,4325.777617305187,3.9420036025468264,136.76718605570468,43.415945196908396,0.0010872799808165437
31,2011-02-24 12:00:00,54.1920744329006,291.6033888822649,0.9249924016471055,77.10889010104057,0.05891314004253702,67.99597408012052,0.18058746642361198,6.785627797913885,33.161832473744866,32.477084010561626,4.284317902485021,7.130281546794207,1.2661420625146647E-4,2.4703085808750123,3090.123363812596,3891.849795955078,5078.016188585462,1445.568388916076,4209.105389368679,2778.6436602672675,4141.18134070911,4598.885027649599,4.44016513403902,149.44444743404716,46.5088696726354,0.0012544584489219213
32,2011-02-25 11:59:59,59.46387440377683,309.8845403946407,1.0319654325383316,81.42890737207183,0.06693371347799719,73.66490264289506,0.20585640308890754,7.641178238097421,36.11399545199395,35.664750619453756,4.777454438604625,8.077258887995251,1.4969048410103024E-4,2.7812099677374205,3282.477146119558,4085.7585933334362,5391.329148022763,1535.6443327686486,4471.336441349298,2950.6160167384123,4399.201987549508,4885.4196216460905,4.9915330895488115,163.16574073929644,49.788971862724665,0.0014424444307071951
