iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,7.8871134313063465,91.03028928527878,0.06311341656864382,27.043928663926863,0.0024468219586511963,13.596216468389239,0.006991000962097405,0.3646696536292252,6.025833326745655,4.812126376471953,0.3018419252480802,0.3224722497298238,5.468726948045712E-7,0.13290982753420302,994.0948171130414,1661.2935520696406,1649.4240465253795,464.6972078324877,1353.2089370290705,899.7456179556174,1331.2972559851894,1478.4486588060086,0.24991206650553233,25.29396581628996,12.069528234585567,1.017856152237389E-5
11,2011-02-04 12:00:00,10.035863180910285,113.79001223469128,0.0829347271352069,33.784721039265335,0.0032670568013942487,17.18296794850137,0.009351254813530475,0.48263317934236416,7.627801133555854,6.119243476434002,0.3961156108629928,0.42928347536095407,9.084671281101307E-7,0.17591479663700693,1240.6740837046814,2062.014033244346,2058.2750241209346,579.965440091979,1688.8725269698775,1122.8152607004115,1661.5261647763837,1845.1785599647246,0.33025373739949554,32.07253489912452,15.172965366056019,1.65483330487407E-5
12,2011-02-05 12:00:00,12.434715843205462,138.31708795578288,0.10626293913979148,41.029250988419626,0.00425907541230976,21.13114238786495,0.012214807061782403,0.6232169600107457,9.397376314968183,7.576583074520598,0.5068197590430034,0.557830366506249,1.437924259179722E-6,0.22717026631559364,1505.8316012356909,2487.99618869838,2497.792013006569,703.9202085772245,2049.8310588256873,1362.6391205798477,2016.6408072047466,2239.5448504672945,0.4257554434413489,39.58594976773072,18.55168302062504,2.560728641021949E-5
13,2011-02-06 12:00:00,15.087442301661895,164.41169170192944,0.1334809375078101,48.70996392866153,0.005449523818017064,25.4296568819013,0.015662569757843216,0.7893964827767724,11.331582099590797,9.18583245069199,0.6356870664606078,0.7113183416340874,2.1883061609234715E-6,0.28776160917251925,1787.3299398012468,2934.4165119465615,2964.225053885107,835.5162396975477,2433.040444811086,1617.1779884468624,2393.6465151597126,2658.22183921809,0.5383462384294955,47.82915360637224,22.185496431126655,3.806766543271346E-5
14,2011-02-07 12:00:00,18.003448081339453,191.92534189583336,0.16504179152145917,56.77354783882405,0.006869816298518755,30.075513209207315,0.019790188049652734,0.9846798419657666,13.431229217609358,10.952067808045086,0.7847744394573609,0.8935246309540105,3.2238290070250974E-6,0.35896800900443937,2083.4991398929437,3397.383428417122,3454.763004021159,973.9736236675539,2836.229301402203,1884.9053004316734,2790.3088348264237,3098.7280747882455,0.6703019229353349,56.81353778140198,26.060770664595747,5.474685801859194E-5
15,2011-02-08 12:00:00,21.197798804693015,220.76010960480073,0.20147040261780505,65.18076094286296,0.008556439081143789,35.073740273643175,0.024709091582819257,1.2131312611355696,15.700907876995906,12.883774121327178,0.9564704835266711,1.1088310231453846,4.621508907690406E-6,0.4422709138127259,2393.2266351892963,3873.9217413399324,3967.5167332200053,1118.773113133379,3257.885254055553,2164.7979955241085,3205.140055505038,3559.41138482786,0.8242590866537447,66.56693515257068,30.170342347198336,7.657577969853472E-5
16,2011-02-09 12:00:00,24.691042849824004,250.86507814505447,0.24336408356536327,73.90544638849613,0.010551241267752521,40.43696527335122,0.03054753416399221,1.4793900949861847,18.14881852238185,14.992742646510155,1.1534978516101264,1.3622540250939212,6.47302243221247E-6,0.5393608239586679,2715.917407347239,4361.90639001631,4501.452904578989,1269.6375073802117,3697.2007219001507,2456.300421763301,3637.3458747216528,4039.3896454409687,1.0032257894644745,77.13294673002416,34.51309619678822,1.0460808105674908E-4
17,2011-02-10 12:00:00,28.508937028548992,282.2313865274762,0.29139279168106147,82.93313102727299,0.012901742478546935,46.184801618289725,0.037451708722682914,1.788689547962178,20.786524309536208,17.29391117939216,1.3789139304309197,1.6594762553483249,8.886811707466823E-6,0.6521439565361322,3051.438891699841,4859.970378200425,5056.302447668273,1426.5059088616624,4153.997945724528,2759.2744387172033,4086.751642895409,4538.468872913401,1.2105917737557272,88.56994710114526,39.0933675223574,1.400302713292221E-4
18,2011-02-11 12:00:00,32.68214411219231,314.8867193500092,0.3462995000201675,92.25946536093264,0.015661478330973297,52.34317572922759,0.04558700115277829,2.146878025178637,23.628679274811045,19.80518960318748,1.6361121947715833,2.006881765920217,1.1990466683080982E-5,0.7827498455316622,3400.060014789566,5367.402947413462,5632.459302179564,1589.5052370408516,4628.646028573701,3073.9442117956323,4553.720750073779,5057.052588879661,1.4501401859788399,100.94999364027385,43.920281589335126,1.8417286534024355E-4
19,2011-02-12 12:00:00,37.2459447782033,348.88977397265097,0.40890101740927276,101.88866336026689,0.018890398730939312,58.943668371705655,0.055139429452842385,2.560445067423386,26.692765736174536,22.547297302786543,1.9288257283651045,2.4115971615063536,1.593341956897345E-5,0.9335405859411704,3762.3901295693463,5884.047906857378,6230.8790093478365,1758.921694634404,5121.977837211558,3400.840920944827,5039.0728758709665,5596.051033505035,1.726062118961714,114.3577794076331,49.00709834794875,2.3852266400544708E-4
20,2011-02-13 12:00:00,42.23998846524734,384.3250096646186,0.48008944627393463,111.8320340152191,0.02265532959536235,66.02291441775883,0.06631730248820804,3.0365531398326797,29.99886048025515,25.543628073617384,2.2611338260505494,2.8815397992161245,2.0889988857287574E-5,1.1071221812005796,4139.321151927525,6410.207847534319,6852.982642129751,1935.1737303708323,5635.211261005432,3740.7503773316216,5544.006526311885,6156.795139351265,2.0429748151853944,128.8897113601106,54.37060213360906,3.047362756566344E-4
21,2011-02-14 12:00:00,47.70809548052485,421.29783364779365,0.5608343835572677,122.10665235105502,0.027030505636628205,73.62208383368483,0.07935312450958333,3.5830760748430555,33.569439994636745,28.820150851096948,2.6374721924355553,3.425473948908741,2.7062812914507294E-5,1.3063582821070852,4531.97457301545,6946.557210211518,7500.568861881502,2118.787280769688,6169.877106972486,4094.6650669865626,6070.028099369603,6740.957755506213,2.405944047169101,144.65315669294344,60.03055682464905,3.8465498018087186E-4
22,2011-02-15 12:00:00,53.698114746872335,459.9302826807694,0.652185914206287,132.73418938631573,0.032098179874007364,81.78645309017021,0.09450576630781224,4.208644657837469,37.429229005969304,32.40534985918125,3.0626469869803823,4.053075527177458,3.468671598514538E-5,1.534386491339585,4941.65397556857,7494.065413547026,8175.735153755037,2310.3735843059762,6727.754485341189,4463.741193521001,6618.888319649951,7350.483055331095,2.820510975113036,161.76587504442037,66.00923465513335,4.803210325991119E-4
23,2011-02-16 12:00:00,60.26183650105906,500.35719909930015,0.755278410704065,143.73990305326876,0.03794931432124586,90.56506772794165,0.11206292079457145,4.922699644743403,41.60509284989872,36.33020482400093,3.5418527954341816,4.775005849921559,4.4033052666309095E-5,1.794637334783952,5369.803034191097,8053.930161855858,8880.808218297105,2510.6095582524435,7310.8136574442615,4849.260705579974,7192.526014416291,7987.524096948308,3.2927236436280474,180.35563864112115,72.33101926354861,5.939954984027972E-4
24,2011-02-17 12:00:00,67.45495611699162,542.7228649767251,0.8713351299932935,155.15178184856038,0.04468435562699392,100.01049180190007,0.13234385929444817,5.735552381917871,46.12597198809341,40.62821014583074,4.080694504200069,5.602994751482078,5.541458055445389E-5,2.09085595718749,5817.968597722607,8627.520415397863,9618.282864084566,2720.220549929893,7921.1657978048615,5252.597949369511,7793.018691596262,8654.387937500635,3.8291731960231523,200.5600331629587,79.022079066273,7.281777102777375E-4
25,2011-02-18 12:00:00,75.33708336662258,587.1780389056536,1.0016735865531992,166.99982743104033,0.05241409916385039,110.17863719119686,0.1557025044900602,6.658453136048406,51.02285578283769,45.33543096593352,4.685212996703792,6.549933372071926,6.919091488202431E-5,2.4271265764916903,6287.768244904054,9216.328162907119,10390.768403838696,2939.965177310825,8561.018840468141,5675.190399609119,8422.539103148742,9353.487394305195,4.437034839678343,222.52642701038144,86.11010460148198,8.856264349868955E-4
26,2011-02-19 12:00:00,83.97179039082975,633.877331125667,1.147711674281355,179.31545983434108,0.06126064506327343,121.12866449389556,0.18253083647298832,7.703667218370359,56.32879208517164,50.490593625932625,5.361914564419169,7.629976905007947,8.577462359439248E-5,2.8078997222781465,6780.861610459014,9821.927979841697,11200.941401096408,3170.6219298636597,9232.638451368024,6118.51283731353,9083.316850966085,10087.298405876192,5.1241135776607045,246.41209427873665,93.62410235932077,0.0010693828401811814
27,2011-02-20 12:00:00,93.42669112226676,682.9768505219087,1.3109745080311186,192.13102827534183,0.07135844989940311,132.9229468771753,0.21326264950169327,8.884558991109376,62.07892904796941,56.13520790744569,6.117803919491989,8.858657610575753,1.0563802650173364E-4,3.238022284686032,7298.92475591727,10445.943315370727,12051.503577246032,3412.977189802952,9938.313137337602,6584.054322318495,9777.604061792183,10858.32191170735,5.89889472157462,272.38447608343245,101.59423730349874,0.0012827953536767456
28,2011-02-21 12:00:00,103.77354467421492,734.6320588984447,1.4931019566541839,205.47941096585345,0.08285547807937352,145.62708846425218,0.24837767869879754,10.21568386615349,68.31058568032282,62.313718532174754,6.960420703684644,10.253008436783999,1.2932076790603663E-4,3.722770407806637,7843.626880837867,11090.018479664566,12945.143724346948,3667.814343816188,10680.322531260483,7073.297327787561,10507.64418604064,11669.049201252992,6.770599212788886,300.6215652634339,110.05171647054684,0.0015295465121338198
29,2011-02-22 12:00:00,115.08837514615591,788.9957722832648,1.6958568421464366,219.3936883870122,0.09591445746118989,159.30998936879703,0.2884061179240193,11.712888440522784,75.06334790859256,69.07368361362984,7.8978794046352805,11.8316976334835,1.5743823847628953E-4,4.267885273739997,8416.608718068139,11755.795370366566,13884.502548569024,3935.903677707174,11460.907958048794,7587.698447227388,11275.643039514105,12521.92975375573,7.749243799526951,331.3124004770052,119.0287064921727,0.001813681901915646
30,2011-02-23 12:00:00,127.45160030845226,846.216254843253,1.9211337832647017,233.90687585392521,0.11071424426399498,174.04395018228465,0.33393355235663924,13.393418955981765,82.37918723399274,76.46597802624319,8.938912611728767,13.615174801518762,1.9069092914883101E-4,4.879611838663836,9019.462020360801,12444.894064006236,14872.13947405773,4217.99277611824,12282.244472735323,8128.6701418610555,12083.741292211582,13419.340685176096,8.845706142937225,364.65765700388084,128.5582784863506,0.002139641301997741
31,2011-02-24 12:00:00,140.9481616580428,906.4353576689349,2.1709686662642005,249.05170268908805,0.12745130293857646,189.9048094813661,0.3856063318554813,15.276038318103193,90.30259943284246,84.54501996030238,10.092917567817365,15.625828879962919,2.2987480748837505E-4,5.56474059931762,9653.709618439154,13158.896492672538,15910.500556466177,4514.797183476891,13146.413660978487,8697.563061534256,12933.987705808097,14363.557026648872,10.07179495412424,400.87032299684677,138.67437441784554,0.0025122921469328133
32,2011-02-25 11:59:59,155.66764834943754,969.7866618806378,2.447548729847004,264.86042682076913,0.14634130731283432,206.97210869022328,0.4441374138935824,17.381151961073584,98.88076110633746,93.36901923932378,11.37000599794699,17.888158640013728,2.7589281528305945E-4,6.330652486460243,10320.785608641554,13899.332521386046,17001.886782876096,4826.991118781875,14055.37659852737,9295.648542177618,13828.312525913914,15356.722174973285,11.440325294758843,440.17645136623514,149.41178968624178,0.0029369654368542435
