iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,3.325249387553386,35.03434853537925,0.030719004205924754,10.405250059146875,0.0012610331611177727,5.5530443988208,0.0036254194521561853,0.1821488321704145,2.479708674630171,2.022940516206761,0.14620386388441567,0.16445151810379793,5.219575497805876E-7,0.0664026254963273,377.7842571871546,611.0278479961878,626.385241958777,176.6016766952415,514.2695792447054,341.7585699922698,505.94290956912255,561.866156774772,0.1241510664074546,10.492928520732864,4.802263047064272,9.262273157038244E-6
11,2011-02-04 12:00:00,3.8007177116259987,38.91424936499064,0.03669245360401317,11.526114766109323,0.0015442218876099332,6.272188979509818,0.004452439731824239,0.2200606539752009,2.8091305389203516,2.3096026167625614,0.17427870307360044,0.20047224717184367,7.712004838111195E-7,0.08022924092836668,419.15369594543085,671.8576092421528,694.7966498910982,195.94300635415968,570.5913220161542,379.1140934742906,561.3532125581655,623.401057339297,0.1496397637022071,11.920806418148784,5.375040529439065,1.3289961914993492E-5
12,2011-02-05 12:00:00,4.306887438054843,42.76606292078313,0.04346207185233205,12.626267048415183,0.0018761870559300224,7.01698820730751,0.005425995643387454,0.2637324372734467,3.1529138135025825,2.6140436757484893,0.2060101809873114,0.2424574819006628,1.102285267864521E-6,0.09615668015172155,460.11247019027337,730.2647681359178,762.4679816975722,215.09332692510426,626.3565078229133,416.0758192549666,616.2161653143579,684.328085623926,0.17890850791670673,13.420563679370897,5.954396072601824,1.8438824374495962E-5
13,2011-02-06 12:00:00,4.851174712407044,46.63696033239147,0.05114840412769743,13.717916946897596,0.0022651395383537962,7.796720218830847,0.0065713494633270145,0.31408246136798623,3.515588059413889,2.940677654742787,0.24195270077852232,0.29139295757900197,1.5337010249514375E-6,0.11451928615318795,501.172591540894,786.9829375399928,830.2421497045714,234.29215244247615,682.2625412088407,453.1047505472932,671.2179175652612,745.409228654635,0.2125546979577381,15.012526298192588,6.546903963092083,2.4898339479732683E-5
14,2011-02-07 12:00:00,5.441086041198141,50.57208203358218,0.05987748986195517,14.812634545571555,0.0027199882412847426,8.620518988985026,0.007916084247459402,0.3720898354714925,3.9016617851957345,3.2939739598131355,0.28268532480540953,0.348342228672917,2.086958048508433E-6,0.13567340132182276,542.8239442855634,842.707155342424,898.9249410977925,253.76867418889697,738.9767556922044,490.6417256774086,727.0150399300643,807.3736239980515,0.2512131468506863,16.717029395078487,7.158897278187117,3.28778651232216E-5
15,2011-02-08 12:00:00,6.08417610238582,54.61367847655076,0.06978103548683723,15.921109453431285,0.0032503996790741365,9.497278309444486,0.009490320218019887,0.4387985179443141,4.315584259986213,3.6784341359454906,0.32881257887791016,0.41445284455396203,2.7870003891561973E-6,0.1599987984158735,585.5248442916244,898.077944457882,969.2693445534031,273.73734885158683,797.1235652993686,529.0988712366875,784.2218838804699,870.9035224784438,0.2955583667956922,18.55426560764711,7.796370468179061,4.2608336045708366E-5
16,2011-02-09 12:00:00,6.788050706755795,58.800798872974724,0.080996949123644,17.053072464096942,0.0038668777146675915,10.435634093580827,0.011326994852827591,0.515323771017841,4.761742320916338,4.098596758297041,0.3809669919507888,0.4909649803837836,3.662676278385756E-6,0.1879009944431092,629.6986053105513,953.675748082235,1041.9698539981973,294.39629481428733,857.2797934560547,568.8564961649403,843.4059866411754,936.6291850581476,0.3463084681484686,20.54428009564669,8.46495210549043,5.434420088015205E-5
17,2011-02-10 12:00:00,7.560395687393715,63.16927971167655,0.09367011494600073,18.217306571598513,0.004580859284126588,11.443991057425539,0.013462195344661799,0.6028603763567404,5.244477259149215,4.559058907527975,0.4398127867313022,0.5792219530599212,4.7472711213418625E-6,0.21981420112022887,675.7333945807175,1010.0210852345791,1117.6622383089107,315.9272259689522,919.9744791524838,610.262966088568,905.087880852738,1005.1286713438683,0.4042302043406084,22.707050106486257,9.169916695648222,6.836559845202738E-5
18,2011-02-11 12:00:00,8.409020086334374,67.75188704001386,0.10795332863155552,19.42170490305653,0.005404823495232964,12.530573646307447,0.015935536623337396,0.702692180208389,5.768112925350243,5.064507284738758,0.5060503480000181,0.6806822616760726,6.079108253771131E-6,0.25620475416710803,723.983778991442,1067.5777156710278,1196.926124839181,338.49617566045856,985.6909839700456,653.6361110554928,969.743167814416,1076.9301418649616,0.4701448629340369,25.062612118350685,9.916217264468315,8.498076918092435E-5
19,2011-02-12 12:00:00,9.341906507366007,72.57852618502315,0.12400834329455629,20.673350762297957,0.006352412552428665,13.703489206060876,0.01879058121296602,0.8162026964283192,6.336989767290339,5.619754795554679,0.5804212302281544,0.7969329319236893,7.702223258629776E-6,0.29757492177306644,774.7730170237696,1126.7572335868122,1280.288830646684,362.25456905483645,1054.8701137086007,699.2653120475713,1037.805588858555,1152.5152688020514,0.5449348126539741,27.631214402329064,10.708527920194452,1.0452869828216275E-4
20,2011-02-13 12:00:00,10.367264209617574,77.67646787468901,0.1420069935659428,21.978605343507844,0.007438563686318258,14.970796259069992,0.022075299325982657,0.9448866019821792,6.955501654479672,6.229780110340796,0.6637135539041035,0.9297040386128181,9.667118294594495E-6,0.3444670312744195,828.3955383406912,1187.924173435571,1368.229517320344,387.34038295320653,1127.913494658274,747.4137617862006,1109.6703471874498,1232.3229248560174,0.6295505889667815,30.433481760348336,11.551290025477334,1.2738198991080695E-4
21,2011-02-14 12:00:00,11.493582154283065,83.07056077471447,0.16213237752615628,23.343194823315518,0.008679651768224304,16.340573685827234,0.02584256909442356,1.0903620310227065,7.628133644529628,6.899768734168765,0.7567676978002842,1.080884345280813,1.2031603595683975E-5,0.39746787910097015,885.1192835852289,1251.4011039965362,1461.1831283045628,413.87923989688863,1205.1867585521986,798.3206042199645,1185.6972414088918,1316.7526629975935,0.7250184494315599,33.49058461955943,12.448758271593128,1.5394997407534855E-4
22,2011-02-15 12:00:00,12.729680207218935,88.78341310907169,0.18458008416406052,24.772292207748222,0.010093642645472538,17.820988403462362,0.030150717927566954,1.25438362227814,8.359499640514727,7.635154753682053,0.8604822327250148,1.2525380449235262,1.4861734072145447E-5,0.45721340673386013,945.187715499919,1317.4734201673693,1559.5437976115386,441.98534816639346,1287.022278819648,852.2027825161692,1266.2133575330147,1406.1677058717378,0.8324483629410857,36.824407987317684,13.405044549210038,1.8468205068935493E-4
23,2011-02-16 12:00:00,14.084757293099313,94.8355336827097,0.20955945934160425,26.270591501108022,0.011700257493468473,19.420360226579852,0.035064106813335064,1.4388563082220198,9.154379376389576,8.441662821305002,0.9758200679008113,1.4469226181530697,1.8232849790404455E-5,0.5243936376658588,1008.8213961760264,1386.3936806424938,1663.667557686202,471.76223839053443,1373.7213146664299,909.256501121382,1351.5151782532976,1500.8972880783542,0.9530424195636198,40.457717815184836,14.424158477330234,2.2007127749402885E-4
24,2011-02-17 12:00:00,15.568435643393666,101.24542728576047,0.237294906811949,27.842373067211554,0.013521148680889914,21.14722326344922,0.04065376004785651,1.6458498585823236,10.017754467429555,9.3253501826145,1.1038147984256523,1.6665078491532672,2.2230730040791073E-5,0.5997578790845607,1076.2190761586428,1458.3854217333533,1773.8742585940242,503.30327127496776,1465.555488803577,969.6582535019597,1441.8700365042828,1601.2382702565483,1.0881036636217962,44.41432357899433,15.51004403434755,2.606582108259427E-4
25,2011-02-18 12:00:00,17.190800472932686,108.02964233846592,0.2680272232698319,29.491559821078376,0.015580087806650074,23.010383606139833,0.04699804344625426,1.877614208597072,10.954843446860275,10.292648706450729,1.2455772541878978,1.91399605862125,2.6952871717373668E-5,0.684120198451849,1147.5582725212812,1533.6464257210566,1890.4486626156922,536.6919056247954,1562.7675673591484,1033.565395513199,1537.5168823086533,1707.455990565108,1.2390453642452148,48.71923665508683,16.66661208250269,3.070350103662045E-4
26,2011-02-19 12:00:00,18.962434514981567,115.20277046713996,0.30201496809208545,31.221764332525673,0.01790316670536507,25.018973316772865,0.05418339459660076,2.1365956161873174,11.971135822418283,11.350406974013508,1.402302258965456,2.192343628287755,3.250990383333994E-5,0.7783651901156321,1222.9953329048394,1612.3514498583068,2013.6407110580158,572.0017251251037,1665.5715375665973,1101.1162622342697,1638.6663585452495,1819.7843487142895,1.4074007463972316,53.398824544041666,17.89776878045094,3.598498211049553E-4
27,2011-02-20 12:00:00,20.894446877615824,122.77739893149052,0.3395358695964018,33.03632717039754,0.02051901234007403,27.182500855171973,0.062305109190965595,2.42545370322858,13.072425254605733,12.505932543982814,1.5752756144118127,2.5047839047089,3.902715117632537E-5,0.8834540510491506,1302.6649957933573,1694.654437632667,2143.664981746603,609.2962285489705,1774.1519969019491,1172.4298379780626,1745.5001990549813,1938.4251374560968,1.5948332122290076,58.48096127539233,19.207439993837156,4.198114477808973E-4
28,2011-02-21 12:00:00,22.998495676690283,130.76401772845196,0.3808882704592127,34.93834694548451,0.023459016611737465,29.510898173748856,0.07146818791609075,2.7470794451727683,14.264841998529306,13.76703454867261,1.7658813279458716,2.854851581478838,4.664636137030941E-5,1.0004309880676012,1386.6794669894998,1780.690242124685,2280.699371241947,648.628392595725,1888.662880550131,1247.6049977654113,1858.1699754960719,2063.5466508722798,1.8031470881232319,63.99517448934992,20.599591874881185,4.876943389917161E-4
29,2011-02-22 12:00:00,25.286803866745764,139.17088394826362,0.4263926154835852,36.93070256943827,0.026757582217486114,32.01456474688247,0.08178824881971938,3.1046141809045014,15.554884773746117,15.142066799434648,1.9756091066765515,3.2464086692208505,5.552761095537806E-5,1.1304299816053474,1475.1270402224463,1870.5758952611216,2424.8830483964625,690.0400202966238,2009.2255649616586,1326.719345525888,1976.7952300664656,2195.281610689927,2.0342989373081712,69.97278977732174,22.078247810095746,5.6434389999938E-4
30,2011-02-23 12:00:00,27.772167640035107,148.00384666080942,0.47639298525530005,39.01606826561393,0.03045238578557245,34.7044088189454,0.09339251049250677,3.501469721226788,16.949452237882916,16.639971592989077,2.2060621416971133,3.6836721719227743,6.585140752700432E-5,1.2746819334674908,1568.070297224663,1964.4114583194996,2576.3137373467625,733.5608914017524,2135.926395389414,1409.827680693155,2101.461041178858,2333.724462924997,2.2904094816736276,76.4470728985973,23.647501943466242,6.50682154960866E-4
31,2011-02-24 12:00:00,30.46795670192829,157.2661363288165,0.5312586794089877,41.19692186396257,0.03458465960584645,37.59188615664674,0.10642085182404028,3.94134963997546,18.455874243973486,18.270324417232434,2.458965208568977,4.171243596560033,7.782100649762991E-5,1.434522227977204,1665.543930154613,2062.280489314941,2735.0443995670103,779.2077347104666,2268.813695630876,1496.9601313343442,2232.215079347358,2478.9281084529907,2.573776179555963,83.45337049265932,25.311529478872714,7.477137808933498E-4
32,2011-02-25 11:59:59,33.388105663253775,166.95812351671282,0.5913858532741326,43.47554689721062,0.03919949336148112,40.689036583384116,0.12102695450862486,4.4282718366210165,20.0819430610721,20.043379757415124,2.7361731107141294,4.71414043062945,9.166496266207138E-5,1.6113987376862442,1767.552237325283,2164.2501625887717,2901.079396863134,826.9830461190577,2407.8943292990098,1588.119998856385,2369.064221470542,2630.9001432397367,2.8868865088927986,91.02924988586594,27.074593955408496,8.565325371340333E-4
