iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,282125.7879640534,256453.35083790545,143069.11269773997,200886.37032088533,318196.21140348166,4825766.04394668,5608912.03148039,4488510.711361354,3777662.9723337465,4713799.407385795,965305.8862955992,5786485.901761792,1173881.5504329968,3075262.8576298645,2563602.562715748,2379823.3543350585,3260127.4647102086,1302637.9911369677,3761352.96405274,2005302.4805827928,3730289.247624823,4138429.6579828113,3615613.682459387,7391768.6105041355,405312.7694195949,6677.464851996533
12,Fri 4 Feb 11,235261.68669288736,233992.24657422738,108182.50952581709,74945.86428825793,311577.26773368113,3772983.76116813,5583960.881206772,4009265.7065680963,3029206.3125155116,3718838.109362684,784271.5146750155,5152200.787499298,1173831.23539845,2893661.3396975235,1806938.0267629044,367729.02295980277,1111651.9144972647,1302107.1643159022,3626394.829328438,932217.5379554697,3730017.409824839,4116467.909101819,3317174.8990919525,4622363.841613092,183396.87717490052,6539.266475626351
13,Sat 5 Feb 11,110202.48557194101,178294.83798882365,36976.67263220945,10636.138827324656,277858.13317162986,1499194.2825695686,5442400.138350761,2336629.0754976524,1244600.1954783904,1428521.7125687173,334533.6280732539,2940297.21878825,1173471.565326868,2126551.3696737275,487817.58957342635,16756.769416414198,88220.62465138994,1299077.4893730248,3024114.4539318294,113656.2379951931,3728330.765828701,3984072.940530265,2177943.7789458684,977112.1855325248,23953.742494756898,5879.747399668321
14,Sun 6 Feb 11,13730.199482466342,95532.82409036923,2970.4003633805014,576.2287206422479,163309.07654905916,151588.32919410607,4755522.819087214,407011.74721231253,124426.0663774443,128815.22749755281,36032.35901656171,487216.54620203946,1171155.4112990422,652180.8653461944,28678.14503095764,447.23088906730845,2356.7813588204344,1282883.7803861932,1425013.9089079662,3689.1524490104453,3718674.6768271043,3320514.1070995256,498073.03291390644,46866.7384223668,858.8540995650704,3817.4787925449036
15,Mon 7 Feb 11,466.1056801954599,26854.743092205008,79.70599321553274,18.788313554754115,29581.054802555394,4529.722482100096,2601451.5041744737,16390.848097145965,3587.77604969293,3518.3193171575763,1092.80861418556,18871.433567402757,1157306.7429722925,44185.13788609191,658.743789904268,72.78002905203222,88.36251621890673,1202342.1840870196,178989.47423041667,92.69922095766066,3666014.19865068,1488234.523987659,25120.590202382675,1048.4170472081075,21.98243684617662,1049.0786843631658
16,Tue 8 Feb 11,11.944527137564348,3424.8445717525433,2.9389838530479944,3.644883486354279,1234.3281109492707,133.59258564380863,410045.37997698266,361.829172506295,103.22445563065044,110.96578129473063,29.77569431913493,418.13504449877365,1084247.6225684572,1065.2928029344766,38.4656338383596,71.00305354913561,49.06735724344053,880430.8326159387,5979.087744237194,26.863759668524793,3402587.7343484117,164668.14073412595,559.0571060462228,100.50292539817372,5.758972938601539,75.9949002345448
17,Wed 9 Feb 11,3.1897025965169576,246.3802302216129,1.6214407120340024,3.571478650499424,27.29428175516014,54.60203656276373,15477.664895770857,51.51707478874608,42.127357682306325,52.609423888449065,10.726706047159439,65.65820426631834,789783.4824680148,48.78724074999213,29.670113085847582,81.01604842114423,54.22945749894388,271923.9630318443,148.7837598993105,28.481151439285686,2384975.5590593885,4964.136791779735,45.628940111345585,90.90470333248614,6.028055200590706,2.0416161626131832
18,Thu 10 Feb 11,3.3395998386181005,14.804252704650382,1.7932656013116093,4.055040316671028,3.6138801870651744,59.299246790602666,349.69189723809313,50.433168063109754,45.82577034913024,57.779450487123526,11.563494576351552,65.23912013961038,239938.41088114452,32.98885602900809,33.51748257645913,95.44743817184408,63.225832606235706,18665.100285460343,40.48618623231639,32.97590706943564,653498.5141915217,129.5610442147876,39.653999153692595,103.6744980034002,6.958354427299078,0.10384571347619047
19,Fri 11 Feb 11,3.845534459951433,3.4480254703843642,2.091893934743209,4.761219929278991,3.4944901391565,68.9023855446526,61.54216748579213,57.90322603858828,53.294256819001646,67.33307387868479,13.423532229635734,75.0099774319799,16143.220547235394,36.983586898528046,39.37844116988644,114.57529190602226,75.42079160608355,452.979936874864,42.66236282029587,39.181745554089765,39397.50170691089,43.77563625270884,45.11997930199944,122.25325293416174,8.252560888189521,0.0715914971800074
20,Sat 12 Feb 11,4.5495683559375495,3.116665524011349,2.496317847052877,5.701885217972956,4.007273816854067,82.03194382829169,62.02794610263078,68.49983300311791,63.4874093840513,80.30844252458554,15.973638941806309,88.8022507790315,388.56669394352764,43.33682282808279,47.201871027174775,139.16534076596548,91.26650490659475,20.54980947820602,49.3409214921481,47.29974788979591,915.906344723541,47.02777789198761,53.157761264888585,146.8770218200265,9.950084298101697,0.08000984187193107
21,Sun 13 Feb 11,5.475268739810841,3.409233712884722,3.0215763280961805,6.913088795908174,4.7377139373923525,99.14630800963648,71.39759127008433,82.46484740100713,76.7649287912409,97.17924233456083,19.30056086185278,106.95596910167902,18.164870394766883,51.86164063023246,57.29807420639068,170.1917076547591,111.41107504690143,13.790299231545173,58.58837766872079,57.663501416897596,52.18622429505368,54.58116999464344,63.82932196536288,178.54135489964023,12.119718969173004,0.09354001833718464
22,Mon 14 Feb 11,6.660219276324256,3.9100402088669104,3.6889515517928624,8.436971659813105,5.701346000343703,120.92405626997171,84.56924507269206,100.36134520662374,93.65504242853947,118.62551549965951,23.533330073034183,130.2020233444318,12.434396553142365,62.88833535311982,70.07501431132135,208.73816845450912,136.6225997743097,15.451717570708066,70.69273156406254,70.67591539422011,39.72199180431151,64.94261572970667,77.5624022147031,218.51402649268417,14.841007056143145,0.11170789470968835
23,Tue 15 Feb 11,8.150935603137118,4.605230290852025,4.524044751790439,10.327709749130905,6.937560972738732,148.20975932628488,101.89028258681442,122.90639019580728,114.81336889043114,145.4757057377788,28.836681222043925,159.46967973749292,13.948668210464987,76.868538020062,86.01257804064437,256.0061995322932,167.7570593999673,18.102238574450197,86.15134384282774,86.79482012753371,44.82659127976502,78.46566273076165,94.91379259510012,268.2675826914596,18.209373325770844,0.13520758033458882
24,Wed 16 Feb 11,10.000816843773842,5.520609651195811,5.555633552238702,12.653362026313385,8.496057893131685,181.98578171984624,124.07204485355267,150.9314268540938,141.00030675891753,178.67279411445895,35.40729501763904,195.8377911157984,16.34766163591603,94.33569786467795,105.64106838533361,313.2951562276735,205.7198419916113,21.660249898037623,105.57920373274462,106.51423248510056,52.64181360926496,95.71104665884876,116.5313072896564,329.4148428443804,22.33648534069038,0.1650635180213039
25,Thu 17 Feb 11,12.26632701071101,6.689891992742989,6.8133810424385155,15.473984017096397,10.433587304364186,223.24471516426638,151.99927602672997,185.31403438279872,172.9843768813948,219.18123993454793,43.439191634091124,240.43860141060398,19.565516809522993,115.87277162474332,129.50089648417836,381.7824172198704,251.394539083308,26.264088098711962,129.6627552768465,130.32028857774375,63.082170485097095,117.35389469055986,143.11287261982775,403.5847354343603,27.32461361305633,0.20239695418666848
26,Fri 18 Feb 11,15.004262301603259,8.154446245242093,8.326491585599609,18.846527770506967,12.811181894329899,272.97085992336184,186.67774823482029,226.94377193744566,211.52727797427767,267.95368947413954,53.12509921847157,294.4175126573679,23.72774348238526,142.08448043923661,158.11645534302988,462.5039560563479,305.59349632545093,32.10230523777611,159.13079459372523,158.66803296211268,76.56112676955395,144.15064447145244,175.37361628924018,492.34097099303756,33.26936389602058,0.24844066406973536
27,Sat 19 Feb 11,18.268070705244387,9.958636985309022,10.12175462908281,22.82004865486289,15.690809838501426,332.0715950366576,229.1835255044992,276.66504246081604,257.33095595524674,325.8663624440589,64.64240377947456,358.8586844108123,29.0047181568668,173.56112642049766,191.96054759780748,556.2759221799748,368.9997753616314,39.396710290350846,194.71221181252426,191.94915221575562,93.62866192919763,176.8996211599816,214.0018309408856,597.074532316696,40.2522209155074,0.30445429264438884
28,Sun 20 Feb 11,22.10465353143347,12.154429494492284,12.221939186091648,27.437781663841328,19.131613100803502,401.3413503835379,280.60418157336164,335.2293395258112,311.00860501262525,393.6727500660005,78.14943762226784,434.7263577769575,35.59671493592809,210.84173884272266,231.4244629024885,663.6723859328081,442.1228321003872,48.3911434596439,237.0955909929229,230.46825934191736,114.92713389242913,216.39945253377584,259.615916614104,718.9153872665161,48.34033162502744,0.3717308422077194
29,Mon 21 Feb 11,26.550263663594134,14.788231435337911,14.643721019355937,32.725789518269316,23.185792944599253,481.3639902057737,341.97019531854346,403.2266748856502,373.0107616378258,471.92644567279956,93.7613903374665,522.7726854168224,43.72361304923892,254.37279768494997,276.7837868186952,784.9322880320075,525.2542373466488,59.338590302859345,286.8734669151294,274.4139539093625,141.1586768088179,263.39290610618764,312.71535731158644,858.6330004112464,57.57330631891633,0.4513986757718928
30,Tue 22 Feb 11,31.62827112447656,17.902726296178486,17.396735570125372,38.6960221386668,27.894888810935093,572.4939173211951,414.1847204994639,481.05085314081197,443.6099438860101,560.954536554337,111.5492887686026,623.4959501102645,53.61341744654198,304.47729744087326,328.18251433268387,919.9823330013911,618.4551312743737,72.48631300587695,344.50367262980944,323.85089757795436,173.04815947796266,318.51788320301864,373.6469217582923,1016.5938698030936,67.96561004283136,0.5444016448783723
31,Wed 23 Feb 11,37.34773023599294,21.535761403049342,20.483051206878866,45.346595257532854,33.28676878492438,674.8385317193319,497.95832656296295,568.8747723422221,522.8869990914092,660.8401626516635,131.53693368334953,737.1099780599308,65.48880453864952,361.33242562416575,385.6259269172731,1068.4575777057146,721.5595658711926,88.05958543115716,410.2774902629239,378.71919879033237,211.29996414609963,382.2618077814515,442.58139988433186,1192.7460007799955,79.50696573700361,0.6514486038344953
32,Thu 24 Feb 11,43.7029316050187,25.715020413875056,23.897154673112702,52.66053098262981,39.373735827712935,788.2484208148368,593.7572384141027,666.6400803882469,610.724102168181,771.418678333367,153.69762481169514,863.5306442825829,79.55240525224517,424.95888420475853,448.98349505530706,1229.7269131515839,834.1933280422514,106.24565989765051,484.2988947307672,438.8417697275094,256.55114400770606,454.92532900483303,519.5041089150053,1386.6331294399015,92.16211284390046,0.7729355697686341
33,Fri 25 Feb 11,50.674596329262535,30.45990484251044,27.626773068603892,60.61011509773964,46.15204738450169,912.3506742032994,701.7727753831502,774.0742248784264,706.8301306028758,892.3060565602473,177.96201880606708,1002.3998509510603,95.97243669646957,495.225369569635,518.0053373269051,1402.9629823952905,955.811165244802,127.18014071199251,566.4850011935869,503.9437520132246,309.3260085421351,536.6051978492062,604.2237643119879,1597.448849079227,105.8768585028317,0.9089641459500458
