iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
18,Thu 10 Feb 11,159859.78761596495,118080.38215900311,87300.0376442263,210701.40513157545,128723.91972966409,2896185.1694508796,1655104.6823767705,2364797.5034424053,2216750.3576314203,2794961.2488238327,558354.8586580639,3062412.8054626724,55084.60818439512,1476047.8927160485,1624986.9942019628,4556368.841049617,3045770.2288524457,165913.60273354762,1647368.0914705705,1602902.1084998285,193886.51209044986,1318994.322193748,1828281.437172954,5063037.710989039,343470.28075401514,2589.935086319974
19,Fri 11 Feb 11,187057.81744533707,145388.22272761492,100777.83527475261,233335.80496918503,164037.76660658515,3356910.521051525,2324334.057571035,2808228.974278035,2577132.8650389556,3241955.8130260264,650558.1117367109,3632148.3782483167,150030.09406526375,1793813.2915148837,1863506.966741597,4956380.5772105325,3383229.6657026075,312420.3656623329,2052456.2491200136,1797035.999138454,508190.5986907043,1807733.9749607246,2192759.757143973,5755086.851221749,384017.5502615978,3339.993167487303
20,Sat 12 Feb 11,209790.59735025652,169035.08381726698,111961.57956657343,251722.98907113337,194859.81792892196,3740206.0043598693,2937678.155249019,3181562.198321595,2877319.046005786,3613789.3330254094,727443.1051306146,4111469.2445848216,282335.8558528463,2064566.7085666142,2060681.277371133,5277763.479293636,3657459.421271607,469688.2771489934,2402171.9783764733,1955613.1598903118,933669.457326066,2249881.993036257,2501220.425622711,6324635.486693714,417104.6938519736,4000.103031578607
21,Sun 13 Feb 11,228363.41321080804,188843.3350372068,121050.44619230324,266429.84296456265,220817.42741963093,4052297.1955846935,3470857.605107148,3488183.069526194,3121960.775072469,3916524.6609534784,790151.2133263553,4504931.904748707,424126.9061181708,2288837.774127437,2220474.80273321,5532637.320428486,3876856.5172490785,618952.5353037925,2694505.9275000743,2082982.4953646923,1383699.908236598,2631109.5611700336,2755504.4951632074,6784682.58190918,443659.86081084184,4559.136622973239
22,Mon 14 Feb 11,243283.35316874232,205052.74177223167,128322.35721743603,278052.35776760796,242141.26068304176,4302360.300596915,3918665.9656684333,3735473.912267581,3318114.5975696114,4159077.218810263,840460.6994792782,4822136.098866695,558590.4046850416,2470861.746525936,2348050.731997762,5732703.599877105,4050276.218070568,751488.3752727293,2933364.0662687947,2183970.3350412785,1807651.828063423,2949507.46441196,2961155.9352253187,7151040.354692526,464702.1169957586,5020.205908409998
23,Tue 15 Feb 11,255114.37055458466,218089.90378526418,134070.58275833455,287150.0389410903,259341.84486834268,4500252.389709359,4285813.587666163,3932170.5266533257,3473427.989772433,4351016.888354809,880314.089683044,5074365.318101387,677925.8033273092,2616351.9359933026,2448725.9872368546,5888456.000145548,4186044.477312653,864391.296313741,3125255.7904799622,2263227.573210087,2182427.4247172936,3209496.96116391,3125083.5674591456,7439566.497867303,481208.5750010032,5393.227925744877
24,Wed 16 Feb 11,264400.4547416142,228437.73777419562,138570.94845858883,294216.4538901959,273025.03865839826,4655326.14198931,4581532.439804021,4086934.1440399606,3595188.232177753,4501420.594179125,911569.4489952605,5272774.734960371,779551.0196113071,2731267.272366362,2527439.3924300442,6008891.550248578,4291512.795777571,957896.8234622591,3277426.8819263363,2324920.4792397134,2500756.4131000782,3418264.8355408455,3254283.444290281,7664785.933597382,494052.0014859553,5690.65118881773
25,Thu 17 Feb 11,271629.18719607324,236565.8517192243,142067.04293149742,299670.2417637893,283792.2557023195,4775884.402206772,4816510.662308334,4207648.694545254,3689880.9024627986,4618344.6735991845,935884.0934556187,5427502.373834403,863697.3671842964,2821179.3423065934,2588519.9015024,6101495.105265764,4372920.4608724015,1033779.5613777916,3396869.486050563,2372618.5835194956,2763852.475813945,3583756.8523440827,3355196.982966193,7839320.334871542,503978.7527041448,5925.117260309891
26,Fri 18 Feb 11,277218.4656723469,242897.1088033946,144765.6274624414,303857.0533396603,292191.2997956005,4868999.059880013,5001245.955938279,4301138.290308359,3763039.15862304,4708650.100655135,954674.0035562103,5547314.684684377,931973.4069177719,2890991.190154939,2635623.6315067457,6172360.881703199,4435421.195062823,1094426.6733705208,3489852.1859367006,2409290.0061139567,2977038.337240052,3713616.5324365166,3433439.642538333,7973767.507655633,511608.6222197198,6108.283096542026
27,Sat 19 Feb 11,281515.8673784681,247795.018881384,146837.50406642802,307056.7522300976,298696.53330205276,4940526.31391201,5145244.221575057,4373117.514673083,3819250.2965140417,4778017.859970374,969114.2960323808,5639547.768661191,986534.0917919471,2944854.821412223,2671760.099706972,6226371.664412993,4483189.168701511,1142325.461924778,3561748.49370736,2437350.537518855,3147222.1450249352,3814684.024568522,3493736.784785678,8076814.467135133,517445.5821142565,6250.320418358803
28,Sun 20 Feb 11,284804.3427631493,251562.54975908418,148421.019872813,309492.6135268828,303705.3061406124,4995218.1536415545,5256706.399465726,4428261.564432246,3862239.8459819336,4831057.431103117,980160.0439802853,5710200.439013507,1029621.505571235,2986194.425486588,2699360.515623704,6267391.341304088,4519555.366086888,1179800.365659641,3617028.1822367352,2458735.21821087,3281508.860532627,3892815.9240441103,3539967.897604028,8155456.900198846,521893.01597996714,6359.794050833875
29,Mon 21 Feb 11,287310.56648871594,254446.7108240277,149626.5812488113,311340.7284501282,307542.7644756668,5036872.094254057,5342484.492627618,4470329.915594075,3894986.9860063214,4871452.240926514,988575.422685271,5764094.729050985,1063329.3674836587,3017780.1120538954,2720361.1219853954,6298447.606576546,4547147.373529942,1208896.28183849,3659330.2200580915,2474974.975065601,3386493.916218076,3952879.8602111675,3575260.850358154,8215252.70684995,525269.8809773399,6443.738843984359
30,Tue 22 Feb 11,289213.89442070824,256645.61138634203,150541.2836592281,312738.7077295739,310470.40973482386,5068487.115203982,5408175.017879323,4502306.002004641,3919845.651178412,4902111.046261309,994964.4995699005,5805056.179315417,1089498.7747564816,3041820.431538109,2736286.888085353,6321894.170611781,4568018.922994069,1231344.5194656511,3691569.9971840526,2487269.2210332886,3467956.0210960396,3998836.332354539,3602102.941090932,8260570.802118624,527825.9503005991,6507.828631253749
31,Wed 23 Feb 11,290654.8562752763,258316.1449372378,151233.20341800325,313793.29312879336,312695.7887021486,5092409.355543106,5458272.716130055,4526532.911589971,3938658.116990004,4925309.327074702,999800.2098866592,5836088.543075093,1109688.022395334,3060056.3186277947,2748328.2271357183,6339548.931974661,4583763.279235805,1248572.6936307573,3716054.418031213,2496550.246865009,3530774.4199794317,4033856.8793867226,3622450.7944992045,8294816.305868842,529755.2965979732,6556.5764571132795
32,Thu 24 Feb 11,291742.6920254407,259581.3277471535,151755.15481757474,314586.77636397164,314381.9173664862,5110460.273471705,5496341.053576207,4544835.510470737,3952855.144664043,4942813.637326519,1003449.9556013724,5859530.792322654,1125181.7864647692,3073847.7156956885,2757407.6938914414,6352808.403600241,4595608.913881714,1261735.5946992505,3734591.0674591507,2503538.034221566,3578964.6802233076,4060450.196006851,3637830.299140264,8320624.764219556,531207.7496551587,6593.533225302367
33,Fri 25 Feb 11,292561.7694243781,260536.8388103211,152147.86068842185,315182.27715492697,315655.7673394905,5124045.145458262,5525176.493377144,4558625.391310837,3963540.893333985,4955986.865853238,1006197.3397285476,5877191.917524408,1137019.0697648088,3084249.1591999475,2764236.0064445846,6362740.565357826,4604498.2057429785,1271753.8357863247,3748585.1057560914,2508785.6272577364,3615770.2789411307,4080581.4194388147,3649423.0584204807,8340024.393327074,532298.368807596,6621.468589303389
