iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,114803.46226814638,101232.17968458588,59715.071021512354,123056.83066430042,124434.24581384401,2011353.3363441178,2185926.1247766004,1791571.9082540767,1556086.8562300468,1945536.9984984503,395090.7452617832,2309640.5489237346,457091.7774240779,1213401.4996119635,1058068.8227405115,2436560.2548549064,1759669.7661519712,494878.31851669523,1440309.8797516068,959219.0471162592,1417049.1606603484,1573596.0478006322,1434903.6718713255,3270517.5534258015,208424.38523967078,2611.6880749010415
11,2011-02-04 12:00:00,114475.86367545827,100751.94362535227,59554.76373002336,122665.45410281404,124100.57764295852,2005927.341205151,2180064.7217624984,1786766.8251345854,1551899.6884712516,1940308.1846770297,394030.459741065,2303446.3985091946,455866.1237012559,1210147.4514661839,1052952.2281184818,2426259.6382099087,1751171.8683967565,492485.72734524356,1433344.7717717558,954584.8587656472,1410196.6576885793,1565986.3497193682,1431055.3291822735,3261685.8447917514,207837.31022557855,2604.6849685888187
12,2011-02-05 12:00:00,114146.53309402906,100256.32996207656,59394.86266134753,122270.26447483356,123767.83354382771,2000512.6454520053,2174219.579294389,1781974.8271343003,1547722.3896318607,1935092.2943683702,392972.93554208596,2297269.1975647416,454643.871316013,1206902.3426775825,1047682.0051701006,2415775.903183933,1742420.8808098612,490021.3017736586,1426170.4795172368,949812.3153079706,1403138.3540073892,1558148.102949928,1427217.4988841047,3252870.934020633,207249.06263733044,2597.701267048042
13,2011-02-06 12:00:00,113815.22192111977,99744.56286376435,59235.36154592715,121871.08855415187,123436.01050105234,1995108.9316430064,2168390.6488405536,1777195.8392849828,1543554.7874164027,1929889.1394173624,391918.1411905254,2291108.8585197553,453425.01031171577,1203666.1337103997,1042249.6928529998,2405102.0096562724,1733403.057492052,487481.080694914,1418775.4713248634,944893.8681483433,1395862.903435712,1550068.7074467302,1423390.1261319278,3244072.1058076164,206659.48236164052,2590.736906533382
14,2011-02-07 12:00:00,113481.66088359944,99215.82738202391,59076.25365024486,121467.74553890577,123105.10546932856,1989715.8638470678,2162577.8818917456,1772429.7827991045,1539396.6991989552,1924698.5194291,390866.0431105906,2284965.2894970323,452209.5307612748,1200438.7836762343,1036646.447041404,2394230.633969343,1724104.0432950878,484860.9230505706,1411147.6919629246,939821.6313691413,1388358.4445020638,1541734.9909532843,1419573.1536545216,3235288.594926133,206068.40085551311,2583.791822482096
15,2011-02-08 12:00:00,113145.55852743347,98669.26910871369,58917.53173935245,121060.0466007578,122775.11536942107,1984333.0864139013,2156781.2299475335,1767676.5747014058,1535247.9312551792,1919520.22078307,389816.60545280634,2278838.393860479,450997.422767042,1197220.2502006814,1030863.0337154121,2383154.1429488524,1714508.8633279668,482156.5045628876,1403274.5531735823,934587.3757902116,1380612.591119232,1533133.198651507,1415766.521524258,3226519.58252354,205475.64066213527,2576.8659494114754
16,2011-02-09 12:00:00,112806.59966287344,98103.99491765579,58759.18803666648,120647.79462493371,122446.03708377681,1978960.2227321758,2151000.6445013797,1762936.1274303247,1531108.2779689953,1914354.0155951837,388769.78990863205,2272728.069723618,449788.6764607066,1194010.4892791663,1024889.834539821,2371864.5860141,1704601.932815926,479363.3202580847,1395142.9410824168,929182.5341627345,1372612.439852656,1524249.0012392967,1411970.166908633,3217764.1922768718,204881.01497017973,2569.9592208082954
17,2011-02-10 12:00:00,112464.44376606587,97519.07455152208,58601.2141811582,120230.78406148648,122117.86745176044,1973596.8739599441,2145236.0770243797,1758208.3484087402,1526977.5210064729,1909199.6606223376,387725.55551245174,2266634.2094172705,448583.28200318874,1190809.4551217975,1018716.8618820666,2360353.697757072,1694367.0823289687,476476.6914030555,1386739.2364632173,923598.214793624,1364344.589835872,1515067.5170535273,1408184.0238032367,3209021.4863825296,204284.32719560852,2563.0715690097136
18,2011-02-11 12:00:00,112118.72334158549,96913.54298212127,58443.601181930724,119808.8008557666,121790.60326448551,1968242.6177218342,2139487.4789475505,1753493.1395825811,1522855.428453383,1904056.8961057826,386683.8584308322,2260556.698913878,447381.22958453017,1187617.0999867301,1012333.7822574346,2348612.907431239,1683787.5966219055,473491.7763843353,1378049.34648563,917825.2226557261,1355795.173983248,1505573.3467395094,1404408.0227454023,3200290.46136718,203685.37057909937,2556.202925074957
19,2011-02-12 12:00:00,111769.04225160906,96286.40354615716,58286.33937008995,119381.62244624569,121464.24125921041,1962897.0067701542,2133754.801642557,1748790.3969252384,1518741.7539136594,1898925.4445493843,385644.6517385251,2254495.4172053095,446182.5094237834,1184433.3740013172,1005729.9480714856,2336633.3537179953,1672846.266792741,470403.5854706901,1369058.7477744294,911854.0878383005,1346949.9013320406,1495750.6202803578,1400642.0905073772,3191570.0437090895,203083.92779728,2549.3532186470734
20,2011-02-13 12:00:00,111414.97401825334,95636.63189038633,58129.41834776346,118949.01782606194,121138.77811326325,1957559.5676072119,2128037.9964007316,1744100.0099053222,1514636.2355658389,1893805.0094282364,384607.88518042426,2248450.235630538,444987.11176889675,1181258.2249701768,998894.4379256094,2324405.904048402,1661525.456121674,467206.99958619097,1359752.5411491008,905675.1015504888,1337794.1108770845,1485583.056789699,1396886.1497675956,3182859.0852577663,202479.7705875456,2542.522377803978
21,2011-02-14 12:00:00,111056.06010674531,94963.18077319415,57972.826934090735,118510.74766791039,120814.21043745753,1952229.7990657235,2122337.014410241,1739421.8609149987,1510538.5951741983,1888695.273822513,383573.5049185302,2242421.017149215,443795.0268965967,1178091.598169203,991816.1059244552,2311921.1781880427,1649807.1802369063,463896.79330185155,1350115.5186486572,899278.3600462634,1328312.8374939372,1475054.0377293383,1393140.118758458,3174156.358438125,201872.65938665357,2535.7103288979815
22,2011-02-15 12:00:00,110691.80819876103,94264.9857740823,57816.55310799054,118066.56451323452,120490.53476895661,1946907.1708438685,2116651.8067312413,1734755.8246559363,1506448.5370510116,1883595.8989710188,382541.4532628694,2236407.6155568818,442606.2451122662,1174933.4361244624,984483.6404912533,2299169.5759994364,1637673.2023624224,460467.662285786,1340132.2435391634,892653.8168996634,1318490.8906374667,1464146.6943147152,1389403.9108888868,3165460.5512242606,201262.3429834303,2528.916996382936
23,2011-02-16 12:00:00,110321.69046745636,93540.97196255467,57660.58394750154,117616.21302736002,120167.74756354286,1941591.1219914546,2110982.3242688444,1730101.7674796935,1502365.7469661946,1878506.522738617,381511.6683852574,2230409.874637271,441420.75674981903,1171783.6783748646,976885.6332086357,2286141.309399697,1625105.1444206606,456914.2554576951,1329787.144018163,885791.344069503,1308312.9465194438,1452844.0098893542,1385677.434339825,3156770.2618674827,200648.55818610117,2522.142302628102
24,2011-02-17 12:00:00,109945.14186836164,92790.06157482798,57504.90556548742,117159.43032272538,119845.84518724418,1936281.059343817,2105328.5177437137,1725459.5466792234,1498289.8910005512,1873426.7579915514,380484.08401474764,2224427.6272468898,440238.55217156943,1168642.261217428,969010.6581771953,2272826.438586041,1612084.6147214877,453231.2120820393,1319064.621296546,878680.8021704258,1297763.6544356754,1441128.9380128062,1381960.5916307557,3148083.993363367,200031.02950503712,2515.386167717781
25,2011-02-18 12:00:00,109561.558463366,92011.18274091855,57349.503041495445,116695.9463528633,119524.82390726786,1930976.3559003868,2099690.3376600924,1720829.0097280024,1494220.61433885,1868356.190874575,379458.6291135785,2218460.69432682,439059.62176809664,1165509.1174339093,960847.3623264225,2259214.9126325585,1598593.3528767303,449413.2040076954,1307949.1726606828,871312.1203167547,1286827.7578368818,1428984.5369217736,1378253.279155233,3139400.1476431065,199409.46885209356,2508.648509235715
26,2011-02-19 12:00:00,109170.29579842518,91203.27929571991,57194.3603495566,116225.48438028611,119204.67988218866,1925676.349145287,2094067.7342710486,1716209.9934631337,1490157.539999024,1863294.3789837388,378435.22753240477,2212508.883836374,437883.955958104,1162384.1759975122,952384.567021556,2245296.6145783337,1584613.3924353914,445454.9832196006,1296425.5299941432,863675.3858261586,1275490.2306160845,1416394.120889202,1374555.386683331,3130717.0194751807,198783.5752581654,2501.9292420332013
27,2011-02-20 12:00:00,108770.66735935527,90365.32169528023,57039.460281715605,115747.76152190856,118885.40915133509,1920380.3393077822,2088460.6575407146,1711602.3232086026,1486100.2674938673,1858240.84942865,377413.797643573,2206571.989602976,436711.5451882713,1159267.361758323,943611.3811817644,2231061.411133074,1570127.2415335188,441351.4348081787,1284478.814064079,855760.9439588159,1263736.4289139241,1403341.4288157981,1370866.7968288334,3122032.790064286,198153.03461106558,2495.2282779798165
28,2011-02-21 12:00:00,108361.94313409012,89496.31904318441,56884.78436707985,115262.48937606512,118567.00762331403,1915087.587560909,2082869.0571032797,1707005.8118346888,1482048.3714216817,1853195.0967779611,376394.25195118046,2200649.790082322,435542.37993310083,1156158.5951060704,934517.325955933,2216499.2071225955,1555118.081588565,437097.63538332283,1272094.7046468954,847559.5077211161,1251552.2585166206,1389810.8101366225,1367187.384478885,3113345.520335476,197517.51941632872,2488.5455256955843
29,2011-02-22 12:00:00,107943.3483140533,88595.3322113773,56730.312786177135,114769.37473551594,118249.4710636108,1909797.3141570939,2077292.8822184787,1702420.258749349,1478001.3999824096,1848156.5808818077,375376.4966766284,2194742.0470225587,434376.45069475524,1153057.7916087338,925092.4707886181,2201600.00478241,1539569.9837358075,432688.91685966,1259259.6262761767,839062.2775780135,1238924.3576343544,1375787.4278067101,1363517.0161837449,3104653.143892519,196876.68858402586,2481.8808902633605
30,2011-02-23 12:00:00,107514.06217179203,87661.48801467146,56576.02428041385,114268.12039105999,117932.79508119755,1904508.6965000427,2071732.081723297,1697845.4488171916,1473958.8734158492,1843124.7245648454,374360.43131836,2188848.504025869,433213.74800288776,1149964.861625455,915327.5804479201,2186353.967982642,1523468.142300304,428120.93541753443,1245960.9490394709,830261.0706928124,1225840.294497169,1361257.4777401919,1359855.5495041653,3095953.4596405877,196230.1872451399,2475.234272920144
31,2011-02-24 12:00:00,107073.21715669756,86693.99436845315,56421.89605642699,113758.42603046278,117616.97511407892,1899220.8671526357,2066186.6039796046,1693281.1512014507,1469920.2823585987,1838098.9111834757,373345.94818444323,2182968.885000516,432054.2624144624,1146879.70989214,905214.272278061,2170751.4914306593,1506799.124120598,423389.7452990706,1232187.2034278938,821148.4590465676,1212288.7787895761,1346208.423615463,1356202.832313818,3087244.124064541,195577.64660148506,2468.605570725959
32,2011-02-25 11:59:59,106619.89825543883,85692.15632481112,56267.903685126155,113239.98923734411,117302.00641369993,1893932.9117809744,2060656.396817401,1688727.1181241535,1465885.0861164064,1833078.4820407606,372332.93189663894,2177102.892496,430897.9845135647,1143802.2350780538,894745.1825832141,2154783.2748486125,1489551.1319915426,418491.87693119014,1217928.3077547336,811717.91548223,1198259.8854649432,1330629.2454257484,1352558.7020540785,3078522.643155267,194918.68381354786,2461.994676208873
