iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,2011-02-04 12:00:00,19.787230920429042,209.13273575066762,0.18642255556204385,61.50849446513616,0.008059475311536059,32.76209658900631,0.02329311438663402,1.1323821806291516,14.669256960221858,12.032670387602764,0.8831224690577344,1.0414659636563366,4.6526474994926E-6,0.41289989857408166,2286.1514888980637,3780.5840754331807,3790.590714082695,1068.7396896673579,3112.1305291316157,2068.1751381470867,3061.75012824636,3400.1664395700673,0.7679971880800001,62.167460588908874,28.243290889596963,8.122917280255432E-5
12,2011-02-05 12:00:00,22.431436327705843,225.8755644691223,0.2251014219842462,66.41724454888697,0.009959102891885832,36.525623418304065,0.028863349489075478,1.3821361031901316,16.422530704804092,13.621636639163981,1.0643618261555312,1.2816869442462988,6.544704059945739E-6,0.5039904625532674,2454.3289700778014,3992.8623450010164,4067.8434945085746,1147.3774314911102,3341.1202561335194,2219.7072770267246,3287.0360845116493,3650.3534910342933,0.9353500985840297,69.88837606581217,31.049470470362397,1.1094983788876316E-4
13,2011-02-06 12:00:00,25.329330971578443,243.43934080218094,0.2688610335076608,71.51041279018742,0.012169279972356544,40.57354113584907,0.03536889353961828,1.6685582469400124,18.319223576361182,15.36093950107145,1.2689939632383536,1.5598670785104143,8.972810220692094E-6,0.6084508654580456,2631.418229324713,4212.71805065582,4359.584724390029,1230.1870378905598,3582.2553796069687,2379.193936154281,3524.2720279649366,3913.8111353128793,1.1267780210095584,78.2754760301527,34.01921325821883,1.4761607763159757E-4
14,2011-02-07 12:00:00,28.502314655468695,261.86545822109986,0.3181838001468914,76.79608314053169,0.014728877920412706,44.92527235151468,0.0429317677196316,1.9956895681354327,20.37017298173025,17.263372630527982,1.4992130686234502,1.8805720884305552,1.2045398114204791E-5,0.7277509087420813,2817.827172374644,4440.455384557565,4666.463979394881,1317.3600810568512,3836.09329874409,2546.99458374614,3774.0065355403535,4191.148548318315,1.3448695713417824,87.38078381233424,37.16141887301048,1.9223484121502646E-4
15,2011-02-08 12:00:00,31.973358333345324,281.19576730458573,0.37359096422642346,82.28281259394116,0.01768088296838974,49.601523710961885,0.05168759157733265,2.367950671764517,22.587014602410264,19.342751405150324,1.7573917072844174,2.248832642689701,1.5887929593316032E-5,0.863497727347207,3013.971639497322,4676.405350489368,4989.143116238192,1409.0919289763053,4103.202406284252,2723.4756173814385,4036.799021141189,4482.986935286784,1.5924505629742778,97.26017353360437,40.48549577201239,2.4591803885729854E-4
16,2011-02-09 12:00:00,35.767052839391816,301.471492677029,0.43564544372145697,87.97944165366606,0.02107276758217002,54.62430155467868,0.06178688511220506,2.790173025247679,24.98221000725882,21.613967975999095,2.046094498022703,2.6701848707599294,2.0645062882382898E-5,1.017446984426313,3220.2630359334125,4920.907749934606,5328.275950716352,1505.5759638652553,4384.145249107046,2908.999247772909,4313.203169302628,4789.941132884361,1.8726030761667323,107.97352089314134,44.00131925962492,3.098908352164782E-4
17,2011-02-10 12:00:00,39.90965703042218,322.7323856600582,0.5049545557250275,93.8949838683248,0.024956881513194536,60.01694329304645,0.07339645472271178,3.2676308110113688,27.569081764604462,24.09305178202163,2.3680912847855216,3.1507126291075456,2.648306497549683E-5,1.1915142764671631,3437.098876410795,5174.300736431716,5684.492859253451,1606.9991613175398,4679.46565125267,3103.915052992448,4603.75426680915,5112.605540090941,2.1886847463559884,119.58488050284026,47.71921027971738,3.855005268450709E-4
18,2011-02-11 12:00:00,44.42914155025548,345.0159462163287,0.5821727548640978,100.03854706195747,0.029390869954027753,65.80415436618094,0.08670088680496141,3.806074322222044,30.361852203735673,26.79723395518448,2.726370449087826,3.6970924211338527,3.3592495454715604E-5,1.387787076756294,3664.854313818506,5436.9138983040175,6058.3870933820945,1713.5381277000213,4989.677171614469,3308.5524527044086,4908.95784697644,5451.541506834603,2.5443488689672247,132.16267644289798,51.6499210192886,4.7422610366545465E-4
19,2011-02-12 12:00:00,49.35522699287111,368.3566405541033,0.668004472777989,106.41926618475186,0.03443812416988752,72.01204815158357,0.10190416719878367,4.41176550969703,33.375685036275605,29.74501582294802,3.1241527845737638,4.316641603122028,4.2191188770124576E-5,1.6085374367383842,3903.8737732141617,5709.062953182633,6450.50134745137,1825.3551846170212,5315.251699182112,3523.21330595372,5229.278468765794,5807.2648723768825,2.9435657178025894,145.77990411897665,55.80462228190106,5.776885594281586E-4
20,2011-02-13 12:00:00,54.719415639828796,392.7850825288856,0.763207111333609,113.04623959739939,0.040168268731442164,78.66818867906542,0.11923144138858391,5.091516095194288,36.62673002025353,32.956242138169735,3.564906198293885,5.017370340064851,5.252756402745932E-5,1.8562355943155109,4154.462295574398,5991.045149382121,6861.313925005491,1942.5943151172826,5656.607646410286,3748.164274716428,5565.128099937632,6180.233064008262,3.390645341995995,160.5143447943824,60.19489104468542,6.976620021970834E-4
21,2011-02-14 12:00:00,60.55501560820903,418.3271656514554,0.8685942208464039,119.9284655459407,0.04665768876992395,85.80163658005519,0.13893092863677903,5.852728548685895,40.13217103401329,36.45217962915265,4.0523614029707185,5.808037676669219,6.488429368410546E-5,2.133564595111716,4416.876417679305,6283.134946105937,7291.224218828884,2065.376890058587,6014.097503401639,3983.628796800566,5916.853870666521,6570.83149668248,3.890262025034496,176.44879450725392,64.8326977820346,8.360856113675383E-4
22,2011-02-15 12:00:00,66.89715571844562,445.00314109061867,0.9850388814004333,127.07477749380836,0.053990100318313056,93.44299860926776,0.1612760025022687,6.703440159235278,43.910277855314135,40.25560131001244,4.590528703135217,6.6982120352074705,7.958236517447608E-5,2.443436007828204,4691.314519572612,6585.579766703153,7740.537393801449,2193.797142138831,6387.99465857642,4229.778606699756,6284.725104704174,6979.359170434232,4.447480541498692,193.67130853019023,69.73039341348223,9.950764872506727E-4
23,2011-02-16 12:00:00,73.78278886786697,472.8266415254918,1.1134772974606533,134.49377762497963,0.062257166662758046,101.62448082939802,0.1865674501116948,7.65237039247283,47.98046181741181,44.39087684480506,5.183715941798695,7.698336426411727,9.698557235691404E-5,2.789006801364234,4977.906626522492,6898.595721975445,8209.448252587603,2327.9173810402344,6778.479467056781,4486.724792767471,6668.91960950829,7406.013444974871,5.067784320669601,212.27546185613613,74.90069569948761,0.001176943440569293
24,2011-02-17 12:00:00,81.25068122695754,501.8036537567684,1.2549126113331495,142.19376799827518,0.07155916362564961,110.37994531910616,0.2151359228805792,8.708971710484366,52.36333540751125,48.88406915066585,5.8365476537988075,8.819798651620427,1.1750547680396752E-4,3.1736974450321425,5276.703689331786,7222.36324857739,8698.024323403635,2467.7629604142953,7185.624598339576,4754.508411730754,7069.509256288301,7850.874025873184,5.7571056128909035,232.36062564105177,80.3566748005742,0.0013842017713643026
25,2011-02-18 12:00:00,89.34138416376864,531.9314458104584,1.410418938359614,150.18267884868982,0.08200569678613677,119.7449700975174,0.24734459198582498,9.883484024699765,57.08077579980846,53.76303735659026,6.553985460981044,10.075006777272584,1.4160688235847796E-4,3.601211291223887,5587.6663991547175,7557.022631485521,9206.188259873506,2613.317022581377,7609.379738957474,5033.090709748982,7486.444924339663,8313.886244951613,6.521857749447239,254.03225914243868,86.11173761585296,0.0016195890894229572
26,2011-02-19 12:00:00,98.09718543694474,563.1974573451271,1.5811456252170653,158.46799352736747,0.09371647378469927,129.75691185447536,0.28359202268520356,11.186992954433693,62.15599227285668,59.05754619706096,7.341349739077475,11.477470172494927,1.6981387006229396E-4,4.075555300596401,5910.653626646408,7902.669393551556,9733.699695220366,2764.5150626299856,8049.555771882797,5322.343028366506,7919.540929361343,8794.843767864442,7.368969586536542,277.4022164384269,92.17961044894119,0.0018860822312395606
27,2011-02-20 12:00:00,107.56203586900243,595.5781656704235,1.768321731824774,167.05666959168406,0.10682213503660073,140.4549710210871,0.32431528251055997,12.63149207018039,67.61359744173127,64.79938190406206,8.20434258410026,13.041886414365724,2.027164445458296E-4,4.601062172182971,6245.410612559224,8259.3495457219,10280.136750512098,2921.2393711362733,8505.808605493665,5622.036505862005,8368.459105713775,9293.370917645192,8.30592222669223,302.5890670554756,98.57431951281595,0.0021869153316136205
28,2011-02-21 12:00:00,117.78144741279033,629.0379436184473,1.9732607368197135,175.9550556107474,0.1214651463826216,151.88025869470601,0.3699932993969074,14.229949309776117,73.47968223203742,71.02247465922603,9.149072105770477,14.784234381822863,2.4097784725946072E-4,5.18241394415033,6591.557078294845,8627.054701372534,10844.877460213334,3083.3134342177746,8977.622881675034,5931.831720116041,8832.692768439978,9808.904865051916,9.340788115512005,329.7184295380066,105.31016877385966,0.002525599111216584
29,2011-02-22 12:00:00,128.8023582546768,663.5279298220421,2.1973654661495248,185.16880333722932,0.1378007574268279,164.07586493433598,0.4211504869294006,15.996377765955252,79.78189452933816,77.76302767404215,10.182078076002899,16.72187387704511,2.853425965479352E-4,5.824667134794032,6948.575469987176,9005.717068474436,11427.08144723764,3250.496390887503,9464.295854480542,6251.268457838612,9311.550841767938,10340.678004165555,10.482272616992923,358.92331693268846,112.4017146424465,0.0029059414447650794
30,2011-02-23 12:00:00,140.67296036219045,698.9849365391522,2.4421332439202468,194.70277500865114,0.15599802954552858,177.08692795771924,0.4783606550825289,17.94591105490167,86.54952144986554,85.05965297610847,11.31035896116578,18.87365213177004,3.366453195345352E-4,6.533279497540384,7315.7995974220885,9395.20434433121,12025.67225247611,3422.4776702156873,9964.921796367918,6579.755835950871,9804.1425053908,10887.70090341019,11.739758176666534,390.34449311379615,119.8637370374368,0.003332069277783606
31,2011-02-24 12:00:00,153.4424846901163,735.3304248721995,2.7091612641416454,204.56094567508234,0.17624093779591393,190.96070379427044,0.5422512260840475,20.094883486638786,93.8135751935713,92.95351399049855,12.541400367340692,21.260017574927232,3.9582044611252866E-4,7.314138468034402,7692.403978012713,9795.314549448965,12639.32079813276,3598.8719539462954,10478.377356320587,6916.563042832372,10309.36277609765,11448.746295760906,13.123351187756159,424.1308388303154,127.7112063811613,0.003808451963285557
32,2011-02-25 11:59:59,167.16093912010285,772.4695818788082,3.0001521813827403,214.74630060231084,0.19872955120552704,205.7466359750868,0.6135077763573265,22.4609152692055,101.60688245696015,101.48847501567323,13.883204927876278,23.903141256827134,4.6391284105960377E-4,8.173591385745034,8077.394244230688,10205.770849618255,13266.430537192084,3779.214633055084,11003.308360565574,7260.811008388442,10825.87950772627,12022.334644523613,14.643931681549853,460.43972630155156,135.95924611775155,0.004339926093018562
