iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,28.750998020512412,341.30084266875866,0.22834516655567727,99.9176809613729,0.009454840933765293,49.39591597169194,0.02719420972889973,1.3595859789766842,21.924062249779446,17.538587017210492,1.0856861803466857,1.2312274607574296,4.098539162951002E-6,0.4956778325975657,3804.106737784426,6540.882019885335,6312.589115621324,1778.322564426483,5178.386989537597,3443.3740117621214,5094.551340539016,5657.6510882976745,0.9258738534050663,92.02814685904995,43.962647960112676,7.479254627817483E-5
11,2011-02-04 12:00:00,32.958593955012944,370.96437269457783,0.2847966866955642,108.8282680257728,0.01206020716715498,55.6542607330167,0.03477617992885326,1.7133361148997273,24.802528444812395,20.075554760562248,1.351540635484598,1.564164897937541,6.1399837727362255E-6,0.6246921419431838,4099.457148847439,6930.5347322621865,6800.2736619253365,1916.4089602609456,5580.498325968754,3709.7834282740387,5490.155468350928,6096.98256975249,1.164296479701515,104.57659964335977,48.812316605022595,1.0915394165186003E-4
12,2011-02-05 12:00:00,37.58396058473903,402.07671965163104,0.34937402795049977,118.07971344566008,0.015130712080140296,62.40069506035641,0.04374486629174305,2.123810069619289,27.923017125774102,22.860220959148773,1.6549422110500351,1.954550428385339,8.863498315874661E-6,0.7743971612526309,4410.39194279384,7333.206481840795,7313.342836294856,2061.7886980597723,6003.843715554564,3990.1196915884375,5906.651507098173,6559.514844786954,1.4401807451290236,118.24123438098539,53.95344840729025,1.533226289284434E-4
13,2011-02-06 12:00:00,42.66160676613191,434.7109436132892,0.42286374478202365,127.68239976634817,0.018726896245475983,69.66610195246673,0.05428820973601039,2.5974437745247836,31.302732257785514,25.912989928551234,1.9994593275868735,2.4095496114329387,1.2421338199657539E-5,0.9471362698478332,4737.761003272844,7749.712260709616,7853.159329227771,2214.8604905708926,6449.58343300574,4285.1348867072975,6345.181263255368,7046.515863970644,1.7576657446877002,133.1051313386274,59.399554176757384,2.0888808843120256E-4
14,2011-02-07 12:00:00,48.22924060576019,468.94376017436883,0.5061211373463304,137.64896542539134,0.02291596136662274,77.48444236651012,0.06661589200486547,3.141309385428137,34.96060638388013,29.256269103989556,2.388976699587827,2.937088809513874,1.6990910436761488E-5,1.1454832853460741,5082.398860830524,8180.784110612484,8421.05770680113,2376.0160120002497,6918.857202452186,4595.566332387352,6806.8663592165585,7559.231158725325,2.1212917049004347,149.25947258958476,65.16580752364892,2.776039762695735E-4
15,2011-02-08 12:00:00,54.32774104314375,504.85445045900735,0.6000736386065576,147.99378517007392,0.027772375656034735,85.89254910433637,0.0809614438318004,3.763162578848439,38.91724559916199,32.91448134324436,2.827710693042595,3.545920369949431,2.277823399738848E-5,1.3722594573714713,5445.13695450605,8627.124987077581,9018.365110801673,2545.6456432677815,7412.800902048981,4922.147825924654,7292.8246709279065,8098.902093143901,2.5360280987601422,166.8033700750233,71.26878799083995,3.614058328708332E-4
16,2011-02-09 12:00:00,61.00117895407459,542.5233493283207,0.7057251002046993,158.732506675148,0.03337853218598877,94.93001448441358,0.09758454452838512,4.4714957179439345,43.194918002337076,36.91411568945683,3.3202293759958708,4.245693926084491,3.0021737502142905E-5,1.630552554163619,5826.801309804659,9089.427157914519,9646.39778023668,2724.137395229953,7932.543410191882,5265.6076929677365,7804.1672276063855,8666.762419046476,3.0073056548900423,185.84388027197264,77.7262926601744,4.62428318709792E-4
17,2011-02-10 12:00:00,68.29686773003026,582.0302639885491,0.8241605275162635,169.881683369179,0.039825454764357705,104.63914709797851,0.11677350333095585,5.275595070859314,47.81757434169432,41.28380569022117,3.871475009100612,5.047032777910799,3.899645431216976E-5,1.923737380439125,6228.203690278209,9568.375109162189,10306.446825097692,2911.872777003902,8479.194560352897,5626.660959026339,8341.986363153348,9264.025116176519,3.541050893949906,206.49615260155107,84.55720552247027,5.830226237260363E-4
18,2011-02-11 12:00:00,76.26542822746124,623.452905054434,0.9565510981021952,181.45849038365444,0.04721355388019774,115.06497473838051,0.13884793538187473,6.185601694136416,52.810891002372344,46.054427442903055,4.486788122769173,5.961615432840926,5.0018671539105764E-5,2.255497584445667,6650.129576880124,10064.64185833805,10999.758848635225,3109.221177517577,9053.828769343174,6005.9986901913335,8907.339610197843,9891.864504696581,4.143722835927285,228.8836691184892,91.78140713943252,7.25774520066415E-4
19,2011-02-12 12:00:00,84.96085798754358,666.8653217677734,1.1041594310639162,193.48049991518582,0.05565343848595911,126.2552775729389,0.1641616544515897,7.212576225408398,58.202328754880256,51.25921279352646,5.171932996155765,7.002262852971593,6.345108843741382E-5,2.6298488410747805,7093.324312178923,10578.882549099364,11727.513654154183,3316.5333851451182,9657.466157826197,6404.275719496672,9501.231126092693,10551.395616999174,4.822351975280104,253.13854829420492,99.41971006394425,8.93523393288271E-4
20,2011-02-13 12:00:00,94.44059796847115,712.3363112973568,1.2683451291005416,205.96549521995087,0.06526679035019334,138.26064181255572,0.1931058075015822,8.368568059805813,64.02120342941915,56.933875419709764,5.933124634433245,8.183032104273657,7.970854057763566E-5,3.0511635808548108,7558.477906947887,11111.726958147185,12490.799873810533,3534.1344775742627,10291.051838822097,6822.097213192993,10124.591315551923,11243.651566956863,5.584581791100358,279.4018975320587,107.49380998126485,0.0010893824948658235
21,2011-02-14 12:00:00,104.76559178606264,759.9277735748416,1.4505706310558424,218.93130812120285,0.07618730774524754,151.13452832196492,0.2261122766377376,9.666689431177344,70.29876648538777,63.116748891537966,6.777057431966093,9.51931711573534,9.926434861844508E-5,3.524197450958649,8046.208673618037,11663.771563855587,13290.588801958831,3762.3161582035063,10955.433596426157,7260.004228768199,10778.254868401824,11969.55915923072,6.4387130982714895,307.82420647021297,116.02624617283672,0.0013167605994563179
22,2011-02-15 12:00:00,116.00033310429941,809.6929907991678,1.6524074120428502,232.39566983753681,0.08856172497178273,164.93335307583746,0.2636573737046839,11.121194893953358,77.06829448044094,69.84893650873634,7.710935715786255,11.027957221897104,1.226573540204419E-4,4.054117684631215,8557.045732374858,12235.571407519294,14127.706517085742,4001.3285597626273,11651.338015253838,7718.458308444457,11462.937271796862,12729.91280456957,7.393751531404115,338.5657771779697,125.0403673211223,0.0015793852140972057
23,2011-02-16 12:00:00,128.21289679590495,861.6748189032527,1.875542561593282,246.3760684284388,0.10255091395325758,179.7165776604247,0.3062658525241577,12.747566657371193,84.36518697212782,77.17447302305867,8.742506339390392,12.727354121250123,1.5049970843584935E-4,4.6465335389725295,9091.410407583131,12827.631805847186,15002.804327873106,4251.3715226493,12379.34508282892,8197.825125691617,12179.209818558018,13525.346765188546,8.459458423895502,371.7971892707971,134.56030010882455,0.0018813274655939427
24,2011-02-17 12:00:00,141.47494911111608,915.9037856191624,2.121785762613182,260.88960839430774,0.11833107396886046,195.54680862193766,0.3545152638899647,14.562606183584485,92.22707262111165,85.14049845746293,9.88009346597392,14.637597851908687,1.8348548862678603E-4,5.307528946057761,9649.596544322289,13440.399906960543,15916.327596260568,4512.585361105678,13139.861303635525,8698.35721218013,12927.473149519372,14356.305772350053,9.646405316220154,407.69979869450236,144.61091884841827,0.0022270287814067746
25,2011-02-18 12:00:00,155.8617315379274,972.3960964436278,2.393076687189081,275.95286933570344,0.13609501556018735,212.4899046951595,0.4090406789739554,16.58453243275447,100.69392335008624,93.79744424171572,11.132635652888421,16.78060236945086,2.2240021453629927E-4,6.043697511780373,10231.749807585915,14074.256060855994,16868.48304084852,4785.041145697991,13933.091408302544,9220.175820780141,13707.929411793719,15223.014107172212,10.96603230644562,446.46626905948443,155.2178147729589,0.002621329474777561
26,2011-02-19 12:00:00,171.4520124143921,1031.1515562611191,2.691492820021575,291.58176140030315,0.156053544737712,230.61509100443556,0.47053980775005994,18.833087122653456,109.80817643053848,103.19923185948363,12.509725328408823,19.180251309424236,2.68131354526085E-4,6.862179990955276,10837.846073038014,14729.504973465191,17859.204695648517,5068.730552292842,14759.008804726685,9763.252020212252,14520.553177192653,16125.44330491187,12.430710443053908,488.3011342846334,166.4072638045095,0.003069499344357077
27,2011-02-20 12:00:00,188.32799971835726,1092.15142103891,3.0192577163932635,307.7913757598821,0.1784369538082088,249.995079321587,0.5397785403522508,21.32964736596925,119.61486436524434,113.40348417476069,14.021650737767423,21.862554526450488,3.2167990879217976E-4,7.770704365522186,11467.669075601689,15406.366620657926,18888.11878777618,5363.5553546729725,15617.324996452324,10327.387166460789,15365.061342303778,17063.27872878497,14.053808354524397,533.4213911136856,178.20619169994438,0.0035772704007376414
28,2011-02-21 12:00:00,206.57520784104202,1155.3562011305355,3.378749698811379,324.59582871281657,0.20349662542248445,270.7061934446551,0.6175969408886663,24.097346052962198,130.16175242910305,124.47174958759798,15.679440426630716,24.855816020457894,3.841731695797674E-4,8.777628654269703,12120.78754943704,16104.9669106673,19954.507901256104,5669.316669574831,16507.45828577307,10912.19295403134,16240.882322423473,18035.88536011244,15.849763310272962,582.0571198732033,190.6421355154686,0.0041508718361312836
29,2011-02-22 12:00:00,226.28227056490377,1220.70344542348,3.772510994467021,342.0080982886259,0.23150675678520308,292.8284987503197,0.7049157250867958,27.161200358015936,141.49948373284664,136.46973916313837,17.494910325274933,28.190813885868526,4.5687876505615496E-4,9.891986586503343,12796.532169004126,16825.328098834623,21057.274910973178,5985.7040987824175,17428.50218340303,11517.071315650062,17147.124954295403,19042.273265692584,17.834156911907876,634.4521316764511,203.7432003619393,0.004797067358355317
30,2011-02-23 12:00:00,247.5406919267738,1288.1055438278274,4.203257314119259,360.03985248936067,0.26276621136010936,316.4459349781592,0.8027432552033352,30.548248763918576,153.68173168498376,149.46757688223443,19.480713494286668,31.90099294952214,5.412201025904855E-4,11.123536277786082,13493.972684476743,17567.35897657423,22194.907298696824,6312.28495231525,18379.194061254446,12141.194510818032,18082.54763551501,20081.063328690758,20.023795621038726,690.8646401411293,217.5380104574263,0.005523195015895415
31,2011-02-24 12:00:00,270.44452616922547,1357.4475942988277,4.673887871695021,378.7012685642658,0.297600505833024,341.64645132616187,0.9121830878674781,34.28769701580493,166.76535974583604,163.5400631732299,21.65039259154073,36.022670796115236,6.387933367597941E-4,12.482812052723007,14211.895733741285,18330.844876647865,23365.442598862326,6648.493778758405,19357.884707094418,12783.485819997677,19045.52834881587,21150.453962991876,22.43679633901766,751.5679555704173,232.05565352725716,0.006337209646841084
32,2011-02-25 11:59:59,295.08997758552323,1428.5853894932845,5.18749584260147,398.00084299206117,0.3363639405532503,368.5221429710018,1.0344421129177372,38.41107343636229,180.81058839157396,178.76695189943547,24.018435119606057,40.59525791472117,7.513859976889586E-4,13.981179567322387,14948.783904838292,19115.437558895606,24566.43586118823,6993.622472116636,20362.509565894172,13442.601339762481,20034.036343574026,22248.18966879171,25.09267726421647,816.851199432464,247.32561765683133,0.007247728090741565
