iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,12538.641829421942,88942.09157133852,53468.045328361186,102612.65412536213,677432.9610062032,86025.2295464365,68111.34147336645,11441.180531056296,15672.86428320713,319647.60948246496,163729.07985660603,24230.7419010168,58526.54597551587,25879.07041975882,248385.90070608738,121609.79307297344,53768.47799627016,80835.4647836033,89379.57495790265,126981.97530009206,105929.7532530164,25498.47712907984,198768.94327151956,98389.59726333238,111904.25015572939,56893.239585849136,18043.90723329316,160986.29890528476,12844.007690143046,34225.275690128095,24715.729527820127,168287.04757364746,36380.93285701801,39965.142229467485,379529.24753456307,227062.88529385233,69013.12248987402,68427.99902313248,245621.16788486502,20966.385183588554,80240.30322864185,15096.890994460053,113785.69484390352,417036.4913496455,44663.385955785656,141570.35946665352,12176.54668820158,117882.44682077682,107273.56585678563,36166.99303582965,9875.646304556114
12,Fri 4 Feb 11,12538.641041439607,88942.0521143411,53468.02579673435,102612.64804164966,677432.9605941387,86025.22543651208,68111.32360255576,11441.18030418781,15672.491758205708,319647.5881675663,163729.07130629718,24230.741083673413,58526.51754756611,25879.06592986695,248385.88317068986,121609.75296838114,53768.4271543445,80835.42825139033,89379.55127663517,126981.96008970591,105929.7389244419,25498.46974821633,198768.91600806752,98389.5898261992,111904.23716206472,56893.20529368386,18043.904116455054,160986.2821420148,12844.004376469855,34225.26892922248,24715.72542227032,168287.0270746734,36380.92731693326,39965.14127383474,379529.20119905676,227062.84854065438,69013.10418106003,68427.99082629287,245621.1300152803,20966.38295010133,80240.27598383297,15096.886257001333,113785.67982986543,417036.45199081226,44663.383390784074,141570.34246093742,12176.543806254718,117882.43526463241,107273.53747920602,36166.944331435465,9875.643587937799
13,Sat 5 Feb 11,12538.641632384955,88942.0816596734,53468.04042142333,102612.65260556461,677432.9609690764,86025.22852488302,68111.33698282584,11441.180480109171,15672.770433024858,319647.6041481676,163729.0777262347,24230.741701200666,58526.53883472634,25879.069291441414,248385.89631462135,121609.78299686557,53768.465228826426,80835.45560674505,89379.569007352,126981.97147918696,105929.7496528583,25498.475274529053,198768.93642125567,98389.59539951352,111904.24689191164,56893.23097297096,18043.906450027258,160986.29469598943,12844.006857483088,34225.27399109393,24715.728496101157,168287.04242404434,36380.9314648658,39965.1420049045,379529.2358944388,227062.87605792063,69013.11788929885,68427.9969640558,245621.15836864428,20966.38462271019,80240.29638361884,15096.889804158845,113785.6910716496,417036.4814706948,44663.38531538625,141570.35519472815,12176.545963997522,117882.44391970377,107273.55872615517,36166.98080594167,9875.645621946669
14,Sun 6 Feb 11,12538.64041730215,88942.02084479803,53468.01031773772,102612.64322346348,677432.960292282,86025.22218345647,68111.30943941601,11441.180126631325,15672.196681428633,319647.5712829998,163729.06453671082,24230.74043797893,58526.49501867212,25879.062371451822,248385.86927891485,121609.72118485546,53768.38686451246,80835.3992997729,89379.53250855072,126981.94803543975,105929.72756872408,25498.463898706355,198768.89440112145,98389.58393391436,111904.22686464578,56893.17811790686,18043.901646239035,160986.2688577257,12844.001750284146,34225.26357093851,24715.722168465963,168287.01082911948,36380.922926229054,39965.14052224752,379529.16447788174,227062.81941238247,69013.08967080059,68427.9843302785,245621.10000232531,20966.381180126107,80240.25439193967,15096.882502475502,113785.66793095286,417036.4208019093,44663.3813594908,141570.3289838581,12176.541522213562,117882.42610706716,107273.51498915708,36166.9057363371,9875.641434945284
15,Mon 7 Feb 11,12538.640870328392,88942.04346406322,53468.021513686865,102612.6467231927,677432.9606237535,86025.22455515826,68111.31968211345,11441.180265338171,15672.41002268181,319647.58353094297,163729.0694634503,24230.740914433332,58526.51131591931,25879.064944692695,248385.87935072274,121609.74417277101,53768.41601673098,80835.42024250796,89379.5460815677,126981.95675496267,105929.73578162638,25498.468129206623,198768.9100279024,98389.58820370257,111904.23431375448,56893.19777841955,18043.903432558287,160986.27846991413,12844.003649513677,34225.26744572753,24715.724521451943,168287.0225801159,36380.92610147327,39965.14109228705,379529.19103953964,227062.84047663474,69013.10016457803,68427.98902920766,245621.12170678237,20966.38246076037,80240.27000881302,15096.885217931687,113785.67653694355,417036.4433765447,44663.382835576966,141570.33873253525,12176.543173958666,117882.43273446184,107273.5312538765,36166.93366441457,9875.64299200575
16,Tue 8 Feb 11,12538.641286630113,88942.06418512423,53468.031769235204,102612.64994126536,677432.9610208975,86025.2267432571,68111.32906324588,11441.180400842613,15672.605537924313,319647.59477971203,163729.07400160364,24230.741358668944,58526.52624605794,25879.0673013435,248385.8885965883,121609.76522891727,53768.44272949264,80835.43942788018,89379.55851293179,126981.96474275268,105929.74330419516,25498.47200399735,198768.9243409975,98389.59212149277,111904.24113808748,56893.21579118489,18043.90506852401,160986.28727790868,12844.005388979573,34225.270994357474,24715.726676406586,168287.03334471272,36380.92900957901,39965.14163621947,379529.21537148475,227062.85976823053,69013.10977570774,68427.99333380745,245621.14158508883,20966.383634187565,80240.28431351003,15096.887705146144,113785.68441975283,417036.46406843426,44663.38419339647,141570.3476630759,12176.54468671875,117882.4388083891,107273.54615053059,36166.95925755986,9875.644418117923
17,Wed 9 Feb 11,12538.641327152269,88942.06618566123,53468.03275918413,102612.65025501887,677432.961082618,86025.22695840255,68111.32996851353,11441.180416028365,15672.624296615948,319647.5958730775,163729.07444603433,24230.74140350504,58526.527687622525,25879.067528729815,248385.88949420038,121609.7672612257,53768.44530983987,80835.44128018417,89379.55971255213,126981.96551403897,105929.74403027567,25498.472377940943,198768.92572245537,98389.59250137821,111904.24179712076,56893.21753069672,18043.905226373867,160986.2881290132,12844.005556833636,34225.271336746606,24715.72688433748,168287.03438405436,36380.92929020692,39965.14169416169,379529.21772075875,227062.861629711,69013.11070317798,68427.99374945185,245621.14350328446,20966.38374755803,80240.28569421759,15096.887945197104,113785.68518065366,417036.46606936,44663.38432591191,141570.3485253829,12176.544832687485,117882.43939555828,107273.54758804856,36166.961729967734,9875.644555741303
18,Thu 10 Feb 11,12538.644723024387,88942.23538827743,53468.11650564748,102612.67649997052,677432.9640675574,86025.24478342796,68111.40657805545,11441.181499159222,15674.220172099278,319647.68764925963,163729.1114351319,24230.745009601367,58526.64960152663,25879.08677437572,248385.9649409416,121609.93920759617,53768.663418389835,80835.59794235245,89379.66123120899,126982.03074059168,105929.80546097619,25498.50402040955,198769.04260635132,98389.62447584412,111904.2975221966,56893.36461182926,18043.9185865247,160986.36004647077,12844.019761936286,34225.30031675107,24715.74448277642,168287.12228614045,36380.95303900099,39965.146075695986,379529.41641199874,227063.0191741614,69013.18919085043,68428.0288998774,245621.30583807646,20966.39332879051,80240.40250715447,15096.908256157896,113785.74955261993,417036.6350027683,44663.395398141605,141570.42145033312,12176.55718654422,117882.48898653344,107273.66923910994,36167.17069013045,9875.656201793056
19,Fri 11 Feb 11,12538.640864015322,88942.04300293188,53468.021283606286,102612.64667902212,677432.960826726,86025.22454153352,68111.31946892937,11441.180281367986,15672.40564119878,319647.58334612456,163729.069419029,24230.740922145033,58526.51098487774,25879.064890839705,248385.87918909153,121609.74369837967,53768.415437413416,80835.41981587595,89379.54579915994,126981.95657747358,105929.7356119211,25498.46804145944,198768.909704592,98389.5881310194,111904.23416290751,56893.19738229335,18043.90339517698,160986.27827979036,12844.003609962956,34225.26736458541,24715.72447225542,168287.0223403119,36380.926035305805,39965.14112931023,379529.19049731374,227062.8400365642,69013.0999462485,68427.98893355875,245621.12125421964,20966.38243528528,80240.26968691572,15096.88516178304,113785.67635955481,417036.44294341473,44663.38281813216,141570.33853401034,12176.543139475365,117882.43260564409,107273.53091544648,36166.93311362668,9875.6429596503
20,Sat 12 Feb 11,12538.643320294985,88942.16524056524,53468.08178302416,102612.66566700996,677432.9631960763,86025.23745429088,68111.37480987048,11441.181082898653,15673.558443826201,319647.6497147207,163729.09619829603,24230.743544996447,58526.59906076518,25879.078793165307,248385.93373914275,121609.86791245863,53768.57302122678,80835.53299419027,89379.61913395264,126982.00369981953,105929.77998939093,25498.49089953998,198768.99414096682,98389.61124520011,111904.27442179616,56893.30364329977,18043.9130460468,160986.33024158457,12844.013871375502,34225.2882985805,24715.737184750862,168287.0858437737,36380.94319083325,39965.144343901404,379529.33403845184,227062.95384151538,69013.15664398692,68428.01432767276,245621.23852047982,20966.389357768625,80240.35407297533,15096.899834312793,113785.72286224412,417036.5650148276,44663.3908299916,141570.39121790868,12176.552063508818,117882.46843842683,107273.61879341785,36167.08409178125,9875.651372537408
21,Sun 13 Feb 11,12538.641740888364,88942.08661867012,53468.042870252735,102612.65345826623,677432.9617031047,86025.229154147,68111.33921466584,11441.180570124672,15672.816669427457,319647.60703712003,163729.0789825901,24230.74186058805,58526.54241146225,25879.069851185388,248385.8986599033,121609.7880186567,53768.47166637024,80835.46019918553,89379.57196514249,126981.97339149383,105929.75144613857,25498.476197296095,198768.93983206694,98389.596380659,111904.24852805289,56893.235297890795,18043.906838605024,160986.29682143877,12844.00727124879,34225.27483381377,24715.729008078426,168287.04499928892,36380.93215644079,39965.14228346524,379529.2417148928,227062.880642271,69013.120176102,68427.99799459221,245621.16309506953,20966.38490542943,80240.29979637935,15096.890397010107,113785.69295213414,417036.4865044444,44663.385678765044,141570.35733247007,12176.546323572302,117882.44539227932,107273.56227045867,36166.98698549615,9875.645961388227
22,Mon 14 Feb 11,12538.642641855009,88942.13144768252,53468.06505760606,102612.66042330637,677432.962582108,86025.23389149475,68111.35951019851,11441.180864977785,15673.238932263608,319647.6313805278,163729.08880642362,24230.742823338423,58526.574712099435,25879.074949683454,248385.91866790786,121609.83357250158,53768.529457327386,80835.5017058116,89379.59885967459,126981.99067329719,105929.76772114103,25498.484580186687,198768.97079825742,98389.60485833432,111904.26329276995,56893.27426759041,18043.91037793694,160986.31587836004,12844.011034481222,34225.28251107302,24715.733670225825,168287.06828872403,36380.938448029665,39965.14346471799,379529.2943575577,227062.9223788279,69013.14096922205,68428.00730771256,245621.20610107994,20966.387444234042,80240.33074383545,15096.895777962525,113785.71000656411,417036.5312746474,44663.38861767584,141570.3766539303,12176.549596338878,117882.45853402039,107273.59449850244,36167.04235299711,9875.649046699797
23,Tue 15 Feb 11,12538.640585117655,88942.02906832335,53468.01438627109,102612.64452474953,677432.9606349859,86025.2230825843,68111.3131587515,11441.180196967058,15672.274012695067,319647.5758050461,163729.06638740515,24230.740629656473,58526.5009449907,25879.063305553915,248385.87298728336,121609.7295364557,53768.397478434876,80835.40691410558,89379.5374372883,126981.95120602938,105929.7305523984,25498.465435202852,198768.90007775323,98389.585501606,111904.22957412075,56893.185270562346,18043.902294686963,160986.27235879702,12844.002439911415,34225.26497744869,24715.72302266567,168287.01510136452,36380.92407917045,39965.1407809148,379529.17413456563,227062.82705966834,69013.09348139132,68427.98603890093,245621.10788298966,20966.381646420716,80240.26006600654,15096.88348889625,113785.6710579019,417036.42903854937,44663.38190959153,141570.3325285756,12176.542121887927,117882.42852339093,107273.52089530841,36166.91590856282,9875.642000400081
24,Wed 16 Feb 11,12538.642683988583,88942.13335822916,53468.066000935054,102612.66075482848,677432.9628849362,86025.23413750496,68111.36036978393,11441.180901146168,15673.25674888104,319647.63250109425,163729.0892963784,24230.742886384054,58526.57609019251,25879.075165287835,248385.919576713,121609.83550685094,53768.531938676315,80835.50347515951,89379.59999886077,126981.9914105905,105929.76841222553,25498.484935602202,198768.97211264342,98389.60523813828,111904.26392367759,56893.27593419936,18043.91052761136,160986.31669846817,12844.01119384076,34225.28283564334,24715.733867441657,168287.06928154104,36380.938714465636,39965.143576187365,379529.29660145455,227062.92414480494,69013.14184997945,68428.00770503712,245621.20792194048,20966.387553305816,80240.33205842355,15096.896006316741,113785.71073131295,417036.5332183857,44663.38875905456,141570.37747812868,12176.549734824319,117882.45910246523,107273.5958635821,36167.044735254,9875.64917743697
25,Thu 17 Feb 11,12538.640913715171,88942.04538379108,53468.02246093431,102612.647066084,677432.9610037584,86025.22481487766,68111.32054433566,11441.180308616695,15672.42756229246,319647.5846802049,163729.0699759436,24230.740984103206,58526.51270103035,25879.06516085095,248385.88027958802,121609.74611447444,53768.41851447519,80835.42202046404,89379.54722428086,126981.95749592604,105929.7364752563,25498.46848581908,198768.9113469834,98389.58859048811,111904.23494808208,56893.199454539696,18043.90358261837,160986.27929607526,12844.00380935442,34225.26777111575,24715.72471919082,168287.02357765875,36380.92636869372,39965.141222074286,379529.193294056,227062.84224741688,69013.10104806576,68427.98942851026,245621.1235329063,20966.382570585916,80240.2713285311,15096.885447115701,113785.67726451711,417036.44533936476,44663.3829821868,141570.3395608064,12176.543312831578,117882.43330790421,107273.53262317652,36166.93606314775,9875.643123162314
26,Fri 18 Feb 11,12538.643929523343,88942.19518373888,53468.096598741395,102612.67038818062,677432.9643068118,86025.24070593755,68111.3883561726,11441.181326397362,15673.838332685014,319647.6661403571,163729.10290138697,24230.744231553665,58526.620638396394,25879.08219559559,248385.94721540457,121609.89832675186,53768.61165315781,80835.56071892155,89379.63708497818,126982.01524562515,105929.79085609021,25498.49649541082,198769.01481580845,98389.6169448794,111904.28428794624,56893.32968304962,18043.91540799166,160986.3429873628,12844.016383105276,34225.29342171928,24715.740296119464,168287.10140167162,36380.94739023273,39965.145253536335,379529.36920454557,227062.98169610053,69013.1705225859,68428.02054967693,245621.2672246567,20966.391055423064,80240.37473609638,15096.90342668359,113785.73425049134,417036.5949920978,44663.3928250432,141570.40412616506,12176.55424768902,117882.47723370152,107273.6403043108,36167.12110940052,9875.653431954282
27,Sat 19 Feb 11,12538.641800421632,88942.08940523225,53468.04424746611,102612.65392392453,677432.9620059871,86025.2294900618,68111.34047156016,11441.180610500547,15672.841806600725,319647.6086289584,163729.07966029117,24230.741941050564,58526.544420522434,25879.070166666646,248385.89995683118,121609.79084414984,53768.47527304052,80835.46277956606,89379.57363080663,126981.97446701088,105929.75245592503,25498.476716769954,198768.94175287016,98389.59692525241,111904.24944786396,56893.23772504306,18043.907057613156,160986.29801408818,12844.007504281351,34225.27530876381,24715.72929662282,168287.04644795024,36380.9325461155,39965.14241404157,379529.24498918065,227062.8832258299,69013.1214638968,68427.99857418488,245621.16575833896,20966.385064143222,80240.30171631528,15096.890730646091,113785.6940108173,417036.4893223387,44663.3858766466,141570.35853481723,12176.54652614263,117882.44621745293,107273.56426642592,36166.99044342885,9875.646152515948
28,Sun 20 Feb 11,12538.643170419833,88942.15743820269,53468.077917718394,102612.66451900618,677432.9635289013,86025.23671102879,68111.3712686688,11441.181074754793,15673.481910964494,319647.64563251595,163729.0946200298,24230.743417819045,58526.59344127641,25879.077903086705,248385.9303616093,121609.8599724095,53768.56298849656,80835.52577070985,89379.61444152857,126982.00069496124,105929.77715355567,25498.489437493838,198768.9887442816,98389.60980443406,111904.27185644356,56893.2968695908,18043.912428169933,160986.32694113432,12844.01321471641,34225.2869581033,24715.73637097564,168287.0817929017,36380.942093200654,39965.144250219164,379529.32488156756,227062.94655731283,69013.15301612654,68428.01270836098,245621.23101695822,20966.388917735258,80240.34867959881,15096.898896184864,113785.71989165229,417036.557292495,44663.390348322384,141570.38785819898,12176.551492260976,117882.46616774418,107273.61317039443,36167.074482723365,9875.650834312068
29,Mon 21 Feb 11,12538.6403771075,88942.01869356433,53468.00925121831,102612.64291745708,677432.9604662289,86025.22199203908,68111.30846117607,11441.180131768451,15672.175983094567,319647.5701824441,163729.06412331504,24230.740409721027,58526.49346982195,25879.06212543502,248385.86836443594,121609.71899318059,53768.38410545252,80835.39730828642,89379.53121232994,126981.9472068006,105929.72678571918,25498.46349495194,198768.89291088036,98389.58354215017,111904.2261575114,56893.176252393,18043.901475459552,160986.26794972367,12844.001568876052,34225.26320042137,24715.721943555953,168287.00971178908,36380.92262294885,39965.14051545182,379529.16195211845,227062.81739931053,69013.0886686558,68427.98388372659,245621.0979289698,20966.381059009887,80240.2529033801,15096.882243478787,113785.66711090892,417036.4186826169,44663.38123158645,141570.32805732955,12176.541364364142,117882.42548325613,107273.51343586289,36166.90309638232,9875.641286285243
30,Tue 22 Feb 11,12538.641717733648,88942.08515646304,53468.04214302238,102612.65328886441,677432.9621136251,86025.22907284998,68111.33854422979,11441.18059936571,15672.801482653307,319647.60638195515,163729.07878062982,24230.74186560265,58526.54136019896,25879.069682274938,248385.89810123158,121609.78652170647,53768.46980843546,80835.45884596062,89379.57107689115,126981.97282985463,105929.75091178283,25498.475920963167,198768.93881446848,98389.59613521487,111904.24804988575,56893.234035631904,18043.906721355735,160986.2962138969,12844.007146894124,34225.27457930235,24715.728853735334,168287.04424110797,36380.9319486529,39965.142345766486,379529.24000074086,227062.87926134572,69013.1194893824,68427.99769192543,245621.16167413216,20966.384824184166,80240.29878015007,15096.890219970346,113785.69239313774,417036.48510549875,44663.38560975445,141570.35670435894,12176.54621526123,117882.44497812513,107273.5612060223,36166.98521114716,9875.645859569173
31,Wed 23 Feb 11,12538.641691203848,88942.0838302651,53468.04148660394,102612.653083954,677432.9620959497,86025.22893411835,68111.33794371613,11441.180591367052,15672.78881222646,319647.60566458077,163729.07849231313,24230.741837812995,58526.540404656014,25879.069531416702,248385.89751123387,121609.78517393742,53768.46809883815,80835.45761805661,89379.5702811256,126981.97231873173,105929.75043032866,25498.47567293371,198768.9378983955,98389.59588505836,111904.24761324053,56893.23288284299,18043.906616631484,160986.295650503,12844.00703554536,34225.27435213536,24715.728715790938,168287.04355227904,36380.93176250735,39965.14231271358,379529.2384437272,227062.87802645547,69013.1188741479,68427.9974164826,245621.16040172565,20966.384749121637,80240.29786453898,15096.890060765258,113785.69188864552,417036.4837824707,44663.385523338846,141570.3561329083,12176.546118422719,117882.44458969892,107273.56025244617,36166.98357300446,9875.6457682808
32,Thu 24 Feb 11,12538.64275384414,88942.13644332826,53468.067523472586,102612.66130690977,677432.9634972612,86025.23455558521,68111.36175603812,11441.18097003683,15673.283742627447,319647.63435142813,163729.0901214728,24230.742998342324,58526.57831594152,25879.07551294606,248385.92107215282,121609.83862807632,53768.53594887903,80835.5063323738,89379.60183606525,126981.99260278967,105929.76952811211,25498.485508906564,198768.97423470023,98389.6058608101,111904.26494434026,56893.27862695564,18043.910768961618,160986.31802797472,12844.011450831289,34225.283358919,24715.734185488356,168287.07088654328,36380.93914430571,39965.14378377504,379529.30022886256,227062.92699303498,69013.14327041082,68428.00834751035,245621.21085932862,20966.38773003874,80240.33417977572,15096.896374737582,113785.71190184058,417036.5363774573,44663.38899510612,141570.37881080434,12176.549958118983,117882.46002535509,107273.59806508376,36167.04858374499,9875.649388298218
