iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,626931.9999999999,4447099.999999996,2673399.9999999977,5130631.999999996,3.387164800000001E7,4301261.000000001,3405564.9999999986,572058.9999999992,783599.9999999997,1.598237800000001E7,8186452.999999998,1211537.0000000005,2926324.0,1293952.9999999998,1.2419293E7,6080484.999999996,2688418.000000001,4041768.9999999977,4468976.0,6349096.999999999,5296486.000000001,1274922.9999999998,9938443.999999994,4919478.999999994,5595210.999999999,2844657.999999997,902195.0000000005,8049313.0,642199.9999999997,1711263.000000001,1235786.0000000005,8414350.0,1819046.0000000005,1998256.9999999993,1.8976457E7,1.135314000000001E7,3450654.000000002,3421399.000000003,1.2281054000000004E7,1048319.0000000003,4012011.9999999995,754844.0000000003,5689283.0,2.0851819999999993E7,2233169.0000000014,7078516.0,608827.0000000002,5894121.000000004,5363675.000000002,1808344.0000000007,493782.00000000006
12,Fri 4 Feb 11,626931.9999999998,4447099.999999996,2673399.999999998,5130631.999999996,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999992,783599.9999999997,1.598237800000001E7,8186452.999999998,1211537.0000000005,2926323.9999999995,1293952.9999999998,1.2419293000000002E7,6080484.999999996,2688418.000000001,4041768.999999997,4468976.000000001,6349096.999999999,5296486.0,1274922.9999999998,9938443.999999994,4919478.999999994,5595210.999999999,2844657.999999997,902195.0000000003,8049313.0,642199.9999999998,1711263.000000001,1235786.0000000005,8414350.0,1819046.0000000002,1998256.9999999995,1.8976457000000007E7,1.135314000000001E7,3450654.0000000023,3421399.0000000023,1.2281054000000002E7,1048319.0000000003,4012011.999999999,754844.0000000003,5689282.999999999,2.0851819999999993E7,2233169.0000000014,7078516.000000001,608827.0000000002,5894121.000000004,5363675.000000002,1808344.0000000007,493782.0000000002
13,Sat 5 Feb 11,626931.9999999997,4447099.999999995,2673399.9999999986,5130631.999999996,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999992,783599.9999999997,1.5982378000000011E7,8186452.999999998,1211537.0000000002,2926323.9999999995,1293953.0,1.2419293000000002E7,6080484.999999996,2688418.0000000005,4041768.999999997,4468976.0,6349096.999999999,5296486.0,1274923.0,9938443.999999994,4919478.999999996,5595211.0,2844657.999999997,902195.0000000003,8049313.0,642199.9999999999,1711263.000000001,1235786.0000000005,8414350.0,1819046.0000000005,1998256.9999999995,1.8976457000000007E7,1.1353140000000007E7,3450654.0000000023,3421399.000000002,1.2281054E7,1048319.0000000003,4012011.9999999995,754844.0000000002,5689282.999999998,2.085181999999999E7,2233169.000000001,7078516.000000001,608827.0000000002,5894121.000000004,5363675.000000002,1808344.0000000007,493782.0000000001
14,Sun 6 Feb 11,626931.9999999997,4447099.999999995,2673399.999999998,5130631.999999996,3.387164800000001E7,4301261.0,3405564.9999999977,572058.9999999992,783599.9999999997,1.598237800000001E7,8186452.999999997,1211537.0,2926323.999999999,1293952.9999999998,1.2419293000000004E7,6080484.999999995,2688418.000000001,4041768.9999999967,4468976.000000001,6349096.999999999,5296486.0,1274922.9999999995,9938443.999999994,4919478.999999995,5595211.000000001,2844657.999999997,902195.0000000005,8049313.0,642200.0,1711263.0000000007,1235786.0000000005,8414350.0,1819046.0000000005,1998256.999999999,1.8976457000000004E7,1.1353140000000006E7,3450654.0000000023,3421399.000000002,1.2281054000000002E7,1048319.0000000002,4012012.0,754844.0000000003,5689282.999999998,2.0851819999999985E7,2233169.000000001,7078516.000000001,608827.0000000005,5894121.000000005,5363675.000000002,1808344.0000000007,493782.0000000001
15,Mon 7 Feb 11,626931.9999999998,4447099.999999996,2673399.9999999986,5130631.999999996,3.387164800000001E7,4301260.999999999,3405564.9999999977,572058.9999999991,783599.9999999997,1.598237800000001E7,8186452.999999997,1211536.9999999998,2926323.9999999986,1293952.9999999995,1.2419293000000002E7,6080484.999999996,2688418.0,4041768.999999997,4468976.000000001,6349096.999999999,5296486.000000001,1274922.9999999998,9938443.999999993,4919478.999999995,5595211.000000001,2844657.999999997,902195.0000000006,8049313.0,642200.0000000001,1711263.0000000005,1235786.0000000005,8414350.0,1819046.0000000007,1998256.9999999993,1.8976457000000004E7,1.1353140000000006E7,3450654.0000000023,3421399.0000000023,1.2281054000000002E7,1048319.0000000002,4012012.0,754844.0000000003,5689282.999999998,2.0851819999999985E7,2233169.0000000005,7078516.0,608827.0000000005,5894121.000000004,5363675.000000001,1808344.0000000005,493782.0000000001
16,Tue 8 Feb 11,626931.9999999997,4447099.999999996,2673399.9999999986,5130631.999999997,3.3871648000000015E7,4301261.0,3405564.999999998,572058.999999999,783599.9999999997,1.5982378000000007E7,8186452.999999997,1211537.0,2926323.9999999986,1293952.9999999995,1.2419293000000002E7,6080484.999999995,2688418.0,4041768.9999999967,4468976.0,6349096.999999998,5296486.000000001,1274922.9999999995,9938443.999999993,4919478.999999996,5595211.000000001,2844657.9999999967,902195.0000000006,8049312.999999998,642200.0000000002,1711263.0000000005,1235786.0000000002,8414350.0,1819046.0000000007,1998256.9999999993,1.8976457000000004E7,1.1353140000000006E7,3450654.0000000023,3421399.000000003,1.2281054000000002E7,1048319.0000000002,4012012.0,754844.0000000005,5689282.999999997,2.0851819999999985E7,2233169.000000001,7078516.0,608827.0000000006,5894121.000000005,5363675.000000002,1808344.0000000002,493782.0000000001
17,Wed 9 Feb 11,626931.9999999998,4447099.999999996,2673399.999999998,5130631.999999996,3.3871648000000015E7,4301261.000000001,3405564.9999999977,572058.999999999,783599.9999999997,1.598237800000001E7,8186452.999999997,1211536.9999999998,2926323.999999999,1293952.9999999998,1.2419293000000004E7,6080484.999999995,2688418.0000000005,4041768.9999999967,4468976.000000001,6349096.999999997,5296486.000000002,1274922.9999999998,9938443.999999994,4919478.999999996,5595211.000000001,2844657.9999999967,902195.0000000005,8049312.999999998,642200.0000000001,1711263.0000000002,1235786.0000000002,8414350.0,1819046.0000000005,1998256.999999999,1.8976457000000007E7,1.1353140000000007E7,3450654.000000003,3421399.0000000023,1.2281054000000004E7,1048319.0000000002,4012012.0,754844.0000000005,5689282.999999998,2.085181999999998E7,2233169.000000001,7078516.000000001,608827.0000000005,5894121.000000004,5363675.000000002,1808344.0000000002,493782.0000000001
18,Thu 10 Feb 11,626931.9999999997,4447099.999999995,2673399.999999998,5130631.999999995,3.387164800000001E7,4301261.0,3405564.9999999977,572058.9999999991,783599.9999999997,1.5982378000000011E7,8186452.999999997,1211537.0,2926323.999999999,1293952.9999999998,1.2419293E7,6080484.999999995,2688418.000000001,4041768.9999999963,4468976.000000001,6349096.999999997,5296486.000000001,1274922.9999999998,9938443.999999994,4919478.999999996,5595211.0,2844657.9999999967,902195.0000000003,8049312.999999998,642200.0000000001,1711263.0000000002,1235786.0000000002,8414350.0,1819046.0000000007,1998256.9999999988,1.897645700000001E7,1.135314000000001E7,3450654.000000003,3421399.0000000023,1.2281054000000006E7,1048319.0000000003,4012012.0,754844.0000000005,5689282.999999997,2.0851819999999978E7,2233169.0000000014,7078516.000000001,608827.0000000003,5894121.000000004,5363675.000000003,1808344.0000000005,493782.0000000001
19,Fri 11 Feb 11,626931.9999999997,4447099.999999994,2673399.9999999977,5130631.999999996,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999991,783599.9999999994,1.5982378000000013E7,8186452.999999995,1211537.0000000002,2926323.999999999,1293952.9999999995,1.2419292999999998E7,6080484.999999995,2688418.000000001,4041768.9999999967,4468976.000000002,6349096.999999998,5296486.0,1274922.9999999998,9938443.999999994,4919478.999999997,5595211.0,2844657.9999999967,902195.0000000005,8049312.999999999,642200.0000000001,1711263.0000000002,1235786.0000000002,8414350.0,1819046.0000000005,1998256.999999999,1.8976457000000004E7,1.1353140000000007E7,3450654.0000000023,3421399.000000003,1.2281054000000006E7,1048319.0000000002,4012012.0,754844.0000000005,5689282.999999997,2.0851819999999974E7,2233169.0000000014,7078516.000000002,608827.0000000002,5894121.000000005,5363675.000000003,1808344.0000000002,493782.0000000002
20,Sat 12 Feb 11,626931.9999999997,4447099.999999994,2673399.9999999977,5130631.999999995,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999992,783599.9999999994,1.5982378000000013E7,8186452.999999996,1211537.0000000002,2926323.9999999986,1293952.9999999998,1.2419292999999998E7,6080484.999999994,2688418.0000000005,4041768.9999999967,4468976.000000002,6349096.999999999,5296486.0,1274922.9999999998,9938443.999999996,4919478.999999998,5595211.000000001,2844657.9999999967,902195.0000000005,8049312.999999999,642200.0000000001,1711263.0000000007,1235786.0000000005,8414350.0,1819046.0000000007,1998256.9999999993,1.8976457000000004E7,1.135314000000001E7,3450654.0000000023,3421399.0000000023,1.2281054000000007E7,1048319.0000000001,4012012.0,754844.0000000005,5689282.999999996,2.085181999999997E7,2233169.0000000014,7078516.000000003,608827.0000000001,5894121.000000005,5363675.000000003,1808344.0,493782.0000000002
21,Sun 13 Feb 11,626931.9999999995,4447099.999999994,2673399.999999997,5130631.999999995,3.387164800000001E7,4301261.000000001,3405564.999999998,572058.9999999991,783599.9999999997,1.5982378000000013E7,8186452.999999996,1211537.0000000002,2926323.9999999986,1293952.9999999998,1.2419293E7,6080484.999999994,2688418.0000000005,4041768.9999999967,4468976.000000002,6349096.999999999,5296486.0,1274922.9999999995,9938443.999999994,4919478.999999999,5595211.0,2844657.999999997,902195.0000000003,8049312.999999999,642200.0000000002,1711263.0000000005,1235786.0000000005,8414350.0,1819046.0000000005,1998256.9999999993,1.8976457E7,1.1353140000000011E7,3450654.0000000023,3421399.0000000023,1.2281054000000007E7,1048319.0000000002,4012012.0,754844.0000000005,5689282.999999996,2.085181999999997E7,2233169.0000000014,7078516.000000002,608827.0000000001,5894121.000000005,5363675.000000003,1808344.0,493782.0000000002
22,Mon 14 Feb 11,626931.9999999997,4447099.999999994,2673399.9999999977,5130631.999999995,3.387164800000001E7,4301261.000000002,3405564.999999998,572058.9999999991,783599.9999999998,1.5982378000000013E7,8186452.999999996,1211537.0000000002,2926323.9999999986,1293952.9999999998,1.2419293000000002E7,6080484.999999994,2688418.000000001,4041768.9999999963,4468976.000000003,6349097.0,5296486.000000001,1274922.9999999995,9938443.999999994,4919478.999999999,5595210.999999999,2844657.9999999977,902195.0000000003,8049312.999999999,642200.0000000003,1711263.0000000005,1235786.0000000005,8414350.0,1819046.0000000002,1998256.9999999993,1.8976457E7,1.1353140000000011E7,3450654.0000000023,3421399.000000002,1.2281054000000007E7,1048319.0000000001,4012012.0,754844.0000000005,5689282.999999996,2.0851819999999974E7,2233169.0000000014,7078516.000000002,608827.0,5894121.000000005,5363675.000000003,1808344.0,493782.00000000023
23,Tue 15 Feb 11,626931.9999999997,4447099.999999996,2673399.9999999977,5130631.999999994,3.387164800000001E7,4301261.000000003,3405564.999999998,572058.9999999993,783599.9999999998,1.5982378000000011E7,8186452.999999998,1211537.0000000005,2926323.9999999986,1293953.0,1.2419293E7,6080484.999999996,2688418.0000000005,4041768.9999999963,4468976.000000003,6349097.000000001,5296486.000000001,1274922.9999999998,9938443.999999994,4919478.999999999,5595210.999999999,2844657.9999999977,902195.0000000003,8049313.0,642200.0000000002,1711263.0000000007,1235786.0000000002,8414350.0,1819046.0000000007,1998256.9999999993,1.8976457000000004E7,1.135314000000001E7,3450654.000000003,3421399.0000000023,1.2281054000000006E7,1048319.0000000002,4012011.9999999995,754844.0000000007,5689282.999999997,2.0851819999999974E7,2233169.0000000014,7078516.0,608827.0,5894121.000000005,5363675.000000004,1808344.0000000002,493782.0000000002
24,Wed 16 Feb 11,626931.9999999995,4447099.999999995,2673399.999999997,5130631.999999995,3.387164800000001E7,4301261.000000003,3405564.999999998,572058.9999999992,783599.9999999998,1.598237800000001E7,8186452.999999998,1211537.0000000005,2926323.999999998,1293953.0,1.2419293000000002E7,6080484.999999995,2688418.000000001,4041768.9999999963,4468976.000000003,6349097.000000002,5296486.000000001,1274922.9999999995,9938443.999999994,4919478.999999999,5595211.0,2844657.9999999977,902195.0000000003,8049313.000000001,642200.0000000002,1711263.0000000007,1235786.0000000005,8414350.0,1819046.0000000007,1998256.9999999995,1.8976457000000007E7,1.1353140000000011E7,3450654.0000000023,3421399.000000002,1.2281054000000006E7,1048319.0000000002,4012012.0,754844.0000000007,5689282.999999996,2.085181999999997E7,2233169.000000002,7078516.0,608826.9999999999,5894121.000000004,5363675.000000004,1808344.0000000002,493782.0000000001
25,Thu 17 Feb 11,626931.9999999995,4447099.999999995,2673399.9999999967,5130631.999999994,3.387164800000001E7,4301261.000000003,3405564.9999999977,572058.9999999992,783599.9999999998,1.5982378000000011E7,8186452.999999998,1211537.0000000005,2926323.9999999986,1293953.0,1.2419293000000002E7,6080484.999999994,2688418.0000000014,4041768.9999999967,4468976.000000001,6349097.000000002,5296486.000000002,1274922.9999999998,9938443.999999994,4919478.999999998,5595210.999999999,2844657.999999998,902195.0000000002,8049313.0,642200.0000000002,1711263.0000000005,1235786.0000000002,8414350.0,1819046.0000000007,1998256.9999999993,1.8976457000000007E7,1.1353140000000013E7,3450654.0000000023,3421399.000000002,1.2281054000000006E7,1048319.0000000002,4012012.0,754844.0000000007,5689282.999999996,2.0851819999999966E7,2233169.000000002,7078516.000000001,608827.0,5894121.000000003,5363675.000000003,1808344.0,493782.00000000023
26,Fri 18 Feb 11,626931.9999999994,4447099.999999995,2673399.9999999967,5130631.9999999935,3.387164800000001E7,4301261.000000003,3405564.9999999977,572058.9999999992,783599.9999999999,1.598237800000001E7,8186452.999999998,1211537.0000000005,2926323.999999999,1293953.0000000002,1.2419293000000002E7,6080484.999999995,2688418.000000002,4041768.9999999963,4468976.000000002,6349097.000000001,5296486.000000002,1274922.9999999995,9938443.999999996,4919478.999999999,5595210.999999999,2844657.9999999977,902195.0000000002,8049313.000000002,642200.0000000003,1711263.0000000002,1235786.0000000002,8414349.999999998,1819046.0000000007,1998256.9999999988,1.8976457000000007E7,1.1353140000000013E7,3450654.0000000023,3421399.000000002,1.2281054000000004E7,1048319.0000000002,4012012.0,754844.0000000007,5689282.999999995,2.085181999999997E7,2233169.000000002,7078516.000000002,608826.9999999999,5894121.000000004,5363675.000000003,1808343.9999999998,493782.00000000023
27,Sat 19 Feb 11,626931.9999999994,4447099.999999994,2673399.9999999963,5130631.999999993,3.387164800000001E7,4301261.000000005,3405564.9999999977,572058.9999999992,783599.9999999998,1.598237800000001E7,8186452.999999998,1211537.0000000002,2926323.999999999,1293953.0000000005,1.2419293000000002E7,6080484.999999995,2688418.000000002,4041768.999999997,4468976.000000002,6349097.000000003,5296486.000000002,1274922.9999999995,9938443.999999994,4919478.999999998,5595210.999999998,2844657.9999999977,902195.0000000002,8049313.000000002,642200.0000000002,1711263.0000000002,1235786.0000000002,8414349.999999998,1819046.0000000007,1998256.999999999,1.8976457000000004E7,1.1353140000000011E7,3450654.000000002,3421399.0000000023,1.2281054000000004E7,1048319.0000000002,4012011.9999999995,754844.0000000006,5689282.999999994,2.0851819999999966E7,2233169.000000002,7078516.000000002,608827.0,5894121.000000004,5363675.000000004,1808344.0,493782.0000000003
28,Sun 20 Feb 11,626931.9999999994,4447099.999999996,2673399.9999999967,5130631.999999993,3.387164800000001E7,4301261.000000005,3405564.999999997,572058.9999999992,783599.9999999999,1.598237800000001E7,8186452.999999998,1211537.0,2926323.999999999,1293953.0000000002,1.2419293000000002E7,6080484.999999995,2688418.0000000014,4041768.999999997,4468976.000000002,6349097.000000002,5296486.000000002,1274922.9999999995,9938443.999999994,4919478.999999998,5595211.0,2844657.9999999977,902195.0000000003,8049313.000000002,642200.0000000003,1711263.0,1235786.0000000002,8414349.999999998,1819046.000000001,1998256.999999999,1.8976457000000007E7,1.135314000000001E7,3450654.000000002,3421399.000000003,1.2281054000000004E7,1048319.0000000003,4012011.9999999995,754844.0000000005,5689282.999999994,2.085181999999996E7,2233169.0000000014,7078516.000000002,608827.0,5894121.000000005,5363675.000000004,1808343.9999999995,493782.00000000023
29,Mon 21 Feb 11,626931.9999999994,4447099.999999997,2673399.9999999967,5130631.999999993,3.387164800000001E7,4301261.000000004,3405564.9999999977,572058.9999999991,783600.0,1.5982378000000007E7,8186452.999999998,1211537.0,2926323.999999999,1293953.0000000002,1.2419293000000004E7,6080484.999999995,2688418.0000000014,4041768.999999997,4468976.000000001,6349097.000000002,5296486.000000003,1274922.9999999995,9938443.999999996,4919478.999999999,5595211.0,2844657.999999998,902195.0000000002,8049313.000000001,642200.0000000002,1711263.0,1235786.0000000005,8414349.999999998,1819046.0000000012,1998256.9999999988,1.8976457000000007E7,1.135314000000001E7,3450654.0000000014,3421399.0000000023,1.2281054000000004E7,1048319.0000000001,4012011.9999999995,754844.0000000005,5689282.999999994,2.0851819999999963E7,2233169.000000002,7078516.000000002,608826.9999999999,5894121.000000006,5363675.000000003,1808343.9999999995,493782.0000000002
30,Tue 22 Feb 11,626931.9999999994,4447099.999999997,2673399.999999997,5130631.999999993,3.3871648E7,4301261.000000004,3405564.999999997,572058.9999999991,783600.0,1.5982378000000006E7,8186452.999999998,1211537.0,2926323.9999999986,1293953.0000000002,1.2419293000000004E7,6080484.999999996,2688418.000000002,4041768.999999997,4468976.000000001,6349097.000000002,5296486.000000003,1274922.9999999998,9938443.999999994,4919478.999999999,5595211.000000001,2844657.999999999,902195.0000000002,8049313.000000003,642200.0000000002,1711263.0,1235786.0000000007,8414349.999999996,1819046.000000001,1998256.9999999988,1.897645700000001E7,1.1353140000000011E7,3450654.0000000014,3421399.000000003,1.2281054000000004E7,1048319.0000000001,4012012.0,754844.0000000006,5689282.999999995,2.0851819999999963E7,2233169.0000000023,7078516.000000003,608827.0,5894121.000000005,5363675.000000003,1808344.0,493782.0000000001
