iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,614393.3581705779,4358157.908428658,2619931.9546716367,5028019.345874635,3.3194215038993806E7,4215235.770453565,3337453.658526632,560617.8194689429,767927.1357167925,1.5662730390517544E7,8022723.920143392,1187306.2580989837,2867797.454024484,1268073.929580241,1.2170907099293912E7,5958875.206927023,2634649.5220037308,3960933.5352163943,4379596.425042097,6222115.024699907,5190556.246746984,1249424.52287092,9739675.056728475,4821089.402736662,5483306.74984427,2787764.760414148,884151.0927667073,7888326.701094715,629355.9923098566,1677037.7243098728,1211070.2704721803,8246062.952426353,1782665.0671429825,1958291.857770532,1.8596927752465438E7,1.1126077114706157E7,3381640.877510128,3352971.0009768703,1.2035432832115138E7,1027352.6148164117,3931771.6967713577,739747.1090055403,5575497.305156097,2.0434783508650348E7,2188505.6140442155,6936945.640533347,596650.4533117986,5776238.553179227,5256401.434143216,1772177.006964171,483906.35369544395
12,Fri 4 Feb 11,614393.3589585602,4358157.947885655,2619931.974203264,5028019.351958347,3.3194215039405867E7,4215235.774563489,3337453.6763974424,560617.8196958114,767927.508241794,1.5662730411832443E7,8022723.928693701,1187306.258916327,2867797.4824524336,1268073.934070133,1.2170907116829311E7,5958875.247031615,2634649.5728456564,3960933.571748607,4379596.448723366,6222115.039910293,5190556.261075558,1249424.5302517836,9739675.083991926,4821089.410173795,5483306.762837934,2787764.7947063134,884151.0958835453,7888326.717857985,629355.9956235299,1677037.7310707783,1211070.27457773,8246062.972925327,1782665.072683067,1958291.8587261648,1.859692779880095E7,1.1126077151459355E7,3381640.895818942,3352971.0091737094,1.2035432869984722E7,1027352.6170498991,3931771.7240161663,739747.113742999,5575497.320170133,2.043478354800918E7,2188505.616609217,6936945.657539063,596650.4561937455,5776238.564735372,5256401.462520796,1772177.0556685652,483906.35641206236
13,Sat 5 Feb 11,614393.3583676147,4358157.918340322,2619931.959578575,5028019.347394432,3.3194215039030932E7,4215235.771475118,3337453.6630171724,560617.81951989,767927.2295669748,1.5662730395851843E7,8022723.922273763,1187306.2582987996,2867797.461165273,1268073.9307085585,1.217090710368538E7,5958875.21700313,2634649.534771174,3960933.544393252,4379596.430992648,6222115.028520812,5190556.250347142,1249424.524725471,9739675.063578738,4821089.404600482,5483306.753108088,2787764.7690270264,884151.0935499731,7888326.705304011,629355.9931425168,1677037.726008907,1211070.2715038992,8246062.957575955,1782665.0685351347,1958291.857995095,1.859692776410557E7,1.1126077123942086E7,3381640.8821107033,3352971.0030359463,1.2035432841631357E7,1027352.6153772902,3931771.7036163807,739747.1101958414,5575497.308928348,2.0434783518529292E7,2188505.614684615,6936945.644805273,596650.4540360027,5776238.5560803,5256401.441273847,1772177.019194059,483906.35437805345
14,Sun 6 Feb 11,614393.3595826975,4358157.979155198,2619931.9896822604,5028019.356776533,3.3194215039707724E7,4215235.777816543,3337453.6905605816,560617.8198733679,767927.8033185711,1.566273042871701E7,8022723.935463286,1187306.2595620211,2867797.504981327,1268073.937628548,1.2170907130721088E7,5958875.27881514,2634649.6131354882,3960933.600700224,4379596.46749145,6222115.05196456,5190556.272431276,1249424.5361012933,9739675.105598873,4821089.416066081,5483306.773135355,2787764.8218820905,884151.0983537615,7888326.731142274,629355.9982497159,1677037.7364290622,1211070.2778315344,8246062.989170881,1782665.0770737715,1958291.8594777517,1.8596927835522123E7,1.1126077180587623E7,3381640.9103292017,3352971.0156697235,1.2035432899997676E7,1027352.6188198741,3931771.74560806,739747.1174975248,5575497.332069045,2.0434783579198077E7,2188505.61864051,6936945.671016143,596650.4584777869,5776238.573892937,5256401.485010845,1772177.0942636635,483906.35856505483
15,Mon 7 Feb 11,614393.3591296714,4358157.956535933,2619931.9784863116,5028019.353276803,3.319421503937625E7,4215235.775444841,3337453.6803178843,560617.8197346609,767927.5899773178,1.5662730416469065E7,8022723.930536547,1187306.2590855665,2867797.488684079,1268073.9350553069,1.217090712064928E7,5958875.255827225,2634649.583983269,3960933.5797574893,4379596.453918433,6222115.043245036,5190556.264218374,1249424.531870793,9739675.08997209,4821089.411796293,5483306.765686247,2787764.8022215776,884151.0965674423,7888326.721530085,629355.9963504864,1677037.732554273,1211070.2754785486,8246062.977419885,1782665.0738985275,1958291.8589077122,1.8596927808960464E7,1.1126077159523372E7,3381640.8998354245,3352971.0109707946,1.203543287829322E7,1027352.6175392398,3931771.729991187,739747.1147820686,5575497.323463054,2.043478355662344E7,2188505.6171644237,6936945.661267465,596650.4568260418,5776238.567265542,5256401.468746125,1772177.066335586,483906.3570079944
16,Tue 8 Feb 11,614393.3587133696,4358157.935814872,2619931.9682307635,5028019.350058732,3.3194215038979117E7,4215235.773256743,3337453.670936752,560617.8195991564,767927.3944620753,1.5662730405220296E7,8022723.925998393,1187306.258641331,2867797.473753941,1268073.932698656,1.2170907111403413E7,5958875.234771078,2634649.5572705073,3960933.5605721166,4379596.441487068,6222115.035257245,5190556.256695806,1249424.5279960022,9739675.075658996,4821089.407878503,5483306.758861913,2787764.784208812,884151.0949314765,7888326.712722089,629355.9946110207,1677037.729005643,1211070.2733235937,8246062.966655288,1782665.0709904216,1958291.8583637797,1.8596927784628518E7,1.1126077140231775E7,3381640.8902242947,3352971.006666195,1.2035432858414913E7,1027352.6163658127,3931771.71568649,739747.1122948544,5575497.315580244,2.043478353593155E7,2188505.6158066043,6936945.652336924,596650.4553132819,5776238.561191616,5256401.453849471,1772177.0407424404,483906.3555818822
17,Wed 9 Feb 11,614393.3586728475,4358157.933814335,2619931.967240814,5028019.349744977,3.3194215038917396E7,4215235.7730415985,3337453.670031484,560617.8195839706,767927.3757033837,1.5662730404126931E7,8022723.925553963,1187306.2585964948,2867797.4723123764,1268073.93247127,1.2170907110505803E7,5958875.23273877,2634649.554690161,3960933.5587198124,4379596.4402874485,6222115.0344859585,5190556.2559697265,1249424.5276220588,9739675.074277539,4821089.407498618,5483306.758202881,2787764.7824693,884151.0947736267,7888326.711870985,629355.9944431665,1677037.7286632536,1211070.2731156629,8246062.965615946,1782665.0707097936,1958291.8583058373,1.859692778227925E7,1.1126077138370296E7,3381640.8892968246,3352971.0062505505,1.203543285649672E7,1027352.6162524422,3931771.714305782,739747.1120548034,5575497.314819344,2.0434783533930622E7,2188505.615674089,6936945.651474618,596650.455167313,5776238.560604446,5256401.452411953,1772177.0382700325,483906.35544425884
18,Thu 10 Feb 11,614393.3552769753,4358157.764611718,2619931.8834943506,5028019.323500025,3.319421503593245E7,4215235.755216572,3337453.593421942,560617.8185008399,767925.7798279003,1.5662730312350752E7,8022723.888564865,1187306.2549903987,2867797.3503984725,1268073.913225624,1.2170907035059059E7,5958875.0607924,2634649.336581611,3960933.402057644,4379596.338768792,6222114.9692594055,5190556.1945390245,1249424.49597959,9739674.957393643,4821089.375524152,5483306.702477803,2787764.6353881676,884151.0814134757,7888326.639953528,629355.9802380638,1677037.6996832492,1211070.2555172238,8246062.877713859,1782665.0469609997,1958291.8539243028,1.859692758358801E7,1.1126076980825847E7,3381640.810809152,3352970.971100125,1.203543269416193E7,1027352.6066712098,3931771.5974928457,739747.0917438426,5575497.250447378,2.0434783364997208E7,2188505.6046018596,6936945.578549668,596650.4428134562,5776238.511013471,5256401.3307608925,1772176.82930987,483906.34379820706
19,Fri 11 Feb 11,614393.3591359843,4358157.956997062,2619931.9787163916,5028019.353320974,3.319421503917328E7,4215235.775458467,3337453.6805310687,560617.8197186311,767927.5943588007,1.5662730416653888E7,8022723.930580966,1187306.2590778552,2867797.4890151215,1268073.93510916,1.2170907120810907E7,5958875.256301615,2634649.5845625876,3960933.5801841207,4379596.4542008415,6222115.043422525,5190556.264388079,1249424.5319585404,9739675.090295402,4821089.411868977,5483306.765837093,2787764.8026177036,884151.0966048235,7888326.721720208,629355.9963900371,1677037.732635415,1211070.2755277448,8246062.977659687,1782665.0739646947,1958291.8588706888,1.859692780950269E7,1.1126077159963444E7,3381640.900053754,3352971.011066444,1.2035432878745787E7,1027352.617564715,3931771.730313084,739747.1148382174,5575497.323640442,2.0434783557056557E7,2188505.617181869,6936945.661465991,596650.4568605248,5776238.567394361,5256401.469084556,1772177.0668863736,483906.35704034986
20,Sat 12 Feb 11,614393.3566797046,4358157.834759429,2619931.9182169735,5028019.334332986,3.319421503680393E7,4215235.76254571,3337453.6251901276,560617.8189171006,767926.4415561733,1.5662730350285292E7,8022723.9038017,1187306.2564550037,2867797.4009392336,1268073.9212068345,1.2170907066260856E7,5958875.132087536,2634649.426978774,3960933.4670058065,4379596.380866049,6222114.9963001795,5190556.220010609,1249424.5091004597,9739675.005859029,4821089.388754798,5483306.725578205,2787764.696356697,884151.0869539536,7888326.669758415,629355.9861286246,1677037.7117014201,1211070.2628152496,8246062.9141562255,1782665.0568091674,1958291.8556560979,1.8596927665961552E7,1.1126077046158494E7,3381640.8433560156,3352970.9856723296,1.2035432761479527E7,1027352.6106422315,3931771.6459270245,739747.1001656876,5575497.277137753,2.0434783434985142E7,2188505.60917001,6936945.608782094,596650.4479364913,5776238.531561578,5256401.381206585,1772176.9159082188,483906.34862746275
21,Sun 13 Feb 11,614393.3582591112,4358157.913381324,2619931.9571297443,5028019.346541729,3.3194215038296904E7,4215235.770845854,3337453.6607853323,560617.8194298744,767927.1833305722,1.5662730392962893E7,8022723.9210174065,1187306.2581394122,2867797.457588536,1268073.9301488143,1.2170907101340096E7,5958875.2119813375,2634649.5283336304,3960933.539800811,4379596.42803486,6222115.026608505,5190556.248553862,1249424.5238027035,9739675.060167927,4821089.40361934,5483306.751471947,2787764.7647021064,884151.0931613953,7888326.70317856,629355.9927287514,1677037.7251661867,1211070.2709919221,8246062.955000711,1782665.0678435597,1958291.857716534,1.859692775828511E7,1.112607711935774E7,3381640.8798239003,3352971.00200541,1.2035432836904937E7,1027352.6150945708,3931771.700203621,739747.1096029903,5575497.307047863,2.0434783513495527E7,2188505.6143212365,6936945.642667532,596650.4536764278,5776238.554607726,5256401.437729544,1772177.0130145038,483906.3540386119
22,Mon 14 Feb 11,614393.3573581446,4358157.868552312,2619931.9349423917,5028019.339576689,3.31942150374179E7,4215235.766108507,3337453.6404897994,560617.8191350213,767926.7610677362,1.5662730368619485E7,8022723.911193573,1187306.2571766619,2867797.425287899,1268073.9250503164,1.2170907081332093E7,5958875.166427493,2634649.4705426735,3960933.4982941845,4379596.4011403285,6222115.009326703,5190556.23227886,1249424.5154198129,9739675.029201737,4821089.395141665,5483306.736707229,2787764.725732407,884151.0896220634,7888326.6841216395,629355.9889655191,1677037.7174889275,1211070.2663297746,8246062.931711276,1782665.0615519707,1958291.8565352813,1.8596927705642443E7,1.1126077077621182E7,3381640.8590307804,3352970.9926922894,1.2035432793898927E7,1027352.6125557661,3931771.6692561647,739747.104222038,5575497.289993432,2.0434783468725327E7,2188505.6113823256,6936945.623346072,596650.4504036611,5776238.541465985,5256401.405501501,1772176.957647003,483906.3509533004
23,Tue 15 Feb 11,614393.359414882,4358157.9709316725,2619931.9856137265,5028019.355475245,3.3194215039365023E7,4215235.776917418,3337453.6868412467,560617.8198030322,767927.7259873047,1.5662730424194966E7,8022723.9336125925,1187306.259370344,2867797.499055008,1268073.936694446,1.2170907127012717E7,5958875.27046354,2634649.6025215657,3960933.5930858906,4379596.462562715,6222115.048793972,5190556.269447602,1249424.5345647968,9739675.099922242,4821089.414498393,5483306.770425878,2787764.8147294354,884151.0977053134,7888326.7276412025,629355.9975600889,1677037.735022552,1211070.2769773346,8246062.984898635,1782665.0759208302,1958291.8592190845,1.8596927825865436E7,1.1126077172940342E7,3381640.9065186116,3352971.0139611014,1.2035432892117016E7,1027352.6183535795,3931771.739933993,739747.1165111044,5575497.328942095,2.0434783570961423E7,2188505.61809041,6936945.667471425,596650.4578781121,5776238.571476614,5256401.479104695,1772177.0840914375,483906.3579996001
24,Wed 16 Feb 11,614393.357316011,4358157.866641766,2619931.933999062,5028019.339245167,3.319421503711507E7,4215235.7658624975,3337453.6396302143,560617.819098853,767926.7432511187,1.5662730367498916E7,8022723.91070362,1187306.2571136164,2867797.4239098057,1268073.9248347122,1.2170907080423288E7,5958875.1644931445,2634649.4680613247,3960933.496524837,4379596.400001142,6222115.008589411,5190556.231587775,1249424.5150643974,9739675.027887352,4821089.39476186,5483306.736076322,2787764.7240657983,884151.089472389,7888326.683301533,629355.9888061595,1677037.7171643574,1211070.2661325587,8246062.930718458,1782665.061285535,1958291.8564238122,1.859692770339855E7,1.1126077075855207E7,3381640.858150023,3352970.992294965,1.2035432792078065E7,1027352.6124466944,3931771.6679415763,739747.1039936839,5575497.289268684,2.0434783466781583E7,2188505.611240947,6936945.622521872,596650.4502651755,5776238.540897539,5256401.404136421,1772176.9552647462,483906.35082256317
25,Thu 17 Feb 11,614393.3590862844,4358157.954616204,2619931.9775390625,5028019.352933911,3.319421503899625E7,4215235.775185125,3337453.679455662,560617.8196913825,767927.5724377073,1.5662730415319806E7,8022723.930024055,1187306.2590158973,2867797.4872989682,1268073.934839149,1.2170907119720414E7,5958875.25388552,2634649.581485526,3960933.5779795325,4379596.4527757205,6222115.042504076,5190556.263524746,1249424.5315141806,9739675.088653011,4821089.41140951,5483306.765051917,2787764.800545458,884151.0964173819,7888326.720703925,629355.9961906458,1677037.7322288847,1211070.2752808095,8246062.976422341,1782665.0736313069,1958291.858777925,1.859692780670595E7,1.1126077157752596E7,3381640.8989519365,3352971.0105714914,1.20354328764671E7,1027352.6174294143,3931771.728671469,739747.114552885,5575497.322735479,2.0434783554660603E7,2188505.617017815,6936945.660439194,596650.4566871685,5776238.566692099,5256401.467376826,1772177.0639368522,483906.3568768379
26,Fri 18 Feb 11,614393.3560704761,4358157.804816256,2619931.903401255,5028019.329611813,3.31942150356932E7,4215235.759294066,3337453.611643825,560617.8186736018,767926.1616673148,1.5662730333859652E7,8022723.897098611,1187306.2557684467,2867797.3793616025,1268073.9178044046,1.2170907052784598E7,5958875.101673244,2634649.388346844,3960933.439281075,4379596.362915023,6222114.984754376,5190556.2091439115,1249424.5035045887,9739674.985184187,4821089.38305512,5483306.715712053,2787764.670316948,884151.0845920086,7888326.657012639,629355.983616895,1677037.706578281,1211070.2597038809,8246062.898598327,1782665.052609768,1958291.8547464625,1.859692763079546E7,1.1126077018303912E7,3381640.8294774164,3352970.979450325,1.2035432732775347E7,1027352.6089445772,3931771.6252639038,739747.0965733171,5575497.265749504,2.0434783405007873E7,2188505.6071749586,6936945.595873836,596650.4457523109,5776238.522766302,5256401.359695692,1772176.8788905994,483906.34656804596
27,Sat 19 Feb 11,614393.3581995778,4358157.910594762,2619931.95575253,5028019.3460760685,3.319421503799402E7,4215235.770509942,3337453.6595284375,560617.8193894987,767927.1581933991,1.566273039137105E7,8022723.920339707,1187306.2580589496,2867797.4555794764,1268073.9298333337,1.217090710004317E7,5958875.209155845,2634649.5247269613,3960933.537220431,4379596.426369195,6222115.025532992,5190556.247544077,1249424.5232832297,9739675.058247125,4821089.403074746,5483306.750552135,2787764.7622749545,884151.0929423871,7888326.701985913,629355.9924957189,1677037.7246912364,1211070.2707033774,8246062.953552049,1782665.0674538852,1958291.8575859575,1.8596927755010825E7,1.112607711677418E7,3381640.878536105,3352971.0014258176,1.2035432834241664E7,1027352.614935857,3931771.6982836844,739747.1092693545,5575497.305989177,2.043478351067763E7,2188505.614123355,6936945.641465184,596650.4534738574,5776238.553782551,5256401.435733578,1772177.0095565713,483906.35384748434
28,Sun 20 Feb 11,614393.3568295796,4358157.8425617935,2619931.9220822784,5028019.335480986,3.3194215036471106E7,4215235.763288976,3337453.6287313285,560617.8189252444,767926.5180890354,1.5662730354367493E7,8022723.905379969,1187306.256582181,2867797.4065587227,1268073.9220969134,1.2170907069638392E7,5958875.140027585,2634649.437011505,3960933.4742292874,4379596.385558473,6222114.999305041,5190556.222846447,1249424.5105625058,9739675.011255713,4821089.390195564,5483306.728143556,2787764.703130407,884151.0875718304,7888326.673058867,629355.9867852839,1677037.7130418967,1211070.2636290246,8246062.918207097,1782665.0579068002,1958291.8557497798,1.859692767511844E7,1.1126077053442696E7,3381640.846983875,3352970.987291642,1.2035432768983046E7,1027352.611082265,3931771.6513204006,739747.1011038156,5575497.280108342,2.0434783442707464E7,2188505.609651679,6936945.612141803,596650.448507739,5776238.53383226,5256401.386829609,1772176.9255172762,483906.34916568815
29,Mon 21 Feb 11,614393.3596228919,4358157.981306433,2619931.9907487785,5028019.3570825355,3.3194215039533775E7,4215235.778007965,3337453.6915388214,560617.8198682306,767927.8240169054,1.5662730429817563E7,8022723.935876683,1187306.259590279,2867797.5065301773,1268073.9378745651,1.2170907131635567E7,5958875.281006815,2634649.615894549,3960933.602691711,4379596.468787671,6222115.052793201,5190556.273214283,1249424.5365050477,9739675.107089115,4821089.416457849,5483306.773842488,2787764.823747605,884151.0985245407,7888326.732050277,629355.9984311241,1677037.7367995786,1211070.2780564446,8246062.990288208,1782665.0773770523,1958291.859484547,1.8596927838047888E7,1.11260771826007E7,3381640.911331346,3352971.016116276,1.2035432902071035E7,1027352.6189409902,3931771.7470966196,739747.1177565217,5575497.332889086,2.0434783581317347E7,2188505.6187684154,6936945.671942673,596650.4586356358,5776238.574516749,5256401.48656414,1772177.0969036173,483906.35871371493
30,Tue 22 Feb 11,614393.3582822657,4358157.914843534,2619931.957856975,5028019.346711128,3.3194215037886377E7,4215235.7709271535,3337453.661455767,560617.8194006333,767927.1985173466,1.5662730393618051E7,8022723.921219368,1187306.2581343974,2867797.4586397996,1268073.9303177253,1.2170907101898773E7,5958875.21347829,2634649.5301915663,3960933.5411540368,4379596.42892311,6222115.027170147,5190556.24908822,1249424.5240790367,9739675.061185526,4821089.403864784,5483306.751950115,2787764.765964367,884151.0932786445,7888326.703786106,629355.9928531061,1677037.7254206976,1211070.2711462653,8246062.955758888,1782665.068051348,1958291.8576542323,1.859692775999927E7,1.1126077120738665E7,3381640.880510619,3352971.002308077,1.2035432838325871E7,1027352.615175816,3931771.7012198498,739747.1097800302,5575497.307606857,2.0434783514894463E7,2188505.614390248,6936945.643295644,596650.4537847388,5776238.555021879,5256401.4387939805,1772177.0147888528,483906.3541404309
