iteration,time,US-AK,US-AL,US-AR,US-AZ,US-CA,US-CO,US-CT,US-DC,US-DE,US-FL,US-GA,US-HI,US-IA,US-ID,US-IL,US-IN,US-KS,US-KY,US-LA,US-MA,US-MD,US-ME,US-MI,US-MN,US-MO,US-MS,US-MT,US-NC,US-ND,US-NE,US-NH,US-NJ,US-NM,US-NV,US-NY,US-OH,US-OK,US-OR,US-PA,US-RI,US-SC,US-SD,US-TN,US-TX,US-UT,US-VA,US-VT,US-WA,US-WI,US-WV,US-WY
11,Thu 3 Feb 11,245757.34276735454,1743263.1382177453,1047972.769416294,2011207.734485125,1.3277686015442036E7,1686094.3055789147,1334981.452015663,224247.12765266397,307170.61705888686,6265092.142651106,3209089.5626347912,474922.5027274216,1147118.9634877264,507229.5689690149,4868362.828560436,2383550.0572010996,1053859.7763985172,1584373.3907975582,1751838.5549169704,2488846.000183141,2076222.4895628875,499769.80444226554,3895870.005307998,1928435.7563605732,2193322.691654464,1115105.882307119,353660.43511916156,3155330.669753849,251742.39481102861,670815.0854126957,484428.1055708954,3298425.167901872,713066.0233245626,783316.7425239568,7438771.071445906,4450430.82244629,1352656.3393298213,1341188.3951651545,4814173.108698415,410941.04450298334,1572708.661338126,295898.8405816671,2230198.912489697,8173913.378381601,875402.2439888538,2774778.2453719266,238660.17948704067,2310495.4139075456,2102560.555562902,708870.7717477928,193562.53974600538
12,Fri 4 Feb 11,245757.34477692266,1743263.238593715,1047972.8191001427,2011207.750008238,1.3277686016855326E7,1686094.3160941831,1334981.4974698906,224247.1282628811,307171.5649089319,6265092.196985291,3209089.5844825883,474922.5048369563,1147119.0358087078,507229.5803884088,4868362.873243486,2383550.159214134,1053859.905764231,1584373.4837336494,1751838.6151502046,2488846.0388768916,2076222.5260091187,499769.8232159734,3895870.074654758,1928435.775304388,2193322.7247104193,1115105.9695525626,353660.443046395,3155330.712407433,251742.40323928345,670815.1026080449,484428.116012842,3298425.220048245,713066.037415423,783316.7450400207,7438771.189316312,4450430.915923941,1352656.385898253,1341188.4160171202,4814173.205016896,410941.0501857695,1572708.7306407448,295898.85263201914,2230198.9506802135,8173913.478551815,875402.2505357384,2774778.2886326755,238660.18681704855,2310495.443315663,2102560.6277411594,708870.8956825582,193562.54665579242
13,Sat 5 Feb 11,245757.34342398858,1743263.1710246226,1047972.785655076,2011207.7395570686,1.3277686015890233E7,1686094.3090135676,1334981.4668722139,224247.12785081883,307170.9270046377,6265092.160405904,3209089.5697720884,474922.5034157767,1147118.9871250424,507229.5727014357,4868362.843162137,2383550.0905434024,1053859.8186797302,1584373.4211727672,1751838.5746039792,2488846.0128299175,2076222.501475215,499769.81057836197,3895870.027973775,1928435.7625513666,2193322.7024585237,1115105.9108221594,353660.43771017203,3155330.6836945512,251742.39756577506,670815.0910329783,484428.108983837,3298425.184945577,713066.02793014,783316.743343057,7438771.109971097,4450430.852999372,1352656.3545505397,1341188.401980471,4814173.140179986,410941.0463603277,1572708.6839892145,295898.8445202546,2230198.924972115,8173913.411119978,875402.246127874,2774778.2595113995,238660.18188283572,2310495.4235190265,2102560.579154099,708870.8122540134,193562.54200444047
14,Sun 6 Feb 11,245757.34519481624,1743263.2595220618,1047972.8294600496,2011207.7532344966,1.327768601706729E7,1686094.3182732125,1334981.5069490895,224247.1283825672,307171.76203046326,6265092.208289726,3209089.589016362,474922.50526995823,1147119.0508870366,507229.58277002454,4868362.882543734,2383550.18048645,1053859.9327292969,1584373.5031106356,1751838.6277114314,2488846.046945036,2076222.5336095619,499769.8271309737,3895870.0891163773,1928435.7792489405,2193322.7316027177,1115105.98774096,353660.44469968916,3155330.721299158,251742.40499695422,670815.1061942803,484428.1181905895,3298425.230921663,713066.0403541076,783316.7455453043,7438771.2138943905,4450430.935419312,1352656.395609775,1341188.4203650232,4814173.225104454,410941.0513704796,1572708.745091933,295898.8551448755,2230198.9586442458,8173913.499428542,875402.2518959501,2774778.2976531303,238660.1883457266,2310495.4494453208,2102560.642793447,708870.9215127287,193562.54809676166
15,Mon 7 Feb 11,245757.34355740034,1743263.1778291815,1047972.789025086,2011207.7405831001,1.3277686015779184E7,1686094.309692524,1334981.469958151,224247.12787340136,307170.9910091588,6265092.16402694,3209089.5711986767,474922.5035416337,1147118.9920264778,507229.5734770641,4868362.846149447,2383550.097464914,1053859.8274336034,1584373.4274726373,1751838.578693183,2488846.0154534006,2076222.5039487234,499769.81185260945,3895870.032680541,1928435.7638219423,2193322.704699007,1115105.916731688,353660.43824860366,3155330.6865811795,251742.39813800153,670815.0922009388,484428.1096930362,3298425.188481746,713066.0288869689,783316.7434653986,7438771.117964339,4450430.859347912,1352656.3577120367,1341188.4033942593,4814173.1467206655,410941.0467450565,1572708.688690952,295898.8453379785,2230198.9275635863,8173913.417886127,875402.2465594378,2774778.2624446135,238660.1823805908,2310495.4255070547,2102560.584054263,708870.8206355404,193562.54247349844
16,Tue 8 Feb 11,245757.3435946628,1743263.179674366,1047972.7899382139,2011207.740871435,1.3277686015827749E7,1686094.309889594,1334981.4707932612,224247.12788660245,307171.00846845104,6265092.165032903,3209089.571606402,474922.5035822838,1147118.9933560656,507229.57368684124,4868362.84697568,2383550.0993395788,1053859.8298133845,1584373.429181091,1751838.57979983,2488846.016164782,2076222.504618502,499769.81219756155,3895870.0339548914,1928435.7641717806,2193322.7053068257,1115105.9183360117,353660.4383942294,3155330.687365975,251742.39829284788,670815.0925168131,484428.1098848632,3298425.1894403854,713066.0291458556,783316.743516813,7438771.120131206,4450430.861065215,1352656.3585676257,1341188.4037776215,4814173.148490261,410941.04684959975,1572708.6899645461,295898.84555941256,2230198.92826547,8173913.419730659,875402.2466811708,2774778.263239949,238660.18251525104,2310495.426048392,2102560.5853803707,708870.8229159454,193562.54260045418
17,Wed 9 Feb 11,245757.3439639833,1743263.197999797,1047972.7990073469,2011207.7437281213,1.3277686016260589E7,1686094.3118382778,1334981.4790880757,224247.12801363046,307171.1816145975,6265092.175006708,3209089.5756417997,474922.50398191146,1147119.0065605738,507229.57577049005,4868362.85516984,2383550.1179590533,1053859.8534442482,1584373.4461485096,1751838.5907917006,2488846.0232292507,2076222.5112705168,499769.8156237769,3895870.046611429,1928435.7676423034,2193322.7113426337,1115105.9342682017,353660.43984068074,3155330.6951580322,251742.3998308786,670815.0956543322,484428.1117902006,3298425.1989604435,713066.0317171944,783316.7440165379,7438771.141649966,4450430.87812233,1352656.3670658353,1341188.4075846456,4814173.166066493,410941.04788762354,1572708.7026140178,295898.8477587563,2230198.935236212,8173913.4380411655,875402.2478869675,2774778.27113816,238660.183852796,2310495.4314226313,2102560.5985520557,708870.8455585337,193562.54386144542
18,Thu 10 Feb 11,245757.34067723202,1743263.0342087552,1047972.7179390356,2011207.718327298,1.3277686013407243E7,1686094.2945893637,1334981.4049280179,224247.12696834767,307169.6366837264,6265092.086177173,3209089.5398454475,474922.5004941451,1147118.888546011,507229.55714015546,4868362.782143795,2383549.951511085,1053859.64231371,1584373.2944968883,1751838.492518978,2488845.960088977,2076222.4518042393,499769.78499308124,3895869.933465158,1928435.7366930146,2193322.6574000684,1115105.7918918766,353660.4269076738,3155330.62554183,251742.38607996106,670815.0676008473,484428.0947544184,3298425.11386981,713066.0087277368,783316.7397834476,7438770.949313618,4450430.725614949,1352656.2910877108,1341188.3735585106,4814173.008922092,410941.0386129515,1572708.5895365193,295898.8280972698,2230198.8729228014,8173913.274515711,875402.2371710632,2774778.2005457086,238660.17189392008,2310495.383418891,2102560.4807906332,708870.6432842094,193562.53258776845
19,Fri 11 Feb 11,245757.34779382328,1743263.3883107156,1047972.8931948032,2011207.7733431028,1.3277686020354122E7,1686094.3320091618,1334981.5652393666,224247.12929722102,307172.9774662204,6265092.278461643,3209089.6174426666,474922.5080988706,1147119.1436877488,507229.5974122081,4868362.9401835,2383550.311335648,1053860.0988172418,1584373.6223556853,1751838.7049548647,2488846.0965943797,2076222.5803571567,499769.8512083866,3895870.178060776,1928435.8036566149,2193322.7740235254,1115106.099714832,353660.4548641734,3155330.776068554,251742.4158051575,670815.128242117,484428.1315798086,3298425.29782826,713066.0584237376,783316.7491139779,7438771.365127174,4450431.055283787,1352656.4553294568,1341188.4471209282,4814173.348617977,410941.05866644793,1572708.833987065,295898.8706007459,2230199.0076322486,8173913.628146538,875402.2603850944,2774778.3531619385,238660.19774496648,2310495.487222842,2102560.7353551234,708871.0806564477,193562.55695819907
20,Sat 12 Feb 11,245757.34159634102,1743263.080229923,1047972.7407199473,2011207.7254235172,1.3277686013894832E7,1686094.2993837998,1334981.4257716844,224247.12723379192,307170.07071764476,6265092.1110386755,3209089.5498193037,474922.5014480009,1147118.9217033263,507229.56237689505,4868362.802596675,2383549.9982874054,1053859.7016133897,1584373.3371067022,1751838.5201396926,2488845.9778293576,2076222.4685161444,499769.7936017898,3895869.9652634575,1928435.7453674194,2193322.6725550154,1115105.8318889868,353660.43054296606,3155330.6450934266,251742.3899448707,670815.0754863884,484428.09954287973,3298425.137778446,713066.0151893392,783316.7408999462,7438771.003356257,4450430.768481596,1352656.3124422487,1341188.3831187575,4814173.053090776,410941.04121794517,1572708.6213137428,295898.8336228387,2230198.8904341804,8173913.320421477,875402.2401629897,2774778.2203800394,238660.1752552773,2310495.396897259,2102560.5138889044,708870.7000899605,193562.5357563067
21,Sun 13 Feb 11,245757.3455567527,1743263.2769132734,1047972.8380597767,2011207.7560517977,1.3277686018291784E7,1686094.3202576747,1334981.5148042883,224247.12857514722,307171.92661196605,6265092.218009567,3209089.593064396,474922.5057165935,1147119.063423051,507229.5847421987,4868362.890491935,2383550.198134601,1053859.955214168,1584373.519214305,1751838.63812109,2488846.053651461,2076222.539914445,499769.83037675516,3895870.101110811,1928435.7825991674,2193322.737335695,1115106.0028791355,353660.44606876787,3155330.728718039,251742.40645338953,670815.1091636885,484428.1199941875,3298425.239956825,713066.042789042,783316.7462063527,7438771.234316401,4450430.951567034,1352656.4036578923,1341188.4239790966,4814173.241747199,410941.0523582227,1572708.757082979,295898.8572290607,2230198.9652529648,8173913.516914481,875402.253089682,2774778.305150699,238660.18961198782,2310495.454571058,2102560.6552673946,708870.9430742911,193562.5492911191
22,Mon 14 Feb 11,245757.34312244397,1743263.1560313012,1047972.7782345989,2011207.7372254583,1.3277686015573688E7,1686094.3074258738,1334981.4600848644,224247.12774931273,307170.7863418708,6265092.1522598425,3209089.566481532,474922.50309178233,1147118.9763217908,507229.57099649176,4868362.836467785,2383550.0753083588,1053859.79935059,1584373.4072906044,1751838.5656097382,2488846.007050817,2076222.4960328913,499769.8077748533,3895870.017618759,1928435.75971527,2193322.6975211045,1115105.897788136,353660.43652661575,3155330.6773215095,251742.3963072576,670815.0884656438,484428.107424817,3298425.1771575306,713066.0258262489,783316.7429413309,7438771.092367263,4450430.83904272,1352656.3475967688,1341188.398866128,4814173.125798878,410941.0455113068,1572708.6736390835,295898.8427206634,2230198.919269139,8173913.396146881,875402.245143921,2774778.2530502346,238660.18078836054,2310495.419123986,2102560.5683761933,708870.7937361137,193562.54097262325
23,Tue 15 Feb 11,245757.346022387,1743263.3002071867,1047972.8495904115,2011207.7596474807,1.3277686018567163E7,1686094.3226893018,1334981.5253542128,224247.12871227128,307172.1452085884,6265092.230602829,3209089.5981206507,474922.50620185287,1147119.080205863,507229.5873927443,4868362.900850749,2383550.2218104834,1053859.9852279979,1584373.5407815464,1751838.6521011922,2488846.06263136,2076222.5483734002,499769.8347340337,3895870.1172058894,1928435.7869919427,2193322.7450069953,1115106.023123913,353660.44790875056,3155330.738615499,251742.40840959412,670815.113154891,484428.12241784774,3298425.2520589167,713066.0460595898,783316.746778477,7438771.261671722,4450430.973263869,1352656.414466398,1341188.4288183427,4814173.264103192,410941.0536769098,1572708.7731670756,295898.8600258264,2230198.974116645,8173913.540154832,875402.2546058673,2774778.3151905118,238660.19131331609,2310495.4613944185,2102560.6720199357,708870.9718239801,193562.5508948636
24,Wed 16 Feb 11,245757.34194565393,1743263.0978201549,1047972.749428349,2011207.7281174108,1.3277686013941962E7,1686094.301193035,1334981.4337411285,224247.1273229122,307170.23731510143,6265092.120496874,3209089.5535937967,474922.5018010165,1147118.9343760381,507229.5643792684,4868362.810384124,2383550.0161696407,1053859.7242711384,1584373.3533928585,1751838.5307002454,2488845.984609256,2076222.4749047237,499769.7968930969,3895869.9774195035,1928435.7486729866,2193322.678346298,1115105.8471740698,353660.4319329913,3155330.6525617703,251742.3914226071,670815.0785016445,484428.10137380817,3298425.1469161008,713066.0176598523,783316.7412946812,7438771.024010969,4450430.7848719405,1352656.3206069751,1341188.3867724282,4814173.069978317,410941.04221310175,1572708.6334617115,295898.83573528787,2230198.8971280768,8173913.337947603,875402.2412980073,2774778.2279602494,238660.17654053145,2310495.4020442124,2102560.526543766,708870.7217935848,193562.53696774683
25,Thu 17 Feb 11,245757.34574190286,1743263.2860950786,1047972.8426039652,2011207.757484007,1.327768601851261E7,1686094.3212348884,1334981.518960713,224247.12863882724,307172.01224479853,6265092.223009451,3209089.595087825,474922.5059170929,1147119.070038922,507229.5857863502,4868362.894599503,2383550.207464258,1053859.9670511377,1584373.527715654,1751838.643628967,2488846.0571918604,2076222.5432480378,499769.8320935631,3895870.1074534943,1928435.7843387895,2193322.740360601,1115106.0108611877,353660.4467936094,3155330.732623247,251742.40722407875,670815.1107359214,484428.120948991,3298425.2447278365,713066.0440776123,783316.7464571004,7438771.245100597,4450430.960114742,1352656.4079162292,1341188.4258870087,4814173.250555124,410941.0528784532,1572708.7634212165,295898.8583310945,2230198.9687463045,8173913.5260916585,875402.2536942309,2774778.309108928,238660.19028222392,2310495.457264568,2102560.6618675482,708870.9544137652,193562.5499229813
26,Fri 18 Feb 11,245757.34104838024,1743263.0532286232,1047972.7273590592,2011207.7211792695,1.3277686012992349E7,1686094.2964681392,1334981.413554397,224247.1270228342,307169.8180139313,6265092.096258324,3209089.5438015386,474922.5008370696,1147118.9022461833,507229.5593081708,4868362.790465769,2383549.9708587835,1053859.6667830893,1584373.312106024,1751838.503949863,2488845.967418447,2076222.4587163487,499769.7885550546,3895869.9466182888,1928435.7402347946,2193322.6636590366,1115105.808409593,353660.42841267923,3155330.6336031705,251742.38767955513,670815.0708656784,484428.0967366961,3298425.123749515,713066.0114019618,783316.740102163,7438770.971646056,4450430.74335937,1352656.2999252994,1341188.3775083444,4814173.027202757,410941.0396874484,1572708.6026792182,295898.83038307104,2230198.880164258,8173913.293403529,875402.238370022,2774778.208740556,238660.1732853406,2310495.38896945,2102560.494488463,708870.6667164032,193562.5338989595
27,Sat 19 Feb 11,245757.3460970109,1743263.3034968989,1047972.8512134308,2011207.7602375187,1.3277686019234408E7,1686094.3231370389,1334981.5268313377,224247.12878663273,307172.1761605266,6265092.232578631,3209089.5990034784,474922.5063222276,1147119.0825796067,507229.5877630885,4868362.902447,2383550.225137223,1053859.9895115576,1584373.5438283572,1751838.654058847,2488846.063901589,2076222.5495621678,499769.83534498594,3895870.11946652,1928435.7876563307,2193322.746094506,1115106.0259969318,353660.4481658493,3155330.740032383,251742.40868342598,670815.1137123392,484428.12275664584,3298425.2537689237,713066.0465174782,783316.7470023942,7438771.265536436,4450430.976297934,1352656.415979958,1341188.4295028634,4814173.267232245,410941.05386524805,1572708.7754281948,295898.86041847995,2230198.9753636443,8173913.543522416,875402.2548582157,2774778.316610399,238660.1915512242,2310495.46237811,2102560.6743657705,708870.9759399894,193562.55111955872
28,Sun 20 Feb 11,245757.34266316632,1743263.133299184,1047972.7669850865,2011207.733671207,1.327768601495735E7,1686094.3049951356,1334981.449796581,224247.12758426988,307170.57294572436,6265092.139862033,3209089.5614539897,474922.50258930074,1147118.9599417455,507229.56841214764,4868362.826285802,2383550.052212972,1053859.7700355873,1584373.3862429834,1751838.5519761979,2488845.998286813,2076222.4877815398,499769.8035251393,3895870.0019193804,1928435.7554044116,2193322.690032931,1115105.8780238344,353660.4347325845,3155330.667652766,251742.39439960272,670815.0845742236,484428.1050616105,3298425.1653474136,713066.0226369046,783316.7423023784,7438771.065672219,4450430.81788649,1352656.3370561863,1341188.3941432282,4814173.103998416,410941.0442233342,1572708.6579487168,295898.839992653,2230198.9106222573,8173913.3734212695,875402.2436432346,2774778.2432519435,238660.17912939703,2310495.412454521,2102560.5520389704,708870.7656486154,193562.53940856678
29,Mon 21 Feb 11,245757.34674547135,1743263.3358140162,1047972.8672091258,2011207.7652488502,1.3277686019791093E7,1686094.326539633,1334981.541464381,224247.12899250415,307172.47925386176,6265092.250104679,3209089.6060652533,474922.5070099782,1147119.1058644347,507229.5914392471,4868362.9168553,2383550.257979621,1053860.0311635733,1584373.5737502133,1751838.6734497168,2488846.0763604525,2076222.5612961294,499769.8413888987,3895870.1417926936,1928435.7937628548,2193322.7567384564,1115106.0540875606,353660.45071780495,3155330.7537689367,251742.4113967197,670815.1192478603,484428.1261181687,3298425.2705590557,713066.0510537921,783316.7478365445,7438771.303488361,4450431.0063909,1352656.430971725,1341188.436216914,4814173.298240212,410941.055695315,1572708.7977398275,295898.86429797026,2230198.987659398,8173913.5757886125,875402.2569723248,2774778.330539733,238660.19391093065,2310495.471850066,2102560.6976020923,708871.0158408061,193562.5533440395
30,Tue 22 Feb 11,245757.34268782288,1743263.1348817206,1047972.767772807,2011207.7338507248,1.3277686014480129E7,1686094.305078056,1334981.4505236093,224247.12755004247,307170.5872627308,6265092.140562381,3209089.5616644775,474922.5025813203,1147118.961079048,507229.5685954364,4868362.826884764,2383550.0538350698,1053859.772037886,1584373.387707448,1751838.5529393998,2488845.998895602,2076222.4883611249,499769.80382470874,3895870.0030231695,1928435.755668291,2193322.690551124,1115105.879387928,353660.4348598143,3155330.6683104737,251742.39453446062,670815.0848503804,484428.1052290897,3298425.166169334,713066.0228623538,783316.7422280494,7438771.067530507,4450430.819384913,1352656.3378008495,1341188.3944713038,4814173.105540163,410941.0443113105,1572708.659049785,295898.8401845277,2230198.9112285064,8173913.374933647,875402.2437161299,2774778.2439327976,238660.1792468821,2310495.41290252,2102560.5531932293,708870.7675553603,193562.53951896515
31,Wed 23 Feb 11,245757.34403095205,1743263.2012455454,1047972.8006127365,2011207.7442484437,1.3277686016445126E7,1686094.31220132,1334981.480555117,224247.1280447335,307171.2123993904,6265092.176808088,3209089.5763856857,474922.5040613482,1147119.0088999253,507229.57613892044,4868362.856644868,2383550.121254052,1053859.857637491,1584373.4491538913,1751838.592735791,2488846.024481271,2076222.5124480308,499769.8162298859,3895870.0488516055,1928435.7682648916,2193322.7124127736,1115105.9370924511,353660.4400964439,3155330.6965420013,251742.4001028887,670815.0962090453,484428.11212713446,3298425.2006473243,713066.0321720397,783316.744128116,7438771.145462831,4450430.881138879,1352656.3685688856,1341188.4082593552,4814173.169175393,410941.0480719119,1572708.7048527182,295898.84814791026,2230198.936470391,8173913.441300464,875402.2481071898,2774778.2725378945,238660.184089311,2310495.4323783764,2102560.600881674,708870.8495788199,193562.5440844913
