iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,147538.4753766392,131730.31729592782,76677.76677345048,158513.08512213302,159779.5977871901,2582899.82885623,2806834.5681913067,2300469.00456352,1998189.4817849179,2498239.98226242,507319.0731628292,2965693.656773455,586927.8692464115,1558067.5805901124,1392628.4262076677,3196900.4688288597,2316028.1601542206,651353.0134943108,1895732.9572253078,1262505.1249818122,1865116.1510589295,2071164.2115282016,1842488.4247829113,4199912.498893995,267835.6783420525,3353.533535150908
12,Fri 4 Feb 11,147538.62291511457,131730.4490262451,76677.84345121725,158513.24363521815,159779.7575667879,2582902.4117560587,2806837.375025875,2300471.3050325247,1998191.4799743996,2498242.4805024024,507319.58048190235,2965696.622467112,586928.4561742807,1558069.138657693,1392629.8188360939,3196903.6657293285,2316030.4761823807,651353.6648473243,1895734.852958265,1262506.3874869372,1865118.0161750806,2071166.282692413,1842490.2672713362,4199916.698806494,267835.94617773086,3353.536888684443
13,Sat 5 Feb 11,147538.7704537375,131730.58075669414,76677.9201290607,158513.40214846178,159779.91734654547,2582904.9946584706,2806840.1818632497,2300473.6055038297,1998193.4781658796,2498244.978744883,507320.0878014828,2965699.5881637344,586929.0431027369,1558070.6967268316,1392631.2114659126,3196906.862632994,2316032.792212857,651354.3162009891,1895736.7486931179,1262507.6499933247,1865119.8812930968,2071168.3538586958,1842492.1097616034,4199920.8987231925,267836.21401367703,3353.540242221332
14,Sun 6 Feb 11,147538.91799250795,131730.7124872749,76677.99680698082,158513.56066186394,159780.0771264628,2582907.577563465,2806842.9887034316,2300475.905977435,1998195.4763593578,2498247.476989862,507320.59512157063,2965702.5538633224,586929.63003178,1558072.2547975283,1392632.6040971242,3196910.059539857,2316035.1082456494,651354.9675553052,1895738.6444298665,1262508.9125009747,1865121.746412978,2071170.4250270496,1842493.9522537133,4199925.098644091,267836.481849891,3353.543595761574
15,Mon 7 Feb 11,147539.06553142593,131730.84421798738,76678.07348497763,158513.7191754246,159780.2369065399,2582910.1604710426,2806845.7955464204,2300478.206453341,1998197.4745548342,2498249.975237339,507321.1024421658,2965705.519565876,586930.21696141,1558073.812869783,1392633.9967297283,3196913.2564499164,2316037.4242807576,651355.6189102727,1895740.540168511,1262510.1750098872,1865123.6115347245,2071172.4961974747,1842495.7947476655,4199929.298569189,267836.7496863729,3353.54694930517
16,Tue 8 Feb 11,147539.21307049147,131730.9759488316,76678.15016305112,158513.8776891438,159780.3966867768,2582912.743381203,2806848.6023922157,2300480.5069315475,1998199.4727523087,2498252.473487314,507321.6097632682,2965708.4852713956,586930.803891627,1558075.370943596,1392635.389363725,3196916.4533631727,2316039.740318182,651356.2702658917,1895742.4359090512,1262511.4375200623,1865125.4766583361,2071174.567369971,1842497.6372434602,4199933.498498488,267837.01752312254,3353.5503028521193
17,Wed 9 Feb 11,147539.36060970454,131731.10767980755,76678.22684120128,158514.03620302147,159780.55646717348,2582915.3262939467,2806851.409240818,2300482.8074120544,1998201.4709517814,2498254.971739787,507322.117084878,2965711.450979881,586931.3908224308,1558076.9290189669,1392636.7819991144,3196919.6502796263,2316042.056357922,651356.921622162,1895744.3316514872,1262512.7000314998,1865127.3417838127,2071176.6385445383,1842499.4797410974,4199937.698431986,267837.2853601401,3353.5536564024223
18,Thu 10 Feb 11,147539.50814906516,131731.23941091524,76678.30351942813,158514.1947170577,159780.71624772996,2582917.909209273,2806854.2160922275,2300485.1078948616,1998203.4691532524,2498257.4699947587,507322.6244069951,2965714.416691332,586931.9777538216,1558078.487095896,1392638.1746358965,3196922.8471992766,2316044.3723999783,651357.5729790836,1895746.2273958188,1262513.9625441998,1865129.2069111546,2071178.709721177,1842501.322240577,4199941.898369685,267837.55319742544,3353.5570099560787
19,Fri 11 Feb 11,147539.65568857332,131731.37114215465,76678.38019773165,158514.3532312524,159780.87602844622,2582920.492127182,2806857.0229464434,2300487.4083799697,1998205.4673567216,2498259.9682522286,507323.13172961946,2965717.3824057486,586932.5646857994,1558080.045174383,1392639.567274071,3196926.0441221236,2316046.688444351,651358.2243366566,1895748.1231420462,1262515.2250581624,1865131.0720403614,2071180.7808998865,1842503.1647418994,4199946.0983115835,267837.8210349786,3353.5603635130888
20,Sat 12 Feb 11,147539.803228229,131731.50287352578,76678.45687611184,158514.51174560565,159781.03580932226,2582923.075047674,2806859.8298034663,2300489.708867378,1998207.465562189,2498262.4665121967,507323.6390527512,2965720.348123131,586933.1516183642,1558081.6032544284,1392640.9599136384,3196929.241048168,2316049.004491039,651358.875694881,1895750.0188901692,1262516.4875733873,1865132.9371714334,2071182.8520806674,1842505.007245064,4199950.298257682,267838.08887279965,3353.563717073452
21,Sun 13 Feb 11,147539.95076803223,131731.63460502867,76678.53355456871,158514.6702601174,159781.19559035808,2582925.6579707493,2806862.6366632963,2300492.009357087,1998209.4637696545,2498264.964774663,507324.14637639024,2965723.313843479,586933.7385515157,1558083.1613360315,1392642.3525545984,3196932.437977409,2316051.3205400435,651359.5270537566,1895751.9146401882,1262517.750089875,1865134.8023043706,2071184.9232635195,1842506.8497500713,4199954.49820798,267838.3567108885,3353.5670706371693
22,Mon 14 Feb 11,147540.098307983,131731.76633666328,76678.61023310227,158514.82877478766,159781.35537155368,2582928.240896407,2806865.4435259327,2300494.309849096,1998211.4619791182,2498267.4630396278,507324.65370053664,2965726.279566793,586934.3254852543,1558084.7194191928,1392643.7451969509,3196935.634909847,2316053.636591364,651360.1784132837,1895753.810392103,1262519.012607625,1865136.667439173,2071186.9944484427,1842508.692256921,4199958.698162478,267838.6245492452,3353.5704242042398
23,Tue 15 Feb 11,147540.2458480813,131731.8980684296,76678.6869117125,158514.98728961643,159781.51515290907,2582930.823824648,2806868.250391376,2300496.610343406,1998213.4601905802,2498269.9613070907,507325.1610251903,2965729.2452930724,586934.9124195798,1558086.277503912,1392645.1378406961,3196938.831845482,2316055.9526450005,651360.829773462,1895755.7061459133,1262520.2751266377,1865138.5325758404,2071189.0656354371,1842510.5347656133,4199962.898121176,267838.89238786977,3353.573777774664
24,Wed 16 Feb 11,147540.39338832715,131732.02980032767,76678.76359039941,158515.14580460373,159781.67493442423,2582933.4067554716,2806871.0572596267,2300498.9108400163,1998215.4584040404,2498272.459577052,507325.66835035133,2965732.211022318,586935.4993544922,1558087.8355901896,1392646.530485834,3196942.0287843137,2316058.268700953,651361.4811342919,1895757.6019016195,1262521.5376469127,1865140.397714373,2071191.1368245028,1842512.377276148,4199967.098084074,267839.1602267622,3353.577131348442
25,Thu 17 Feb 11,147540.54092872055,131732.16153235748,76678.840269163,158515.30431974953,159781.83471609917,2582935.9896888784,2806873.864130684,2300501.211338927,1998217.4566194988,2498274.9578495114,507326.1756760197,2965735.176754529,586936.0862899915,1558089.393678025,1392647.9231323644,3196945.2257263423,2316060.584759222,651362.132495773,1895759.4976592213,1262522.8001684505,1865142.2628547708,2071193.2080156396,1842514.2197885253,4199971.298051173,267839.4280659224,3353.5804849255733
26,Fri 18 Feb 11,147540.68846926148,131732.29326451902,76678.91694800327,158515.46283505386,159781.9944979339,2582938.5726248682,2806876.671004548,2300503.5118401386,1998219.4548369553,2498277.456124469,507326.6830021954,2965738.1424897057,586936.6732260778,1558090.9517674188,1392649.3157802876,3196948.422671568,2316062.900819807,651362.7838579055,1895761.393418719,1262524.0626912506,1865144.1279970335,2071195.2792088476,1842516.062302745,4199975.498022471,267839.69590535044,3353.5838385060583
27,Sat 19 Feb 11,147540.83600994994,131732.42499681227,76678.99362692022,158515.62135051668,159782.1542799284,2582941.155563441,2806879.4778812192,2300505.8123436505,1998221.4530564102,2498279.954401925,507327.1903288784,2965741.108227848,586937.2601627511,1558092.5098583705,1392650.7084296034,3196951.6196199907,2316065.2168827076,651363.4352206894,1895763.2891801125,1262525.3252153134,1865145.9931411615,2071197.3504041268,1842517.9048188073,4199979.697997969,267839.96374504635,3353.5871920898967
28,Sun 20 Feb 11,147540.98355078595,131732.55672923726,76679.07030591385,158515.77986613804,159782.31406208267,2582943.7385045965,2806882.2847606973,2300508.112849463,1998223.4512778632,2498282.4526818795,507327.6976560687,2965744.0739689562,586937.8471000112,1558094.0679508804,1392652.1010803117,3196954.8165716105,2316067.5329479245,651364.0865841246,1895765.1849434017,1262526.5877406385,1865147.8582871547,2071199.4216014773,1842519.747336712,4199983.897977667,267840.2315850101,3353.590545677089
29,Mon 21 Feb 11,147541.1310917695,131732.688461794,76679.14698498415,158515.9383819179,159782.47384439674,2582946.321448335,2806885.091642982,2300510.4133575754,1998225.4495013144,2498284.950964332,507328.20498376637,2965747.03971303,586938.4340378583,1558095.6260449484,1392653.4937324128,3196958.013526427,2316069.8490154576,651364.7379482111,1895767.0807085866,1262527.8502672263,1865149.723435013,2071201.4928008988,1842521.5898564593,4199988.097961565,267840.49942524167,3353.5938992676347
30,Tue 22 Feb 11,147541.2786329006,131732.82019448245,76679.22366413113,158516.09689785627,159782.63362687058,2582948.9043946564,2806887.8985280734,2300512.713867989,1998227.447726764,2498287.449249283,507328.71231197135,2965750.00546007,586939.0209762923,1558097.1841405744,1392654.8863859065,3196961.2104844404,2316072.1650853064,651365.3893129491,1895768.9764756672,1262529.1127950766,1865151.5885847365,2071203.5640023916,1842523.4323780492,4199992.297949662,267840.7672657411,3353.597252861534
31,Wed 23 Feb 11,147541.4261741792,131732.95192730264,76679.3003433548,158516.2554139532,159782.7934095042,2582951.487343561,2806890.705415972,2300515.0143807027,1998229.4459542118,2498289.947536732,507329.2196406837,2965752.9712100755,586939.6079153133,1558098.7422377586,1392656.279040793,3196964.407445651,2316074.4811574714,651366.0406783385,1895770.8722446437,1262530.3753241894,1865153.453736325,2071205.6352059557,1842525.2749014816,4199996.497941961,267841.03510650835,3353.600606458787
32,Thu 24 Feb 11,147541.5737156054,131733.08366025458,76679.37702265514,158516.4139302086,159782.9531922976,2582954.0702950484,2806893.5123066776,2300517.314895717,1998231.4441836576,2498292.4458266795,507329.72696990333,2965755.936963047,586940.1948549212,1558100.3003365009,1392657.671697072,3196967.6044100584,2316076.7972319527,651366.6920443792,1895772.768015516,1262531.6378545647,1865155.3188897788,2071207.706411591,1842527.1174267565,4200000.697938458,267841.30294754345,3353.603960059393
33,Fri 25 Feb 11,147541.7212571791,131733.21539333824,76679.45370203216,158516.57244662254,159783.11297525078,2582956.6532491185,2806896.31920019,2300519.615413032,1998233.442415102,2498294.944119125,507330.2342996303,2965758.902718984,586940.781795116,1558101.8584368012,1392659.0643547436,3196970.801377663,2316079.11330875,651367.3434110712,1895774.663788284,1262532.9003862026,1865157.1840450978,2071209.7776192974,1842528.959953874,4200004.897939156,267841.5707888464,3353.607313663353
