iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,Fri 4 Feb 11,64.91660458237376,57.961049804669415,33.73804868990607,69.74540872634618,70.30267151265456,1136.4702423398471,1235.001034992825,1012.201300996383,879.198975986088,1099.2200960894882,223.2192760941483,1304.8986844803733,258.2469712322737,685.5463077246833,612.7534437610913,1406.6291731317997,1019.0472952262857,286.59389296659896,834.118330583312,555.4994774918324,820.6470032268098,911.3076965293697,810.6908534461605,1847.9522597428193,117.84710923436771,1.4755473777221333
13,Sat 5 Feb 11,70.81814949897834,63.23026776571922,36.80516242795476,76.08593847175491,76.69386181532607,1239.7863388100895,1347.27452999386,1104.2201531976839,959.1266351850641,1199.1497953095843,243.5120593134244,1423.5265493790578,281.72410947924493,747.8690732709911,668.458636514535,1534.5053197609727,1111.688514273581,312.64803956049195,909.9477247016425,605.9997329913099,895.251723873813,994.1543478370662,884.390464137014,2015.948927695079,128.56054708147695,1.609688853269511
14,Sun 6 Feb 11,76.71970031712785,68.49949099598699,39.87227923311719,82.42647455769338,83.08505850918789,1343.1025385964283,1459.5481372683898,1196.239097417837,1039.0543743116993,1299.0795944593797,263.8048628254837,1542.154532905607,305.2012712033544,810.1919011400644,724.1638849731715,1662.3815942662925,1204.3298259620951,338.70221220853153,985.7771946493673,656.5000389910429,969.8565191255369,1077.0010819914141,958.090148527478,2183.9457636440065,139.27399564202403,1.7438304629583643
15,Mon 7 Feb 11,82.62125703682817,73.76871949547798,42.939399105396426,88.76701698416794,89.4762615942464,1446.4188416989668,1571.821856816527,1288.2581336569344,1118.9821933660737,1399.009493538974,284.0976866303466,1660.78263506014,328.6784564046256,872.5147913319655,779.8691891370565,1790.2579966478868,1296.971230291921,364.75641091074374,1061.606740426562,707.0003954910818,1044.461388982056,1159.847898992496,1031.7899066176267,2351.94276758977,149.9874549160197,1.8779722067888274
16,Tue 8 Feb 11,88.52281965808521,79.03795326419748,46.00652204479553,95.10756575118492,95.86747107050799,1549.7352481178086,1684.095688638384,1380.277261915068,1198.910092348267,1498.9394925484676,304.3905307280332,1779.410855842775,352.155665083082,934.8377438467569,835.5745490062457,1918.1345269058834,1389.6127272631513,390.81063566715466,1137.4363620333024,757.5008024914773,1119.0663334434448,1242.6947988403952,1105.4897384075334,2519.9399395325377,160.7009249034746,2.012114084761034
17,Wed 9 Feb 11,94.42438818090487,84.30719230215075,49.073648051317576,101.44812085875067,102.25868693797906,1653.0517578530566,1796.3696327340726,1472.29648219233,1278.8380712583594,1598.8695914879602,324.6833951185639,1898.0391952536309,375.6328972387471,997.1607586845007,891.2799645807946,2046.0111850404103,1482.2543168758787,416.8648864777903,1213.2660594696645,808.0012599922798,1193.6713525097782,1325.5417815351939,1179.189643897272,2687.9372794724773,171.4144056043995,2.1462560968751188
18,Thu 10 Feb 11,100.32596260529306,89.57643660934306,52.14077712496563,107.78868230687154,108.649909196666,1756.3683709048146,1908.6436891037054,1564.3157944888121,1358.7661300964307,1698.7997903575517,344.97627980195904,2016.6676532928261,399.11015287164435,1059.4838358452594,946.9854358607593,2173.8879710515953,1574.8959991301956,442.9191633426768,1289.095832735724,858.5017679935397,1268.2764461811307,1408.3888470769755,1252.889623086916,2855.9347874097566,182.1278970188051,2.2803982431312155
19,Fri 11 Feb 11,106.22754293125567,94.84568618577967,55.20790926574276,114.12925009555384,115.0411378465752,1859.6850872731854,2020.9178577473945,1656.3351988046065,1438.6942688625609,1798.730089157342,365.26918477823887,2135.296229960479,422.58743198179724,1121.8069753290952,1002.6909628461951,2301.7648849395664,1667.5377740261947,468.97346626184014,1364.9256818315566,909.0023264953077,1342.881614457577,1491.2359954658225,1326.589675976539,3023.932463344544,192.84139914670212,2.4145405235294586
20,Sat 12 Feb 11,112.1291291587986,100.11494103146586,58.275044473652024,120.46982422480394,121.43237288771304,1963.0019069582727,2133.192138665252,1748.3546951398052,1518.6224875568298,1898.6604878874311,385.56211004742363,2253.9249252567092,446.06473456922924,1184.1301771360704,1058.396545537158,2429.641926704451,1760.1796415639687,495.0277952353064,1440.7556067572384,959.5029354976342,1417.4868573391914,1574.083226701818,1400.289802566215,3191.930307277007,203.55491198810125,2.548682938069982
21,Sun 13 Feb 11,118.03072128792776,105.3842011464069,61.342182748696494,126.81040469462818,127.82361432008594,2066.3188299601798,2245.4665318573907,1840.3742834945003,1598.5507861793174,1998.590986547919,405.8550556095337,2372.5537391816347,469.54206063396384,1246.4534412662476,1114.1021839337036,2557.519096346378,1852.8216017436102,521.0821502631017,1516.5856075128452,1010.0035950005697,1492.0921748260487,1656.9305407850447,1473.9900028560176,3359.9283192073144,214.26843554301325,2.68282548675292
22,Mon 14 Feb 11,123.93231931864905,110.65346653060804,64.40932409087924,133.15099150503286,134.21486214370026,2169.6358562790097,2357.7410373239227,1932.3939638687839,1678.4791647301035,2098.5215851389057,426.1480214645893,2491.182671735374,493.01941017602445,1308.776767719689,1169.8078780358876,2685.3963938654742,1945.463654565212,547.1365313452519,1592.4156840984526,1060.5043050041647,1566.6975669182234,1739.7779377155855,1547.6902768460204,3527.9264991356335,224.9819698114488,2.8169681695784066
23,Tue 15 Feb 11,129.83392325096838,115.92273718407458,67.47646850020332,139.49158465602437,140.60611635856242,2272.952985914866,2470.01565506496,2024.4137362627478,1758.4076232092682,2198.452283660491,446.44100761261075,2609.8117229180457,516.4967831954347,1371.1001564964565,1225.5136278437656,2813.273819261868,2038.1058000288665,573.1909384817833,1668.2458365141367,1111.0050655084697,1641.3030336157904,1822.6254174935232,1621.3906245362973,3695.924847062133,235.69551479341862,2.9511109865465763
24,Wed 16 Feb 11,135.73553308489164,121.19201310681176,70.54361597667183,145.83218414760904,146.99737696467878,2376.270218867852,2582.290385080615,2116.433600676484,1838.3361616168913,2298.383082112775,466.73401405361835,2728.4408927297686,539.9741796922178,1433.423607596613,1281.2194333573934,2941.151372535687,2130.7480381346663,599.2453716727218,1744.0760647599732,1161.5058765135352,1715.908574918824,1905.4729801189408,1695.0910459269219,3863.92336298698,246.40907048893342,3.085253937657563
25,Thu 17 Feb 11,141.63714882042473,126.46129429882487,73.61076652028781,152.17278997979318,153.38864396205574,2479.5875551380705,2694.565227371,2208.4535571100846,1918.264779953053,2398.313980495857,487.0270407876324,2847.0701811706613,563.4515996663976,1495.7471210202207,1336.925294576827,3069.02905368706,2223.3903688827045,625.2998309180934,1819.906368836038,1212.0067380194118,1790.5141908273988,1988.3206255919208,1768.7915410179678,4031.922046910343,257.1226368980039,3.2193970229115005
26,Fri 18 Feb 11,147.53877045757355,131.73058076011915,76.67792013105434,158.51340215258315,159.77991735069972,2582.904994725626,2806.8401819362275,2300.4736055636417,1998.193478217833,2498.2449788098374,507.32008781467323,2965.6995882408423,586.9290431179973,1558.0706967673416,1392.6312115021215,3196.9068627161137,2316.0327922730735,651.3543162179244,1895.7367487424067,1262.5076500261498,1865.1198813415897,2071.1683539125465,1842.4921098095087,4199.92089883239,267.8362140206408,3.3535402423085237
27,Sat 19 Feb 11,153.44039799634402,136.99987249069991,79.74507680897446,164.8540206659853,166.1711971306171,2686.2225376306205,2919.1152487764093,2392.493746037247,2078.1222564113114,2598.1760770548162,527.6131551347611,3084.3291139404305,610.4065100470403,1620.3943348380383,1448.337184133333,3324.7847996229766,2408.6753083058657,677.4088275722406,1971.5672044791554,1313.0086125337998,1939.7256464614711,2154.0161650809005,1916.1927523016186,4367.919918753289,278.5498018568548,3.487683595848766
28,Sun 20 Feb 11,159.34203143674202,142.2691694905724,82.81223655405127,171.19464552000596,172.5624833018142,2789.5401838531584,3031.390427891658,2484.513978530993,2158.0511145335677,2698.1072752308933,547.9062427479162,3202.9587582695444,633.8840004535504,1682.718035232373,1504.0432124705171,3452.6628644077764,2501.3179169811738,703.4633649810683,2047.39773604636,1363.5096255424123,2014.3314861871177,2236.8640590970654,1989.8934684943708,4535.919106673207,289.2634004066567,3.621827083532362
29,Mon 21 Feb 11,165.24367077877346,147.5384717597419,85.87939936628783,177.53527671465147,178.9537758642975,2892.857933393342,3143.665719282086,2576.5343030449717,2237.980052584682,2798.0385733381686,568.1993506541589,3321.588521228303,657.3615143375508,1745.0417979504082,1559.7492965137296,3580.541057070641,2593.9606182990906,729.5179284444332,2123.228343444096,1414.0106890520378,2088.9374005186037,2319.7120359611245,2063.5942583878395,4703.918462592314,299.9770096700571,3.7559707053594455
30,Tue 22 Feb 11,171.14531602244423,152.80777929821366,88.9465652456872,183.8759142499282,185.34507481807339,2996.1757862512754,3255.941122947805,2668.5547195792747,2317.909070564735,2897.969971376742,588.4924788535096,3440.218402816824,680.8390516990652,1807.3656229922062,1615.455436263026,3708.419377611698,2686.603412259709,755.5725179623616,2199.0590266724394,1464.5118030627268,2163.543389456004,2402.5600956731605,2137.295121982098,4871.917986510777,310.69062964706677,3.890114461330151
31,Wed 23 Feb 11,177.04696716776027,158.07709210599296,92.01373419225244,190.21655812584245,191.7363801631482,3099.4937424270615,3368.216638888928,2760.575228133994,2397.8381684738056,2997.901469346713,608.7856273459885,3558.848403035227,704.3166125381168,1869.6895103578292,1671.1616317184623,3836.2978260310756,2779.246298863121,781.6271335348796,2274.889785731466,1515.01296757453,2238.149452999394,2485.4082382332563,2210.99605927722,5039.917678428764,321.4042603376964,4.024258351444613
32,Thu 24 Feb 11,182.94862421472743,163.34641018308506,95.08090620598664,196.55720834240057,198.12769189952837,3202.811801920804,3480.492267105567,2852.595828709222,2477.767346311974,3097.833067248182,629.0787961316158,3677.47852188363,727.7941968547293,1932.0134600473395,1726.8678828800942,3964.1764023289015,2871.88927810942,807.6817751620131,2350.720620621252,1565.5141825874975,2312.7555911488466,2568.2564636414945,2284.697070273279,5207.917538346443,332.11790174195676,4.1584023757029644
33,Fri 25 Feb 11,188.85028716335165,168.61573352949523,98.14808128689285,202.89786489960892,204.51901002722028,3306.129964732606,3592.768007597834,2944.616521305051,2557.6966040793204,3197.764765081249,649.3719852104119,3796.108759362152,751.2718046489261,1994.3374720607997,1782.574189747977,4092.0551065053037,2964.532349998698,833.7364428437883,2426.5515313418723,1616.0154481016802,2387.3618039044377,2651.104771897958,2358.3981549703494,5375.917566263981,342.8315538598585,4.29254653410534
