iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.855519680383725,0.2907681228492422,2.6618124587230176,0.9998390620462967,5.820517129994431,214.03414311395127,751.8575399633844,1189.4875928456672,1357.0969042277354,2665.3579241037237,89.99007949673245,568.9689311590544,788.8815446860369,415.5068485226178,221.7596500274953,85.0149045002888,116.081163612016,40.46098119020709,771.3443289357155,253.36245735135705,483.8927332552225,786.4981436653002,758.9127707319018,1329.6332348415472,30.50172854367982,8.614265438353218
12,Fri 4 Feb 11,0.8555205359034053,0.29076841361736505,2.6618151205354765,0.9998400618853588,5.820522950511561,214.0343571480944,751.8582918209245,1189.48878233326,1357.0982613246397,2665.360589461648,89.99016948681195,568.9695001279856,788.8823335675817,415.50726402946634,221.75987178714533,85.01498951519329,116.0812796931796,40.46102165118828,771.3451002800444,253.3627107138144,483.89321714795574,786.4989301634438,758.9135296446725,1329.6345644747819,30.501759045408367,8.614274052618656
13,Sat 5 Feb 11,0.8555213914239412,0.2907687043857787,2.661817782350597,0.9998410617254206,5.820528771034511,214.03457118245154,751.8590436792161,1189.4899718220422,1357.0996184229011,2665.3632548222376,89.99025947698144,568.9700690974857,788.8831224499153,415.5076795367304,221.7600935470171,85.0150745301828,116.0813957744593,40.46106211220993,771.3458716251447,253.36296407652512,483.8937010411729,786.499716662374,758.9142885582022,1329.6358941093465,30.501789547167412,8.61428266689271
14,Sun 6 Feb 11,0.8555222469453327,0.29076899515448307,2.661820444168379,0.9998420615664825,5.820534591563282,214.03478521702272,751.8597955382598,1189.491161312014,1357.1009755225195,2665.3659201854925,89.9903494672409,568.9706380675548,788.8839113330376,415.5080950444099,221.76031530711066,85.01515954525733,116.08151185585508,40.461102573272036,771.3466429710162,253.3632174394892,483.8941849348739,786.5005031620907,758.9150474724908,1329.6372237452404,30.501820048956954,8.614291281175376
15,Mon 7 Feb 11,0.8555231024675796,0.2907692859234782,2.6618231059888235,0.9998430614085441,5.8205404120978725,214.03499925180793,751.8605473980555,1189.4923508031752,1357.102332623495,2665.3685855514127,89.99043945759038,568.9712070381928,788.8847002169489,415.5085105525049,221.760537067426,85.01524456041687,116.08162793736693,40.46114303437461,771.3474143176593,253.36347080270664,483.89466882905884,786.5012896625939,758.9158063875383,1329.6385533824641,30.501850550777004,8.614299895466658
16,Tue 8 Feb 11,0.8555239579906821,0.2907695766927641,2.6618257678119295,0.9998440612516055,5.820546232638285,214.0352132868072,751.8612992586028,1189.4935402955261,1357.1036897258275,2665.3712509199977,89.99052944802983,568.9717760093998,788.8854891016492,415.5089260610155,221.76075882796303,85.01532957566144,116.08174401899488,40.461183495517645,771.3481856650736,253.36372416617746,483.89515272372773,786.5020761638835,758.9165653033446,1329.6398830210176,30.501881052627553,8.614308509766554
17,Wed 9 Feb 11,0.85552481351464,0.29076986746234085,2.661828429637697,0.9998450610956667,5.8205520531845165,214.03542732202047,751.862051119902,1189.4947297890665,1357.1050468295173,2665.3739162912484,89.99061943855929,568.9723449811759,788.8862779871382,415.5093415699415,221.76098058872188,85.01541459099101,116.0818601007389,40.46122395670114,771.3489570132592,253.36397752990163,483.8956366188804,786.5028626659597,758.9173242199099,1329.6412126609005,30.50191155450861,8.614317124075063
18,Thu 10 Feb 11,0.8555256690394537,0.2907701582322083,2.661831091466127,0.9998460609407279,5.82055787373657,214.0356413574478,751.8628029819532,1189.4959192837962,1357.1064039345642,2665.376581665165,89.99070942917872,568.9729139535209,788.8870668734162,415.50975707928313,221.76120234970247,85.01549960640561,116.08197618259898,40.4612644179251,771.3497283622163,253.36423089387915,483.89612051451707,786.5036491688223,758.9180831372341,1329.6425423021133,30.501942056420162,8.614325738392187
19,Fri 11 Feb 11,0.8555265245651227,0.29077044900236654,2.6618337532972185,0.9998470607867889,5.820563694294445,214.03585539308915,751.8635548447561,1189.4971087797155,1357.1077610409682,2665.379247041746,89.99079941988815,568.9734829264348,788.887855760483,415.5101725890402,221.7614241109048,85.01558462190522,116.08209226457517,40.46130487918952,771.3504997119446,253.36448425811005,483.8966044106375,786.5044356724715,758.9188420553172,1329.6438719446555,30.501972558362215,8.614334352717925
20,Sat 12 Feb 11,0.8555273800916472,0.29077073977281553,2.6618364151309715,0.9998480606338497,5.820569514858139,214.03606942894453,751.864306708311,1189.4982982768242,1357.1091181487293,2665.381912420993,89.99088941068757,568.9740518999178,788.8886446483389,415.51058809921284,221.76164587232893,85.01566963748984,116.08220834666743,40.4613453404944,771.3512710624443,253.36473762259428,483.8970883072419,786.5052221769072,758.9196009741593,1329.6452015885275,30.502003060334776,8.614342967052279
21,Sun 13 Feb 11,0.8555282356190274,0.29077103054355535,2.6618390769673863,0.9998490604819102,5.820575335427654,214.03628346501398,751.8650585726177,1189.4994877751224,1357.1104752578474,2665.3845778029054,89.99097940157698,568.9746208739696,788.8894335369835,415.5110036098009,221.76186763397482,85.01575465315948,116.08232442887576,40.46138580183974,771.3520424137154,253.3649909873319,483.89757220433023,786.5060086821294,758.9203598937603,1329.646531233729,30.502033562337832,8.614351581395246
22,Mon 14 Feb 11,0.8555290911472629,0.2907713213145859,2.6618417388064635,0.9998500603309708,5.820581156002991,214.03649750129742,751.8658104376763,1189.50067727461,1357.1118323683224,2665.387243187483,89.99106939255638,568.9751898485905,788.890222426417,415.5114191208045,221.76208939584245,85.01583966891413,116.0824405112002,40.46142626322554,771.3528137657579,253.3652443523229,483.8980561019025,786.506795188138,758.9211188141202,1329.6478608802604,30.502064064371396,8.614360195746826
23,Tue 15 Feb 11,0.8555299466763542,0.2907716120859072,2.6618444006482025,0.9998510601810312,5.8205869765841465,214.0367115377949,751.8665623034866,1189.5018667752875,1357.113189480155,2665.389908574726,89.99115938362577,568.9757588237803,788.8910113166395,415.5118346322236,221.76231115793186,85.0159246847538,116.0825565936407,40.4614667246518,771.3535851185716,253.36549771756725,483.8985399999586,786.5075816949332,758.9218777352389,1329.6491905281212,30.50209456643546,8.614368810107022
24,Wed 16 Feb 11,0.8555308022063008,0.29077190285751925,2.661847062492603,0.9998520600320914,5.820592797171123,214.03692557450645,751.867314170049,1189.5030562771542,1357.1145465933444,2665.3925739646347,89.99124937478516,568.9763277995391,788.8918002076508,415.5122501440582,221.76253292024302,85.01600970067848,116.08267267619729,40.461507186118524,771.3543564721567,253.36575108306496,483.89902389849857,786.5083682025149,758.9226366571166,1329.6505201773118,30.502125068530027,8.614377424475833
25,Thu 17 Feb 11,0.855531657737103,0.29077219362942214,2.6618497243396653,0.9998530598841514,5.820598617763921,214.03713961143202,751.8680660373632,1189.5042457802106,1357.115903707891,2665.3952393572085,89.99133936603454,568.9768967758671,788.8925890994509,415.51266565630834,221.76275468277592,85.01609471668817,116.08278875886998,40.461547647625714,771.3551278265131,253.36600444881606,483.8995077975225,786.5091547108831,758.9233955797533,1329.6518498278322,30.502155570655095,8.614386038853258
26,Fri 18 Feb 11,0.8555325132687608,0.2907724844016158,2.66185238618939,0.9998540597372113,5.8206044383625395,214.03735364857164,751.8688179054292,1189.5054352844563,1357.1172608237946,2665.3979047524476,89.9914293573739,568.9774657527638,788.8933779920401,415.513081168974,221.76297644553063,85.0161797327829,116.08290484165875,40.46158810917336,771.355899181641,253.3662578148205,483.89999169703026,786.5099412200378,758.9241545031489,1329.6531794796817,30.502186072810662,8.614394653239296
27,Sat 19 Feb 11,0.8555333688012741,0.29077277517410016,2.661855048041776,0.999855059591271,5.820610258966978,214.03756768592532,751.8695697742471,1189.5066247898917,1357.1186179410554,2665.4005701503525,89.99151934880327,568.9780347302295,788.8941668854181,415.5134966820552,221.76319820850705,85.01626474896263,116.08302092456358,40.46162857076148,771.3566705375403,253.36651118107832,483.90047559702197,786.5107277299791,758.9249134273034,1329.6545091328612,30.502216574996737,8.61440326763395
28,Sun 20 Feb 11,0.8555342243346429,0.2907730659468753,2.661857709896824,0.9998560594463306,5.820616079577237,214.037781723493,751.870321643817,1189.5078142965165,1357.1199750596734,2665.4032355509225,89.99160934032261,568.9786037082642,788.894955779585,415.5139121955518,221.76341997170525,85.01634976522739,116.08313700758451,40.46166903239004,771.3574418942108,253.3667645475895,483.9009594974976,786.5115142407068,758.9256723522168,1329.6558387873704,30.50224707721331,8.614411882037217
29,Mon 21 Feb 11,0.8555350798688671,0.29077335671994126,2.6618603717545337,0.99985705930239,5.820621900193316,214.03799576127471,751.8710735141385,1189.5090038043306,1357.1213321796483,2665.405900954158,89.99169933193195,568.979172686868,788.8957446745407,415.51432770946406,221.76364173512522,85.01643478157715,116.08325309072153,40.46170949405907,771.3582132516526,253.36701791435408,483.9014433984571,786.512300752221,758.9264312778892,1329.6571684432092,30.502277579460387,8.6144204964491
30,Tue 22 Feb 11,0.855535935403947,0.290773647493298,2.6618630336149054,0.9998580591594493,5.820627720815216,214.03820979927048,751.871825385212,1189.5101933133344,1357.1226893009807,2665.4085663600586,89.99178932363128,568.9797416660406,788.8965335702853,415.51474322379175,221.76386349876694,85.01651979801193,116.0833691739746,40.46174995576857,771.3589846098658,253.36727128137198,483.9019272999005,786.5130872645218,758.9271902043204,1329.6584981003775,30.502308081737965,8.614429110869596
31,Wed 23 Feb 11,0.8555367909398823,0.2907739382669455,2.6618656954779394,0.9998590590175085,5.820633541442937,214.03842383748028,751.8725772570374,1189.5113828235278,1357.12404642367,2665.411231768625,89.9918793154206,568.9803106457823,788.897322466819,415.515158738535,221.76408526263046,85.01660481453173,116.08348525734377,40.46179041751853,771.3597559688505,253.36752464864327,483.90241120182776,786.5138737776091,758.9279491315106,1329.6598277588757,30.502338584046047,8.614437725298707
32,Thu 24 Feb 11,0.8555376464766733,0.29077422904088374,2.661868357343635,0.9998600588765676,5.820639362076478,214.03863787590413,751.8733291296147,1189.5125723349106,1357.1254035477164,2665.4138971798566,89.99196930729993,568.980879626093,788.8981113641414,415.5155742536937,221.76430702671573,85.01668983113653,116.08360134082903,40.46183087930895,771.3605273286065,253.3677780161679,483.902895104239,786.5146602914829,758.9287080594597,1329.6611574187034,30.502369086384633,8.614446339736432
33,Fri 25 Feb 11,0.8555385020143198,0.29077451981511276,2.6618710192119917,0.9998610587366265,5.82064518271584,214.038851914542,751.8740810029439,1189.513761847483,1357.1267606731199,2665.4165625937535,89.99205929926923,568.9814486069727,788.8989002622527,415.515989769268,221.76452879102274,85.01677484782637,116.08371742443039,40.461871341139826,771.3612986891338,253.36803138394595,483.9033790071341,786.5154468061431,758.9294669881677,1329.6624870798607,30.50239958875372,8.614454954182772
