iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.08061411120482158,0.037752011300548484,0.035564141069142234,5.69544217242111,0.0017135314375992226,3.88559107260799,0.005004311272908788,0.22754750595922124,1.7927220335555076,1.5880948547403209,0.1667348501276896,0.21738154760289102,1.547968718103532E-6,0.08300324424886477,0.48534018867472206,290.3914041101515,12.64495534352305,7.189722487411731E-5,0.049480949395028,4.830408138527612,3.160194867236169E-5,0.0010574641245790078,0.1527546166709642,7.825866563738679,3.0154837126133023,2.5990490210278694E-5
12,Fri 4 Feb 11,0.2523273946863724,0.12454803402265624,0.12348912255949779,15.740930531107487,0.006356885867147161,11.740984719913243,0.018731980510950607,0.8156735996117102,5.494569821352777,5.0168523523902016,0.5761667530806294,0.7973785489781267,7.2899689819649405E-6,0.29750968194598704,1.7132760602837465,777.9464164047787,39.14552317322109,3.036442251442025E-4,0.17969503410231683,14.86332506870583,1.3356970981449887E-4,0.004834895017563784,0.5442833483222568,24.247672439733268,8.75078965896357,1.1032714496207564E-4
13,Sat 5 Feb 11,0.7774156993538828,0.39879734710639686,0.4132389357275054,43.10563741737365,0.022585722912306608,34.972929924020086,0.06711632791990563,2.810817324157383,16.601862528614184,15.589222942910695,1.920238002012564,2.8048385288696585,3.098899780649698E-5,1.0250421334418744,5.842983598374563,2080.2002454675994,119.34180436313832,0.001181291594442208,0.6266119384029912,45.054575014475375,5.205423297777965E-4,0.02007058776858369,1.8654808892825891,73.98871147399143,25.08235501296146,4.300411328636406E-4
14,Sun 6 Feb 11,2.378915580814949,1.256946505535568,1.356069938356106,117.39504633091528,0.07876830096825876,103.41823013602024,0.23626464612888878,9.505538695636776,49.845373566236525,48.10510347912787,6.279487526540888,9.683130435758287,1.2747925708713728E-4,3.4653384536822114,19.613787044990335,5556.6600357676925,361.249324443854,0.0044271566848851,2.1450168937103387,135.60978479425344,0.001957222500072702,0.08040672043564387,6.274231685452438,224.20338740149307,71.3923735918733,0.00160821805197712
15,Mon 7 Feb 11,7.215269809432739,3.899757651316932,4.3602410151559035,317.58275268701095,0.2684127648400203,303.2888354488009,0.8126309507248326,31.46591333987459,148.4815007400011,147.0701106464419,20.13423704893097,32.68196704791855,5.000710385809264E-4,11.466484426417475,64.58762356678133,14764.442313998235,1083.528087139592,0.015951361926316125,7.1839280653509014,404.5944254401851,0.007079543871044645,0.3077862897842041,20.6615964314161,673.4611668634807,201.64323252755327,0.005767744135019571
16,Tue 8 Feb 11,21.75177566603429,11.967168867490777,13.816715262274846,851.250032724603,0.9008998487527873,883.9065902535256,2.7542432937535937,102.65957965129648,439.906410308987,446.7962066965612,63.66992631963375,108.66129977043424,0.0019093829896320038,37.39105918951983,209.9094704184533,38702.47838904662,3225.3016321663827,0.056023991231083474,23.711222510270918,1198.7439422468924,0.024984624967215943,1.146190731822535,67.06384584199319,2009.9941974780158,565.3074086544486,0.020106983948593626
17,Wed 9 Feb 11,86.33128854675772,48.44221078294008,58.26458908075102,2729.688844619379,4.142223990457932,3330.267941407793,12.861037099311144,452.89646524837553,1702.459471290374,1792.2849667635596,268.24665059107485,492.6071265556516,0.010455154841769364,164.83837649549616,921.0451043261219,114439.48073916485,12384.344136307493,0.2717634076479065,106.41437149185674,4596.068570382605,0.12225994410852198,6.043972783564257,293.64490574428123,7830.707634771557,1980.9810042061451,0.09600769268594544
18,Thu 10 Feb 11,341.9962360987642,194.87036619626613,242.077103956899,7256.924812811898,19.046597881455625,12358.103138071587,60.20316347626317,1994.5422055687598,6549.384516779151,7160.015141251202,1120.923722242743,2228.5863591201696,0.05648911597089318,726.6098339785265,3993.977581009997,246308.65105959142,43815.09487831063,1.3058496246780154,477.08183659223465,16709.3803100935,0.5936820730891016,31.434484333219405,1284.176987463283,29780.345142020473,6301.52640786286,0.4516821743843159
19,Fri 11 Feb 11,1403.98244346602,796.2374033780027,1011.6181855285852,14145.964612888052,97.01612316764201,44938.3390667494,315.96259317725475,9515.48344753277,25539.7098075042,29300.68429518803,4844.344125286764,10971.730283141616,0.3446073727005028,3510.306357402301,17556.107810527617,397484.87601830496,121228.1906181044,6.987724171506055,2331.2958287387696,51353.960532562145,3.2225572037850303,183.2878174718118,6104.655572142723,106002.5569819169,15706.289772065762,2.335019660301694
20,Sat 12 Feb 11,4661.072687827722,2561.7745812942335,3122.0114475485384,21545.37210585704,477.3708623406883,122848.42000534195,1648.2232746676727,39690.901527620255,77686.96748824447,92918.997122818,16364.282720850144,47420.07805699377,2.1049451652585107,15671.48931885717,55967.45083511643,543776.0932380013,224658.03952208871,36.903394710917745,10563.633140927486,104638.89964081343,17.339664531101693,1057.0522237985813,26010.063762951366,259114.90999142587,27751.08584229588,11.466247496939022
21,Sun 13 Feb 11,10423.553259698283,6098.507805625443,6350.352755348475,28580.947821675683,2092.4410613671625,233973.2544422544,8334.75842145409,113054.33794148001,160200.3593426702,195555.5979541216,36399.32369955296,139542.01147304397,13.137226367022553,53066.61316818834,114802.19950760811,675431.0439200795,332392.2077278096,191.69882348900367,40155.5729227229,163270.01836099543,92.6621055593816,5935.177198161339,79136.57336836548,449380.6049458714,40108.86676856402,47.791346746273256
22,Mon 14 Feb 11,17146.965819058685,11181.155638413755,9890.199721890815,34875.438182830774,6448.5363409554575,352851.4603766662,35752.1256969075,213144.74997027658,252041.55457746942,310483.58802793233,59586.524770377,267727.0642229906,77.5902860605052,115191.63561908914,179236.9176442922,789467.8797808777,433513.1390272424,924.3063423748063,103659.49451772752,219743.3122735872,466.8339786831946,27455.57602318012,156983.2037201918,642148.2576147079,51621.417439049095,138.75193479278997
23,Tue 15 Feb 11,23835.415616487164,16974.012973590623,13313.167358246497,40308.01209519447,13074.882853395486,466435.85449735034,110232.92509479655,319249.11098798865,341480.32031630445,422717.9555259164,82571.08337864712,404632.17033938685,422.4828858404186,186448.74042647032,241508.49940613608,885777.6808526476,523456.5589329638,4072.7967182944412,186909.2288263266,270749.75291818974,2230.110738840983,85382.06964044526,241856.69762820084,821240.8623036166,61814.85975575577,276.2488576926448
24,Wed 16 Feb 11,30126.56635574473,22781.81492062849,16488.63511136169,45046.46656698022,20403.224609743378,571176.2509035898,220992.8668539233,421982.7283238319,424742.9425994305,527345.2342949844,104153.5181134289,537616.7616943984,1557.895943282192,257717.23970420734,299260.99062955915,968696.0841127674,603282.7362900154,12531.219827651223,274361.7638070993,316407.1032030012,7677.75876180474,169038.97454615086,325023.4615356296,984012.2060234324,70838.43314623702,429.0104131607568
25,Thu 17 Feb 11,35849.670789482436,28328.84672159697,19345.059460566197,49085.7454398189,27872.151764026097,664925.313984324,353803.24026438,517586.05817284324,499855.82107630547,621837.3665719365,123760.25968685094,661676.3380595512,4538.633174943436,325657.5623604938,351198.71523998067,1038527.7050727132,672410.6407938878,30296.127657446763,360615.91948013165,356246.0170506158,21444.58741234499,267582.3106573385,403121.7920083731,1127929.624884334,78634.7076096715,585.1482603009011
26,Fri 18 Feb 11,40453.0877534754,32999.91396063211,21617.055728034247,52121.12603739606,34516.60705910175,739119.4903671895,486096.56100281037,596185.3709996166,559773.3396929733,697297.904126848,139509.71005798326,763906.9087676593,16677.623490054106,382769.1459596398,392499.9138065086,1090296.95831061,725258.5233076675,62085.74381140661,435309.1415353557,386950.9811732321,71326.97938646613,364674.5142496932,467875.2982883164,1240403.424242963,84580.18492697962,724.3678521755023
27,Sat 19 Feb 11,44517.94514337793,37174.835225509385,23617.136043583698,54751.01242688985,40536.71442230274,804344.2540674605,609046.007236311,665996.0557580272,612561.6339155452,763799.9853800037,153411.49244123348,854761.883565321,36410.67205795946,433789.58986686333,428855.61458920623,1134976.7670166427,771269.7186222146,94384.74447454151,502539.56309100887,413745.2979254695,143437.6703498045,454700.99450494815,525516.4801566168,1338935.628069108,89752.94238718864,850.5753404260599
28,Sun 20 Feb 11,47683.163230417886,40489.0546180122,25166.914469833082,56736.5557760391,45416.62381436103,854772.2349894578,712504.5778571232,720865.3518209554,653517.5235791234,815420.8193498388,164230.09008301323,926240.4060506308,65344.649293308656,474258.231601121,457022.87834203226,1168495.7639525037,806284.6447010209,124871.803461906,556491.6215374931,434213.0506682132,236155.84404125984,530205.5959467033,570980.7184535863,1414683.701050676,93685.04682627344,952.9656220884226
29,Mon 21 Feb 11,50221.23844189993,43172.55896392547,26406.55810059862,58304.68661076552,49408.05190087938,895064.4879839132,798636.4465615064,765068.2462026037,686298.713582366,856748.1278950429,172902.51644904737,983851.404672198,94210.1569486793,507008.3641064156,479551.9670575032,1194889.9479049335,834041.964749628,151530.86874920034,600405.3650637212,450468.686654191,325756.1940579713,592968.6535168419,607671.2555320073,1475034.376786254,96800.5179100453,1036.7488989373355
30,Tue 22 Feb 11,52231.251122068614,45313.102516176164,27386.521960209124,59533.60941946462,52615.105199787555,926891.5778353662,868729.8475840809,800192.8699627222,712225.177936709,889439.1462334683,179769.04550779445,1029646.3971713167,120504.35003976806,533118.9882867808,497360.6795639648,1215536.9910484243,855845.6235707658,173972.49777414752,635564.0067467181,463254.132338756,405952.0046449605,643988.8071439889,636863.8845321762,1522607.726737813,99246.98076532333,1104.0888882364518
31,Wed 23 Feb 11,53808.4844685534,47001.514163707914,28154.538706064,60491.886630319845,55157.47457786436,951822.5816639046,924805.9455008536,827818.8970120236,732550.8902199995,915070.8192930677,185156.25566588822,1065673.5591123584,143174.39583045922,553703.5905683159,511317.0049644566,1231624.6861370066,872864.3225367068,192358.03203275742,663365.0225235285,473241.4593546972,474349.7637162288,684773.6818943538,659845.1021577804,1559821.917297329,101156.31907716366,1157.4853336685771
32,Thu 24 Feb 11,55039.33139252627,48323.85749220942,28753.43224829138,61237.84919037776,57154.93366299555,971258.5741289416,969145.7842923178,849408.7556271853,748403.9232731928,935063.2611052227,189359.8737614005,1093833.2643548409,162042.56586725762,569815.3892389562,522199.49084933626,1244150.7002506733,886108.4509086354,207141.38674930256,685169.4805579917,481016.1077249603,530874.6518033328,717004.5144655608,677815.6548523718,1588810.8982746985,102642.28710461238,1199.4454693925077
33,Fri 25 Feb 11,55998.851074748796,49357.066753598316,29220.143974712286,61819.943187132194,58718.09540808856,986404.2609991999,1003992.7765456832,866250.573483051,760759.18936166,950644.6539633874,192636.61076751747,1115801.7935997357,177407.1827374491,582394.8280869658,530679.6378585607,1253935.643567493,896427.188179014,218896.14565998485,702214.611690584,487072.8007125774,576682.561967568,742325.1014829912,691838.7250621121,1611394.6036312138,103800.32746446626,1232.2878655357908
