iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.32230394311894084,0.1509446038332376,0.1422010991380937,22.768791831339126,0.006851661715997152,15.534644854888914,0.02001011474897609,0.9098486450170009,7.167391003072259,6.349414758192281,0.6666775361616096,0.8692092337456325,6.1903039326736564E-6,0.33188847071959626,1.9406065626178008,1160.8484282218444,50.55553140207644,2.875079617960066E-4,0.19785071325522935,19.312274168239917,1.2637206184839782E-4,0.004228756190682614,0.6107875542459095,31.288450189811428,12.055576865432815,1.039331028782241E-4
12,Fri 4 Feb 11,1.0088234924640158,0.4979724670567012,0.49375384696190794,62.927179566539195,0.02541798796431285,46.94014108668512,0.07490008123237818,3.261411326279364,21.967363904573155,20.057873104517075,2.3037151367234414,3.1882976076896483,2.9151898023548972E-5,1.1895707169408907,6.850341521261589,3109.866999277144,156.50547774586744,0.0012141983921358885,0.7185022765961655,59.42395368518866,5.341123113329335E-4,0.01933410299996436,2.176270315732435,96.94329014784334,34.98432312877816,4.411721511239329E-4
13,Sat 5 Feb 11,3.108132578819357,1.59445431788826,1.652242064402333,172.32087748075247,0.09030702852740757,139.81933885708776,0.26835994928412277,11.238610663739355,66.37379851197755,62.32659556793587,7.677615787284671,11.214837639231817,1.2391784110722277E-4,4.098469317232406,23.362081570150345,8315.663603184175,477.12861933606933,0.0047235311739920495,2.505426243942586,180.12744967620267,0.002081449984943894,0.08025686320743902,7.458808039796981,295.807109979573,100.27437577033143,0.0017195714895537793
14,Sun 6 Feb 11,9.510915187444544,5.025400691385931,5.4218560043800785,469.3001610267264,0.3149438729766903,413.45582668937135,0.9446754695725463,38.00586418761996,199.279145781007,192.32560968639177,25.10666755305813,38.71639790982972,5.097506232642379E-4,13.855412682450417,78.42111560218834,22212.896052555254,1444.2648715379194,0.017702102680998533,8.576452949009497,542.1618568849001,0.0078260163653891,0.32151832802226,25.086091358155187,896.3596533307507,285.4106661070565,0.006430499409516009
15,Mon 7 Feb 11,28.8464883046967,15.591443984795802,17.432928690614737,1269.5652607844465,1.0731957615552055,1212.5103211598703,3.2491629488453144,125.80802669513703,593.617400560182,587.9865813496224,80.49968024170104,130.6716728866341,0.0019995901573443154,45.84565622126514,258.23529583470406,59021.034818063024,4331.885108178829,0.0637806019704478,28.723221006769524,1617.5392819467509,0.028307201922338696,1.2307038339469978,82.60958623745415,2692.463038937504,806.1187018103557,0.02306194817479696
16,Tue 8 Feb 11,86.96265561570755,47.84495170496692,55.240782597895716,3402.920380889903,3.6020333395930635,3533.7263921963686,11.012249437308304,410.4524806331951,1758.7026448265458,1786.2823994384028,254.559120155462,434.4537585952592,0.007634768385735774,149.49650501948554,839.2554097102031,154712.09234721985,12894.495787199028,0.22400510626647777,94.80267025270759,4792.463196016764,0.09989822835303427,4.583047823632187,268.1330829580067,8035.808462150344,2259.9410734615635,0.08039503831273226
17,Wed 9 Feb 11,345.1460321928532,193.6705004843725,232.9448757113636,10911.727041532902,16.56146239323044,13313.790939548428,51.42139279610156,1810.740822391097,6806.213934717776,7165.461005322655,1072.4634888760397,1969.5327520318465,0.041804619451806566,659.0457430251092,3682.452331464192,457439.18791599595,49510.86617705495,1.0865906710939064,425.4621178533091,18374.413212391937,0.48883308333398673,24.166334952722163,1174.0277987903207,31306.286106435953,7919.266090443392,0.3838649967668005
18,Thu 10 Feb 11,1367.2582749682717,779.0740589937136,967.8185723536276,29005.26474156926,76.15125870184883,49404.45742538898,240.70335655652082,7974.341671622526,26183.221902866833,28624.976482442307,4481.436974684622,8910.174065119092,0.22586616033063878,2905.046116990161,15968.1415233075,984309.118146271,175157.5762875301,5.221087561390765,1907.426760691752,66799.18328601592,2.373687117699773,125.6860372640776,5134.227696963068,119055.73350656834,25189.671341416648,1.8059148392931128
19,Fri 11 Feb 11,5612.735717182346,3183.133752742446,4044.212130296972,56522.255296650976,387.8793187681787,179640.27913222133,1263.2610639844927,38042.799018478596,102098.20011153413,117135.94864085231,19366.83119370368,43865.406252950095,1.3778562180608043,14034.236357831398,70186.77812574497,1587787.7731308285,484534.4630211182,27.938073115981084,9320.585619319147,205268.33516951275,12.88437820736967,732.8360812886411,24406.3109135557,423739.6995094469,62770.977437885114,9.335679707123534
20,Sat 12 Feb 11,18631.48022918623,10239.918619205193,12479.02565309885,86050.76069394215,1908.5203412389674,490997.0133439677,6589.708806840286,158672.69597233605,310518.51464537444,371411.7035992673,65413.02698563395,189574.68570593552,8.416158961509833,62651.86818113772,223712.8004345658,2171096.299290973,897607.6738494769,147.54300691202698,42231.87204186834,418122.3881222288,69.32595069755709,4226.313847619532,103981.6203492553,1035549.105445183,110868.26750895726,45.84183342043306
21,Sun 13 Feb 11,41653.733042933556,24371.35540008145,25374.67604001384,114092.92611673227,8364.979325524584,934821.664784507,33321.85891980398,451861.47853223735,640128.6481238848,781422.1882835136,145456.24799923802,557740.6740949748,52.525546267724515,212119.51207406804,458732.75609830837,2695260.309138554,1327447.7013215346,766.4084296679409,160520.25624927165,652123.5046116593,370.46513929222806,23729.3542377043,316308.9263220773,1795250.2310657545,160165.3794427969,191.05222772211246
22,Mon 14 Feb 11,68493.98992750219,44669.24530452452,39502.344814937795,139142.8316774542,25774.952173414928,1409183.1258332864,142925.49103748347,851605.2654531773,1006689.6090676453,1240148.7066118503,238019.00990518567,1069711.733699566,310.21799016064745,460309.24408856756,715897.5036066165,3148436.7354920194,1730398.3573676273,3695.2577873057844,414281.3516501136,877253.1595383198,1866.3733185176295,109762.0440612866,627252.3048481933,2564162.4962934833,206031.67321039108,554.5755892653117
23,Tue 15 Feb 11,95166.60093092507,67785.69935481103,53148.04010338063,160720.59545667924,52243.99885475458,1861886.3672138732,440604.36641114124,1274979.3442234853,1363264.6546205578,1687629.3961097212,329675.4921690482,1616016.245485666,1689.11301199148,744753.5887661589,964146.6241379359,3530265.9974674145,2088240.5029802995,16281.951232995103,746727.8106480524,1080291.4036948439,8915.684106002824,341278.708311702,965968.0070915138,3277600.697755543,246576.2605578006,1103.7891481924228
24,Wed 16 Feb 11,120228.31448867123,90942.73238655452,65792.68185802667,179504.7326011474,81498.29329716222,2278847.586863455,883115.6156788514,1684522.7782557227,1694845.9565754621,2104318.6827781224,415648.9462027144,2146189.6105289496,6228.423473713016,1029007.4423938917,1194118.3007321758,3858227.4206104605,2405327.761926589,50094.06925173647,1095704.9881170243,1261770.6310361593,30694.15870623292,675498.0739115847,1297577.5583102508,3925179.612194615,282409.0027327693,1713.588793693793
25,Thu 17 Feb 11,142996.29591812627,113036.73386240835,77150.28382912165,195476.06069425994,111289.65118073054,2651485.231933988,1413443.0846584507,2065192.6165762732,1993543.3049179064,2480109.242049256,493645.71583708277,2640206.609742664,18144.925982062698,1299703.7103161602,1400633.286732604,4133560.639069912,2679349.865708485,121101.8532092431,1439587.5561464524,1419820.3538234953,85729.70485413296,1068972.2778498367,1608627.8874283736,4496786.726739599,313301.80726867885,2336.3666178528974
26,Fri 18 Feb 11,161255.16231849455,131597.1260915593,86155.06108410908,207410.79035068894,137742.523324262,2945408.013546766,1940960.488043914,2377336.374931182,2231061.531865166,2779272.983731208,556109.3272477351,3046245.392867505,66668.39325629803,1526720.6423088268,1564327.3937325894,4336283.29149356,2887890.2147290297,248090.07963306416,1736760.5263328676,1541125.3305657017,285111.56201107445,1456092.9793546335,1865881.4395268208,4941861.529409543,336750.6703255429,2890.622299022344
27,Sat 19 Feb 11,177347.69278510503,148160.60812556365,94066.21185808483,217715.66574065114,161680.38926542536,3203258.571053829,2430749.3788727913,2654118.5708167707,2439905.560069973,3042404.761205669,611140.8836270346,3406512.428076534,145531.5857408992,1729222.262072931,1708131.1180108667,4510514.473110996,3068946.029614974,377029.30905318353,2003884.6654107256,1646707.532857516,573259.2353977464,1814691.8441420211,2094514.9797101119,5330875.518031183,357093.1632225921,3392.4604579450865
28,Sun 20 Feb 11,189822.53396139405,161261.54392750983,100166.75542612237,225430.9665719054,181028.86216088958,3401615.7177287885,2841986.8102407376,2870805.7701655063,2601171.7922271746,3245698.8401251743,653774.2799464957,3688844.7925806143,261094.9744691392,1889275.3721854999,1819010.235751763,4639896.283935488,3205802.1400963506,498563.6092926793,2217576.587633792,1726858.2582504782,943467.938870088,2114772.9023218835,2274168.4946703855,5628291.234921534,372448.9333048394,3798.4301282705187
29,Mon 21 Feb 11,199776.50903342612,171826.6847346695,105020.75026785074,231469.03798383553,196804.27095086218,3559234.5973115256,3183509.356658159,3044613.6178468224,2729580.345438348,3407618.5213762894,687780.9761287494,3915428.53775494,376265.8145962842,2018296.4325703636,1907227.4293051222,4740651.843296668,3313493.2604098283,604664.2586055412,2390904.060546952,1790081.6753605031,1300827.5985792472,2363590.091257507,2418549.932741643,5863824.613634445,384523.0730559913,4129.570178204567
30,Tue 22 Feb 11,207608.29384087882,180209.41756380865,108831.18055494856,236144.26302217442,209426.38404571614,3682835.5091171847,3460535.27890567,3181934.7002138114,2830441.8008241034,3534831.3851164477,714530.1251476005,4094521.8222409883,481033.47710157995,2120630.4498583516,1976475.0565057264,4818318.551030617,3397262.3908068943,693788.0506663762,2529037.6788518764,1839361.2906104482,1620204.3862939023,2565185.997604373,2532795.425369659,6048013.71388239,393909.1457779834,4394.60547668302
31,Wed 23 Feb 11,213701.0706392563,186775.16728330258,111789.98451782958,239732.20600985715,219377.01558520258,3778727.604289025,3681211.742866529,3289122.9633790487,2908798.651878038,3633678.7242653044,735335.0493087796,4234363.231535148,571197.0820374918,2200757.162851717,2030243.3895486372,4877669.84804628,3461807.4188338313,766596.9035339297,2637601.379062758,1877398.8464893657,1892062.022843371,2725636.879996784,2622080.078653749,6190580.760755713,401137.2797811665,4603.598954069681
32,Thu 24 Feb 11,218402.1467347669,191870.00381575592,114069.3075320342,242467.27393030305,227137.9330843078,3852542.8249779865,3854719.4362128656,3372058.2127138246,2969185.646368782,3709869.3005793914,751384.5885517673,4342593.46247049,646060.7771441507,2262911.6346713835,2071662.063653852,4922714.645141877,3511189.0627474883,824922.9509134529,2722069.0020869616,1906547.3107526768,2116149.9655900174,2851708.940310948,2691231.8110421677,6300103.063569633,406664.6428250932,4766.635623469166
33,Fri 25 Feb 11,222013.1955797617,195803.18515092868,115817.61631056838,244544.12908809457,233153.8566552569,3909122.7709734654,3990081.01509787,3435918.0172062297,3015520.978715557,3768339.226636717,763710.4957709005,4425950.301359407,706834.1936710599,2310874.224016246,2103429.8250029148,4956750.102229259,3548819.6622487796,871075.6939111674,2787414.411431492,1928794.7373979522,2297142.573479262,2950013.073803546,2744524.1600374677,6383894.4332172545,410874.7573562276,4893.037374571937
