iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,293139.41726029967,262375.4471723071,152038.23974415826,255500.14911304103,319479.7245502513,5090976.574579662,5613635.107279214,4590855.5513477,3958146.9683403764,4956167.603183769,1008592.5166007561,5920459.385624997,1173909.5000971225,3112532.185413064,2764440.5957426354,3786494.1562699666,4350885.716290807,1302759.7630506281,3789221.266246368,2421006.81621559,3730401.113554044,4142381.6834253017,3678472.9682100937,8223096.168299263,491008.8314659973,6705.1856987425745
16,Tue 8 Feb 11,289314.1437011828,260190.89480610692,149307.89228829317,168750.91802458937,319269.33767719415,4952032.895446863,5612990.455654962,4568620.930292934,3884766.488591546,4875893.405305331,996012.3150982572,5895648.95820977,1173913.578440447,3104449.426576132,2719481.4222667543,928659.7574809734,3831610.6625945885,1302750.476376296,3783920.4825808513,2227218.5133734727,3730409.456624042,4142052.3519099536,3664163.4577576714,7884649.368031482,416981.0094092567,6700.1752397952005
17,Wed 9 Feb 11,273195.99340232374,250876.47876383318,137406.94223000229,29236.04162668481,318231.2470767497,4415120.572600327,5609672.267361845,4464072.285135185,3586532.5505538573,4536023.298164749,940359.6039377176,5775946.111616526,1173914.7713521877,3066296.87641911,2514470.2404665602,245.51778876672157,2146325.0010842793,1302681.866142571,3758502.960848537,1542474.0344146844,3730390.4978023097,4140176.2294094265,3597266.995847989,6564589.628065744,212721.51879527888,6675.174472106238
18,Thu 10 Feb 11,217731.1845249002,219712.83228094183,97022.99526320181,14.785575070969664,313698.52130383684,2865093.1025826014,5594638.492603219,4038235.3301190967,2629269.0080424226,3383582.068615112,740273.557321917,5274079.636715108,1173901.6228312738,2907823.2893428234,1780731.8581364604,304.3847253088499,8.352459844288646,1302350.5284183747,3652584.5265207607,268705.92177302355,3730248.844396885,4130924.386913395,3324826.8370779464,3059988.745123649,3734.728571505625,6565.161275230282
19,Fri 11 Feb 11,76281.63911148971,148453.25379163396,17677.085093677713,15.91798950449334,292252.984045956,409788.56155793334,5518049.171920176,2449179.7389954636,620681.4860278504,815322.2975065744,240707.7730942441,3315264.040712726,1173800.4869652297,2245340.2304706047,290814.12713992706,279.6331187938827,121.73546338502261,1300630.8673787264,3205944.063375056,84.49671433542458,3729444.8930700175,4079131.066879856,2264722.6061428557,1.4392496875505771,15.7901725130199,6049.465129038872
20,Sat 12 Feb 11,432.7802242481911,65932.7110548158,3.88453667647868,19.947311550861667,210449.24042740522,143.15892688866248,5164067.401482579,227101.6864904055,56.70481830291034,33.08053268577648,1181.0879081359712,354000.16905028257,1173191.9535398658,685434.6737482826,63.91524983574749,417.7605404889681,172.28419477437004,1292429.896793928,1823509.376920486,81.2026247164207,3725435.440851383,3812201.225277275,384766.04966318933,241.16170482815718,21.898816469431353,4266.1392485042725
21,Sun 13 Feb 11,9.207253615196331,12215.329104622524,5.190033559446072,23.182243235932162,45022.3490551443,188.68238667744862,3767476.7104057865,114.43264414654917,131.38381382429424,160.29346765718486,31.731658509645882,156.53489274718822,1169598.3126360918,1644.1933992048707,91.58307815943135,534.073592076485,244.7485438773644,1253934.9997302163,141107.67489754295,119.4866667859056,3705528.802927277,2670741.6012884257,88.94983257726547,337.3786904600676,29.527821639431757,1139.5689863533146
22,Mon 14 Feb 11,12.956164324034257,383.78774424808887,7.3255168758614895,27.925013687719872,7.275790022032088,260.4071657626836,883090.0299430634,165.25627645278055,185.79259109529067,228.87395992576802,44.44349375325519,208.84387364051014,1150408.1776221723,98.32543114688598,131.52977592487238,687.9945472734687,333.28065594018335,1090262.5770862566,103.3962991245688,164.6991224881789,3611579.012154153,491158.89721329685,125.01459015897805,472.0311021034804,39.34354983792108,9.685215920926964
23,Tue 15 Feb 11,17.880179055194418,20.480077599750757,10.03803862022663,34.33985427814012,10.57824577406388,352.3865077236525,94.28872962450853,234.55964392167337,255.5436159564767,316.36025779956367,61.334312877274115,297.27621884032254,1061601.1232783818,138.03762157048436,182.1775278343133,879.7129408705847,442.9888275602185,578465.6891003147,144.7561274453367,220.78476954809446,3206859.1321005155,100.84995552737035,177.8011645370525,640.7672070416738,51.58782312355814,0.23828333267288354
24,Wed 16 Feb 11,23.956756325174847,23.515173401821805,13.406234936439537,42.51287665417471,14.61971923026403,466.8348490245492,147.09378514521296,320.309870294936,342.2077628792312,424.98210313348056,82.28996360768254,406.8495419873381,816510.7284213577,189.5536079991648,245.11271799056567,1119.247175913824,580.1423637484805,18.64062719028319,197.63734673862123,290.8914391645886,2163291.3418962667,130.54849408808946,243.21755252067118,851.2558790943407,66.91559200235585,0.3088025857416208
25,Thu 17 Feb 11,30.938571644541984,26.855012980808947,17.26291364923222,52.244548951904775,20.319290089329563,597.9625499650413,372.0271637075955,420.6606326441648,441.32959548414016,549.119699491669,106.38663345408139,535.3639433432257,306346.9574380488,252.45285287883863,316.8326163089605,1408.3100310383404,739.9111157867382,57.515566572326605,268.0167583609279,371.80185330511415,232534.2943632321,184.65344075866858,320.87395654576596,1091.8774029472143,84.73893665341275,0.4391266200531535
26,Fri 18 Feb 11,41.45596695323314,28.257010235013933,23.200289321340033,66.8840939639883,27.722885979824273,799.9686988087936,274.3395646858167,573.3026867710807,594.3201943195266,740.7210091406172,143.4864555969607,730.4468208250285,4.752478633775847,344.73370482217945,427.48188674430645,1820.5029140058532,977.5709378627099,26.650086011030055,364.137777723871,493.6957019646478,101.00880870015335,265.8727755804041,437.70233048478775,1459.931910620973,111.40505349577455,0.5557416984564743
27,Sat 19 Feb 11,52.33798758366153,31.16068294836076,29.359503460479495,82.32714274912512,36.4242444593456,1009.647226499749,838.8033718933232,730.9700382707204,752.7400136770955,939.0606446448746,181.8877830383965,931.9745787968459,97.0852499633402,441.24176212154384,542.05993285787,2252.0532081896936,1225.124800910609,156.7193792589871,470.6251067888806,620.4600224611446,51.00827741800222,357.13814666538497,558.6523506272707,1842.0788769075248,139.19325264704588,0.7662117985784823
28,Sun 20 Feb 11,68.98733621515903,36.761069682471785,38.80024655095523,105.82647619216374,48.425319327903345,1330.9927398746731,881.5088438795833,974.8717988240014,995.9180589638523,1243.5018815260494,240.94941100321347,1243.824508263041,164.53365078139416,589.9128687208072,717.6837937187873,2896.449551730405,1601.8566167378506,258.6510896059282,626.6394563347772,813.8454188321527,57.226610173775754,480.02844466078295,745.8908147206078,2426.224589201136,181.532874090038,0.9724020087140913
29,Mon 21 Feb 11,87.91174140004338,44.42455732112754,49.408038673572364,132.06486999234815,63.64019973735552,1691.777524788502,835.9915047637446,1253.4965040471006,1269.3367128931957,1585.7270772138759,307.65511112296076,1600.5210878562734,256.31468828172484,763.4806008991518,914.488162069826,3615.0807491973283,2019.0827206873014,256.92085870291555,817.768607920612,1028.1748457388444,73.39513796580357,642.9250676018366,961.3607851289928,3076.3894241604007,228.45797915548064,1.2595734813842308
30,Tue 22 Feb 11,111.99796192868939,54.60583040615084,62.92228450476213,165.2025488761763,82.36939929745957,2151.401373777,1120.2408149671594,1607.1162265923526,1617.7299245064225,2021.7855595533047,392.626647853688,2052.9719653058446,340.81572934903954,981.6824801213384,1165.1708085538123,4495.60878820387,2542.8172327588813,204.68959247988593,1054.1979093748084,1298.6472132406134,139.64597272729787,843.0212600708259,1233.9679407802164,3901.9064880019887,287.5089775292684,1.6290387856691493
31,Wed 23 Feb 11,141.4493326552943,67.61617646594105,79.38636244254987,205.34509716057656,105.75762118859201,2711.1463240978883,1446.127826430107,2040.8813493578555,2042.3566230732108,2553.2259665811634,496.38112088547774,2608.2225496027145,402.36486792659593,1251.0803071951461,1470.2887398520818,5548.171477315152,3174.947183346481,224.7774318130161,1348.661175689096,1625.756968316575,264.00307009340617,1092.4539501330685,1569.1867639112756,4903.368244777726,358.8535760993444,2.086297079825536
32,Thu 24 Feb 11,177.33720123917544,84.05350525104471,99.36696009380407,253.55186857333797,134.61614580365546,3390.070185718,1859.1231725925616,2571.0308352982856,2558.0033322935824,3198.544002867641,622.6537601114436,3287.0800473847403,428.0946366508187,1581.5603424378762,1840.1368874143664,6788.588523450235,3930.1941154914584,287.8675544363719,1711.214279916455,2017.9771890387915,442.25368502639634,1402.7345725274004,1979.5647249699196,6110.817073590232,444.23321357856844,2.653671817474097
33,Fri 25 Feb 11,220.50559984159128,104.62299341191142,123.29482517337424,310.65040581635674,169.94676478203297,4202.628716260413,2368.420560534439,3210.9549872128327,3175.9246055218637,3971.813182975578,774.3308476236383,4106.847844600813,393.0483965016976,1982.4799953846573,2282.50301116182,8229.17204503432,4820.113204456085,372.26418495135005,2153.6946811644834,2481.858807101191,679.1324800030109,1786.0576318884334,2475.951091170398,7547.038315099369,545.0057546860172,3.3503975086679385
