iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
13,Sat 5 Feb 11,295087.3864464238,263470.24746415764,153360.94791431844,316995.1117030729,319571.3164396979,5165960.98835921,5613882.392235626,4601110.036852779,3996514.2265971317,4996654.244664072,1014674.7829742344,5931609.905164672,1173900.3457206069,3116252.551238874,2785356.8509401185,6391963.700915683,4632112.999336462,1302755.5294583691,3791609.365934875,2525061.147283585,3730374.052778595,4142485.814079701,3685115.0155274486,8400070.207583958,535666.6301254468,6707.321513040983
14,Sun 6 Feb 11,295086.9652960881,263470.44319598906,153360.61852710746,316922.0902746062,319572.5385423857,5165913.206902952,5613904.678616878,4601121.746571555,3996496.969143001,4996641.715400514,1014674.4824238418,5931626.753312385,1173905.0412254995,3116262.575952758,2785354.2215640754,6388512.808980187,4631889.6202683775,1302760.7372346218,3791623.013967383,2524980.6923183943,3730388.9728381266,4142502.3236868246,3685125.3472367143,8399953.593188861,535622.4627733884,6707.3471641501155
15,Mon 7 Feb 11,295083.3092897206,263468.85426661605,153358.2277985048,316723.1702566112,319573.627188076,5165733.999950467,5613926.557869286,4601118.190683895,3996414.3190037035,4996562.736960208,1014664.686372249,5931627.480982787,1173909.7364730726,3116267.039857089,2785320.3891444397,6379330.580753191,4631185.8690641625,1302765.9367533657,3791633.141548268,2524721.807600517,3730403.889271696,4142518.66631655,3685125.7003733576,8399537.935223771,535494.3544043037,6707.369834012688
16,Tue 8 Feb 11,295069.9531171012,263461.84073081694,153349.38475716885,316190.7698692546,319574.2729955009,5165174.045131662,5613947.071963175,4601065.401490347,3996138.8797514103,4996282.997115105,1014625.2093417238,5931575.228159988,1173914.4307027066,3116253.5803504856,2785186.208579145,6355418.0620004665,4629062.620262613,1302771.1077444835,3791631.780786389,2523937.7569709406,3730418.7929821727,4142534.3979867734,3685094.038626748,8398235.000344899,535132.8322055945,6707.38232425221
17,Wed 9 Feb 11,295006.5538420272,263426.41951305035,153305.5502522799,314313.59444249864,319572.3099676552,5162748.34283117,5613959.420973592,4600733.56865811,3994892.3104104884,4994957.492610194,1014424.6909879061,5931215.008411573,1173919.1178193255,3116138.5979774497,2784486.2132400884,6279706.4225768335,4619922.087788481,1302776.103094548,3791564.244126433,2520550.5257951133,3730433.617396815,4142546.07035581,3684882.1978107356,8392447.875957187,533719.2981474358,6707.3332530514635
18,Thu 10 Feb 11,294752.06873794226,263281.0449594214,153122.35082948962,309787.6117534931,319558.68387413555,5153741.151984353,5613934.534676182,4599210.324800274,3990061.36142461,4989609.738430477,1013576.071015287,5929502.7528679855,1173923.7674667176,3115589.2906975066,2781424.416564878,6147862.242187943,4588509.7925381875,1302780.2801174957,3791208.7426781454,2508447.2871233923,3730448.067724447,4142537.2500291225,3683906.4045837047,8370531.792131865,529400.8841621219,6707.004407688431
19,Fri 11 Feb 11,293691.26052316034,262680.730465746,152353.4214946627,302899.8022556674,319481.99251644086,5121181.498188414,5613701.230791388,4591707.773605114,3971086.9778164923,4967489.006399123,1009856.7013943396,5920783.319135951,1173928.1750495525,3112818.0540450513,2767873.3991355086,5996710.407879617,4511114.959769476,1302779.8093660804,3789369.691875719,2473812.701998243,3730460.3606592137,4142401.9667383293,3679100.657277667,8294342.983517474,519998.2271131511,6705.147896597218
20,Sat 12 Feb 11,290435.34136445436,260916.24201148708,150243.63515867066,295501.5960770592,319102.9153430824,5043291.807568067,5612391.423701436,4561550.691058766,3918955.5435485886,4903890.489821807,998340.7891656498,5884358.617106093,1173931.1104294132,3100669.3102172436,2729473.082461831,5850442.971155024,4407703.015358174,1302755.1047941446,3781152.5039276048,2420537.5872973586,3730461.165400981,4141544.7711689277,3659209.945148164,8141263.613123877,507955.49466001964,6696.043480597385
21,Sun 13 Feb 11,284674.01442480704,257380.54771677428,147015.89018392592,288467.19163377647,317489.11977257696,4932186.985237179,5605727.331222786,4488205.403467556,3836457.7094795387,4801273.358029193,978309.7132744039,5792260.099776563,1173924.7738690309,3063286.5426488584,2670649.1670595706,5718811.219752336,4299986.315661814,1302605.5202354616,3751575.654298058,2361916.063026927,3730400.7647507796,4136683.207482839,3606098.0036465274,7951030.20276446,495599.7269008572,6659.74512442094
22,Mon 14 Feb 11,277951.73061133584,252298.92217284674,143476.62599930598,282173.8454646961,313134.2888912025,4813328.330081695,5578332.356584117,4388132.798981901,3744631.7233182634,4686364.402050095,955126.3910912663,5664098.030453674,1173865.0164522117,3001173.6855226457,2606225.035364027,5604797.082905518,4198882.4300141875,1301878.1223851922,3688086.6534907864,2305452.1309477272,3730041.514120349,4115179.3318804894,3528265.6857185783,7758294.063411169,484089.141042796,6568.811058150998
23,Tue 15 Feb 11,271264.3826459535,246507.06556941787,140054.22714293265,276742.3919639112,306509.18557086104,4699763.018851621,5503873.777345246,4282045.833692938,3655207.802297902,4574148.612167187,932145.6186922926,5527215.378619367,1173524.8189769392,2929928.4812207567,2543963.7852311134,5508509.553634913,4108955.6691613514,1298734.836200546,3604851.55185874,2254454.8349064654,3728293.1557457936,4057269.225805399,3443406.1799312704,7579232.222022444,473897.6196041208,6431.340216912364
24,Wed 16 Feb 11,264974.3127051051,240700.24575888738,136879.31745201282,272005.0412125871,299182.0650121096,4595041.35035479,5393135.780979152,4179329.2753160303,3571959.744380965,4469539.559055052,910566.8979245336,5394252.806564024,1172394.0994481435,2858671.6538808537,2486221.4306730074,5425613.127428505,4029145.873054385,1290281.60346829,3517413.378098284,2208806.4712732355,3722860.41811181,3973628.496758978,3360253.133715911,7416491.084403185,464875.9356325014,6278.6042859996
25,Thu 17 Feb 11,259252.26816861823,235154.17675890197,134023.44062007812,267966.8503599132,291714.3345860869,4501310.667439457,5260346.980111819,4083742.66278412,3496861.1537430678,4375065.304936335,890963.7986187033,5270214.807210096,1169418.05179288,2790742.765911183,2434293.650948309,5355803.208921068,3960034.085134005,1272521.8567649084,3431173.2920787637,2168976.392651506,3709108.4809029424,3875101.055161777,3282168.244255703,7272603.331506621,457081.5206728094,6122.491553276599
26,Fri 18 Feb 11,254649.88159267895,230484.04344554455,131751.9771752924,264932.5372369281,285071.03667474503,4427134.389430655,5128074.513817959,4005159.572100144,3436957.536328083,4299622.1590385595,875217.889447818,5168005.170641132,1157283.7258981355,2733642.2634603665,2393002.1300920974,5304055.303884022,3907201.9663939793,1240737.28727668,3356493.687978433,2138280.0601002905,3659240.8683596384,3778024.2146594957,3217427.7737657423,7160158.460369222,451137.8630887538,5983.296252908159
27,Sat 19 Feb 11,250586.0428023028,226310.04411684105,129752.42386765165,262303.71057758335,279052.0695956907,4361927.334267942,5005145.579882515,3935364.9079800216,3384182.9899356565,4233137.27627404,861319.6079361257,5077170.867864153,1137555.3064651338,2682632.7541221967,2356656.00131792,5259396.711399205,3861206.399887298,1208443.2495626945,3289276.6923975316,2111494.2964682933,3587144.814359774,3688012.8465010994,3159799.461608537,7061654.897176919,445966.9101799971,5857.112697842612
28,Sun 20 Feb 11,247421.8246337561,222996.72742913864,128203.16326289228,260319.21491761805,274173.27268577076,4311516.762384922,4901706.951109357,3880511.311362772,3343240.6056070616,4181533.3352822172,850504.4472814506,5005712.5993352905,1108625.858271981,2642174.811957439,2328498.142593177,5225898.726282696,3826206.891746051,1177961.0013713613,3235337.749824268,2091034.9739905489,3494440.9208705043,3612522.939633698,3114347.8277081475,6985935.012698672,442036.5865888176,5754.745766455208
29,Mon 21 Feb 11,244884.73727957485,220314.11313754314,126964.0315507196,258752.12422732695,270182.93842126336,4271241.726394284,4815594.627409996,3836323.907172555,3310472.7649254557,4140222.723067145,841835.416680006,4948121.582050402,1079764.7648277024,2609435.2245635246,2305978.3516216166,5199525.42686062,3798464.856486404,1151306.6289059967,3191436.916042662,2074787.6904113968,3404854.485413146,3549774.287097964,3077669.721586351,6925612.237157636,438922.8814021707,5670.98544832631
30,Tue 22 Feb 11,242875.70265579372,218174.4492642091,125984.57482428956,257524.23551993075,266976.96349249873,4239431.698028322,4745520.437229536,3801214.602809916,3284559.523336483,4107548.2415041495,834972.249898128,4902346.348273254,1053474.8717202763,2583335.0188793205,2288178.849890486,5178899.166576986,3776676.375430443,1128869.5886747187,3156291.0142063997,2062010.5344410175,3324672.235949277,3498768.2950501726,3048489.381743797,6878066.554549253,436478.17243256036,5603.668093383219
31,Wed 23 Feb 11,241299.43953250855,216486.90894549002,125217.06139356835,256566.98762840917,264435.6599620248,4214517.63169696,4689463.2760050455,3773603.7582111806,3264246.932799613,4081932.9778408855,829588.3752583065,4866338.7664962225,1030809.0216597695,2562760.73324576,2274231.6658811886,5162832.174032877,3759672.7693578065,1110488.5550595,3128502.6010577073,2052031.4473617668,3256287.720673765,3457997.3823572234,3025520.3394371886,6840879.84605613,434570.57848385087,5550.294019354315
32,Thu 24 Feb 11,240069.55666567254,215165.43033972528,124618.66816456712,255822.05064536002,262439.2567698367,4195098.479290408,4645142.154043224,3752028.974005942,3248406.942042699,4061956.8452330367,825388.0716207711,4838198.500516439,1011944.9575381917,2546659.170691286,2263358.2668376155,5150326.799650509,3746443.667404368,1095709.628654133,3106710.636837786,2044264.9999124904,3199775.8057954814,3425780.351952933,3007561.8721734695,6811918.201732483,433086.34736184665,5508.356045951652
33,Fri 25 Feb 11,239110.99625629387,214133.08065770546,124152.45442381396,255240.97932770252,260877.14314430044,4179969.5569457742,4610313.705877058,3735202.1466184813,3236064.6566364854,4046391.6838762662,822114.6327335618,4816249.301046086,996584.3724621712,2534089.905299369,2254887.1643761224,5140562.44740871,3736139.9051025957,1083959.2403002582,3089677.9146901662,2038216.477641067,3153980.6470384514,3400473.4415470534,2993550.8175175246,6789361.720389653,431930.038134798,5475.535648830096
