iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,3.4342656696310154,1.735920454442155,1.758499629807111,200.90976717372754,0.09286708859095877,157.10787294610506,0.2745533847608364,11.762521873049778,74.03695575594539,68.5751499529976,8.188638059058794,11.599940027504712,1.1484000527722815E-4,4.2901287539424455,24.558717432180483,9751.100245892543,530.0113565939608,0.004634940005401703,2.6042816941457763,200.65833860356432,0.0020393552228427435,0.07554861785969552,7.830574633025851,328.4361175198918,114.70611892700533,0.0016867330950359387
12,Fri 4 Feb 11,10.501766093350206,5.484986261674812,5.794996263360153,547.2941377253233,0.3245767409031889,464.63890408213683,0.9676869481791004,39.90287449091345,222.14585414522816,211.44741181040987,26.88142497863869,40.14919959783063,4.7398057649064085E-4,14.550649029917748,82.59415076181632,26045.076581256417,1603.9256237983445,0.01755294738596011,8.938338086013488,603.8249989153908,0.007739452399265951,0.30471385502039816,26.423950819206645,994.8207806851632,326.6313070799578,0.0063942797580312976
13,Sat 5 Feb 11,32.02999762922133,17.162983168583423,18.85662005257201,1485.7881782708323,1.123651561119043,1368.906004240003,3.382966364179663,133.89442742958786,664.8702207524468,650.3176107243435,87.18499049056648,137.56583813777257,0.0019298051856128057,48.80592640480673,275.41606893231545,69529.19580600187,4838.1504016143135,0.06491730180885782,30.36809910614695,1811.1041955955611,0.02873360340589811,1.2067226533412034,88.17501592339697,3004.293518550033,926.2003715782366,0.02356353838226959
14,Sun 6 Feb 11,96.72708457235579,52.85622291562728,60.08342153599595,4003.7541271219134,3.79288927743523,3997.4121062556123,11.527326091918876,439.2074928847562,1972.7225434752916,1979.3001433462803,277.09499044780165,459.97673224320516,0.00745183562987578,160.0229194547053,899.47673043582,184155.64556461087,14445.575253914758,0.23048410482862045,100.77822343281125,5379.692812918633,0.10244642741943885,4.547591386971204,287.74729491927326,8985.155589239752,2605.0171787135996,0.08319052166084902
15,Mon 7 Feb 11,290.73011713203107,161.3482243234769,189.12948494237884,10673.34560075184,12.649741678255339,11612.355096094492,38.83224686057522,1423.8733262284377,5828.498191379717,5994.521921002387,870.7137854140556,1519.5866544503137,0.028186239021021547,518.491495262047,2906.4369370334393,478760.72150096763,42835.470900535816,0.8014525860953469,330.54588889840034,15882.990336134144,0.358101621923426,16.76808884076662,928.0449882115415,26730.6606122907,7273.283522537908,0.28678479627148107
16,Tue 8 Feb 11,867.7635818886343,487.5924914550294,587.2107504602266,27716.679746281407,41.55874367166868,33481.88387106283,128.87049812214343,4553.038352413897,17109.26367465297,18020.73174211961,2701.387386412959,4946.771617485903,0.1036147411145199,1657.0573912610432,9265.774445056717,1181075.6517661512,125378.22263977664,2.724449208490997,1068.9403243654713,46397.47155417729,1.2242872142923291,60.16911917702073,2952.832295109981,78854.51719540874,20017.1563625634,0.9647939700028496
17,Wed 9 Feb 11,3378.0703381256726,1926.8675559502567,2397.1619601198204,74693.44317426658,186.20135008009035,122760.87952255917,587.1376122079225,19577.508298606157,64833.98965352806,70784.46563610359,11067.0973189478,21835.132857790926,0.5436619620421765,7125.977112370272,39436.02262690611,2448773.8731188895,448179.77775934106,12.735398534306766,4676.384266135134,168853.28029862128,5.781368878558053,304.12405745493885,12607.044733773882,297200.96803523717,64352.2015085168,4.419941524840008
18,Thu 10 Feb 11,12795.450530115511,7346.150230116423,9360.134491992909,129581.64591613115,833.6381763183581,423268.5080388626,2687.3765995305153,83537.69524076124,236069.64658911267,268946.4776438378,44057.82508328155,95696.21829410265,2.834472194565132,30568.239480620952,161241.7329440407,2998808.963976244,1260437.8118459224,59.323167588499565,20322.381941170515,521163.03266055643,27.253122172224096,1526.3119601860128,53501.86332166278,1026151.2428580134,158475.68132462015,20.050632025982686
19,Fri 11 Feb 11,45437.19996943839,24911.100847749978,31559.918724389434,147906.35689684315,4065.3545561156866,1223730.8809727519,13704.160864009,365850.2480159722,769533.7126489161,924337.9807947369,161482.0500812325,433812.5554430786,16.71869306719602,139132.21971735355,570683.695250179,2998456.204488132,1973808.065127999,306.3585689140727,92781.83182648214,985671.2568580868,143.08271935744926,8573.227676171362,236074.69511731536,2615008.1626192736,231735.0455367417,98.4404855401636
20,Sat 12 Feb 11,101562.51561264945,57119.970106794775,59387.84033753542,145118.53002034535,18295.07293588424,2077036.590670742,68028.63265997088,1151120.8774253542,1502802.9971956788,1861690.781447114,355176.04530258116,1423782.9844321066,99.04103057515864,517640.0185888769,1083161.3188355046,2757055.347863627,2169808.9648761363,1539.1166897136513,367808.8604498417,1164924.2169757364,736.0226727710967,47061.70017629658,794215.8595387996,3675298.048038156,249848.8514546385,429.49721636065703
21,Sun 13 Feb 11,131271.21995195307,92187.05399232422,70202.43909113556,132069.47018954277,63716.60984079611,2372735.4443530287,312206.63809375203,1881974.7107007005,1814434.633648998,2267083.785635411,453625.59082816594,2398977.860134297,597.2563496679983,1108548.0423856287,1278266.0715054,2416095.738491686,2092136.6137235914,7545.8681124948525,1029462.254211577,1159821.0323442968,3748.892522382448,239170.47404182627,1437759.8294650852,3903818.4996132352,238703.95019477868,1360.8019097425845
22,Mon 14 Feb 11,136097.43275521215,113448.86082964523,70199.17809309806,115155.77092891738,121242.37687495536,2337256.77720639,1084294.1460593282,2122643.847524654,1830626.849444384,2295427.9574818453,468149.6550624566,2733500.996703103,3376.6730270630687,1397290.715126921,1277287.3847866606,2055022.3670844678,1889457.85333402,34458.677685939154,1580486.7927195837,1066677.2797040981,18243.411139693937,857256.6770863824,1685638.2413791476,3714738.3840190787,214424.8565804747,2507.810799000635
23,Tue 15 Feb 11,127943.15703799322,116907.43093860403,64727.37979354052,97608.08685849323,145366.83820893598,2137125.0351602607,2105935.5269101895,2079476.9944790874,1696202.649234266,2130953.327903628,439045.36027284415,2690405.8313017855,17232.58761284795,1435175.2045398022,1177258.319210846,1711953.4271260684,1639400.4077927915,137129.54712529088,1747884.462522017,936294.7806925797,83904.15474648724,1598700.0658284111,1680196.1300082898,3329302.560073526,185400.5933123939,3028.178560859635
24,Wed 16 Feb 11,114462.08867475411,110940.63601936953,57128.48698409015,80785.57745677362,149378.54308565435,1874981.2616146854,2656207.4682091344,1912066.596980226,1502257.5695374988,1889842.6455390435,392134.83146844077,2481191.5273030573,59614.744633224866,1358806.45312573,1038754.4922084303,1396632.4191989165,1382558.0900774477,355298.1565959107,1725083.1134606467,796778.276952292,275336.57301080495,1970866.7222237524,1561966.6094548695,2878348.37721803,155925.48926868982,3122.7569428028864
25,Thu 17 Feb 11,97946.54144710381,98718.93896409108,48422.262691006996,65255.24290857397,139344.92262925787,1582468.5886779074,2733528.8752178717,1666950.8614881898,1276446.2023402401,1607297.1391155894,335167.7309981375,2167392.731449849,160725.05312679562,1207324.5635197312,880270.9227548598,1115279.048441801,1133142.129499573,620409.4768088332,1572323.0128560637,657542.4892127734,707908.1307774505,2008934.3221843576,1371606.5876191293,2403505.2763648983,127528.47077500893,2918.7383093760377
26,Fri 18 Feb 11,81297.1477980506,83498.42529754553,40001.60631098902,52597.72778987571,120402.14726401986,1304495.2740054205,2458988.924670012,1396213.6951682128,1055765.884451437,1330041.625063114,278035.64766500425,1817099.4959532337,394660.9713581071,1020408.8781444699,727114.0156539528,893596.1741206569,920223.9062909426,645980.013262698,1344608.4311130631,535886.3350447492,1442213.8192667672,1800529.6051050986,1152823.6373660062,1970644.0765228942,103455.14920418044,2524.149765011152
27,Sat 19 Feb 11,65792.46165203725,68764.99054675561,32228.648473370067,41389.30892289394,101056.85365305399,1048898.2514413393,2135295.933505885,1139525.8836224198,851601.7814594861,1073311.3990344973,224888.7757328776,1484332.957482394,574361.7589066215,839738.1480185165,585763.358277441,699107.9888667179,729379.8316559445,623118.6183645221,1118313.4991416198,426205.87477698526,1854335.67827564,1558788.4882623185,943891.377014169,1576391.253859958,81915.99637512703,2120.2113573870706
28,Sun 20 Feb 11,52715.78939027727,55668.104444110984,25755.31110708141,32629.734816527467,82696.57620298593,837239.9351167731,1780620.049769039,917562.1038703272,681019.5306099143,858537.642744971,180133.05967150044,1195815.4851289897,584420.0715671516,679439.616011286,468077.2003951981,549394.42026387,577331.0308096384,547847.4999992476,910385.3562414496,338028.7975631576,1820290.0725463452,1297745.3057673841,761453.4502098162,1254480.6099332776,64803.18054685042,1735.774776225305
29,Mon 21 Feb 11,41828.193880366445,44504.526118227455,20397.40453587785,25603.79355980325,66619.6013470881,662523.3471439015,1453724.2981731344,730641.0877638316,539613.9866206117,680393.182896932,142895.88991583552,952559.0535408349,538017.2663284027,542915.0830737276,370681.45407311775,430239.9340975795,454165.674080191,463502.41958161065,730667.9288914953,266279.74666684604,1644200.7212112243,1058294.9886530587,607151.3590867522,990545.5157755881,50960.75218794757,1398.7845509611125
30,Tue 22 Feb 11,32976.116595979714,35275.9742759799,16059.858929876973,20048.09371413597,53083.61706601226,521357.75622332084,1169396.1969193278,577423.5086199781,425009.7476593582,535950.8053088986,112635.92531200833,752995.8689530528,468039.0064243985,430115.69571056287,291840.65781073045,336576.6312895525,356038.5722238314,382168.33708433434,580670.9922883608,208922.69817636104,1414053.132158444,850608.795807667,480283.6852843889,778353.9552663343,39944.176829819306,1114.85562220522
31,Wed 23 Feb 11,25907.438968420436,27818.2652744761,12607.027365994869,15702.49882531008,42002.83529494596,409147.8400367433,931465.0083301088,454348.2752007517,333705.9880074199,420838.7249386178,88481.2107307496,592595.2467220953,393205.85992880154,338990.70596125675,229084.44672576094,263633.61732564995,278845.8021380202,309738.42945168924,458626.09221896564,163688.1146217089,1179164.6001180331,677146.1986847563,378150.13607159344,610304.3152252226,31284.910836158953,882.3130319715963
32,Thu 24 Feb 11,20334.06458572372,21887.325760533873,9890.848899350241,12328.112112086395,33107.87504405607,320971.8257054937,737518.5514655026,356887.0332115289,261838.16814860742,330209.3957685821,69441.20571266192,465520.4719382879,323088.6912445566,266531.97155100806,179719.00056004812,207164.3862709978,218648.0532239599,248252.9932706302,361080.37499096437,128347.08225012064,964006.2320592572,535934.7296201532,297142.75578057184,478603.41957041563,24536.24036888584,695.5799540896606
33,Fri 25 Feb 11,15970.837796493504,17215.574324860918,7767.96334889806,9715.386786071422,26053.087862580767,252109.64877011636,582006.3028212609,280346.01471676445,205643.51871148736,259332.61133992102,54538.126378717905,365690.41206174874,261686.3699718628,209455.9510166699,141137.2230725416,163524.45919080626,171892.48278798166,197565.95334226766,283956.63120736735,100861.46575304281,778044.8500719626,422811.61271845986,233449.79752265548,375948.74538410123,19296.92271826589,547.4438986412388
