iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,59.015095074983634,52.69186345887814,30.67095335451124,63.40491702405681,63.911519557065105,1033.1547657652193,1122.7282136317126,920.1830009073354,799.2717963523219,999.2909964466558,202.92661463138202,1186.2715313477709,234.7699738479127,623.2239161143882,557.0485852382845,1278.7537937583122,926.4066320254396,260.5399026973423,758.2893914406388,504.9995249934168,746.0427302074343,828.4615423008084,736.9916849522838,1679.9565997689988,107.13373566778544,1.3414067070223583
12,Fri 4 Feb 11,64.91663704084921,57.9610787853488,33.73806555902045,69.74544359923662,70.3027066641777,1136.4708105779987,1235.0016524966368,1012.2018070997318,879.1994155879213,1099.2206457024688,223.2193877043815,1304.899336933195,258.2471003564478,685.5466504996664,612.7537501394474,1406.6298764501366,1019.0478047526502,286.59403626430964,834.1187476447021,555.4997552430528,820.6474135525,911.3081521856489,810.6912587937495,1847.9531837238767,117.84716815823647,1.475548115499759
13,Sat 5 Feb 11,70.81818490825967,63.230299381037426,36.80518083064338,76.08597651494615,76.69390016248055,1239.7869587068747,1347.275203635055,1104.2207053109796,959.1271147511795,1199.1503948879806,243.51218107016408,1423.5272611464843,281.72425034212114,747.8694472077099,668.458970745803,1534.5060870181073,1111.6890701210798,312.6481958854235,909.9481796781594,606.0000359929442,895.2521715022863,994.1548449171403,884.390906334826,2015.9499356754218,128.5606113621253,1.609689658118634
14,Sun 6 Feb 11,76.71973867722097,68.49952524594929,39.872299169383155,82.42651577119177,83.08510005198012,1343.1032101519506,1459.5488670470806,1196.2396955411723,1039.0548938421773,1299.0802440032921,263.8049947287502,1542.1553039877574,305.2014238049563,810.1923062385814,724.1642470574072,1662.3824254623528,1204.3304281308215,338.70238156071,985.7776875410868,656.5003672431418,969.8570040568678,1077.0016204953665,958.0906275755868,2183.9468556238035,139.27406527946272,1.7438313348791197
15,Mon 7 Feb 11,82.62129834773901,73.76875638008966,42.93942057524278,88.76706136797979,89.47630633268275,1446.4195649133296,1571.8226427328261,1288.258777790401,1118.982752860994,1399.0101930485025,284.0978286801601,1660.7834654571323,328.67862074497657,872.5152275923432,779.8695790743157,1790.2588917830008,1296.9718787819672,364.75659329019527,1061.60727123356,707.0007489936957,1044.4619112163193,1159.8484789204094,1031.7904225161058,2351.9439435691884,149.98752991025938,1.8779731457813487
16,Tue 8 Feb 11,88.52286391981966,79.03799278346376,46.00654504822534,95.1076133053166,95.86751900459485,1549.7360229911149,1684.0965306924033,1380.277952058758,1198.9106918077098,1498.9402420237118,304.3906829244142,1779.411745554728,352.15584116220555,934.8382112690575,835.5749667965841,1918.1354859801786,1389.61342207461,390.81083107390526,1137.4369307556549,757.5011812446566,1119.0668929807152,1242.6954201923525,1105.4902911564568,2519.9411995117457,160.70100525452605,2.0121150908254557
17,Wed 9 Feb 11,94.42443539346884,84.30723445607693,49.07367258833392,101.44817158320853,102.25873806772285,1653.0525843854102,1796.3705309259258,1472.297218346336,1278.8387106824048,1598.8703909290202,324.68355746153276,1898.0401442806633,375.63308505666674,997.1612572687868,891.2804102242682,2046.0122080540148,1482.2550580088425,416.86509491186615,1213.266666107447,808.0016639960749,1193.6719493501303,1325.542444311278,1179.1902334967133,2687.9386234516433,171.4144913122735,2.146257170011576
18,Thu 10 Feb 11,100.32601276869242,89.57648139793439,52.14080319557155,107.78873620166186,108.64996352207308,1756.3692490963176,1908.644643433503,1564.3165766532256,1358.7668094851583,1698.8006397645272,344.9764522915359,2016.668661635056,399.11035242838346,1059.4843655915931,946.9859093574231,2173.8890580046364,1574.896786584757,442.9193848041038,1289.0964772890122,858.502197248001,1268.2770803246387,1408.3895512772685,1252.8902495369484,2855.936215389048,182.12798808351226,2.2803993833398413
19,Fri 11 Feb 11,106.22759604549633,94.8457336090414,55.20793686994132,114.12930716068303,115.04119536765197,1859.6860171239423,2020.9188682152496,1656.3360269795196,1438.6949882160507,1798.7309885303332,365.26936741444393,2135.297297618026,422.5876432773793,1121.807536237539,1002.6914641961052,2301.7660358321727,1667.538607802446,468.9737007506444,1364.926364300427,909.0027810004859,1342.882285904316,1491.2367410904076,1326.5903392772368,3023.9339753241293,192.84149556825315,2.4145417308103867
20,Sat 12 Feb 11,112.12918522388648,100.11499108940328,58.2750736114463,120.46988446027831,121.4324336044659,1963.0028884683861,2133.1932052712773,1748.35556932531,1518.6232468751612,1898.6614372265376,385.56230283027725,2253.926052229691,446.0649576036778,1184.1307692066869,1058.3970747403698,2429.6431415367506,1760.180521662003,495.0280427515139,1440.7563271417664,959.5034152535798,1417.487566089236,1574.0840137507782,1400.2905027176516,3191.9319032570543,203.5550137665069,2.548684212423346
21,Sun 13 Feb 11,118.03078030386878,105.3842538390253,61.34221342008958,126.81046810045407,127.82367823252127,2066.3198631297532,2245.467654601698,1840.3752036906892,1598.551585462571,1998.5919858532416,405.8552585390563,2372.55492547017,469.54229540730245,1246.4540644990989,1114.1027409902729,2557.520375118498,1852.8225281635202,521.0824108067386,1516.5863658131066,1010.0041000073334,1492.0929208794737,1656.9313692584628,1473.9907398582668,3359.929999187992,214.2685426782842,2.682826828178857
22,Mon 14 Feb 11,123.93238128544905,110.65352185791268,64.40935629587419,133.1510580812166,134.21492925182446,2169.6369411081464,2357.742216206624,1932.3949300757483,1678.480003978359,2098.522634410543,426.1482345408009,2491.1839173395806,493.01965668827637,1308.7774221148366,1169.8084629458701,2685.3977365775427,1945.4646273070898,547.1368049163442,1592.416480314523,1060.5048352617966,1566.698350275103,1739.7788076135441,1547.6910506991558,3527.928263117109,224.98208230359572,2.816969578077048
23,Tue 15 Feb 11,129.8339881686333,115.92279514607073,67.47650223880323,139.49165440257232,140.60618666238184,2272.9541224036698,2470.016890086168,2024.41474848058,1758.4085024226056,2198.453382898543,446.4412308355319,2609.813027838043,516.4970414466236,1371.1008420539636,1225.5142406072173,2813.2752259140125,2038.1068190928052,573.1912250803571,1668.2466706460916,1111.0056210170205,1641.303854276199,1822.6263288161058,1621.3914352403926,3695.9266950445744,235.69563264245227,2.9511124621180564
24,Wed 16 Feb 11,135.73560095342737,121.19207370350469,70.54365124887973,145.83225706452748,146.9974504641999,2376.271407016426,2582.291676240442,2116.4346589052757,1838.3370807953906,2298.3842313173423,466.7342474232692,2728.4422569656754,539.9744496823673,1433.4243243165417,1281.2200739743696,2941.152843128036,2130.749103520758,599.245671298803,1744.0769368078888,1161.5064572730553,1715.9094328828362,1905.4739328662297,1695.0918934820509,3863.9252949705556,246.40919369486448,3.0852554803020165
25,Thu 17 Feb 11,141.63721963983716,126.46135753021989,73.61080332610678,152.17286606708848,153.38872065728495,2479.588794946519,2694.5665746695586,2208.4546613499283,1918.2657390967945,2398.31517966704,487.0272843040335,2847.0716047225974,563.4518813955309,1495.7478689026336,1336.9259630473834,3069.0305882197413,2223.391480591043,625.3001435717086,1819.9072787999908,1212.0073440299523,1790.51508609509,1988.3216197639997,1768.7924254242048,4031.9240628952216,257.1227654608432,3.219398632629062
26,Fri 18 Feb 11,147.5388442278686,131.73064662622153,76.67795847048744,158.51348141026165,159.77999724164337,2582.9062861940515,2806.841585373629,2300.4747558146287,1998.1944773268958,2498.2462279477354,507.32034147784464,2965.701071108926,586.929336586138,1558.0714758123008,1392.6319078263143,3196.9084611892554,2316.033950303751,651.3546418990994,1895.737696622472,1262.5082812877602,1865.1208139130335,2071.1693895094977,1842.4930310669267,4199.922998818737,267.836347940399,3.353541919099327
27,Sat 19 Feb 11,153.44047471752765,136.9999409915149,79.74511668202479,164.85410309405336,166.1712802172816,2686.223880759126,2919.116708352768,2392.4949422994705,2078.1232954857755,2598.1773761595296,527.6134189447231,3084.330656124781,610.406815254212,1620.395145045606,1448.3379083112175,3324.7864620367063,2408.6765126589758,677.4091662810013,1971.5681902754093,1313.0092690465312,1939.7266163367428,2154.017242102807,1916.1937104102917,4367.922102741275,278.5499411335427,3.487685339712946
28,Sun 20 Feb 11,159.34211110882006,142.26924062610524,82.81227796072186,171.19473111846995,172.56256958420596,2789.541578641847,3031.391943607084,2484.515220804544,2158.0521935735133,2698.1086243025215,547.906516704689,3202.960359770279,633.8843173997764,1682.7188766026115,1504.043964502149,3452.664590762221,2501.319167656808,703.4637167174403,2047.398759758878,1363.510307306315,2014.3324933662918,2236.86517754401,1989.8944634543723,4535.921374662999,289.26354504028484,3.621828894470052
29,Mon 21 Feb 11,165.2437534017518,147.5385455299979,85.87944230658177,177.53536548351772,178.9538653424229,2892.859379842318,3143.6672911366927,2576.535591329942,2237.9811715901888,2798.039972376812,568.1996347577631,3321.59018204554,657.3618430228546,1745.04267048338,1559.7500763991648,3580.5428473659294,2593.961915297342,729.5182932084432,2123.229405072954,1414.0113960671627,2088.9384450017556,2319.7131958331893,2063.5952901992428,4703.920814584079,299.97715966063623,3.755972583370781
30,Tue 22 Feb 11,171.14540159632884,152.8078557031981,88.94660971960755,183.87600618920303,185.34516749193872,2996.1772843606427,3255.9427509417046,2668.5560538757572,2317.910229535883,2897.9714203824997,588.4927731039653,3440.220122950683,680.8393921234704,1807.3665266879734,1615.4562440023203,3708.4212318479595,2686.6047555806704,755.5728957540356,2199.0601262177133,1464.5125353291241,2163.5444712432068,2402.5612969704293,2137.2961906449777,4871.920422504685,310.6907849946077,3.8901164064152653
31,Wed 23 Feb 11,177.047055692557,158.07717114571108,92.01378019980226,190.2166532355322,191.73647603275998,3099.4952921969225,3368.218323022233,2760.5766084420807,2397.839367410675,2997.9029683196864,608.785931743316,3558.8501824858267,704.3169647016468,1869.6904452164545,1671.1624673116712,3836.299744208437,2779.2476885068854,781.6275243542435,2274.8909231932325,1515.0137250922505,2238.1505720907226,2485.409480955811,2210.9971647916495,5039.920198424982,321.40442104220983,4.0242603636036405
32,Thu 24 Feb 11,182.9487156904422,163.34649185754213,95.08095374716898,196.55730662251153,198.12779096489294,3202.8134033512615,3480.4940073783887,2852.5972550290044,2477.768585214645,3097.8346161884706,629.0791106758355,3677.4803606510877,727.7945607574077,1932.014426068885,1726.8687463272736,3964.17838444749,2871.890714076079,807.6821790090928,2350.7217959995855,1565.5149653565911,2312.7567475443757,2568.257747789418,2284.698212639332,5207.920142345139,332.1180678034532,4.15840445493604
33,Fri 25 Feb 11,188.85038158999035,168.61581783869653,98.14813036171077,202.8979663501475,204.51911228834402,3306.1316178237635,3592.769804010285,2944.617993636621,2557.6978829478735,3197.766363988953,649.3723099015441,3796.1106574465875,751.2721802907761,1994.3384692453276,1782.5750810491822,4092.0571525652476,2964.5338322883445,833.7368597186099,2426.55274463685,1616.0162561221973,2387.362997604242,2651.1060974713328,2358.3993341880996,5375.920254265324,342.8317252783488,4.2925486804125965
