iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.8555196803880029,0.2907681228506952,2.661812458736333,0.9998390620512966,5.820517130023523,214.0341431150215,751.8575399671438,1189.487592851613,1357.0969042345207,2665.3579241170532,89.9900794971823,568.9689311618991,788.8815446899813,415.506848524696,221.75965002860409,85.01490450071381,116.08116361259623,40.46098119040937,771.3443289395726,253.36245735262378,483.89273325764196,786.4981436692331,758.9127707356969,1329.6332348481942,30.501728543832304,8.614265438396297
12,Fri 4 Feb 11,0.8555205359081108,0.29076841361896344,2.6618151205501217,0.9998400618908584,5.8205229505435625,214.0343571492716,751.8582918250596,1189.4887823398003,1357.0982613321034,2665.3605894763095,89.99016948730677,568.969500131115,788.8823335719203,415.50726403175224,221.75987178836502,85.01498951566083,116.0812796938179,40.461021651410796,771.3451002842872,253.3627107152078,483.89321715061715,786.4989301677699,758.9135296488472,1329.6345644820944,30.501759045576083,8.61427405266604
13,Sat 5 Feb 11,0.8555213914290745,0.29076870438752245,2.661817782366573,0.9998410617314201,5.820528771069423,214.03457118373578,751.8590436837272,1189.4899718291776,1357.0996184310434,2665.3632548382316,89.99025947752125,568.9700691008997,788.8831224546482,415.507679539224,221.76009354834764,85.01507453069286,116.08139577515566,40.46106211245268,771.3458716297729,253.36296407804517,483.8937010440763,786.4997166670934,758.9142885627565,1329.6358941173241,30.501789547350366,8.6142826669444
14,Sun 6 Feb 11,0.855522246950894,0.2907689951563722,2.661820444185688,0.9998420615729816,5.820534591601104,214.03478521841404,751.859795543147,1189.4911613197444,1357.1009755313403,2665.3659202028193,89.99034946782574,568.9706380712532,788.8839113381653,415.5080950471112,221.76031530855204,85.0151595458099,116.08151185660944,40.461102573535015,771.3466429760302,253.36321744113593,483.89418493801935,786.5005031672032,758.9150474774244,1329.6372237538828,30.501820049155164,8.61429128123137
15,Mon 7 Feb 11,0.8555231024735687,0.2907692859255129,2.6618231060074633,0.9998430614155432,5.820540412138607,214.0349992533063,751.8605474033185,1189.4923508115007,1357.1023326329946,2665.3685855700714,89.99043945822021,568.9712070421757,788.884700222471,415.50851055541415,221.76053706897827,85.01524456101194,116.08162793817931,40.46114303465782,771.3474143230588,253.36347080448004,483.89466883244626,786.5012896680996,758.9158063928516,1329.6385533917714,30.50185055099045,8.61429989552696
16,Tue 8 Feb 11,0.8555239579970989,0.2907695766949442,2.6618257678319,0.9998440612591047,5.820546232681929,214.03521328841256,751.8612992642419,1189.4935403044465,1357.1036897360054,2665.3712509399893,89.99052944870468,568.9717760136675,788.8854891075657,415.5089260641325,221.7607588296262,85.01532957629901,116.08174401986527,40.46118349582108,771.3481856708588,253.36372416807754,483.895152727357,786.5020761697826,758.9165653090375,1329.6398830309895,30.50188105285625,8.614308509831163
17,Wed 9 Feb 11,0.8555248135214846,0.2907698674646663,2.6618284296589985,0.9998450611036659,5.820552053231075,214.03542732373285,751.8620511259171,1189.4947297985818,1357.105046840374,2665.373916312574,89.9906194392791,568.9723449857279,788.8862779934492,415.5093415732662,221.76098059049588,85.01541459167109,116.08186010166733,40.46122395702482,771.3489570194301,253.36397753192838,483.8956366227516,786.5028626722519,758.9173242259823,1329.6412126715377,30.501911554752557,8.614317124143982
18,Thu 10 Feb 11,0.8555256690467257,0.2907701582346791,2.6618310914887595,0.9998460609492267,5.8205578737860355,214.03564135926717,751.8628029883442,1189.4959192939066,1357.1064039460994,2665.3765816878226,89.99070942994352,568.9729139583575,788.8870668801214,415.50975708281555,221.76120235158734,85.01549960712819,116.08197618358544,40.461264418268996,771.3497283687727,253.3642308960326,483.8961205186302,786.5036491755079,758.9180831436859,1329.6425423134149,30.501942056679354,8.614325738465412
19,Fri 11 Feb 11,0.8555265245728225,0.2907704490049826,2.6618337533211824,0.9998470607957871,5.820563694346821,214.03585539501557,751.8635548515233,1189.49710879042,1357.1077610531818,2665.379247065737,89.99079942069798,568.9734829315558,788.887855767583,415.51017259278046,221.76142411290056,85.0155846226703,116.08209226561965,40.46130487955365,771.3504997188867,253.36448426039018,483.8966044149926,786.5044356795504,758.9188420621485,1329.6438719566222,30.501972558636655,8.614334352795458
20,Sat 12 Feb 11,0.855527380099775,0.290770739775577,2.661836415156267,0.9998480606433479,5.820569514913426,214.036069430978,751.8643067154541,1189.4982982881231,1357.1091181616216,2665.381912446317,89.9908894115424,568.9740519053234,788.8886446558333,415.51058810316084,221.76164587443557,85.01566963829741,116.08220834776998,40.46134534087875,771.3512710697721,253.3647376250012,483.8970883118389,786.5052221843794,758.9196009813701,1329.645201601159,30.50200306062446,8.61434296713412
21,Sun 13 Feb 11,0.855528235627583,0.29077103054646214,2.661839076994013,0.9998490604919086,5.82057533548585,214.0362834671544,751.8650585801365,1189.4994877870165,1357.1104752714184,2665.3845778295617,89.9909794024768,568.9746208796598,788.8894335448724,415.5110036139568,221.7618676361923,85.01575465400958,116.08232443003641,40.46138580224432,771.3520424214288,253.36499098986548,483.8975722091692,786.5060086899949,758.9203599013506,1329.646531247025,30.50203356264278,8.614351581481394
22,Mon 14 Feb 11,0.8555290911562463,0.2907713213176381,2.66184173883442,0.999850060341469,5.820581156064093,214.03649750354487,751.8658104455711,1189.5006772870993,1357.1118323825722,2665.387243215472,89.99106939350119,568.9751898545652,788.8902224347004,415.5114191251682,221.7620893981708,85.01583966980677,116.08244051241887,40.46142626365036,771.3528137738571,253.36524435498313,483.89805610698335,786.5067951963968,758.9211188220901,1329.6478608942214,30.50206406469158,8.614360195837284
23,Tue 15 Feb 11,0.8555299466857652,0.29077161208910485,2.66184440067749,0.9998510601920292,5.820586976648159,214.03671154014935,751.8665623117574,1189.5018667883712,1357.1131894950831,2665.3899086040474,89.99115938461557,568.9757588300396,788.8910113253172,415.511834636795,221.76231116037104,85.01592468568894,116.0825565949174,40.461466725096855,771.3535851270565,253.36549772035417,483.89854000528146,786.5075817035852,758.9218777435883,1329.6491905427476,30.50209456677089,8.614368810201785
24,Wed 16 Feb 11,0.8555308022161398,0.2907719028608623,2.661847062523222,0.9998520600435891,5.820592797238048,214.03692557696797,751.8673141786954,1189.5030562908328,1357.1145466089513,2665.3925739952883,89.99124937581995,568.9763278060828,788.891800216723,415.5122501488374,221.76253292279307,85.01600970165615,116.08267267753205,40.46150718658381,771.3543564810274,253.3657510859786,483.8990239040634,786.50836821156,758.9226366658454,1329.650520192603,30.502125068880698,8.614377424574904
25,Thu 17 Feb 11,0.85553165774737,0.2907721936329106,2.6618497243716157,0.9998530598961489,5.820598617833755,214.03713961400052,751.8680660463857,1189.5042457944833,1357.1159037241764,2665.395239389195,89.99133936711432,568.9768967826953,788.8925891089175,415.51266566129533,221.76275468543687,85.01609471770837,116.0827887602628,40.46154764811122,771.3551278357695,253.36600445185633,483.8995078033292,786.5091547203215,758.9233955888615,1329.6518498437883,30.50215557102102,8.614386038956637
26,Fri 18 Feb 11,0.8555325132794555,0.29077248440524966,2.6618523862226713,0.999854059749709,5.820604438435282,214.03735365124723,751.8688179148277,1189.5054352993238,1357.1172608407587,2665.397904785768,89.99142935849869,568.9774657598766,788.893378001901,415.51308117416875,221.76297644830245,85.01617973384559,116.0829048431096,40.461588109679106,771.355899191283,253.36625781798745,483.899991703079,786.5099412298695,758.9241545126364,1329.653179496303,30.50218607319184,8.614394653346984
27,Sat 19 Feb 11,0.8555333688123962,0.2907727751778795,2.6618550480763887,0.9998550596042687,5.820610259042629,214.03756768870787,751.8695697840213,1189.5066248053538,1357.118617958698,2665.4005701850056,89.99151934997303,568.978034737627,788.8941668956736,415.51349668745763,221.76319821138972,85.01626475006783,116.0830209260725,40.46162857128745,771.356670547568,253.36651118437194,483.9004756033128,786.510727740204,758.9249134371705,1329.6545091501473,30.502216575393167,8.614403267745944
28,Sun 20 Feb 11,0.8555342243461925,0.2907730659508,2.6618577099327676,0.9998560594598283,5.820616079655797,214.03778172638258,751.8703216539672,1189.5078143125736,1357.1199750779945,2665.403235586909,89.99160934153737,568.9786037159461,788.894955790235,415.5139122011621,221.7634199746988,85.0163497663751,116.08313700915149,40.46166903293626,771.3574419046241,253.36676455100977,483.9009595040304,786.511514251325,758.9256723624635,1329.655838805321,30.502247077625,8.61441188215352
29,Mon 21 Feb 11,0.8555350798808447,0.29077335672401133,2.661860371791809,0.9998570593163875,5.820621900274787,214.0379957642713,751.8710735246648,1189.5090038209828,1357.121332198648,2665.405900991477,89.9916993331917,568.9791726948343,788.8957446855853,415.51432771528204,221.7636417382296,85.01643478276738,116.08325309234654,40.46170949462552,771.3582132624518,253.36701791790105,483.90144340523176,786.5123007632324,758.9264312885153,1329.6571684618248,30.502277579887323,8.614420496569712
30,Tue 22 Feb 11,0.855535935416352,0.29077364749751355,2.661863033653512,0.9998580591739467,5.820627720899598,214.0382098023741,751.8718253961142,1189.5101933305814,1357.1226893206588,2665.408566398711,89.99178932493604,568.9797416742916,788.8965335817243,415.5147432298175,221.7638635019822,85.01651979924468,116.08336917565767,40.46174995635524,771.3589846210509,253.3672712850457,483.9019273069172,786.5130872759265,758.927190215326,1329.6584981196584,30.502308082180154,8.614429110994516
31,Wed 23 Feb 11,0.8555367909527152,0.2907739382713064,2.6618656955178768,0.9998590590325056,5.82063354153023,214.03842384069085,751.8725772683156,1189.5113828413694,1357.1240464440266,2665.4112318086104,89.99187931677037,568.9803106543179,788.8973224786521,415.5151587447685,221.76408526595665,85.01660481580697,116.08348525908488,40.46179041812543,771.359755980421,253.36752465244365,483.90241120908644,786.5138737894068,758.9279491428956,1329.6598277788216,30.50233858450349,8.614437725427935
32,Thu 24 Feb 11,0.8555376464899338,0.2907742290453899,2.6618683573849027,0.9998600588920644,5.8206393621666805,214.03863787922177,751.8733291412688,1189.5125723533467,1357.1254035687518,2665.4138972211745,89.99196930869466,568.980879634913,788.8981113763689,415.515574260135,221.76430703015285,85.01668983245428,116.08360134262821,40.46183087993607,771.3605273405626,253.3677780200949,483.90289511173955,786.5146603036737,758.9287080712244,1329.6611574393144,30.502369086857332,8.614446339869966
33,Fri 25 Feb 11,0.8555385020280082,0.2907745198197643,2.6618710192545905,0.9998610587526232,5.820645182808954,214.0388519179666,751.874081014974,1189.513761866514,1357.1267606948338,2665.4165626364047,89.99205930070897,568.9814486160772,788.8989002748746,415.51598977591703,221.7645287945708,85.01677484918663,116.08371742628759,40.461871341787194,771.3612987014757,253.36803138799965,483.9033790148766,786.5154468187272,758.9294670003119,1329.6624871011365,30.502399589241666,8.614454954320612
