iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,Fri 4 Feb 11,3599.6804507715606,3213.9890746028937,1870.8032420600323,3867.441711384104,3898.3424026744383,63018.2330168442,68481.84853391726,56127.41545683886,48752.324409998764,60952.68100425163,12377.697040082989,72357.73212385367,14320.012264908108,38014.12069979418,33977.69502640701,77998.77348148197,56507.031608269026,15891.872972396608,46252.56461805488,30802.914329935666,45505.568159396724,50532.78003275511,44953.49126072157,102470.51068289432,6534.721555755505,81.82034602616588
13,Sat 5 Feb 11,3918.546035495299,3498.6894860933894,2036.5220545603681,4210.026026728301,4243.663951817972,68600.49121836477,74548.08273841436,61099.27376299518,53070.885082878376,66351.96922849784,13474.133698335076,78767.29843911114,15588.502384113635,41381.473716393324,36987.49485178815,84908.03247100595,61512.516934309955,17299.60108521075,50349.69247804239,33531.486886120445,49536.52585071674,55009.056378175366,48935.545076957125,111547.51619843602,7113.577884359944,89.06812616518901
14,Sun 6 Feb 11,4236.021901909415,3782.149082037899,2201.5186114175303,4551.11724994079,4587.480479088517,74158.42015136796,80587.8783520182,66049.46311881025,57370.624085669275,71727.72562596925,14565.791734583683,85148.9298122118,16851.46401724638,44734.150730418594,39984.17700588075,91787.17869771176,66496.18675269058,18701.19386819605,54428.963743036045,36248.16744949657,53549.91533782371,59465.82367811005,52900.24382772484,120584.9612177504,7689.911371751526,96.28431815783993
15,Mon 7 Feb 11,4552.109601443397,4064.3692476364395,2365.7937189306767,4890.717047853726,4929.793664636147,79692.04697613823,86601.26488978179,70978.00771468892,61651.562430179234,77079.97646671622,15652.676483503496,91502.65742867917,18108.9033361012,48072.16812560976,42967.75613276191,98636.24577836035,71458.06541742689,20096.658170605006,58490.39834746994,38952.96929583955,57545.756233203036,63903.1037117271,56847.60688756999,129582.88990469424,8263.724834335724,103.46895726794253
16,Tue 8 Feb 11,4866.810691532909,4345.351373451668,2529.348186520458,5228.827093752204,5270.60519511543,85201.3989581079,92588.27198102215,75884.93183468633,65913.72120956078,82408.74812249052,16734.793300421767,97828.51259476783,19360.82653636633,51395.54234913434,45938.24693320153,105455.26745985598,76398.17737681851,21486.000868206207,62534.01630295195,41645.905752320534,61524.06822526756,68320.91834250993,60777.65370604416,138541.3465940995,8835.021099421394,110.62207889584047
17,Wed 9 Feb 11,5180.1267355911605,4625.096855383314,2692.182826714134,5565.449067343502,5609.916763654435,90686.5034673558,98548.9293687756,80770.25985606149,70157.12159792338,87714.06706626042,17812.147561219852,104126.52673688788,20607.239837509474,54704.289911285145,48895.664164392074,112244.27761862589,81316.5471729993,22869.228863157892,66559.83769789588,44326.9901972612,65484.871077995565,72719.28951785549,64690.40380734758,147460.37579095823,9403.80300516879,117.74371857774631
18,Thu 10 Feb 11,5492.059302980301,4903.607094642645,2854.2984551307154,5900.584654726352,5947.73006982375,96147.38797810671,104483.26690925375,85634.01624883129,74381.78484994608,92995.95987172659,18884.74466223488,110396.7314010301,21848.149482664037,57998.42738517837,51840.022639678566,119003.3102600004,86213.19944148847,24246.349083881716,70567.88269715394,46996.23605988912,69428.18463056927,77098.23926867277,68585.87678997206,156340.0221696084,9970.073400537649,124.83391198509148
19,Fri 11 Feb 11,5802.609968982866,5180.883497726969,3015.6958904661137,6234.235548360258,6284.046819605553,101584.08006823127,110391.31457130007,90476.22557532522,78587.73230049077,98254.45321283827,19952.590020161537,116639.15825219172,23083.561738515502,61277.97140645186,54771.33722828908,125732.39951759424,91088.15891074209,25617.368484936633,74558.1715416498,49653.65682009329,73354.02879701374,81457.78970898186,72464.09232634427,165180.33057292094,10533.835145235353,131.892694923877
20,Sat 12 Feb 11,6111.780314773249,5456.927476394159,3176.375954478322,6566.403447034842,6618.868725362725,106996.60741874666,116273.10243584722,95296.91248974061,82774.98536421577,103489.5738633105,21015.689071953984,122853.83907380317,24313.48289518795,64542.938672963974,57689.62285506541,132431.57965268838,95941.4504017054,26982.29404689299,78530.72454801208,52299.26600818011,77262.42356583633,85797.96303551353,76325.07016246949,173981.34601148774,11095.091109665127,138.92010333402527
21,Sun 13 Feb 11,6419.571927389212,5731.740447637225,3336.3394719726057,6897.090055839243,6952.197505807991,112384.99781331781,122128.66069537512,100096.10173769834,86943.56553519004,108701.3486961415,22074.047274727895,129040.8057671554,25537.91926613073,67793.34594449264,60594.89450019423,139100.8850536127,100773.09882736563,28341.132776206745,82485.56210820819,54933.077204629524,81153.38899966648,90118.78152730929,80168.8301175759,182743.11366281053,11653.844174874333,145.9161732887324
22,Mon 14 Feb 11,6725.986399703434,6005.323833658901,3495.5872707867175,7226.297086131547,7284.034885973112,117749.2791377593,127958.01965336956,104873.8181557993,91093.49438650782,113889.80468313102,23127.670105662623,135200.09035082787,26756.877188005295,71029.21004243498,63487.1671989385,145740.35023512956,105583.12919230525,29693.89170509384,86422.70468917894,57555.10403985161,85026.9452348961,94420.26754532193,83995.39208375917,191465.67887049107,12210.097232502827,152.88094099382158
23,Tue 15 Feb 11,7031.025330395095,6277.679061846284,3654.120181776127,7554.026255508256,7614.382597178113,123089.47937953794,133761.2097237818,109630.08667118129,95224.79356990382,119054.96889439918,24176.5630619035,141331.72496011746,27970.363020572124,74250.54784950713,66366.45604136925,152350.0098378181,110371.56659225606,31040.577891404777,90342.17283247327,60165.36019394342,88883.11248132035,98702.4435320167,87804.77602562775,200149.08714342234,12763.853184731353,159.81444278709708
24,Wed 16 Feb 11,7334.690323921503,6548.807564745489,3811.939038799276,7880.279287773798,7943.242377000547,128405.62662727597,139538.2614304884,114364.9323010765,99337.48481536879,124196.86849790592,25220.731660464236,147435.741846468,29178.383146577846,77457.37630944469,69232.7761720977,158929.8986274592,115138.4362136536,32381.19841849932,94243.98715388365,62763.8593964461,92721.9110217788,102965.33201097288,91597.00197994836,208793.38415498048,13315.114944230045,166.71671513769934
25,Thu 17 Feb 11,7636.982990489742,6818.710780036349,3969.0446787028454,8205.057912910079,8270.615969244798,133697.74907025485,145289.20540675244,119078.38015236967,103431.5899307658,129315.53075897112,26260.1814381295,153512.1733769006,30380.943971642504,80649.71242670328,72086.14279000775,165480.05149442144,119883.76333319227,33715.76039512139,98128.16834308191,65350.61542610242,96543.36121179728,107208.95558648599,95372.09005529208,217398.61574221816,13863.885434106965,173.58779464546072
26,Fri 18 Feb 11,7937.904946028379,7087.390150507141,4125.437941307047,8528.363867046077,8596.50512391144,138965.87499791977,151014.07239468468,123770.45542115673,107507.13080144678,134410.9830397953,27294.917951357562,159561.05203344463,31578.05192414695,83827.57326615971,74926.57114798889,172000.5034530479,124607.57331738106,35044.27095527408,101994.73716325563,67925.64211061453,100347.48347923001,111433.33694317032,99130.06043168086,225964.8279050589,14410.167587856735,180.42771804026214
27,Sat 19 Feb 11,8237.457812159188,7354.847124029345,4281.119669390932,8850.198892427465,8920.911597166614,144210.03279938482,156712.89324470595,128441.18339230401,111564.12938986979,139483.252798981,28324.946776183104,165582.41041256962,32769.71345512038,86990.9759528135,77754.07655266924,178491.28964104346,129309.89162209978,36366.73725809487,105843.71445074488,70488.9533264021,104134.29832390224,115638.49884556224,102870.9333602346,234492.06680549224,14953.964349309204,187.2365221813906
28,Sun 20 Feb 11,8535.643216168926,7621.083153532443,4436.090708677719,9170.564737386287,9243.837151311458,149430.2509629387,162385.69891501006,133090.58943900812,115602.60773521662,144532.36759105476,29350.273508120146,171576.28122461768,33955.93503812805,90139.93767148867,80568.6743641492,184952.4453188633,133990.74379215593,37683.166487731025,109675.12111467947,73040.56299836075,107903.82631725342,119824.46413772383,106594.7291628185,242980.3787667703,15495.278672578215,194.01424405689747
29,Mon 21 Feb 11,8832.462790981137,7886.09969697875,4590.351907820143,9489.463156310663,9565.28355475158,154626.55807555123,168032.52047102753,137718.69902235636,119622.58795301098,149558.35506598974,30370.903762065136,177542.6972932369,35136.72316915913,93274.4756665361,83370.3799957353,191384.00586910185,138650.15546084213,38993.56585321508,113488.97813661673,75580.48509962081,111656.08810198077,123991.2557428471,110301.46823169108,251429.81027260507,16034.113522010419,200.76092078295767
30,Tue 22 Feb 11,9127.918175127996,8149.898217338264,4743.9041183858235,9806.895909614546,9885.252581966564,159798.98282238038,173653.38908488982,142325.5376908877,123624.0922347372,154561.24296872903,31386.843172200086,183481.69155481545,36312.08436651467,96394.60724153616,86159.20891367445,197786.0067958829,143288.15234949408,40297.94258834059,117285.3065701797,78108.73365130633,115391.10439168334,128138.89666285884,113991.17102915248,259840.40796636703,16570.471872134156,207.47658960322985
31,Wed 23 Feb 11,9422.011012722196,8412.480182563573,4896.748194842648,10122.864763707506,10203.746013479515,164947.55398628017,179248.33603489454,146911.1310801543,127607.14284745934,159541.0591387094,32398.097391895917,189393.29705791612,37482.02517069574,99500.34975900174,88935.17663688849,204158.4837242501,147904.76026704937,41596.30395153797,121064.12754069595,80625.3227222946,119108.89597050661,132267.40997802577,117663.85808719342,268212.21865028475,17104.35670760843,214.161287888217
32,Thu 24 Feb 11,9714.742953428866,8673.84706556478,5048.884994544183,10437.371490964571,10520.765635826656,170072.3004473089,184817.3927049712,151475.50491228385,131571.76213344102,164497.831509386,33404.67209361592,195277.54696271225,38646.55214429179,102591.72064008178,91698.2987367092,210501.47239955878,152500.00510960649,42888.65722575052,124825.46224483664,83130.26642897572,122809.48369278753,136376.81884656046,121319.55000714448,276545.2892846456,17635.77102317191,220.81505313462853
33,Fri 25 Feb 11,10006.115652437526,8934.00034418446,5200.315377715097,10750.417869696086,10836.31324152696,175173.25118223843,190360.5905841476,156018.68499554213,135517.97250976553,169431.58810775736,34406.57296881929,201134.47454042378,39805.67187186902,105668.73736426515,94448.59083661361,216815.00868686818,157073.91285998473,44175.00971831065,128569.33195025635,85623.5789350128,126492.88848269993,140467.14650422765,124958.26745932587,284839.66698699724,18164.71782359205,227.43792296474263
