iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,0.6557952390784001,0.22288715854528227,2.040401849045919,0.7664226922757397,4.461694465184664,164.06702881621328,576.3334339100556,911.7970260849357,1040.2772831145207,2043.1196115595071,68.98154075400576,436.140891662803,604.7140388048975,318.5051370687165,169.98898569170802,65.16783996948816,88.98155844795583,31.015205659649112,591.2709551921474,194.21399308745237,370.92606747640883,602.8870521463173,581.7415932483867,1019.2251155910254,23.380979796554907,6.603231219760862
12,Fri 4 Feb 11,0.6529509299852249,0.2219204544065129,2.03155223686952,0.7630985708077046,4.442343244891988,163.35543880435532,573.8337658290933,907.8423883902977,1035.765402028064,2034.2582119284732,68.68235464844089,434.2492653896307,602.0912786248135,317.1237195109119,169.25171102283116,64.88519461197033,88.59562844917437,30.88068679426605,588.7065002309514,193.37164993879392,369.3172903402687,600.272215956004,579.2184689483688,1014.8045417723712,23.27957202553152,6.574591745907562
13,Sat 5 Feb 11,0.6501097723733492,0.22095482137145128,2.022712430022418,0.7597781324508578,4.4230134656617555,162.64463723093417,571.3368673687856,903.8921324159064,1031.2585200849508,2025.4066306871814,68.38350003969506,432.3597350296065,599.4714244508597,315.7438325573622,168.51525325087215,64.60286242419933,88.2101260590438,30.746316975162703,586.144886673973,192.53024010244226,367.7102957217431,597.6602769920768,576.6981402583878,1010.3888659290307,23.178276613848684,6.545984004458626
14,Sun 6 Feb 11,0.6472717786029395,0.21999026364098534,2.0138824669612916,0.7564613916504276,4.4037052115862005,161.93462718821965,568.8427493916345,899.9462753469475,1026.756656891911,2016.5649063435335,68.08497822790478,430.47230880293944,596.8544876804443,314.3654822111249,167.7796155797154,64.32084463443256,87.82505295465299,30.612096786901265,583.5861256652507,191.68976723886493,366.10509061189816,595.0512466175098,574.180618142876,1005.9781072709513,23.077094002181745,6.517408119869113
15,Mon 7 Feb 11,0.6444369609755445,0.2190267853960806,2.0050623859604393,0.7531483627831366,4.384418566358749,161.22541175381647,566.3514227086271,896.0048342871064,1022.259831962691,2007.7330772228086,67.78679050704068,428.5869948908546,594.240479656924,312.9886744467881,167.04480119805098,64.03914246510244,87.44041080513719,30.478026811271654,581.030228295973,190.85023499117005,364.50168196864524,592.4451361413887,571.6659135142684,1001.5722849169777,22.976024629116175,6.488864216003862
16,Tue 8 Feb 11,0.6416053317341688,0.2180643907978049,1.9962522251120092,0.7498390601572869,4.3651536132745274,160.5169939906828,563.8628980792997,892.0678262586708,1017.7680647181687,1998.9111814678922,67.48893816491527,426.703801435642,591.6294116696712,311.6134152105063,166.3108132793938,63.75775713282369,87.05620127168815,30.344107627295017,578.4772056045441,190.01164698512778,362.9000767167823,589.841956818978,569.1540372330658,997.1714178949663,22.875068931150174,6.460352416138227
17,Wed 9 Feb 11,0.6387769030633467,0.21710308398735362,1.9874520223262278,0.7465334980128471,4.345910435230858,159.80937694714876,561.3771862118037,888.1352682026331,1013.2813744864723,1990.0992570395067,67.19142248319073,424.82273654070525,589.0212949541427,310.2397104200365,165.5776549821026,63.47668984840076,86.67242600756406,30.21033981122719,575.9270685766509,189.17400682919225,361.3002817480357,587.2417198517892,566.6450001079018,992.7755251419007,22.774227342697312,6.431872842958821
18,Thu 10 Feb 11,0.6359516870892161,0.21614286908607494,1.978661815331631,0.7432316905215385,4.326689114727763,159.10256365693473,558.8942977629696,884.2071769787931,1008.7997805030964,1981.2973417164415,66.89424473738667,422.94380827061144,586.4161406919472,308.8675659647737,164.84532944939915,63.19594181683512,86.2890866580996,30.07672393656222,573.37982814533,188.33731811452355,359.70230392110227,584.6444363876489,564.1388128956078,988.3846255040053,22.673500296089163,6.403425618564264
19,Fri 11 Feb 11,0.6331296958795932,0.21518375019549482,1.9698816416752964,0.7399336517869219,4.307489733868475,158.3965571391702,556.4142433383727,880.283569365862,1004.3233019110208,1972.5054730957859,66.59740619688795,421.06702465114023,583.8139600109147,307.49698770578726,164.11383980938768,62.915514237332644,85.90618486071608,29.94326057403587,570.835495191034,187.50158441500975,358.10615006169115,582.0501175207671,561.6354863012793,983.998737736862,22.57288822157796,6.375010864465927
20,Sat 12 Feb 11,0.6303109414440466,0.21422573139734252,1.9611115387230726,0.7366393958444851,4.288312374359939,157.69136039841226,553.9370334923989,876.3644620615653,999.8519577608282,1963.7236885931584,66.3009081249525,419.1923936693334,581.2147639851644,306.1279814758572,163.38318917507394,62.63540830331103,85.52372224493146,29.809950291629153,568.2940805416994,186.66680928728877,356.51182696256603,579.4587742918055,559.1350309783415,979.6178805055256,22.472391547339242,6.346628701588688
21,Sun 13 Feb 11,0.6274954357339724,0.21326881675357598,1.9523515436598142,0.7333489366617296,4.269157117513323,156.98697642466436,551.4626787283099,872.4498716827474,995.3857670108229,1954.9520254429428,66.00475177871922,417.31992327354465,578.618563635174,304.76055307951015,162.65338064438478,62.35562520240722,85.14170043237057,29.67679365457185,565.7555949728135,185.83299627077085,354.9193413835872,576.8704176879465,556.637457528616,975.2420723846393,22.37201069947453,6.318279250271683
22,Mon 14 Feb 11,0.6246831906426684,0.21231301030640728,1.9436016934896134,0.7300622881382585,4.250024044244528,156.28340819339505,548.9911894983092,868.5398147654747,990.9247485271492,1946.19052069852,65.70893840921586,415.44962137348915,576.0253699278492,303.394708293056,161.92441730018749,62.07616611648486,84.76012103677522,29.54379122534606,563.220049207482,185.0001488876604,353.32870005175454,574.2850586429619,554.142776502387,970.8713318585526,22.271746102013978,6.2899626302690494
23,Tue 15 Feb 11,0.6218742180054102,0.21135831607832814,1.9348620250360342,0.7267794641058641,4.2309132350746985,155.58065866555668,546.5225762036084,864.6343077651412,986.4689210839117,1937.439211232502,65.41346926136688,413.58149584029394,573.435193776592,302.0304528646246,161.19630221030926,61.79703222164178,84.37898566401442,29.410943563689774,560.6874539164971,184.16827064297846,351.73990966124904,571.7027080372817,551.6509983984683,966.5056773214369,22.171598176919087,6.261678960750705
24,Wed 16 Feb 11,0.6190685295995263,0.21040473807213564,1.926132574942347,0.723500478328617,4.211824770130736,154.87873078760444,544.0568491944933,860.7333670565733,982.0183033632944,1928.6981337369677,65.11834557400144,411.715554506548,570.8480460413714,300.66779251420184,160.46903842755682,61.5182246882174,83.99829591209466,29.27825122660042,558.1578197184053,183.33736502458507,350.15297687347646,569.1233766980642,549.16213366427,962.1451270774031,22.071567344085366,6.233428360303086
25,Thu 17 Feb 11,0.6162661371444733,0.20945228027095783,1.9174133796717654,0.7202253445029534,4.192758729145815,154.17762749151518,541.5940187703901,856.837008934134,977.5729139556801,1919.9673247236979,64.82356857986129,409.85180516635216,568.2639375287921,299.30673293366675,159.74262898973595,61.2397446808004,83.61805337117009,29.145714768338447,555.6311571795754,182.5074355032015,348.56790831710947,566.5470753992652,546.6761926958651,957.7896993406192,21.97165402134504,6.205210946929922
26,Fri 18 Feb 11,0.6134670523019125,0.20850094663827956,1.9087044755076796,0.7169540762577638,4.1737151914598964,153.4773516948064,539.1340951799326,852.9452496118292,973.1327713597711,1911.2468205244118,64.52913950560881,407.99025557537027,565.6828789921652,297.9472797868283,159.01707691967118,60.961593358236094,83.23825962355288,29.01333474043091,553.1074768142672,181.67848553243275,346.9847105881308,563.9738148617071,544.1931858380584,953.4394122354286,21.87185862446974,6.177026838052993
27,Sat 19 Feb 11,0.6106712866757851,0.20755074111796837,1.9000058985538943,0.7136866871544825,4.154694236020244,152.7779063005553,536.6770886210286,849.0581052234135,968.6978939827108,1902.5366572910036,64.23505957183501,406.1309134508789,563.104881131578,296.58943870946223,158.2923852252255,60.683771873634115,82.85891624372347,28.88111169167506,550.5867890846997,180.85051854879026,345.40339024987634,561.4036057531496,541.7131233844515,949.094283796467,21.772181567173245,6.148876150512897
28,Sun 20 Feb 11,0.6078788518123892,0.2066016676343003,1.8913176847348676,0.7104231906871764,4.13569594138195,152.0792941974177,534.223009240927,845.1755918224953,964.2683001402029,1893.836870995781,63.94132999306749,404.27378647181865,560.5299545939644,295.23321530934845,157.56855689932016,60.406281374375936,82.48002479834099,28.749046168141973,548.0691044011204,180.02353797171432,343.82395383307795,558.8364586883597,539.236015577513,944.7543319687826,21.672623261114172,6.120759000569819
29,Mon 21 Feb 11,0.605089759200456,0.20565373009198595,1.882639869795945,0.7071636002826346,4.116720385708449,151.38151825964758,531.7718671362853,841.2977253826444,959.844008056634,1885.1474974317025,63.647951977778526,402.41888227884505,557.958109973175,293.87861516630755,156.84559491995444,60.12912300212246,82.10158684625358,28.617138713180143,545.5544331218738,179.19754720359668,342.24640783590706,556.2723842291816,536.7618726086445,940.4195746079537,21.5731841158987,6.0926755039043
30,Tue 22 Feb 11,0.6023040202712265,0.20470693237619664,1.8739724893036027,0.7039079293004575,4.09776764677204,150.68458134711577,529.3236723532368,837.4245217974978,955.4250358651955,1876.468572212617,63.35492672839319,400.5662084743792,555.389357810049,292.5256438322387,156.1235022502255,59.85229789282169,81.72360393850889,28.485389867419133,543.0427855534707,178.37254962980347,340.67075872401784,553.7113928846079,534.2907046182494,936.0900294802084,21.473864539083344,6.064625775618011
31,Wed 23 Feb 11,0.5995216463985283,0.20376127835259036,1.8653155786456834,0.7006561910331474,4.078837801954414,149.9884863053296,526.8784348874582,833.555996880867,951.0114016080043,1867.8001307735033,63.062255441297324,398.71577262265936,552.8237085924836,291.1743068311565,155.40228183834853,59.575807176716324,81.34607761836438,28.353800168773198,540.534171950658,177.54854861869777,339.0970129305909,551.1534951108496,531.8225216958011,931.7657142625445,21.374664936177652,6.036609930234523
32,Thu 24 Feb 11,0.5967426488988531,0.20281677186733815,1.8566691730316385,0.6974083987061981,4.059930928247176,149.29323596545194,524.4361646842373,829.6921663668452,946.6031232362263,1859.1422083707107,62.76993930684577,396.8675822497918,550.2611727555064,289.82460965922894,154.68193661767648,59.299651978351434,80.96900942129788,28.22237015244492,538.0286025164871,176.72554752166255,337.5251768563767,548.5987013114074,529.3573338799117,927.4466465428486,21.275585710646993,6.008628081700091
33,Fri 25 Feb 11,0.5939670390314334,0.2018734167471503,1.8480333074927668,0.6941645654781856,4.04104710225237,148.59883314432065,521.9968716385412,825.8330459099145,942.2002186101988,1850.4948400821997,62.47797950937043,395.0216448438025,547.7017606813462,288.47655778481436,153.9624695067203,59.02383341658217,80.59240087501809,28.091100350928905,535.526087402385,175.90354967312365,335.9552568697395,546.0470218371428,526.8951511583998,923.132843820017,21.17662726391527,5.980680343384427
