iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,147535.45115589735,131729.93591468927,76633.18280777337,158346.49136448328,159775.9660050973,2582799.649049576,2806815.2095286376,2300361.8040326405,1997537.6894653132,2491441.8971240115,504302.00671713834,2964506.0268035736,586927.8618895134,1558066.6136999936,1392623.3710800114,3176202.949411094,2315792.8133997177,651353.0129898331,1895732.5168785541,1262413.3745446873,1865116.150835381,2071164.2041988892,1842486.795290147,4029315.711774872,262854.31961658277,3352.7565817620853
11,2011-02-04 12:00:00,147534.42487387187,131729.85984781676,76616.6647021693,158290.72533117657,159774.64268505658,2582759.4639398186,2806810.0616950835,2300315.7692662654,1997286.9612336948,2489657.153122977,503577.4840465221,2964072.0139069664,586928.4443723497,1558067.5770949754,1392622.0503358934,3170946.167792558,2315701.5092215096,651353.6639818735,1895734.151893598,1262378.4589763903,1865118.0157878257,2071166.2696241476,1842487.6450835369,4005032.027352762,261724.67827447256,3352.4903943143536
12,2011-02-05 12:00:00,147533.04875218828,131729.70474670632,76595.47158282579,158221.00017587512,159772.8487623269,2582705.065213326,2806802.3640927756,2300252.6880171085,1996961.1489137025,2487508.6711274986,502724.3228637314,2963511.9244810916,586929.0248204654,1558068.2605883188,1392619.6133236384,3164679.5762140034,2315581.5057271365,651354.3147707707,1895735.6715349397,1262332.5763904615,1865119.880649765,2071168.3314436353,1842488.0344815112,3977892.770776618,260415.30521040756,3352.1546868257765
13,2011-02-06 12:00:00,147531.24334592264,131729.44803667945,76568.63968152062,158134.94102160376,159770.46692989336,2582632.705573046,2806791.4694530885,2300167.71999225,1996543.3333529944,2484938.176906787,501725.4147225957,2962797.4844327834,586929.6024783759,1558068.5570849786,1392615.6894842654,3157257.8069197303,2315426.0261575254,651354.9652655337,1895737.034944364,1262273.1811157453,1865121.7453799427,2071170.3878522331,1842487.790344947,3947605.2384376987,258906.91135021305,3351.7370869103984
14,2011-02-07 12:00:00,147528.9103452229,131729.06105467398,76534.99707689272,158029.73521776247,159767.3498778226,2582537.6466865935,2806776.5614156523,2300054.6759906556,1996012.6138546458,2481877.5218355274,500561.5175350069,2961893.7670836016,586930.1763379883,1558068.3230159264,1392609.794912728,3148515.1420375807,2315226.6417850475,651355.615342075,1895738.1882684368,1262197.1152783507,1865123.6099219345,2071172.4362963182,1842486.6813763778,3913876.837892558,257179.063146295,3351.222825038495
15,2011-02-08 12:00:00,147525.93723268018,131728.5099696032,76493.23345044225,157902.34466981565,159763.32584766034,2582414.317680202,2806756.682750632,2299906.179169429,1995345.1281381978,2478253.86980332,499213.10190541146,2960760.876079911,586930.7451355617,1558067.3774760037,1392601.3382843907,3138280.8628117014,2314973.645343823,651356.2648410731,1895739.0649827912,1262100.754064614,1865125.4742030457,2071174.4733624528,1842484.4172999552,3876457.4221147727,255212.9347311837,3350.59576909257
16,2011-02-09 12:00:00,147522.18523103982,131727.75243396364,76441.7582584918,157749.13636462615,159758.1804667157,2582255.7348376038,2806730.6332856733,2299712.897343448,1994511.5058821246,2473979.9286020356,497657.21029454586,2959349.644717502,586931.3072126249,1558065.4822205522,1392589.5592229282,3126354.553199268,2314655.0266419672,651356.9135501502,1895739.578887145,1261979.6218614639,1865127.3381260303,2071176.4943409807,1842480.6170630166,3835072.338931094,252987.33152698228,3349.8365025540793
17,2011-02-10 12:00:00,147517.49166952498,131726.73768378282,76378.74944160564,157566.05928635635,159751.65830780723,2582053.5256424583,2806696.974673377,2299463.5095771635,1993477.4264633358,2468958.2541075614,495869.1567016959,2957602.538898302,586931.8604660244,1558062.3339984312,1392573.5160883535,3112520.2107086387,2314256.644331199,651357.561195284,1895739.6222476526,1261828.463725226,1865129.2015649162,2071178.4929337122,1842474.7973789128,3789464.308781814,250481.4327292772,3348.923127326826
18,2011-02-11 12:00:00,147511.66487798418,131725.404653975,76302.11084801979,157348.57674711174,159743.45357019673,2581797.6112353522,2806653.9746734765,2299144.2334677475,1992202.598476185,2463079.3070979044,493822.1876048159,2955451.9125143723,586932.4022251295,1558057.5465802022,1392552.040209245,3096544.0271138055,2313761.771298396,651358.2074234297,1895739.0602052573,1261641.080476934,1865131.0643567313,2071180.4607520616,1842466.3447802006,3739391.938366692,247674.81996814779,3347.830798141892
19,2011-02-12 12:00:00,147504.47996915542,131723.68019196446,76209.44685523135,157091.6567072232,159733.20153791658,2581475.908378625,2806599.554415341,2298738.3595521976,1990639.9601456714,2456221.003141579,491487.70250408514,2952818.6312296833,586932.9291147582,1558050.63067441,1392523.6877347692,3078176.822371561,2313150.7123922408,651358.8517827794,1895737.724757621,1261410.1924593127,1865132.9262920006,2071182.3867171104,1842454.4845931532,3684641.470147168,244548.31226848028,3346.5315080768396
20,2011-02-13 12:00:00,147495.67317490862,131721.47674257858,76098.0263929207,156789.74591354307,159720.46736620725,2581073.94262029,2806531.219322442,2298225.651901583,1988734.6158165687,2448247.8290685904,488835.3962383414,2949610.2503352207,586933.4368783141,1558040.968125306,1392486.677953421,3057156.0644807243,2312400.2996865455,651359.4936975092,1895735.4070535814,1261127.258494123,1865134.7871025286,2071184.2562805,1842438.2411038221,3625037.574555809,241084.73629512734,3344.9937378384734
21,2011-02-14 12:00:00,147484.93169139273,131718.68852792296,75964.70476844255,156436.6591673115,159704.7272106573,2580574.209060259,2806445.944979663,2297581.3866614597,1986421.8875062836,2439007.766185419,485832.84781786316,2945717.7000110345,586933.9201105139,1558027.773099198,1392438.7977683465,3033203.538373414,2311483.002739755,651360.1324302112,1895731.8456007307,1260782.1528513993,1865136.646443234,2071186.050281377,1842416.3774630714,3560445.434772689,237269.12049921762,3343.1815834305335
22,2011-02-15 12:00:00,147471.90939493215,131715.19554813288,75806.14615509979,156026.1728141382,159685.38934363687,2579956.838758399,2806340.2871256922,2296777.1405546474,1983630.918486164,2428346.7543480354,482449.9917004135,2941021.3061108557,586934.3723000232,1558010.09806456,1392377.4483470537,3006064.78294998,2310368.288765638,651360.7670844271,1895726.730606551,1260363.679231576,1865138.5038922806,2071187.7446932495,1842387.4071866763,3490849.117951843,233094.09093641074,3341.057574084836
23,2011-02-16 12:00:00,147456.18392096544,131710.84952381995,75618.39588092403,155551.12555975103,159661.72265588577,2579197.244132037,2806209.966022407,2295777.46564672,1980276.0109019487,2416085.6546335397,478653.14831391454,2935376.184034226,586934.7850568899,1557986.7224036637,1392299.3433998975,2975460.7200952736,2309018.921903217,651361.3965001085,1895719.6680100467,1259858.2035156246,1865140.3589011903,2071189.307685214,1842349.4198278217,3416259.497247902,228553.8135345412,3338.577432493384
24,2011-02-17 12:00:00,147437.27586997047,131705.47870205395,75397.16863083551,155004.1891714,159632.88162237857,2578266.9161367966,2806049.993102914,2294540.805628802,1976261.2667086036,2402038.9253049134,474410.64798123663,2928620.0096753445,586935.1481068358,1557956.1518773155,1392200.5543781035,2941137.8859826736,2307392.663341058,651362.0192486802,1895710.1830361946,1259250.2947971378,1865142.2107906018,2071190.698955188,1842300.0834749658,3336805.2742400602,223650.34865227406,3335.693649595446
25,2011-02-18 12:00:00,147414.6319857766,131698.88149226806,75137.74780804821,154377.7531168773,159597.87376442394,2577132.3520160005,2805854.4693785678,2293017.8513944237,1971477.8519065392,2386010.971838058,469692.18408069044,2920568.3963761274,586935.4487450816,1557916.5406079015,1392076.3331987755,2902866.069192198,2305440.8852318153,651362.6335567737,1895697.69774969,1258522.218585301,1865144.0587122866,2071191.8671742089,1842236.5251363001,3252718.3619152033,218392.92668641612,3332.3542179971987
26,2011-02-19 12:00:00,147387.61595376398,131690.8223182884,74834.99164524049,153664.06527863324,159555.53799219677,2575754.3523642356,2805616.441704029,2291150.3710844098,1965803.1916164686,2367798.8403686713,464469.82060834893,2911013.545553853,586935.6713168701,1557865.617617345,1391920.9637628125,2860450.3600983415,2303107.8930381066,651363.2372328369,1895681.5114166331,1257653.6915136261,1865145.9016116448,2071192.7472968025,1842155.2194841818,3164340.3496644082,212798.68363249488,3328.5026179969022
27,2011-02-20 12:00:00,147355.4981020561,131681.0270265492,74483.352110025,152855.40847655563,159504.52000485302,2574087.243705102,2805327.7381239296,2288869.914421491,1959100.3594757016,2347195.7823269316,458719.08105802385,2899723.2663810216,586935.7965921831,1557800.5991393486,1391727.588913795,2813744.0897500045,2300330.219372673,651363.8275792589,1895660.777416472,1256621.6221530098,1865147.738182366,2071193.2572633936,1842051.856417994,3072124.044447502,206893.08180436742,3324.0778814580976
28,2011-02-21 12:00:00,147317.44398305853,131669.17788380742,74076.91080735195,151944.31499469312,159443.24464229227,2572078.0341341817,2804978.781078574,2286096.408332825,1951217.7871101953,2323995.840033593,452420.0946893055,2886440.599954722,586935.8010171934,1557718.0846567322,1391488.0104413258,2762662.172960541,2297035.911127432,651364.4012877962,1895634.4762964372,1255399.8436601753,1865149.5668119292,2071193.293978847,1841921.1845004817,2976629.430479746,200709.94515654087,3319.0147582394034
29,2011-02-22 12:00:00,147272.50174046805,131654.9081940258,73609.43576923212,150923.81714613448,159369.88500058663,2569665.51036274,2804558.376648488,2282736.666985001,1941989.4314210957,2297999.5371756083,445558.75525492535,2870884.3107551415,586935.6558209425,1557613.9341997525,1391192.4591623999,2707194.0851523215,2293143.8311040686,651364.9543156042,1895601.3844657072,1253958.8429243616,1865151.385516297,2071192.7284255563,1841756.8267259484,2878513.6238031616,194291.05081495183,3313.244001326293
30,2011-02-23 12:00:00,147219.5881249886,131637.79657398592,73074.46294191058,149787.72776663036,159282.32810860503,2566779.288281031,2804053.477739277,2278682.8514710967,1931235.5555949467,2269020.693337951,438127.83354639605,2852750.5464804587,586935.3259517528,1557483.1241016295,1390829.3318081098,2647415.4908911465,2288562.9982101475,651365.4817387487,1895560.0379560112,1252265.49086151,1865153.1918618742,2071191.399742434,1841551.0646087814,2778514.8586526434,187685.24939238201,3306.6927810480756
31,2011-02-24 12:00:00,147157.47299342536,131617.3609449266,72465.40606013982,148530.94017270082,159178.13699133508,2563338.8351848256,2803448.9189694873,2273810.931685912,1918764.2973247645,2236894.3042393406,430127.9773376952,2831716.0039240597,586934.768813652,1557319.5781056206,1390384.8912956174,2583497.4144553547,2283191.995073661,651365.9775796112,1895508.6906145543,1250282.7789830433,1865154.9828724638,2071189.1080709647,1841294.5861805168,2677431.1213260945,180947.12999721325,3299.2852334793774
32,2011-02-25 11:59:59,147084.7621022008,131593.0523199515,71775.69822645409,147149.73269305567,159054.5090047333,2559252.4897559397,2802727.120916579,2267979.2251054547,1904374.2083877875,2201485.331603807,421568.53039000265,2807442.9607883077,586933.9327682835,1557115.9704400774,1389842.9269339258,2515711.823937451,2276918.477913119,651366.4346041208,1895445.2660356248,1247969.5680665069,1865156.754918597,2071185.6059348392,1840976.193133501,2576094.63672971,174135.2942881915,3290.9431421184076
