iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,2011-02-04 12:00:00,147538.62291592607,131730.4490269696,76677.84345163897,158513.24363608976,159779.75756766662,2582902.4117702665,2806837.375041312,2300471.3050451754,1998191.4799853894,2498242.4805161436,507319.58048469265,2965696.6224834234,586928.4561775092,1558069.138666263,1392629.8188437545,3196903.665746909,2316030.4761951175,651353.6648509062,1895734.8529686918,1262506.3874938812,1865118.016185339,2071166.282703803,1842490.26728147,4199916.698829593,267835.9461792039,3353.5368887028862
12,2011-02-05 12:00:00,147538.77045462275,131730.58075748448,76677.92012952079,158513.4021494126,159779.91734750406,2582904.994673969,2806840.1818800904,2300473.6055176295,1998193.478177868,2498244.9787598727,507320.0878045268,2965699.588181528,586929.0431062587,1558070.6967361807,1392631.2114742692,3196906.862652173,2316032.792226751,651354.3162048969,1895736.7487044926,1262507.6500009,1865119.8813042874,2071168.3538711213,1842492.1097726582,4199920.898748393,267836.2140152841,3353.540242241452
13,2011-02-06 12:00:00,147538.91799346695,131730.7124881311,76677.99680747929,158513.56066289401,159780.07712750134,2582907.5775802555,2806842.988721676,2300475.9059923855,1998195.4763723456,2498247.4770061006,507320.59512486827,2965702.553882599,586929.6300355953,1558072.2548076566,1392632.6041061766,3196910.059560634,2316035.1082607014,651354.9675595385,1895738.6444421893,1262508.9125091808,1865121.746425101,2071170.425040511,1842493.9522656894,4199925.098671391,267836.48185163195,3353.5435957833706
14,2011-02-07 12:00:00,147539.0655324587,131730.84421890948,76678.07348551443,158513.71917653392,159780.23690765837,2582910.1604891242,2806845.795566068,2300478.2064694418,1998197.474568821,2498249.9752548276,507321.1024457171,2965705.5195866367,586930.2169655188,1558073.812880691,1392633.9967394774,3196913.256472292,2316037.424296967,651355.6189148317,1895740.5401817819,1262510.1750187248,1865123.6115477802,2071172.4962119716,1842495.7947605625,4199929.298598589,267836.74968824774,3353.5469493286446
15,2011-02-08 12:00:00,147539.21307159794,131730.97594981955,76678.15016362627,158513.87769033236,159780.3966879752,2582912.7434005765,2806848.6024132664,2300480.506948799,1998199.4727672944,2498252.473506051,507321.6097670732,2965708.4852936384,586930.8038960292,1558075.370955283,1392635.389374171,3196916.4533871473,2316039.740335549,651356.2702707765,1895742.43592327,1262511.4375295306,1865125.476672324,2071174.567385503,1842497.637257279,4199933.498529988,267837.0175251313,3353.5503028772705
16,2011-02-09 12:00:00,147539.36061088482,131731.1076808614,76678.22684181477,158514.03620428935,159780.5564684518,2582915.3263146123,2806851.4092632714,2300482.8074304555,1998201.4709677666,2498254.971759774,507322.1170889367,2965711.4510036064,586931.3908271267,1558076.929031433,1392636.7820102565,3196919.6503051994,2316042.0563764474,651356.9216273724,1895744.331666654,1262512.7000415998,1865127.3417987332,2071176.6385611063,1842499.4797558377,4199937.698465587,267837.2853622828,3353.5536564292506
17,2011-02-10 12:00:00,147539.50815031913,131731.2394120349,76678.30352007995,158514.1947184048,159780.7162490882,2582917.909231231,2806854.216116084,2300485.1079144133,1998203.4691702365,2498257.4700159943,507322.6244113074,2965714.4167165398,586931.9777588109,1558078.4871091412,1392638.174647735,3196922.8472264484,2316044.3724196623,651357.5729846196,1895746.2274119332,1262513.9625549307,1865129.2069270073,2071178.7097387805,1842501.3222562387,4199941.898405385,267837.55319970206,3353.5570099845836
18,2011-02-11 12:00:00,147539.65568990106,131731.3711433402,76678.38019842183,158514.35323267878,159780.87602988433,2582920.4921504315,2806857.0229717037,2300487.408400671,1998205.4673747048,2498259.9682747126,507323.13173418544,2965717.3824324394,586932.564691082,1558080.0451884074,1392639.5672866064,3196926.0441508936,2316046.6884651924,651358.2243425185,1895748.1231591085,1262515.225069524,1865131.0720571468,2071180.780918525,1842503.1647584822,4199946.098349382,267837.82103738916,3353.5603635432703
19,2011-02-12 12:00:00,147539.80322963055,131731.50287477727,76678.45687684037,158514.51174711125,159781.03581084023,2582923.075072215,2806859.8298301306,2300489.7088892297,1998207.4655811712,2498262.46653593,507323.63905757084,2965720.348151305,586933.1516239401,1558081.603269232,1392640.9599268702,3196929.241078536,2316049.0045130397,651358.8757010686,1895750.0189081791,1262516.4875853804,1865132.937189151,2071182.8521003418,1842505.0072625682,4199950.29829758,267838.0888753441,3353.5637171053104
20,2011-02-13 12:00:00,147539.95076950756,131731.634606346,76678.53355533557,158514.67026170227,159781.19559195594,2582925.657996582,2806862.636691364,2300492.009380089,1998209.4637896358,2498264.964799646,507324.14638146356,2965723.313873137,586933.7385573853,1558083.161351614,1392642.352568527,3196932.4380093757,2316051.320563203,651359.52706027,1895751.9146591455,1262517.750102499,1865134.802323021,2071184.9232842294,1842506.8497684964,4199954.498249979,267838.35671356687,3353.567070670704
21,2011-02-14 12:00:00,147540.0983095321,131731.76633804644,76678.61023390747,158514.82877645182,159781.35537323137,2582928.240923531,2806865.4435554044,2300494.309873249,1998211.4620000983,2498267.463065859,507324.6537058635,2965726.279597934,586934.3254914174,1558084.7194355542,1392643.7452115759,3196935.634943412,2316053.6366156815,651360.1784201226,1895753.810412008,1262519.0126208807,1865136.667458756,2071186.994470188,1842508.692276267,4199958.698206577,267838.6245520575,3353.570424239452
22,2011-02-15 12:00:00,147540.2458497042,131731.89806987866,76678.68691255605,158514.98729135987,159781.51515466665,2582930.823853063,2806868.2504222514,2300496.6103687095,1998213.4602125594,2498269.961334571,507325.1610307709,2965729.245325696,586934.9124260362,1558086.2775210526,1392645.137856017,3196938.8318806454,2316055.952670476,651360.8297806267,1895755.7061667661,1262520.2751405246,1865138.532596356,2071189.0656582182,1842510.534785881,4199962.8981673755,267838.8923908159,3353.5737778115536
23,2011-02-16 12:00:00,147540.39339002385,131732.0298018427,76678.7635912813,158515.14580642644,159781.6749362617,2582933.406785178,2806871.0572919054,2300498.9108664696,1998215.4584270187,2498272.4596057804,507325.6683561856,2965732.211056425,586935.4993612423,1558087.8356081091,1392646.5305018513,3196942.0288210763,2316058.2687275866,651361.4811417824,1895757.60192342,1262521.5376614307,1865140.3977358213,2071191.1368483198,1842512.3772973367,4199967.098132373,267839.1602298422,3353.5771313870077
24,2011-02-17 12:00:00,147540.54093049103,131732.16153393837,76678.84027008325,158515.30432165152,159781.8347180165,2582935.9897198756,2806873.8641643655,2300501.211366531,1998217.4566434764,2498274.9578794898,507326.1756821076,2965735.176790118,586936.0862970351,1558089.3936967242,1392647.9231490782,3196945.225764703,2316060.584787013,651362.1325035891,1895759.4976819698,1262522.8001835993,1865142.262877152,2071193.2080404921,1842514.2198106355,4199971.298101571,267839.42806913634,3353.580484965816
25,2011-02-18 12:00:00,147540.6884711058,131732.2932661658,76678.91694896188,158515.46283703507,159781.99449993108,2582938.5726571567,2806876.6710396335,2300503.5118688936,1998219.4548619322,2498277.4561556973,507326.683008537,2965738.1425267775,586936.6732334149,1558090.9517868971,1392649.3157976978,3196948.422711527,2316062.9008487556,651362.7838660472,1895761.3934424154,1262524.0627070307,1865144.1280203473,2071195.2792347358,1842516.0623257763,4199975.498074969,267839.69590869825,3353.583838547977
26,2011-02-19 12:00:00,147540.83601186803,131732.42499852492,76678.9936279172,158515.62135257715,159782.15428200547,2582941.155597021,2806879.4779177075,2300505.8123735553,1998221.4530823857,2498279.9544344028,507327.19033547357,2965741.108266403,586937.2601703815,1558092.5098786282,1392650.70844771,3196951.6196615486,2316065.216912815,651363.4352291567,1895763.2892047565,1262525.3252317242,1865145.993165408,2071197.3504310506,1842517.9048427602,4199979.698052567,267839.9637485281,3353.5871921334924
27,2011-02-20 12:00:00,147540.98355277785,131732.55673101582,76679.07030694916,158515.77986827775,159782.31406423965,2582943.738539468,2806882.284798589,2300508.112880518,1998223.4513048383,2498282.452715607,507327.6976629176,2965744.0740089947,586937.8471079352,1558094.0679719169,1392652.1010991146,3196954.816614766,2316067.53297919,651364.0865929173,1895765.1849689938,1262526.5877576808,1865147.858312334,2071199.4216294368,1842519.7473615864,4199983.898034366,267840.23158862576,3353.590545722361
28,2011-02-21 12:00:00,147541.13109383514,131732.68846363845,76679.1469860578,158515.93838413688,159782.47384663363,2582946.3214844977,2806885.091682277,2300510.4133897815,1998225.4495292888,2498284.9509993084,507328.2049908689,2965747.039754551,586938.4340460757,1558095.6260667641,1392653.4937519117,3196958.013571182,2316069.8490478806,651364.7379573296,1895767.0807351263,1262527.8502849005,1865149.7234611248,2071201.4928298944,1842521.5898822548,4199988.0980203645,267840.4994289913,3353.5938993145837
29,2011-02-22 12:00:00,147541.27863504,131732.8201963928,76679.22366524313,158516.09690015457,159782.6336291874,2582948.904432111,2806887.8985687727,2300512.7139013456,1998227.4477557372,2498287.4492855077,507328.7123193275,2965750.005503074,586939.020984803,1558097.1841631695,1392654.8864061015,3196961.2105307933,2316072.165118888,651365.3893223932,1895768.976503155,1262529.1128133817,1865151.588611781,2071203.5640324228,1842523.4324047659,4199992.298010563,267840.76726962463,3353.5972529101596
30,2011-02-23 12:00:00,147541.42617639242,131732.95192927885,76679.30034450513,158516.25541633068,159782.79341190093,2582951.4873823063,2806890.7054580743,2300515.014415209,1998229.445984184,2498289.9475742066,507329.21964829357,2965752.971254563,586939.6079241177,1558098.7422611325,1392656.2790616849,3196964.4074936016,2316074.481192211,651366.0406881081,1895770.8722730794,1262530.3753431258,1865153.4537643022,2071205.6352370228,1842525.2749291195,4199996.498004961,267841.0351105258,3353.60060650909
31,2011-02-24 12:00:00,147541.57371789232,131733.08366229665,76679.3770238438,158516.41393266537,159782.9531947742,2582954.070335085,2806893.512350184,2300517.314931374,1998231.444214629,2498292.4458654025,507329.72697776696,2965755.937009017,586940.1948640189,1558100.3003606542,1392657.67171866,3196967.6044596075,2316076.7972678514,651366.6920544745,1895772.7680448995,1262531.6378741325,1865155.3189186892,2071207.7064436935,1842527.1174553158,4200000.698003558,267841.3029516948,3353.603960111373
32,2011-02-25 11:59:59,147541.7212595398,131733.21539544623,76679.45370325916,158516.5724491586,159783.1129778073,2582956.6532904464,2806896.3192450986,2300519.615449839,1998233.4424470724,2498294.944159097,507330.2343077476,2965758.9027664377,586940.7818045072,1558101.858461734,1392659.0643770278,3196970.8014288107,2316079.1133458074,651367.3434214923,1895774.6638186157,1262532.9004064018,1865157.1840749402,2071209.7776524352,1842528.9599833544,4200004.898006356,267841.57079313166,3353.60731371701
