iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
19,2011-02-12 12:00:00,14.555679587409228,2.856615547108248,199.89541477054624,645.5264550439756,19.016215052664144,561.4859923818447,102.73221391341649,657.4328259334048,3126.115860116679,20648.00897780594,8235.042033153175,5395.557584444147,0.07266837600085145,9.975527316683,40.6530388680462,60010.32447733732,1176.5090613554523,0.007145606423609294,4.109959394768158,451.94828233555353,0.0032513387038416316,0.13002024312725657,16.40935376046102,319771.3886490661,12666.036850887012,3.1371920176938164
20,2011-02-13 12:00:00,18.668463305734303,3.827803427569122,253.45041550423494,801.5293965308653,24.696082845978413,735.5444371405973,133.74996110102964,871.5485944509584,4006.051807604691,24970.25220732608,9783.551251148336,6883.803863362969,0.10154506249496494,14.015504512440382,55.519397570962454,71934.48211901485,1516.839669966602,0.010347698106484352,5.691980522873223,581.3984103504863,0.004710583259955953,0.1935567822636244,22.979626855657536,360210.9518211279,14847.377093176321,3.917161817151874
21,2011-02-14 12:00:00,23.751170766432402,5.069519650276456,318.6905051295367,987.2778328163566,31.813318975214504,955.4080793517498,172.74987579519023,1145.2171624066618,5091.969832433693,30037.548358547512,11559.606286878807,8717.467098462273,0.1402311928865135,19.454149597880626,75.00863875858468,85729.16913631899,1939.634603350779,0.014758934639532506,7.789212782115126,741.8219275596853,0.006724173365008033,0.2836049822517841,31.79532317718313,404671.6623831895,17296.90460363755,4.851662199332098
22,2011-02-15 12:00:00,29.997846701049916,6.644511913095896,397.6897125176049,1207.169957302501,40.681629386224834,1231.450260591432,221.51946168539607,1492.7580230376986,6424.442642716437,35956.78495145906,13588.717443703832,10964.752241846507,0.19161473041307475,26.709703238721872,100.35534004431112,101615.33479622944,2461.8524841247618,0.020764878039994165,10.545229864828903,939.4919557724553,0.00947108661183522,0.409656679680105,43.51859142999155,453368.45370843,20032.89147798835,5.965146415196023
23,2011-02-16 12:00:00,37.63546193456344,8.62769623760557,492.80647551190486,1466.0472166709233,51.67397887573336,1576.0615873497636,282.19733626580717,1931.4616947997977,8050.65491120435,42846.16159380008,15897.833305604743,13705.086532187517,0.2593269416593976,36.30894275423894,133.07783723605826,119825.37256166166,3103.3855900348985,0.028855452926963888,14.138008603407965,1181.7481835594615,0.0131797737884975,0.5841304440132848,58.98090017222803,506483.70822982443,23071.976112808712,7.2850588852128055
24,2011-02-17 12:00:00,46.929295860955875,11.10837576187286,606.714129110233,1769.2090034132402,65.23345146199819,2004.02237449302,357.3407852543843,2482.1723802184665,10025.366106573256,50835.828926737144,18515.178123814818,17030.76968319829,0.3479239539630905,48.91356109930508,175.0396592704185,140600.73876162275,3887.5319069990023,0.039650847973971275,18.787667361683532,1477.1662113614857,0.018140802433608536,0.8231955173923378,79.22363398303402,564158.1602663058,26428.498236397656,8.84214239301528
25,2011-02-18 12:00:00,58.18862049411682,14.192658885961288,742.4265167203359,2122.4056668518597,81.88514237090126,2532.909256624217,450.0008172754001,3169.934561249848,12411.85930308934,60068.05739912112,21469.93235324641,21048.601902733044,0.4631022992114771,65.35136408730166,228.51997446651438,164187.92137124392,4841.485721297135,0.05393228379706633,24.765433239551545,1835.733102542254,0.024722012103936517,1.1477819863041183,105.54593555480439,626480.1953383879,30113.694466554356,10.670692790084283
26,2011-02-19 12:00:00,71.77267267465344,18.006075953631136,903.3168538272691,2531.8053763280823,102.24913825245814,3183.536133258508,563.8053324685187,4024.7055343281572,15282.842834163102,70696.8337839538,24791.747093849906,25881.43130829762,0.6119544197288973,86.65307531019307,296.294135595108,190832.6365721578,5996.840463541464,0.0726784647961961,32.40400583367494,2269.0270639542173,0.03338664027572932,1.5848153754930445,139.56094778684493,693474.2463210234,34134.79576157564,12.808746407514846
27,2011-02-20 12:00:00,88.09741092172312,22.69655183661585,1093.133196811721,3003.94238819148,127.05546465951772,3980.455843181914,703.0557374592604,5082.171543143547,18721.368556396854,82887.0775649862,28510.166798759597,31669.723662817196,0.8032787502173734,114.09675419780191,381.7287322419384,220772.86504532114,7390.140048059693,0.09710967191603667,42.10988008950426,2790.4151054819795,0.04471543024504507,2.168746602074925,183.26351275754337,765090.2437596536,38494.157904597,15.298250268996659
28,2011-02-21 12:00:00,107.64305502920524,28.437733779451502,1316.0078966436836,3545.6413296150095,157.16109897743289,4952.522351783183,872.8379631229917,6384.668255198718,22821.71253192747,96813.3342141186,32653.949122265927,38573.05648559451,1.0479537612850518,149.2610333887822,488.8928147304026,254230.65361100459,9063.469440319039,0.12874075749345704,54.37788618645156,3415.2658547595306,0.05943343799059888,2.943436874651059,239.11108877856296,841194.738449605,43188.46918884783,18.185193953743376
29,2011-02-22 12:00:00,130.9624494552206,35.43268000630405,1576.4584969522411,4163.913511903711,193.56921230254582,6133.513920573879,1079.1492598073687,7982.205905636212,27690.157680458666,112657.82158873013,37250.283589792845,46771.42581447544,1.359387583829036,194.08864248773747,622.6873619170976,291402.76711034845,11065.07603129271,0.1694445787587574,69.80826496874693,4161.175345119418,0.07844241798213614,3.964470532780333,310.1200289799271,921564.4486791398,48208.09317983395,21.51968583897696
30,2011-02-23 12:00:00,158.69031836440914,43.91791303817293,1879.3774203262838,4865.822725986745,237.4508365330175,7562.816926191071,1329.0423914386442,9933.596226690917,33445.60572088665,130607.7207956961,42323.92203850259,56466.22920281515,1.7540570788343135,250.9619260628863,788.9953591322776,332450.4336324042,13450.012238503652,0.22152767449375663,89.12664762429553,5048.2036019510815,0.1028598359364095,5.3019834424747385,399.97970970869096,1005882.9953208928,53536.60996228634,25.355958531077043
31,2011-02-24 12:00:00,191.55350014618696,54.1678351851364,2230.007595095222,5658.319727076362,290.1691663330531,9286.16807333109,1630.789010784387,12307.672593119385,40219.92989491905,150851.62158300253,47896.244302564504,67880.7569940109,2.25215266094706,322.79230424098245,994.8550871845745,377488.58668835205,16280.78736220696,0.2878202724553304,113.20735531395587,6099.119531007336,0.1340657419108439,7.044111208165321,513.187335017643,1093741.481417057,59150.616290822254,29.752289833207815
32,2011-02-25 11:59:59,230.38226748568707,66.49949370838969,2633.9009964718707,6548.046831522579,353.3067055133358,11356.449820838323,1994.0641212007852,15184.586572855758,48157.96256930074,173575.06031929722,53984.292410970476,81259.9891852912,2.878347945872584,413.1258721243765,1248.6594213371473,426575.16364494775,19628.01351661433,0.37178302609932956,143.10048191848549,7339.651135943036,0.1737589479227655,9.301180714664499,655.2065859738415,1184643.3581339677,65019.83337888028,34.77082741063267
