iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.8902338555704785,0.14662962800792567,12.743905836845652,44.10535722168611,1.108177914876954,31.574170048590222,5.93024057279973,35.12621546359661,191.7809104616089,1479.3384311473478,614.3263949489517,334.63472616953555,0.002976010658264171,0.3945568359353998,1.8817695798791336,4395.918963914584,70.52194565957305,2.237736879521867E-4,0.1763318516552852,27.323609703658466,1.0224993926259507E-4,0.0033999639003115525,0.6617768434081894,21922.637515133705,972.8148051800359,0.21100251695309927
11,2011-02-04 12:00:00,1.1760812879393612,0.20801441310040042,16.628822621226373,56.05870697138644,1.4857418186145004,42.83899381870437,7.9687140769843365,48.40874441030625,253.21374803751905,1793.4044001452194,727.8528866583212,437.8977523743165,0.004449374349724856,0.5952016915425967,2.7164285749223063,5278.959684932652,93.79377444654155,3.615600848281261E-4,0.26096273498546385,36.24605375009732,1.6475893761229104E-4,0.005743606867185186,0.9935893922684822,24501.33559814458,1134.6566561294983,0.27015575545388143
12,2011-02-05 12:00:00,1.5269296877336913,0.28719703280481035,21.318471410208666,70.07036233921343,1.9575799677602104,57.08730632231161,10.525084680093318,65.49318026056275,328.515157512164,2159.090620461793,857.3302369469136,564.361221688184,0.006487637151915479,0.8754954443908697,3.83462680475599,6294.634981799001,122.57234588737526,5.655702522553538E-4,0.3765140178156707,47.24386516581752,2.572279452912197E-4,0.009354678501148999,1.4546427950761336,27390.40039667724,1315.7479114169194,0.33992404437824036
13,2011-02-06 12:00:00,1.9575737194912897,0.3890248703910974,26.976734067254394,86.47233064793323,2.5471799796958705,75.09630651702545,13.731172312466507,87.4334290769288,420.81116196754954,2583.477895176436,1004.0767039053103,719.2264298437156,0.009282982802809293,1.2631000374335324,5.324317426446005,7456.899155834023,158.15599533422687,8.607114856603494E-4,0.533016241719398,60.79824093912935,3.9101746270100085E-4,0.014773183216867202,2.0891937892492765,30576.193173445146,1516.3651357464257,0.4221404285599696
14,2011-02-07 12:00:00,2.4869701296682147,0.5196094773023378,33.81294568652721,105.70564710358867,3.2846730737238024,97.86100203448594,17.756768593386678,115.58331671340707,534.10296175373,3076.518527466394,1170.250741509419,909.178693293726,0.013088681100686549,1.7945815913559497,7.299192198838614,8786.308364946108,202.2043496156223,0.0012801519326296393,0.7435014417103945,77.52429012489985,5.813267691328467E-4,0.022748959237733134,2.955551193158388,34059.02554768136,1737.6839703622945,0.5192186217151799
15,2011-02-08 12:00:00,3.1294364238971224,0.684147882118817,41.96688853330326,127.99943752165325,4.194664626961422,126.21884898618063,22.74360257753744,151.13667329846444,671.3756315024401,3642.988916468806,1356.1672947867485,1139.2268650858853,0.018161267404873224,2.507400832270627,9.867121383158999,10288.094296365614,256.0051931891756,0.001859227665236482,1.0206892753523664,97.89244812153919,8.444731404921583E-4,0.03414376718247255,4.112895913098408,37796.923601118215,1978.1304053541353,0.6325400690774156
16,2011-02-09 12:00:00,3.911363767591665,0.8911925413304658,51.720407133392904,153.95277152975714,5.31995991360952,161.58873907840115,28.935668619459396,196.05657537576926,838.1652131635792,4297.445681043565,1565.2847940331776,1418.6880391882405,0.02489664530156301,3.459063163486252,13.197737444725655,11992.209409156143,321.8725783991821,0.00265113269595763,1.3843192727069646,122.75770582199519,0.001205071074284682,0.050256590034519405,5.652273288208238,41814.891678131564,2240.1085284534834,0.7654106195113063
17,2011-02-10 12:00:00,4.856803105428012,1.1492046037724895,63.30691868167508,183.98836732614424,6.701846584141913,205.3669222902137,36.572431670304184,252.3414302587658,1039.4555059181039,5050.154864161869,1799.3649535450497,1755.9855742906861,0.03374103934804594,4.714794192035256,17.473048606827394,13914.52286986783,401.9510870544138,0.003717699673639462,1.8560074727654887,152.90443501546707,0.0016919311302163048,0.07267983029383439,7.676270601567468,46096.07485030988,2523.281526113618,0.9203364330905522
18,2011-02-11 12:00:00,5.994941923913223,1.468540148918362,77.00274126866654,218.59725147955518,8.390981561329488,259.26886726829946,45.94936003138546,322.4646852125175,1281.257230407748,5913.340967194345,2060.5117164734997,2161.2982634604546,0.04526393093627845,6.357858503163434,22.921032082391815,16073.152570630857,498.84261919584685,0.0051382007949675795,2.4629849279415703,189.28291141114138,0.0023421680053488324,0.10350921831560914,10.31552853683955,50625.11273085641,2827.2851925254436,1.1002928548262692
19,2011-02-12 12:00:00,7.359221386201841,1.86135384506334,93.10994159089744,258.28084524975026,10.446623118712157,325.3100771333964,57.41500115879833,409.36818125163757,1570.3882040211902,6899.695760677856,2350.6118950641608,2646.193756488628,0.060172458455750075,8.491688979255072,29.818059843616286,18483.8138327816,615.5345294582328,0.007011727112102011,3.2385296454519743,232.98082399347524,0.0032024343646314085,0.14544235282286266,13.731847035716267,55374.89534294743,3150.921314911546,1.3084737883630537
20,2011-02-13 12:00:00,8.988788164429057,2.342129894382227,111.9669803600001,303.56721293192084,12.939313588280886,405.8952624677516,71.38738454750398,516.5965245891364,1914.7384295014947,8022.813469911222,2671.413548831561,3224.076476804163,0.07935134911424266,11.245626802722123,38.50248649278404,21160.23434350718,755.5226140013926,0.009462723316378787,4.2236607444814185,285.26826366926497,0.004331648890800381,0.20195846174414997,18.1270271055854,60307.510597051725,3492.2218709310564,1.5484284088157974
21,2011-02-14 12:00:00,10.932992285960298,2.929189688692927,133.99096053574002,355.09599459882884,15.958549493369897,504.07118160840287,88.39915649545249,648.6598121505419,2324.1563621219602,9299.385796808325,3025.07954177712,3911.682493217381,0.10395351414207363,14.787959598340194,49.40855944164802,24118.50510077421,923.1967222125852,0.01265332717081485,5.471233558712068,347.7399302217732,0.005806951597530173,0.2776831164110683,23.763173376709265,65382.940103276815,3849.024416261182,1.824583284166338
22,2011-02-15 12:00:00,13.225524267569833,3.6368740730074713,159.37701988806816,412.91424116043873,19.572809518381195,622.2215253519302,108.87354804865186,809.2844757986386,2804.89840399186,10731.662786960898,3409.305072293475,4719.746606591855,0.13509036522416584,19.28116095672011,62.92432598257419,27335.31110755938,1121.5915525942146,0.016743301866218228,7.029816178829025,421.4783735210729,0.00770542876641781,0.3774992945297,30.891150576532432,70482.75865945127,4213.769484668247,2.138552657198483
23,2011-02-16 12:00:00,15.943058736333857,4.493604591841963,188.7485619481375,477.96907333280086,23.922183469715627,765.0884208881725,133.65008667955055,1005.5278062803594,3371.896062010965,12344.954236927162,3827.75783361136,5673.631331065047,0.1746472675893583,24.99929521434613,79.74008857624005,30835.733060149476,1357.4481532178206,0.02199714401308439,8.984009586887247,508.9354380397319,0.010154142981687497,0.5092341339612881,39.936466975029525,75580.55982935069,4584.952518150184,2.4971963853315433
24,2011-02-17 12:00:00,19.143138371337766,5.523024376987967,222.44141021036137,550.4378469519196,29.121929650450824,936.6213905860905,163.44245136758292,1243.5375870314715,4035.454636002166,14145.91817727143,4278.484443666474,6790.9532458834265,0.22451702693766604,32.217214968053526,100.50160492613995,34594.641820855766,1635.814029539393,0.02868453062212436,11.41493982912169,611.9243267552678,0.013284516847878408,0.681388488490939,51.32252705824113,80558.83935776669,4954.710401743803,2.9038060772296634
25,2011-02-18 12:00:00,22.900212130699014,6.755172765355511,260.8926973013271,630.6142011242499,35.320000861955165,1141.847546593592,199.1668538392076,1531.1140140667683,4808.631714799001,16144.88709126159,4760.180560183379,8093.980079112998,0.2871407600297395,41.28810083004574,126.03269270242245,38589.28368392203,1963.1302769248757,0.037151706997965384,14.426275464704212,732.7677599412375,0.01726609850754268,0.905027724799399,65.59283402271076,85314.61193166551,5315.898744434204,3.3629469249111015
26,2011-02-19 12:00:00,27.298027474519635,8.224274394405962,304.5341616924529,718.6519431715723,42.68618977852396,1386.5031554515529,241.884344662829,1877.236636459896,5705.30825807604,18349.524292858932,5270.5356657702405,9606.360327626517,0.365481681087348,52.63897701065581,157.30659311838468,42784.859086729,2346.524180295477,0.04781867894538828,18.141439658712294,874.0368382147308,0.022306121491050053,1.193917981517834,83.4027376996932,89738.306780363,5660.630203472908,3.8792055648124704
27,2011-02-20 12:00:00,32.430740465319985,9.9691887683231,353.77938795528274,814.5291506407427,51.41510012809191,1677.109094130273,292.8219169283081,2292.1916409193814,6739.996135155083,20763.951472890112,5806.150651224579,11352.75739058455,0.46313149682228016,66.78502093888919,195.4707111104025,47133.61990725342,2793.838802202804,0.061193781486006446,22.707083343241244,1038.5653256908722,0.028657376110505544,1.5651369897892586,105.5407441388524,93718.66901765074,5980.58751886697,4.457112591948848
28,2011-02-21 12:00:00,38.404050115298425,12.033827237679724,409.0068344359231,918.0100338087113,61.729227940912054,2021.0388788958473,353.3948610497888,2787.682350795474,7927.519881319557,23387.72553033985,6362.4791283197055,13358.248199061443,0.5844343730367219,84.34593902053874,241.87378358995662,51574.4495866599,3313.6408647688704,0.0778904786803525,28.29697043645414,1229.458235565367,0.03662742564297354,2.0398014731484717,132.95279559093336,97148.32151498925,6267.407223728208,5.101040306036839
29,2011-02-22 12:00:00,45.33642925496142,14.467541041193918,470.5389553153662,1028.6087103106636,73.88223518487167,2426.578482797498,425.23097076391895,3376.916814098456,9282.560568906563,26214.730273095414,6933.8134630735185,15647.458762774795,0.7346325649168435,106.06482619993105,298.0960495291967,56033.211280988566,3915.2074893210706,0.09864687557792946,35.11637072362279,1450.0957812397514,0.04658946968730385,2.6439369415092826,166.77012155536517,99929.75471454774,6513.121974548392,5.815084213785537
30,2011-02-23 12:00:00,53.36049392350776,17.32547052736476,538.6174919866982,1145.5590290304815,88.1624306483043,2902.974158420518,510.19688173872873,4074.660362450647,10819.043485035334,29232.047493930135,7513.329258371722,18243.398089466013,0.9200376995771172,132.82985227734906,365.98273271696473,60424.07600885928,4608.48892382004,0.12434838548969653,43.407031626499425,1704.1327021346526,0.05899515630895225,3.409517105387873,208.341135596177,101981.28538693326,6710.630655940953,6.602934016657068
31,2011-02-24 12:00:00,62.624540009495895,20.668837822045706,613.3750485822175,1267.7947949243144,104.8964305140986,3460.462238283427,610.4266850569805,4897.235832056427,12549.351871109704,32418.884750217363,8093.196103937904,21165.953582926762,1.1482319876548543,165.69908061626597,447.68098966222766,64651.95907047564,5404.0424468341735,0.15605400542738465,53.4527905008486,1995.4924815319323,0.07438967007719868,4.37570330271948,259.26778365357393,103242.40697175407,6854.15305365919,7.4677393387427164
32,2011-02-25 11:59:59,73.29427096825634,24.56516047719947,694.803317372414,1393.9448226501358,124.4529397238675,4110.272957748109,728.3529269544568,5862.449239709363,14483.355864413059,35745.65741164887,8664.756569902065,24430.025307820502,1.428304198666217,205.92870141339876,545.6803595859336,68616.08459311226,6312.9314356952955,0.19502669212498625,65.58588788620725,2328.3557506244397,0.0934294671188314,5.590318811461409,321.44670016483263,103677.94313062858,6939.620761894955,8.41197617602962
