iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,191625.68038744383,171167.40228177063,99536.67771797228,202052.306551799,207745.9967424672,3351754.6419991395,3649701.593068666,2989740.6752211004,2594336.5001142933,3243766.654002104,658892.526057401,3854394.93569837,763189.238195647,2025397.8363482794,1807587.3504663229,3971314.380515697,2981528.1117268344,846960.8226515999,2464635.9615547564,1630944.1104253123,2425232.2053466733,2693118.20060467,2394812.6578935483,5442311.130955233,344845.8089988211,4360.246404992969
12,Fri 4 Feb 11,191043.19207255277,170844.048242188,99075.75736547906,193922.68644016402,207697.2624701799,3335151.2952748626,3649604.2093810164,2985143.7075896133,2584231.559989926,3231090.94080936,656735.5442155798,3848613.517086439,763207.9869331237,2023755.53839995,1798045.838216928,3618794.34066013,2905420.2831481663,846977.8621660387,2463464.9416328715,1603891.9217217106,2425290.748484324,2693041.0002042353,2391969.855578256,5393561.208003435,337211.5478307594,4359.155552691055
13,Sat 5 Feb 11,188939.38556271346,169686.76007400925,97394.24688047923,171945.407684075,207485.91576162595,3279103.420883428,3648921.5369245475,2967237.014713849,2548533.974597761,3185040.4707934037,648737.5917810365,3825577.108000952,763225.6024540927,2017288.3022748753,1761693.112421493,2773593.8596539693,2655949.586701224,846982.1741439148,2458700.44234441,1513252.2961974584,2425342.7379989233,2692480.5413492518,2380941.8626358258,5224292.938344881,313994.0760444536,4354.543778250429
14,Sun 6 Feb 11,181655.70525209047,165844.97972650843,91609.42416348695,125107.20939857927,206638.55773434512,3099621.5071386467,3645889.0447668694,2900072.492035136,2427992.783337652,3025648.2605593074,620480.5534184645,3737430.41314312,763238.2316371388,1992787.6484014487,1632656.8078792251,1423236.2247169553,1986461.0738566557,846935.8223443998,2440400.4359682766,1248417.1440915973,2425367.9280020646,2689882.299387913,2339705.183251286,4683911.494811645,253410.1504499091,4336.504649697138
15,Mon 7 Feb 11,158927.95919641608,155022.7980058603,74555.98696762415,62471.7840974104,203387.46678623513,2594788.7856003866,3633616.837609114,2665742.5735570886,2065630.5828761912,2540255.7545795203,532071.3614029299,3425147.1069755536,763229.2762435675,1904397.7850792306,1256031.2055145386,381580.1944814699,900696.7122991577,846692.6030743726,2374232.2455744664,711894.6076242388,2425285.6651329505,2678893.197896759,2194460.0146387145,3318663.1115097865,143454.9012885756,4269.2774234635535
16,Tue 8 Feb 11,105316.80414554388,132231.5451390195,40911.41430555674,18953.825359728693,191761.7704678244,1566252.00272829,3586437.497821355,2001230.382288224,1270776.4861054763,1498567.5549647126,332785.7905000034,2537876.330628739,763128.3954543656,1623072.2201353032,591526.3693415454,54024.659585602116,185365.51068676834,845710.0858271141,2159009.87889736,199443.87646000547,2424783.69922779,2634687.435017615,1760080.10950273,1348174.2897979524,42479.82961463391,4039.7469447746703
17,Wed 9 Feb 11,37930.97065067107,97168.66152901591,10850.00317102856,3520.551046165706,156640.1450283257,494054.6903297504,3418141.948256074,893321.4048699023,399150.0892577708,436495.94946520973,108390.63842323444,1095723.5244279432,762644.8579552863,987764.1315992093,123992.73384027515,5343.361413906955,19770.51856866397,842055.4706770544,1597666.477844291,25783.033974943726,2422687.7338562915,2470484.676813244,918720.1105386178,243285.9810901077,6028.374650404799,3396.609175309149
18,Thu 10 Feb 11,6164.972674371231,55818.84764870422,1367.0357298214872,440.5000930980614,86017.53535230522,71999.87725080401,2898819.055835926,175528.51140392778,56222.706532371216,57595.02261068723,15941.268918078174,206587.40599656568,760618.1742463297,299831.66141168086,12964.459963505062,574.7247701084768,1694.5249293369102,829058.0854760164,714397.4023047377,2215.849911409169,2414669.3527932507,1967773.1633767127,221058.80731538107,23729.693360230707,550.714799848923,2142.8014110046965
19,Fri 11 Feb 11,588.47844917548,22132.543912030465,118.99783958225416,49.03184501268491,22364.11377626774,6525.335857426929,1756180.0652402195,17704.96886258407,4936.892401702067,4946.047112552131,1429.8669419562525,20356.451161054338,752680.055521151,40644.65196162883,1066.6358016040067,159.79794433077703,216.75146734711726,785117.8925752762,145313.10943112973,216.78874962020114,2385294.6441957955,1005591.0367315323,25215.09940048472,2004.3853856736127,53.58803762331144,785.9487105712876
20,Sat 12 Feb 11,52.726638221238716,5889.906481692757,12.124323534483933,10.062603127641777,2695.7782882008437,605.9293141654548,532422.8806316123,1461.9337936669117,452.9423389798601,470.60916810156687,129.28862961680164,1683.8376452645366,723990.639900727,3503.1669389057647,131.00857084556026,131.49822435286865,98.25192556361999,654125.0404627118,15283.029033825791,60.480163688705034,2283454.9127760017,235005.9556520516,2087.618183004262,302.06682159034875,13.536840750105657,141.8680537228782
21,Sun 13 Feb 11,9.424083856683733,1184.13060388527,3.6104499097334246,6.633184993553848,225.57892749408956,137.01144392003567,72252.54371355065,193.2071375842546,104.20567158518455,122.75457832900153,27.624165480621198,233.29441751600183,632954.2005127434,324.72647520265014,58.60097408998975,146.3598383603068,97.22892115289444,379203.63073582674,1288.9072976492168,51.27873373875131,1968453.3972652345,26309.50369952966,225.67861521286946,171.5407788788115,10.883139297568576,14.727126389188069
22,Mon 14 Feb 11,6.060011576201189,207.77440520079372,3.1294765925829813,7.024276833740805,23.020330528225845,104.49988708722786,6240.1473020415,95.35273994602811,80.68479195094672,101.17282504773685,20.482743482784322,121.9841274518086,416133.3684001443,78.89364558269494,58.16375092309095,172.31002735185982,112.15615255795667,107231.83675962563,167.2341344470674,57.76481497283551,1246519.3069503484,2173.6204210418737,81.19580319091452,179.6883244510421,12.128960497199156,1.3392183153751043
23,Tue 15 Feb 11,6.469503499173821,36.294227919609106,3.533826041576804,8.150925042431783,7.299227330241337,115.54132166619102,580.4691033006308,96.92953153317549,89.54569613804762,113.47109821879862,22.556416172890493,125.66045767691706,145196.19596983492,62.935394957148084,67.28104236637719,206.34090583079555,133.5381305388158,13774.87431745357,79.30124768173269,68.4174121093634,407067.7887324628,240.40426588140372,75.73567905301391,209.73691843361877,14.317713616088023,0.2252441656816784
24,Wed 16 Feb 11,7.546921784687804,9.645035330277949,4.1855642284828125,9.693920861236503,6.5208128899987585,136.22248835946397,141.85464471517042,112.57833740680206,105.71614926438193,134.27949614777359,26.581894242455054,146.29534527220775,22256.088554516034,70.22464637465907,80.26053315823155,248.90437236930362,160.79480825542177,1171.2638224724055,79.68415516906005,82.24450353781427,58786.82972258666,90.32268695690918,86.705989784443,250.8381232588024,17.182712999320394,0.1373271595603305
25,Thu 17 Feb 11,8.998685791526622,6.080469380806807,5.030118846986148,11.648156428047933,7.41245692149544,163.43665909577874,113.41908658250874,134.45334046787565,126.93071418170754,161.37226863918536,31.892868280255517,174.85345449461454,2004.3055713473136,83.01668351362174,96.77178026779373,301.0144428128321,194.51096157493998,113.31931190520977,92.29458102479273,99.46523201742362,5178.268075998866,85.378228011718,103.13626486633942,302.7336945994169,20.76086409483174,0.14523750900026905
26,Fri 18 Feb 11,10.829030223409815,6.052372376325423,6.081515887351597,14.058191801496598,8.800787076878901,197.47931515482162,126.58355237479635,162.1902721475771,153.4411520907009,195.14870691555535,38.540691100579984,210.99391149074492,175.32642876235008,99.73352754542377,117.17499653970113,363.7899347606447,235.4814600634529,31.249830186507744,110.09898635025446,120.49610514588525,464.9730733466551,97.95345558608122,124.20584256716177,366.63085615017553,25.138554571800952,0.16949355351232062
27,Sat 19 Feb 11,13.082611830603229,6.78809540013816,7.36498882691763,16.97573463564862,10.590645452170731,239.15999141815382,149.63785274830784,196.40945006976764,185.88008147478251,236.41995773917554,46.68199991984367,255.53706018158204,33.875444104806256,120.5971253641151,141.95010691435667,438.2764690433582,284.51220778084536,26.416899153166025,132.72076368303465,145.78093582537406,100.41510332506405,116.57635828480201,150.32917407715746,443.99494163032716,30.407508685902634,0.20248176755395095
28,Sun 20 Feb 11,15.81066003627687,7.9001451368722275,8.907287418053494,20.448919873248567,12.814402210690076,289.3634289703337,179.76133566865172,237.90236591933515,224.93452427213222,286.05457112077147,56.48765278330537,309.5043115076906,23.66449199370564,146.1111624712383,171.5808619423739,525.3443315029314,342.33224844146247,29.75727433226939,160.6550377384034,175.73341905665353,75.1892323251234,140.41560007679567,182.12968002305917,536.2669575582637,36.65136795723264,0.24403687743117813
29,Mon 21 Feb 11,19.06322964393684,9.346296093544241,10.733458573005924,24.520544264853374,15.525644559218215,348.93538930203283,217.35731737721392,287.4628492371764,271.2590495254685,344.8718196354664,68.12165407274209,373.9139309210021,25.80793799333558,176.82526576532783,206.5055879804517,625.6405464956295,409.53471774693355,35.25190673804324,194.55314463984556,210.70317492371595,83.00013043524571,169.95053293541864,220.25385224075794,644.7274901156302,43.94141856360383,0.29506962770680334
30,Tue 22 Feb 11,22.885958289790246,11.161209673380082,12.865370078066736,29.238968068195454,18.780881375617042,418.67427168914986,263.3373614233953,345.82874623293304,325.4661070828855,413.6063351472743,81.74743185636515,449.7147966510436,30.361742687423977,213.2649884873627,247.08926435327277,739.6419417751596,486.54516861043305,42.3834430421117,235.08597847748678,250.95983120171687,97.88885878107878,205.89325376957242,265.3047173691019,770.4200143598997,52.3454943934177,0.3568748936786252
31,Wed 23 Feb 11,27.314113233553545,13.380841695031805,15.318617650854804,34.62831988490975,22.632510539837998,499.1407967391775,318.69401674622026,413.5764288020788,387.9853849876324,492.7796498728215,97.47550883641186,537.6388034415379,36.41098241401995,255.87558087530314,293.5775885614634,867.4437499232014,573.562857841268,51.264949420724626,282.8488088999029,296.65039923594185,117.4966420648876,248.9706755488532,317.7758252025665,914.0146004467123,61.896583644670415,0.43056524338533825
32,Thu 24 Feb 11,32.37146764782007,16.055110205783567,18.102294874955106,40.70509988614897,27.124432363945893,590.7062978215591,384.36812240160236,491.10748897415357,459.09702611694854,582.7103499496465,115.38353420533757,638.1937108461605,43.99639426467971,304.9925201153757,346.0909143285721,1008.8795018087848,670.5681795595908,62.11152869527511,338.330732733156,347.8050535898976,142.02573737023945,299.8551403026896,378.02213398339507,1075.7980932355258,72.60887809553599,0.517242252328984
33,Fri 25 Feb 11,38.0663156599479,19.211376818474246,21.217223555153712,47.45509303266186,32.28828353017935,693.4168963488166,461.1616924880077,578.581113393093,538.8333915118754,683.4331820783997,135.47680765301766,751.56639697584,53.30031103612637,360.80770525216775,404.6033860656978,1163.3968935479352,777.307134860599,75.15331983758229,401.85123488797035,404.31958249690337,172.06909490024285,359.0920621265173,446.2210215740222,1255.6146217385099,84.45549223249498,0.6175643578409894
