iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
20,Sat 12 Feb 11,73557.92738831096,60126.33750248795,37182.21723432077,64181.71618812899,76202.90040690055,1263160.3273039735,909733.5365995644,1170636.8184564624,984981.0470412411,1225911.007559505,251099.38855197263,1508274.2912600895,7536.736591482792,795656.7582822571,662890.4150793658,1126133.3331792466,954086.6247104671,40102.26485510435,940060.3340466808,548372.3099570855,27801.692534509802,768734.4621852266,941940.154011746,1939918.584585739,114800.29394420257,1501.7785064495122
21,Sun 13 Feb 11,66792.0942322751,62607.75665292557,33056.39874827599,54345.40297727662,81691.45948281966,1132956.6858832052,1295791.4120393714,1085830.0599596375,885478.475052836,1097281.1373129773,226312.77786622575,1394947.887020613,26304.425145002257,769762.181218796,582688.8453944416,930012.7261921653,805571.383030704,110777.18108411769,959324.0936312177,468534.3165123018,93522.73196463728,1005647.3035123055,889391.6002515903,1687779.1278859214,97988.77288757438,1684.2347728905545
22,Mon 14 Feb 11,57731.56575305419,59121.95284017078,28185.115854510568,44820.45363035981,77668.16819397107,971578.9378234497,1432103.2312464986,951087.1066139637,760471.3393483184,939720.5771277084,194684.25681864837,1219656.8048238433,78314.81752060981,691437.5748170866,493103.7871179485,753213.3488351515,663029.2825131067,220729.40372713536,888224.7944502524,388876.5426423168,270326.7856889236,1060142.7944871786,787497.0443450917,1418440.7035840028,81272.64485303561,1644.1492352179403
23,Tue 15 Feb 11,48302.185955357134,52462.055207149184,23359.19589090088,36263.68024335821,69054.39963548788,808471.8431281153,1383725.482860528,802957.3509434821,633452.4045944845,781228.5894926597,162352.49902220524,1028455.8829764915,172742.93886284868,593510.3978331512,406508.0418829246,601114.9976371522,535632.4669943693,305487.1121940897,777154.3288889788,316113.87315284833,576258.3321174547,998860.3606868328,669653.5297581329,1163565.1671917918,66031.97677564588,1485.0437800737461
24,Wed 16 Feb 11,39495.075667120494,44694.67965022279,18968.112593327893,28918.78839385983,58880.62743683656,658440.1042744685,1242016.258515475,660829.362140077,516285.76224620786,635814.7246438854,132433.5642449944,845683.0591834106,260764.78643079268,494196.7130211138,328795.7239746423,474278.1855576657,426641.90450842096,332400.40884879604,655634.2148127765,252992.42156336378,844680.5686247612,883285.127425117,553947.8433632836,937649.3083573729,52826.231123106714,1279.301611477133
25,Thu 17 Feb 11,31749.495662752513,37024.002051973766,15168.158561660706,22803.248050554026,48800.241005201744,527720.8214998026,1065606.8453281194,533825.6787287233,414022.9417230799,509320.1802741602,106269.22611053148,682712.3407021866,297930.5489336459,402679.14619886584,262134.88638637422,370822.1027605788,336103.7351108779,318554.8032727863,539301.4255914226,200051.8561885028,949030.0882525856,750467.6861294959,449189.7018206889,745417.5003981595,41759.3159757678,1067.888931616367
26,Fri 18 Feb 11,25192.863910674027,30054.23255728277,11986.423852557165,17820.66336693947,39627.48055586499,417760.7532867272,887004.2326169669,425184.255317759,327898.7141531649,403028.6348736181,84204.91361671108,543499.9702460156,292907.2456863364,322852.76337891107,206657.55590209865,287814.36611029954,262463.6898006217,284564.55317019427,435484.3832462888,156689.9732054601,924930.7665777332,620424.90943873,358819.01048345753,586336.7225294759,32700.018866371956,871.7175209087593
27,Sat 19 Feb 11,19786.831122971726,24027.69913082912,9383.519802198596,13826.330379478812,31689.201597386447,327503.98561258946,722571.0208373631,334943.538805366,257146.82783380052,315850.72295158886,66061.71916762921,427979.8608619895,265557.33194425015,255652.59967590673,161473.40308963094,222051.039060927,203505.62275300545,243388.97386854736,346753.0413264008,121789.01291554772,834380.9677938346,502870.9651090306,283314.26737960044,457308.76515913586,25411.58582092804,699.876243731238
28,Sun 20 Feb 11,15414.008776496707,18984.42811500821,7290.412574939016,10663.924257328952,25042.20508344771,254742.07966574453,579224.1618063796,261549.85422127054,200072.86180503445,245611.79239143836,51415.65296328645,334094.14304908836,229307.4249482394,200463.77110417714,125260.52338219184,170467.196870114,156874.14012876872,202157.01083050328,273094.1965931817,94070.74389187465,718184.7167669203,401563.18639870855,221642.44321921605,354226.4287361982,19625.090420901575,554.7995371398143
29,Mon 21 Feb 11,11927.793126373188,14860.305151450075,5629.247892482872,8184.711131539293,19604.32703992522,196883.04651501973,458596.34954733227,202791.71994970492,154666.32078982948,189784.1436640191,39757.26440975257,258971.7762813337,191723.9572623577,155954.29473802674,96595.69290039748,130328.93414365924,120346.03212590673,164419.72818747192,213213.00060320646,72286.50653629986,599152.091588641,316978.829782567,172108.21896263867,272832.5374893295,15078.617127234958,435.408713889123
30,Tue 22 Feb 11,9179.603492829592,11544.940307900672,4324.44597880033,6256.4374273329,15231.41968038873,151365.97461147985,359556.47722498275,156320.02666777553,118931.59461406175,145880.81328087274,30578.207091619617,199583.31618255973,156688.81187199385,120549.94455780622,74127.02636188296,99300.41405481809,91953.76847706626,131642.32198682625,165288.84442666915,55309.058768914896,488879.79365237046,247925.48403106205,132832.30500522655,209159.32899466067,11536.117674031655,338.97266821194626
31,Wed 23 Feb 11,7032.577644088581,8914.39047888045,3308.017003230529,4766.3378507436555,11760.876601150938,115864.28389068095,279697.6747417107,119918.11647089981,91051.04432781605,111647.64807249037,23414.13436140945,153079.605812183,125912.70668429711,92690.76041104621,56653.62396973963,75443.16254873638,70024.98176440997,104128.4772727787,127395.65419395457,42167.81353094794,392379.9834884293,192483.54262640758,102004.69102832713,159721.92897332492,8794.566494126515,262.1731645424632
32,Thu 24 Feb 11,5367.37185302594,6848.5739576191645,2521.552326286152,3620.966164540449,9034.824278520135,88366.6492133727,216185.28643501826,91624.5892761809,69450.79086943177,85138.80213892212,17862.24461097459,116944.56912245492,99881.18156625834,70957.21070376816,43152.22442159735,57181.776707767785,53176.85566786556,81579.10412497363,97719.62030417834,32052.953761994147,310964.5857937462,148536.37082682355,78004.49036672914,121573.17493813636,6684.694522218715,201.6840459734617
33,Fri 25 Feb 11,4083.5444372942643,5239.590214831117,1916.394690403245,2744.4607592254497,6911.234477423314,67190.25156637878,166214.5229681183,69772.47850074661,52812.55842428988,64727.88552581782,13584.735946952664,89042.62878249375,78429.81244851348,54120.84607885602,32775.26168958291,43255.86697848854,40288.59344028857,63421.35264721429,74657.72954964411,24303.737299164724,243995.7642117895,114050.41773380165,59443.29536284609,92284.89392454749,5068.469274098941,154.45954896819137
