iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,Sun 6 Feb 11,7736.022891950962,4111.669611614459,6143.175110297552,55884.66358296904,883.752699466977,193673.1582245988,3224.773879615202,70313.25782826373,128644.62581064235,169187.14092568777,29873.601828709005,91929.63167560789,6.550058701840257,25649.093608538034,136053.62343820586,1773525.3119416758,746162.494895144,69.77570891645139,19140.90733259787,290152.43381796696,36.43659198423513,2728.5255999723418,43225.489350058655,582030.1806303652,68318.24198948433,18.888193503541974
15,Mon 7 Feb 11,24572.635169190646,11950.975814143765,18619.57496518777,89054.7039523337,3391.7797188665236,558809.4173729464,12804.275172324735,247879.99810986224,394867.2401150935,526856.3348706339,95409.65566786609,329245.1726106461,28.584519011971643,93060.04975906044,411015.04703844857,2026396.6897780716,1398037.9130280456,274.27747279295227,69644.31309296445,642902.8109139284,147.47423607566697,11359.552295708898,153494.5515113589,1543091.0001674166,137412.00855335107,70.49296683489577
16,Tue 8 Feb 11,61596.79587672677,27162.675183061452,40553.48837850788,94693.06735889701,12243.551696492303,1235395.2725027096,49217.61978702836,729721.2942449878,931495.7786058504,1225678.7329016002,231257.52742421746,972969.8844314608,122.65994129534772,302353.3541772951,826543.4796232935,1614426.0858944631,1507221.7151651022,1046.6322707259744,230587.54774045947,845232.307843948,583.0208237521779,45724.897287888016,472327.0059673505,2655515.448394065,173799.88934417022,243.73705408911232
17,Wed 9 Feb 11,96397.54720493543,47398.8458131401,51419.15455877851,75638.9959033142,38092.40396703295,1698944.5114327492,177334.3305180737,1405531.8939784998,1332957.82153718,1682078.5353293284,337662.70649017795,1843340.0716874509,515.6002940234994,735819.2661724573,927236.014952129,1119769.7605680123,1138512.0695433316,3858.0377357854477,629422.8403909954,702175.0849246935,2245.4577866196178,171600.07665455498,1017575.0985267612,2655661.5696855364,145056.022069862,709.245237750239
18,Thu 10 Feb 11,89660.33930920088,65872.50047196042,41860.384205078735,53099.08967209379,84495.84403547959,1469975.9621740174,561401.0222661857,1513411.2143852636,1162310.468888723,1423696.7116527692,298930.76891623414,1941949.00064624,2107.815613890825,1051797.08913682,707476.7974145293,754427.7014306297,777094.0515256892,13753.982766345905,1151631.512578513,488789.7796173415,8448.491775475513,542674.244821055,1242493.2423054667,1949563.6550552382,101451.33776605593,1523.6958591532352
19,Fri 11 Feb 11,64398.48146135189,71496.61222364628,29019.278361390894,35902.94201870863,107947.48472867814,1035739.5865032619,1334613.5862773817,1136434.445682417,818542.1748226817,994776.7994937092,211541.59334687926,1445507.821303669,8255.804217112795,907893.0848969446,483386.44426520675,506212.7809822955,522158.9838393628,46856.73620571161,1225253.3217258928,329238.0352084882,30934.64563727778,1164643.1455832804,985004.0305678362,1323620.7163939804,68398.76938100767,2128.0246364185
20,Sat 12 Feb 11,43584.23881689979,60868.49782160616,19537.90329444043,24105.652217346487,87674.1866349706,698930.5374924712,1888079.325433374,774283.4884416714,552210.098194759,670364.7094007079,142819.17789426947,983345.6660171633,30153.87783404352,637110.8670416032,324814.3849915091,339539.0749785452,350240.4543725458,142912.22712314693,921941.5195396248,220887.4272784508,108042.92840095743,1398808.9835457238,678030.4104060757,888785.5694914709,45895.226825918566,1935.8492450683875
21,Sun 13 Feb 11,29256.883254071545,44505.55262002325,13107.610180796048,16170.725397157781,60666.60566160629,469014.33514890936,1625776.6490525869,520113.8455932824,370538.8098000154,449768.8971573593,95841.31728413061,660428.8009539599,97896.19943310978,429573.98455693026,217866.5594033502,227784.72662139477,234913.8988888534,325878.38504198764,628777.9689678703,148147.9365674049,341003.89924581506,1099638.4793613974,456017.8011468713,596118.8248804881,30782.59238480111,1395.9454990301736
22,Mon 14 Feb 11,19622.81538104657,30602.40589367097,8791.26211007555,10849.017500503767,40829.14151525159,314568.9692126778,1140505.5642128112,348852.7484829599,248516.8276985783,301654.98541226506,64280.056726091134,442958.28958225163,248161.2944721808,288229.49125183164,146124.60915863808,152867.2362552294,157598.36474419327,438514.2325532193,422444.29401564057,99378.7169476413,835296.322074882,755649.5973150865,305895.6492561815,399838.6639518883,20649.621315217468,946.1385044512836
23,Tue 15 Feb 11,13162.223382722623,20654.505350736003,5897.340027052763,7281.309070878083,27389.88318105747,211011.0631151914,768967.8630003226,233980.6980285945,166700.84332875628,202348.4498527831,43117.527180617195,297100.2294194113,387753.21263985103,193311.1975399768,98028.71686013941,102643.6442520215,105768.76253569523,366914.95049081714,283351.6853520824,66685.5128709733,1243775.3705221512,508114.69669404137,205162.86557218694,268255.3963641821,13856.766781656073,635.258894528579
24,Wed 16 Feb 11,8831.17947664168,13873.760568811922,3957.3540086609514,4889.544801797391,18370.165315510287,141588.81793829857,515951.26446385036,156971.263265485,111853.99879088334,135776.76098492622,28930.79206318669,199318.6772313733,356660.94897499064,129669.77628172954,65787.05429608628,68971.88461825538,71022.70568699649,255630.23511807882,190050.60762641093,44768.753631162224,1107067.9384545593,340834.96416438225,137629.18840025022,180046.52838870315,9302.982702525205,426.0940107262306
25,Thu 17 Feb 11,5927.788290724201,9310.744437110992,2656.8290637926757,3286.013553947172,12322.978313053905,95049.9487424723,346041.8160288191,105347.01459925147,75086.19473627406,91148.80832261032,19420.414672321524,133769.5558147477,254656.90950340743,87006.72316143825,44172.661091706665,46393.920337790594,47727.1978529111,172195.6293980894,127501.58869726401,30075.217470855685,783300.0322013433,228596.79666138915,92357.16159653426,120911.50406963247,6250.006966793328,285.81768337260377
26,Fri 18 Feb 11,3981.3420636913975,6249.417682877388,1784.9205261591069,2210.794939795358,8269.167344188058,63849.456285246364,232119.85612822967,70738.61409006648,50436.48114841123,61229.31543778923,13044.535629251577,89825.93821046028,172126.69083637252,58406.59256454373,29681.386783304435,31251.166531522773,32106.29659253227,115526.55893049267,85570.95452569508,20223.037673442985,528753.2278314278,153350.23440258295,62007.64818954709,81263.56822699474,4202.946197231261,191.77796047085718
27,Sat 19 Feb 11,2676.29558204496,4196.8137828751505,1200.2911869210218,1489.6598402229993,5551.580542101636,42929.55292228463,155750.40025867653,47535.357748128,33908.95694117028,41168.18010066734,8769.569982357683,60363.72862641147,115521.46199143931,39232.59275030445,19964.31801117699,21091.350354844646,21628.99457467795,77482.44677236918,57461.01442977535,13615.63682789054,354819.22585986776,102907.80534747239,41660.29171140143,54676.55128519918,2830.0712502981673,128.7362979719417
28,Sun 20 Feb 11,1801.134890491168,2820.6533711390134,808.2020769681532,1005.8262476754431,3729.6324206559243,28899.96431171854,104554.39370173462,31976.276730560265,22825.142492999028,27714.35259686593,5902.698679469877,40607.51388063219,77479.0404939087,26376.478120358806,13446.98482078733,14270.868850010207,14598.831551214378,51975.26010048216,38614.62197401597,9182.860566533522,237972.8395041816,69092.11210202603,28016.830890044836,36843.03861527626,1909.0321806443271,86.47260822804375
29,Mon 21 Feb 11,1214.0840084765573,1897.9423306086849,545.1514536949865,681.0199382101907,2507.9834560782438,19488.235022225093,70231.7044953765,21540.407060708454,15389.690173210976,18688.707911879425,3979.5333873819354,27356.356488530688,51969.79960666435,17754.767238176253,9074.063848900329,9688.205060320855,9878.789343253895,34876.14160029407,25977.01546077163,6207.441615640234,159625.56020219935,46420.855945387295,18866.436005677177,24875.92004707246,1290.7987789806382,58.13556105832835
30,Tue 22 Feb 11,820.1146994275831,1279.1472509058021,368.57697346917655,462.76917729199454,1688.666410997797,13171.185394536898,47218.38557796796,14538.002695237807,10399.219711012209,12630.656725001818,2688.7965918800805,18464.737762086606,34869.11693753301,11970.930824272613,6138.236605450172,6605.155194270004,6706.867410360508,23413.311888792752,17500.584486648826,4208.664509140981,107103.97287887834,31219.088484009706,12727.23269772923,16840.172850612653,875.4792950261835,39.13242191018461
31,Wed 23 Feb 11,555.538547286566,864.0364372490743,249.95447965347844,315.92291333595824,1138.98805623993,8928.03319688918,31784.880720472724,9836.568034050253,7047.262996313951,8561.34937209502,1821.8847190350502,12494.7058932705,23405.358764892357,8088.9475448988505,4165.489211876641,4527.222374449511,4572.487050497193,15728.368645779607,11812.887181664037,2864.4092268941927,71895.05002779886,21023.495332083086,8606.01738039508,11439.068528157388,596.1459774664373,26.384857356890684
32,Thu 24 Feb 11,377.6749415645642,585.4133159438952,170.1697021818605,216.92568829457923,770.0116843615932,6074.70781141897,21431.32636111159,6677.139936016759,4793.370600768728,5824.833934483697,1238.9985414535358,8482.592275765342,15719.970521507536,5481.49675580758,2838.1953287307015,3123.1614980728505,3133.589369002452,10575.551428192844,7994.068961033438,1958.856105866754,48290.5591510655,14182.971881456,5837.1641201759985,7803.7307584311275,407.9527642751825,17.829479733859017
33,Fri 25 Feb 11,257.9279942929166,398.25493003432393,116.41722915020763,150.0135485453978,522.1335118837623,4152.946857028307,14482.188906589474,4551.188110800608,3275.485171322235,3981.661951010589,846.4906398976225,5782.71792997472,10567.058988695322,3728.206398106921,1943.571534968591,2171.2562173579213,2161.0860390365706,7119.819977398381,5427.695007357213,1347.452438060968,32463.9865841348,9590.894292693467,3974.6529365281476,5352.1191767595865,280.87319044308896,12.083573636026395
