iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,295085.8031960624,263468.5385307696,153360.1342826849,317035.68117362185,319568.78249564837,5165954.6340526575,5613837.54901095,4601076.039360763,3996498.856757114,4996629.861197194,1014668.5859317123,5931565.257865128,1173890.9546990886,3116228.6466529174,2785340.411388213,6393992.754595059,4632195.284105655,1302745.1087621672,3791579.660153182,2525086.0014200145,3730344.2107841964,4142452.6947938716,3685087.400547992,8400076.996359881,535687.4270685384,6707.268285365671
12,Fri 4 Feb 11,295086.9835416359,263469.5924070314,153360.74772444894,317036.9493188828,319570.06077333493,5165975.297912521,5613860.004406055,4601094.443701727,3996514.8427845137,4996649.847756612,1014672.6446141736,5931588.984173611,1173895.6502722986,3116241.1115924334,2785351.5527721415,6394018.33061723,4632213.812923849,1302750.3197530243,3791594.8265021546,2525096.1017842214,3730359.132190882,4142469.2646377916,3685102.140927075,8400110.596735068,535689.5698225319,6707.295114492472
13,Sat 5 Feb 11,295088.1638919308,263470.6462875089,153361.3611686667,317038.2174692164,319571.33905613463,5165995.961855041,5613882.459890984,4601112.848116311,3996530.8288758574,4996669.834395976,1014676.7033128698,5931612.710577001,1173900.3458642908,3116253.5765818106,2785362.6942006354,6394043.906741706,4632232.34181616,1302755.5307647258,3791609.992911793,2525106.2021888285,3730374.053657253,4142485.8345479895,3685116.881365118,8400144.197244657,535691.7125850967,6707.321943726589
14,Sun 6 Feb 11,295089.34424694703,263471.7001722017,153361.97461533826,317039.4856246225,319572.61734404747,5166016.625880217,5613904.915465735,4601131.2526045125,3996546.8150311452,4996689.821115288,1014680.7620278005,5931636.437075296,1173905.0414750653,3116266.041621047,2785373.835673695,6394069.482968487,4632250.870782585,1302760.7417972705,3791625.159382098,2525116.3026338383,3730388.9751833105,4142502.404524468,3685131.6218621256,8400177.797888646,535693.8553562327,6707.348773068023
15,Mon 7 Feb 11,295090.5246066847,263472.75406111014,153362.58806446363,317040.7537851013,319573.8956370734,5166037.289988049,5613927.371130308,4601149.657166333,3996562.8012503777,4996709.807914546,1014684.8207589663,5931660.163668497,1173909.7371046222,3116278.506710144,2785384.9771913206,6394095.05929757,4632269.399823126,1302765.95285066,3791640.3259130693,2525126.4031192493,3730403.8967690556,4142518.974567226,3685146.362418094,8400211.39866704,535695.9981359396,6707.375602516773
16,Tue 8 Feb 11,295091.70497114386,263473.8079542342,153363.2015160428,317042.02195065276,319575.1739352126,5166057.954178537,5613949.826884705,4601168.061801772,3996578.787533555,4996729.794793752,1014688.8795063668,5931683.890356606,1173914.4327529625,3116290.9718491016,2785396.1187535124,6394120.635728961,4632287.928937784,1302771.1639248938,3791655.4925047057,2525136.5036450634,3730418.8184144855,4142535.544676264,3685161.1030330257,8400244.999579836,535698.1409242178,6707.402432072843
17,Wed 9 Feb 11,295092.8853403245,263474.86185157375,153363.81497007576,317043.29012127686,319576.45223846496,5166078.618451684,5613972.282728923,4601186.466510829,3996594.773880678,4996749.781752905,1014692.9382700021,5931707.617139619,1173919.128420085,3116303.4370379187,2785407.2603602707,6394146.212262659,4632306.458126558,1302776.3750199715,3791670.6591570107,2525146.6042112783,3730433.7401196025,4142552.1148515833,3685175.843706919,8400278.600627039,535700.283721067,6707.429261736229
18,Thu 10 Feb 11,295094.0657142266,263475.9157531289,153364.42842656255,317044.55829697376,319577.7305468306,5166099.282807486,5613994.7386629665,4601204.871293506,3996610.760291747,4996769.768792007,1014696.9970498728,5931731.344017541,1173923.82410599,3116315.902276597,2785418.4020115947,6394171.78889866,4632324.987389447,1302781.586135894,3791685.8258699793,2525156.7048178967,3730448.6618844057,4142568.6850931826,3685190.584439777,8400312.201808644,535702.4265264877,6707.456091506934
19,Fri 11 Feb 11,295095.24609285017,263476.9696588997,153365.0418855032,317045.8264777432,319579.0088603094,5166119.947245945,5614017.194686833,4601223.2761498,3996626.746766761,4996789.755911057,1014701.0558459788,5931755.070990369,1173928.519810677,3116328.367565137,2785429.5437074867,6394197.365636969,4632343.516726457,1302786.7972726612,3791700.992643616,2525166.805464918,3730463.583708898,4142585.255401064,3685205.325231596,8400345.803124655,535704.5693404794,6707.482921384961
20,Sat 12 Feb 11,295096.4264761953,263478.02356888616,153365.6553468976,317047.09466358554,319580.2871789015,5166140.611767061,5614039.650800524,4601241.681079716,3996642.7333057197,4996809.743110053,1014705.11465832,5931778.798058109,1173933.215534148,3116340.8329035374,2785440.6854479443,6394222.942477588,4632362.046137582,1302792.0084302726,3791716.1594779207,2525176.9061523415,3730478.5055930773,4142601.825775225,3685220.066082379,8400379.404575069,535706.7121630424,6707.509751370306
21,Sun 13 Feb 11,295097.60686426196,263479.07748308836,153366.268810746,317048.3628545006,319581.56550260686,5166161.276370838,5614062.107004041,4601260.08608325,3996658.7199086268,4996829.730389002,1014709.1734868962,5931802.525220755,1173937.911276402,3116353.2982918,2785451.8272329704,6394248.51942051,4632380.575622826,1302797.2196087288,3791731.326372892,2525187.006880167,3730493.4275369435,4142618.39621567,3685234.8069921257,8400413.006159889,535708.8549941767,6707.536581462971
22,Mon 14 Feb 11,295098.7872570502,263480.1314015062,153366.88227704813,317049.6310504884,319582.8438314256,5166181.941057272,5614084.563297382,4601278.491160406,3996674.7065754803,4996849.717747899,1014713.2323317081,5931826.252478311,1173942.6070374385,3116365.7637299243,2785462.9690625626,6394274.096465742,4632399.105182186,1302802.4308080296,3791746.4933285317,2525197.107648395,3730508.349540497,4142634.966722396,3685249.547960836,8400446.607879117,535710.9978338823,6707.563411662956
23,Tue 15 Feb 11,295099.96765456017,263481.18532413954,153367.4957458042,317050.8992515489,319584.1221653575,5166202.605826367,5614107.019680548,4601296.896311181,3996690.693306279,4996869.705186745,1014717.2911927551,5931849.979830775,1173947.3028172583,3116378.229217909,2785474.110936722,6394299.673613283,4632417.634815666,1302807.6420281753,3791761.660344838,2525207.2084570276,3730523.2716037394,4142651.537295404,3685264.28898851,8400480.209732752,535713.1406821592,6707.590241970263
24,Wed 16 Feb 11,295101.14805679163,263482.2392509887,153368.1092170141,317052.1674576821,319585.4005044029,5166223.270678119,5614129.47615354,4601315.301535577,3996706.680101026,4996889.692705541,1014721.3500700376,5931873.707278149,1173951.9986158612,3116390.694755755,2785485.252855449,6394325.250863128,4632436.164523265,1302812.8532691656,3791776.827421814,2525217.3093060637,3730538.19372667,4142668.1079346933,3685279.03007515,8400513.811720794,535715.2835390075,6707.617072384892
25,Thu 17 Feb 11,295102.32846374466,263483.2931820536,153368.7226906779,317053.43566888844,319586.6788485616,5166243.93561253,5614151.932716358,4601333.706833594,3996722.6669597197,4996909.680304285,1014725.4089635557,5931897.434820434,1173956.694433247,3116403.1603434654,2785496.394818744,6394350.828215286,4632454.694304984,1302818.064531001,3791791.9945594575,2525227.4101955034,3730553.1159092896,4142684.678640267,3685293.7712207525,8400547.413843242,535717.4264044274,6707.643902906843
26,Fri 18 Feb 11,295103.5088754194,263484.3471173341,153369.33616679566,317054.7038851672,319587.9571978338,5166264.600629602,5614174.389369002,4601352.1122052325,3996738.6538823606,4996929.667982981,1014729.4678733094,5931921.162457629,1173961.3902694162,3116415.625981036,2785507.5368266082,6394376.405669755,4632473.224160823,1302823.2758136822,3791807.161757769,2525237.5111253457,3730568.0381515985,4142701.2494121236,3685308.5124253207,8400581.016100103,535719.5692784187,6707.670733536118
27,Sat 19 Feb 11,295104.68929181574,263485.4010568305,153369.94964536722,317055.9721065191,319589.2355522193,5166285.265729334,5614196.84611147,4601370.517650492,3996754.6408689497,4996949.655741627,1014733.5267992987,5931944.890189735,1173966.086124369,3116428.091668471,2785518.678879039,6394401.98322653,4632491.7540907785,1302828.4871172078,3791822.329016751,2525247.6120955935,3730582.960453595,4142717.820250263,3685323.2536888532,8400614.61849137,535721.7121609815,6707.697564272716
28,Sun 20 Feb 11,295105.8697129338,263486.4550005426,153370.56312639275,317057.24033294385,319590.5139117182,5166305.930911727,5614219.302943771,4601388.9231693745,3996770.6279194867,4996969.643580225,1014737.585741524,5931968.6180167515,1173970.781998105,3116440.55740577,2785529.820976039,6394427.5608856175,4632510.284094854,1302833.6984415792,3791837.496336403,2525257.7131062434,3730597.8828152814,4142734.391154685,3685337.99501135,8400648.221017051,535723.855052116,6707.724395116635
29,Mon 21 Feb 11,295107.05013877345,263487.50894847047,153371.17660987226,317058.5085644417,319591.7922763305,5166326.596176781,5614241.759865896,4601407.328761879,3996786.6150339725,4996989.631498777,1014741.644699985,5931992.345938679,1173975.4778906247,3116453.0231929305,2785540.963117607,6394453.138647018,4632528.814173051,1302838.9097867955,3791852.6637167227,2525267.814157298,3730612.8052366567,4142750.9621253912,3685352.736392812,8400681.82367714,535725.9979518219,6707.751226067878
30,Tue 22 Feb 11,295108.23056933476,263488.5629006142,153371.79009580563,317059.7768010124,319593.07064605644,5166347.261524496,5614264.21687785,4601425.734428006,3996802.6022124076,4997009.619497279,1014745.7036746816,5932016.073955519,1173980.173801928,3116465.489029955,2785552.105303744,6394478.716510729,4632547.344325368,1302844.1211528573,3791867.8311577127,2525277.915248757,3730627.7277177223,4142767.533162382,3685367.47783324,8400715.426471641,535728.1408600995,6707.778057126444
31,Wed 23 Feb 11,295109.4110046179,263489.61685697373,153372.40358419297,317061.0450426561,319594.3490208957,5166367.926954873,5614286.673979631,4601444.140167755,3996818.5894547915,4997029.607575733,1014749.7626656144,5932039.802067271,1173984.869732015,3116477.9549168427,2785563.24753445,6394504.29447675,4632565.874551806,1302849.3325397647,3791882.998659373,2525288.0163806207,3730642.6502584782,4142784.1042656573,3685382.2193326345,8400749.029400552,535730.2837769488,6707.804888292334
32,Thu 24 Feb 11,295110.59144462284,263490.67081754905,153373.01707503427,317062.3132893727,319595.62740084855,5166388.592467912,5614309.1311712405,4601462.545981126,3996834.5767611247,4997049.595734142,1014753.8216727828,5932063.530273936,1173989.5656808855,3116490.420853595,2785574.389809726,6394529.872545084,4632584.404852364,1302854.543947518,3791898.166221703,2525298.117552888,3730657.572858924,4142800.6754352176,3685396.9608909944,8400782.632463876,535732.4267023697,6707.831719565551
33,Fri 25 Feb 11,295111.7718893496,263491.7247823402,153373.63056832956,317063.58154116233,319596.905785915,5166409.258063613,5614331.588452679,4601480.951868121,3996850.564131406,4997069.583972501,1014757.8806961875,5932087.258575513,1173994.26164854,3116502.8868402103,2785585.5321295694,6394555.45071573,4632602.935227044,1302859.755376117,3791913.333844703,2525308.2187655605,3730672.4955190606,4142817.2466710615,3685411.702508321,8400816.235661613,535734.5696363625,6707.858550946093
