iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,62185.338335866996,55522.427822481295,32318.572206153538,66810.97797586898,67344.794787939,1088655.0056522368,1183040.2668199209,969614.4887952978,842208.0319506985,1052972.1019861996,213827.66853414412,1249997.080261227,247381.62729866896,656703.0017207495,586972.7854974294,1347447.4151417993,976172.4483523428,274535.8959202287,799024.0853347958,532127.6917586406,786119.5433476326,872965.827484846,776582.283248845,1770202.5119754835,112888.87345215278,1413.4659923228069
11,2011-02-04 12:00:00,62494.96309306774,55798.87752419202,32479.488434000657,67143.63408722427,67680.10880717498,1094075.4882100362,1188930.6995999825,974442.2610436385,846401.4393419523,1058214.9170956993,214892.33010428952,1256220.8952767074,248613.3561649586,659972.7677604964,589895.3603527995,1354156.4415766269,981032.8730986824,275902.8276181488,803002.4771075177,534777.1894018098,790033.6825845238,877312.3798975655,780448.9358607298,1779016.462942611,113450.954337594,1420.503729455002
12,2011-02-05 12:00:00,62803.24301433523,56074.12648376585,32639.70573219045,67474.84532738771,68013.96641076106,1099472.4272379673,1194795.5476505263,979249.0641625857,850576.632928233,1063434.9603628747,215952.36738292399,1262417.6775376035,249839.73509329627,663228.3317742059,592805.2411855124,1360836.327771158,985872.1868915283,277263.82213300175,806963.5889822722,537415.1791162597,793930.8210003531,881640.0533294075,784298.7939067638,1787792.13106026,114010.59385956365,1427.5108986123696
13,2011-02-06 12:00:00,63110.17959519988,56348.1760364931,32799.224877970555,67804.61330313432,68346.36921831028,1104845.8489177101,1200634.8394231575,984034.9214709476,854733.6329642783,1068632.257111248,217007.78551251025,1268587.4571058026,251060.77003310286,666469.7095553003,595702.442112009,1367487.106130918,990690.4132074047,278618.88606725656,810907.4401752425,540041.6736994304,797810.9775009543,885948.8687748215,788131.8760634138,1796529.5589010348,114567.79473299015,1434.4875337881535
14,2011-02-07 12:00:00,63415.774337029005,56621.027522875556,32958.04665162212,68132.93962751022,68677.318855757,1110195.7795331294,1206448.6034805248,988799.8563785425,858872.4597838783,1073806.832763177,218058.58965558148,1274730.2641605206,252276.46695701912,669696.9169588421,598586.9773038253,1374108.809187908,995487.5756144616,279968.0260491513,814834.0499776097,542656.6859987093,801674.1710659491,890238.8473101961,791948.2010800396,1805228.7892036927,115122.55968339797,1441.4336691082697
15,2011-02-08 12:00:00,63720.02874699902,56892.68228860173,33116.17183644539,68459.82591980274,69006.81695532653,1115522.2454697893,1212236.8684957922,993543.8923857671,862993.1337994987,1078958.7128393836,219104.78499464577,1280846.1289977431,253486.83186079527,672909.9699012402,601458.8609873297,1380701.469600003,1000263.6977720398,281311.24873257,818743.4377551972,545260.2289111927,805520.4207483953,894510.0100934693,795747.7877785455,1813889.8648723587,115674.89144685729,1448.3493388306745
16,2011-02-09 12:00:00,64022.94433806776,57163.14168452202,33273.60121874528,68785.27380551067,69334.86515550532,1120825.2732144638,1217999.6632521115,998267.053083163,867095.6755019057,1084087.9229584842,220146.37673209092,1286935.0820296693,254691.87076318075,676108.884359958,604318.107443462,1387265.1201503498,1005018.8034302349,282648.5607969203,822635.6229481134,547852.3153834497,809349.7456744363,898762.3783637381,799530.6550530352,1822512.8289757336,116224.79276993361,1455.2345773447353
17,2011-02-10 12:00:00,64324.52262894668,57432.40706662407,33430.335587816924,69109.28491631444,69661.46510101086,1126104.8893546565,1223737.0166420941,1002969.3621509849,871180.1054597901,1089194.4888365224,221183.37009008892,1292997.1537841521,255891.5897058137,679293.6763732191,607164.7310074711,1393799.7937467678,1009752.9164294624,283979.9689470112,826510.6250703962,550432.9584112831,813162.165042951,902995.9734408713,803296.8218694656,1831097.724746305,116772.26640963739,1462.089419170599
18,2011-02-11 12:00:00,64624.76514407329,57700.47979600797,33586.37573593138,69431.86089004639,69986.61844276174,1131361.120578113,1229448.9576672858,1007650.8433587697,875246.4443193933,1094278.4362864976,222215.77031050102,1299032.3749041453,257085.99475311124,682464.3620397163,609998.7460686541,1400305.5234211476,1014466.0607000237,285305.47991293104,830368.4637096578,553002.1710394949,816957.698125204,907210.8167251194,807046.3072653007,1839644.5955795608,117317.31513337384,1468.9138989585647
19,2011-02-12 12:00:00,64923.67341358342,57967.361238861646,33741.72245832121,69753.00337066113,70310.32683784768,1136593.9936723383,1235135.5154376405,1012311.5205649044,879294.7128041324,1099339.7912178996,223243.5826547826,1305040.7761471458,258275.09199215926,685620.9575183204,612820.167070096,1406782.3423288553,1019158.2602616714,286625.1004499251,834209.1585267283,555559.966361648,820736.3642644957,911406.9296967278,810779.1303491667,1848153.4850332006,117859.94171889278,1475.7080514884535
20,2011-02-13 12:00:00,65221.248973283735,58233.05276643616,33896.37655316618,70072.71400820585,70632.59194949965,1141803.5355241136,1240796.719170995,1016951.4177161977,883324.9317142267,1104378.5796362404,224266.81240388827,1311022.3883846388,259458.88753260288,688763.4790277872,615629.0085084082,1413230.283748132,1023829.5392231775,287938.83733827405,838032.7292553028,558106.3575198317,824498.1828758145,915584.3339155484,814495.3103005078,1856624.4368263532,118400.14895423857,1482.4719116689848
21,2011-02-14 12:00:00,65517.49336462405,58497.55575502118,34050.33882157886,70390.99445879072,70953.41544706008,1146989.773119013,1246432.5981925458,1021570.558847448,887337.1219263247,1109394.827642586,225285.46485817712,1316977.2426015465,260637.38750653647,691891.942846467,618425.284933469,1419649.3810794961,1028479.9217818992,289246.6973831722,841839.1957015863,560641.3577044242,828243.1734454876,919743.051020654,818194.8663692417,1865057.4948387884,118937.93963770001,1489.2055145371448
22,2011-02-15 12:00:00,65812.4081346699,58760.87158592033,34203.6100675904,70707.84638455932,71272.79900595297,1152152.7335409236,1252043.1819343236,1026168.9680810155,891331.3043931302,1114388.5614330936,226299.54533731818,1322905.3698956706,261810.59806839447,695006.3653120144,621209.0109481637,1426039.66784515,1033109.4322233478,290548.6874146061,845628.5777439397,563164.980153858,831971.3555308328,923883.1027299502,821877.8178754154,1873452.7031101359,119473.31657776039,1495.9088952575657
23,2011-02-16 12:00:00,66105.99483607497,59023.001645426695,34356.1910981362,71023.27145365908,71590.74430765425,1157292.443971561,1257628.4999346714,1030746.669626394,895307.5001430318,1119359.807298542,227309.05918019568,1328806.8014771438,262978.5253948418,698106.7628210973,623980.2012081248,1432401.1776883812,1037718.0949207571,291844.81428723293,849400.8953325271,565677.2381543842,835682.7487598116,928004.5108397909,825544.1842088627,1881810.1058391018,120006.28259304757,1502.5820891218973
24,2011-02-17 12:00:00,66398.25502705372,59283.94732479824,34508.08272304167,71337.27134021181,71907.25303966182,1162408.931689991,1263188.5818377223,1035303.6877797813,899265.7302797291,1124308.5916238704,228314.01174481466,1334681.5686678742,264141.1756846649,701193.1518291078,626738.870421473,1438733.9443729683,1042305.9343346516,293135.08488025935,853156.1684889629,568178.1450398383,839377.3728306819,932107.2972245921,829193.9848288606,1890129.7473826879,120536.84051228418,1509.2251315481856
25,2011-02-18 12:00:00,66689.1902713539,59543.71002023341,34659.28575500792,71649.84772428419,72222.3268954661,1167502.2240721502,1268723.457392877,1039840.0469236529,903206.0159818626,1129234.9408877124,229314.40840820695,1340529.7029009971,265298.55515866226,704265.5488498711,629485.033348559,1445038.0017825882,1046872.9750124168,294419.5060973207,856894.4173059601,570667.7141914046,843055.2475116513,936191.483836447,832827.2392637872,1898411.672255409,121064.99317423778,1515.8380580802461
26,2011-02-19 12:00:00,66978.8021382292,59802.29113284663,34809.8010095976,71961.00229185847,72535.9675745202,1172572.3485903637,1274233.1564542835,1044355.7715263343,907128.3785026424,1134138.881661931,230310.2545663366,1346351.235720323,266450.6700595359,707323.9704553587,632218.7048017038,1451313.3839202204,1051419.2415878696,295698.08486635966,860615.6619469766,573145.9590373827,846716.3926405306,940257.0927047421,836443.9671107797,1906655.9251285156,121590.74342767126,1522.420904387046
27,2011-02-20 12:00:00,67267.09220241188,60059.692068643904,34959.62930522064,72270.73673480292,72848.17678221034,1177619.3328128695,1279717.7089803172,1048850.8861415754,911032.839169478,1139020.4406111583,231301.55563400625,1352146.198779788,267597.5266517821,710368.4332753968,634939.8996449414,1457560.124907557,1055944.7587808273,296970.82813950576,864319.9226458658,575612.8930529528,850360.8281243888,944304.1459357726,840044.1880353931,1914862.5508292143,122114.09413129301,1528.9737062620784
28,2011-02-21 12:00:00,67554.06204408548,60315.91423849841,35108.771463120065,72579.0527508426,73158.95622982639,1182643.2044033378,1285177.1450330599,1053325.4154081238,914919.4193836077,1143879.6444923312,232288.31704476295,1357914.6238429057,268739.13122158335,713398.9539973803,637648.632793761,1463778.2589844079,1060449.5513966817,298237.7428929552,868007.2197065251,578068.5297599426,853988.5739392071,948332.6657123598,843627.9217712585,1923031.5943398909,122635.04815370752,1535.496499622744
29,2011-02-22 12:00:00,67839.71324885757,60570.95905812618,35257.22830735785,72885.95204353008,73468.30763453215,1187643.991120395,1290611.4947777821,1057779.3840492992,918788.1406197303,1148716.5201542315,233270.54425080447,1363656.5427822173,269875.4900766993,716415.5493659831,640344.919214849,1469967.8205081134,1064933.6443259686,299498.8361268496,871677.5735025443,580512.8827265931,857599.6501295351,952342.6742934674,847195.1881197436,1931163.1007973335,123153.60837336577,1541.9893205097294
30,2011-02-23 12:00:00,68124.04740773243,60824.82794806175,35405.000664800704,73191.43632221603,73776.232719336,1192621.720817147,1296020.7884824253,1062212.816872571,922639.0244256357,1153531.0945370202,234248.24272288565,1369371.9875787457,271006.6095463587,719418.2361828716,643028.7739258328,1476128.843952951,1069397.0625439405,300754.1148651564,875331.0044768577,582945.9655673266,861194.0768081449,956334.1940138198,850746.006949611,1939257.1154919579,123669.77767851586,1548.4522050863902
31,2011-02-24 12:00:00,68407.06611708389,61077.522333633904,35552.089365106,73495.50730202017,74082.73321306136,1197576.4214407024,1301405.0565170832,1066625.7387691305,926472.0924218363,1158323.3946717826,235221.4179502247,1375060.9903214485,272132.4959811512,722407.0313064167,645700.2119950232,1482261.3639095472,1073839.8311101412,302003.58615554863,878967.5331413929,585367.7919425133,864771.8741556893,960307.2472835194,854280.3981966799,1947313.6838670317,124183.5589671535,1554.885189638131
32,2011-02-25 11:59:59,68688.77097862824,61329.04364494139,35698.495240707605,73798.16670380198,74387.81085031728,1202508.1210316962,1306764.329353485,1071018.1747134712,930287.3663011995,1163093.447680065,236190.07544041023,1380723.5832066704,273253.1557529191,725381.9516514072,648359.2485411582,1488365.4150842894,1078261.9751679774,303247.25706928474,882587.1800767218,587778.3755582385,868333.0624203564,964261.8565876663,857798.3818634859,1955332.8515179032,124694.95514697282,1561.2883105717876
