iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,7.732822245598643,91.17877394331597,0.05935229504773207,27.1129219896981,0.0022490220194947997,13.443300861350805,0.0064090387375504935,0.33948320493509604,5.94607999001703,4.721537312389282,0.2843771698834255,0.2976929174430126,3.2409344338303553E-7,0.12371895535786914,997.2315723063255,1676.8144138149423,1654.894048668531,466.1604704855528,1357.4706994334276,902.6862875593356,1335.4894534825555,1483.104269428124,0.23315502326099216,24.907005265503635,12.010969296323728,6.385225287730917E-6
11,2011-02-04 12:00:00,9.984360178754272,115.6171973951211,0.0792763035873546,34.3697332728467,0.0030503975004099316,17.242544129130867,0.008706718004542587,0.456549937979943,7.638338936230152,6.09253580616416,0.37934363414204464,0.40260222539983953,5.944391868362506E-7,0.16639436388521398,1262.143609947477,2110.2481133023866,2094.238871625126,589.9971881109194,1718.086557193487,1142.3772824895455,1690.2663278214095,1877.0955306248638,0.31309744941611284,32.04939812108836,15.324236115069,1.1472965119621294E-5
12,2011-02-05 12:00:00,12.484998994871354,141.78153565377175,0.10271765861005418,42.11990982484511,0.004020260402714145,21.402024651270388,0.011496054772644197,0.5960717737257468,9.49753619960244,7.613153494919483,0.4908061613002859,0.5289173859631712,1.0123984565334552E-6,0.2172610114526679,1545.1048934331995,2567.7249107218113,2563.3705485022497,722.2729833209377,2103.276873315853,1398.3429252176747,2069.2200748761984,2297.9359779822553,0.4081186702976949,39.92410528522059,18.91078718480998,1.91003118037896E-5
13,2011-02-06 12:00:00,15.236646001279926,169.4253944056434,0.13007986386711118,50.2810244397652,0.005186300332136589,25.905900023385495,0.014860725878438414,0.76116480046944,11.518730666441432,9.28386496965798,0.6205878553880825,0.6799787823549337,1.6300596136650922E-6,0.2774560489420043,1843.3680811531153,3043.426985006501,3057.6892427157345,861.7042444715191,2509.303511248312,1668.0810013327637,2468.673218866162,2741.5416404317384,0.5202410642211933,48.51857294460772,22.74509174080864,3.001647644585065E-5
14,2011-02-07 12:00:00,18.2494231691072,198.38380661804993,0.16185814373122825,58.79362066874446,0.006581963188707337,30.750734123957898,0.01890199738365414,0.955612372489393,13.702697126333057,11.110094772300581,0.7709373926629215,0.859825174237335,2.5112517089863395E-6,0.3483595685714153,2155.0818788666775,3533.021141792499,3574.0788695734072,1007.4263270083687,2933.6483350571216,1949.899247693409,2886.1485535436013,3205.1614823555938,0.6519246952487483,57.844819952467304,26.81199258311516,4.508836944514985E-5
15,2011-02-08 12:00:00,21.54105711945957,228.5643477865719,0.19863689654736452,67.61864313294176,0.008246626029015281,35.9442982640918,0.02373942394521307,1.183866514089869,16.055417508851974,13.10184779498703,0.9445162482289711,1.0732085617740241,3.733303882059415E-6,0.43159499301959175,2479.192435891243,4033.4923204518827,4110.743303578933,1158.9474721991523,3374.8790133777984,2242.826047224859,3320.2371219909255,3687.2307903413734,0.8060658991822456,67.93734782926536,31.105588284817657,6.530986732591315E-5
16,2011-02-09 12:00:00,25.136169068549453,259.9368115611685,0.24108672852103064,76.73444745669775,0.010225784382817276,41.50418485932912,0.02951161043452304,1.4510485183952535,18.58749172541949,15.273280234786174,1.1443839249425403,1.3256097593443354,5.389038064720731E-6,0.5290291503421266,2815.329359462773,4542.951222389797,4667.017058323548,1316.0955363557282,3832.493886436687,2546.5072002577463,3770.4455987228102,4187.201685430643,0.985995058788886,78.85071975464831,35.627938854562466,9.181188018330996E-5
17,2011-02-10 12:00:00,29.06558887454377,292.5229619940754,0.2899619926705016,86.13383830248765,0.012571291606871805,47.456450344758395,0.03637715263802378,1.7629542915105985,21.31356409650129,17.642287277967778,1.373985609736356,1.6232597713597778,7.589036574613714E-6,0.6427740547466847,3163.6928100075015,5060.444002543072,5243.177766342812,1478.9652260237092,4306.768305756301,2861.1036773699207,4237.0451208157865,4705.375244480554,1.1954773395878313,90.65720992942155,40.38778995115075,1.2587347360168544E-4
18,2011-02-11 12:00:00,33.365754458673486,326.387094578665,0.3460993213584434,95.82135222762653,0.015341673576247977,53.83439345905795,0.04451582783948749,2.1260675117889525,24.251812590574485,20.230145387470593,1.6371445943985905,1.9731698981226062,1.0464227241618372E-5,0.7751915088730646,3524.949609660011,5585.777473073999,5840.273627648974,1647.8695470600355,4798.613244191717,3187.197535974753,4720.932190853424,5242.747027596228,1.4387184505427437,103.44472131010062,45.399410430849336,1.6893426066317364E-4
19,2011-02-12 12:00:00,38.07822196573025,361.6276992860708,0.4104173798798072,105.81087289285104,0.018602532212384688,60.67751251401156,0.054130078536912284,2.5475821826110767,27.42352049787835,23.061225261263203,1.9380605510629716,2.3831721960700403,1.4168830575908581E-5,0.9289010992913054,3900.1415248704634,6119.3652162258195,6459.971077729295,1823.2969450446305,5309.450478693147,3525.7088638402597,5223.505884394009,5800.870712193029,1.720376468662256,117.31505430407117,50.68158168577874,2.2260824503549418E-4
20,2011-02-13 12:00:00,43.24929225509642,398.3702824479413,0.4839179185547831,116.12359695179359,0.022427045704571928,68.03065130491252,0.06544681684110663,3.0354352975027266,30.852735138756046,26.16277959355782,2.2813140383772885,2.861971164786632,1.8883715850699476E-5,1.1067918432198183,4290.606317871148,6662.095707114447,7104.423668948435,2005.8744149064278,5841.105155001864,3877.8242904551917,5746.562158033617,6381.740717751157,2.045580175693533,132.3825460425462,56.25674683932164,2.886992697629409E-4
21,2011-02-14 12:00:00,48.92974891193215,436.7612838227573,0.5676881183307886,126.78633394988825,0.026896570177052465,75.94332585564092,0.07871956862006105,3.598349862264736,34.566010464515045,29.56480357531206,2.671877223832212,3.4192071179128645,2.4820215647967754E-5,1.3120375712378443,4697.910855874535,7215.221384509712,7776.160994159692,2196.3362471342184,6395.714765666307,4244.936425765542,6292.204305090323,6987.692762950409,2.4199540292068686,148.7730672897584,62.15031236460134,3.692182068310686E-4
22,2011-02-15 12:00:00,55.17469786418194,476.9629692916643,0.662904182300778,137.8301075841368,0.03210134595688879,84.46921602632085,0.09423097227172716,4.245888272685514,38.592226774851476,33.299963127819545,3.1151306080630627,4.065531479474888,3.222445140679094E-5,1.548116040660022,5123.794963328619,7780.266626907045,8477.995481897842,2395.4977957362125,6975.652750987523,4628.593040226329,6862.767797446347,7621.320399020422,2.8496497210777214,166.62334867478057,68.39008753408739,4.664020079575942E-4
23,2011-02-16 12:00:00,62.043496498162924,519.149158821907,0.7708361059308477,149.28901998434063,0.03814131089545694,93.6658029410976,0.11229564540598694,4.988515933374728,42.962479398359704,37.403584717260635,3.6168854472648637,4.812694149235849,4.138222594527449E-5,1.818831732630543,5570.124479939756,8358.952246842638,9212.944525242292,2604.2335489626716,7583.46462924321,5030.454599340474,7460.757453714759,8285.40523179364,3.3413841982076256,186.08060201756848,75.00584449357295,5.827347264095765E-4
24,2011-02-17 12:00:00,69.59975951905487,563.5016469329547,0.8928535522794228,161.19934033792225,0.04512702304169429,103.5941328225758,0.1332634327286021,5.837674968334139,47.71002800498179,41.91370041653498,4.183411542838901,5.673643053568525,5.262454295727538E-5,2.1283422728347343,6038.851964095025,8953.134101643198,9984.16537018132,2823.4587729231057,8221.81453088337,5452.2587456554265,8088.794842730566,8982.858510339269,3.902483995302748,207.30240164823107,82.02898152354199,7.209706127198892E-4
25,2011-02-18 12:00:00,77.91142893746562,610.2071796725761,1.0304327594357652,173.5987814596804,0.053180695165552294,114.31868880775188,0.1575230495162029,6.8058678859888015,52.87029865051604,46.871142197315315,4.821470075944965,6.662636015880317,6.633381825512902E-5,2.481188419681487,6531.98355745892,9564.753564272449,10794.900317520882,3054.1140337222982,8893.440114788722,5895.790390723739,8749.573933065045,9716.671873000101,4.54093573612386,230.45679231629822,89.4922730021411,8.841593840169487E-4
26,2011-02-19 12:00:00,87.05089605664438,659.454863063849,1.1851644126004042,186.52593131990315,0.062437344076940036,125.90735393244925,0.18550613695552,7.906751102926756,58.48093136893025,52.31967999315737,5.538351193409824,7.795365127968724,8.295085313987096E-5,2.8823275784568954,7051.550647644908,10195.797812083114,11648.429994982855,3297.1519602562526,9601.114009310439,6362.856189683268,9445.823161197826,10489.875221493257,5.265442685633435,255.72259319500102,97.42969105926353,0.001075673767296891
27,2011-02-20 12:00:00,97.09516395543211,711.4338904969264,1.3587624208227953,200.019810303634,0.07304605831314294,138.43145031150894,0.2176917481125591,9.155238291179751,64.58186695300002,58.30619873384835,6.341916091604011,9.089093871965312,1.0298264678991341E-4,3.3371708215112497,7599.58510351055,10848.268125911985,12548.032685821885,3553.525674048272,10347.610107931012,6855.262296087123,10180.272275045725,11305.499898150712,6.085487273749849,283.2898708676935,105.87628555980082,0.001299239421189123
28,2011-02-21 12:00:00,108.12603958345782,766.3314892982633,1.5530735472853419,214.11952868047885,0.0851713885318122,151.96584140208432,0.25461128627514856,10.56761358697098,71.2154674048662,64.88091023648721,7.240643391157781,10.562807325857523,1.270111319942844E-4,3.851623420632022,8178.096997560235,11524.154622703107,13496.94793335153,3824.178377815163,11135.673239631058,7374.794421497944,10955.622496684915,12166.54554920398,7.011399557504731,313.3605576463226,114.86811069449146,0.001558967348242121
29,2011-02-22 12:00:00,120.23034513867432,824.3309991166136,1.7700878514595424,228.86402222751215,0.09899486581348459,166.58908601137887,0.296853920780491,12.161654779930194,78.42666534747748,72.09759650955334,8.243679644383503,12.237375879631717,1.5570292692399374E-4,4.4321289267278035,8789.053865685564,12225.416060250553,14498.342866365943,4110.033657809801,11967.990918608752,7923.199347260082,11774.51872965024,13075.949258638339,8.05443163924437,346.149194909014,124.44218799986945,0.0018593889200023317
30,2011-02-23 12:00:00,133.50013884604115,885.6100066072884,2.0119499109656958,244.29184708886532,0.11471665401993725,182.38363434733193,0.3450725091203948,13.956766687461501,86.26313844181507,80.01388166092299,9.360893866731297,14.135732990431343,1.8982020493337918E-4,5.085716862578998,9434.360683739527,12953.963548131163,15555.279904661445,4411.986115322798,12847.166053771634,8502.167152665283,12639.522709097873,14036.555729163578,9.22683811189179,381.8837842503152,134.6364970350868,0.0022054936496287026
31,2011-02-24 12:00:00,148.03293558106714,950.3384721679321,2.280970800186201,260.4410177543847,0.1325573433500362,199.43605789011258,0.39999005804677945,15.974125006637733,94.77550554268917,88.69153018837515,10.602936031914144,16.283067610985924,2.3023279461204966E-4,5.82005412575706,10115.839863167494,13711.647173444142,16670.68470647513,4730.892000020484,13775.689665338727,9113.313534334979,13553.086157311496,15051.087469199694,10.541962656494313,420.80673206340566,145.48998619968492,0.0026027698609323194
32,2011-02-25 11:59:59,163.93191797514294,1018.6767952821382,2.579640811352556,277.34887450612297,0.15275989326495243,217.8373061788972,0.4624067605278417,18.23683102366699,104.01754194434977,98.19676996645535,11.981299516333742,18.707032033696315,2.7793163347436886E-4,6.643500230147078,10835.210685206386,14500.244704390503,17847.31341234673,5067.559572570493,14755.912815471076,9758.161697002763,14517.523164011898,16122.114119116355,12.014330971022197,463.1758756990537,157.04259728333002,0.003057248418052886
