iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,5.861181516610986,64.08595697703805,0.05100261369634258,19.077291159507926,0.0020246607465109136,9.933425747020342,0.005797466095916921,0.2978837017793764,4.419699133318913,3.5704711571696333,0.24338715667526195,0.26568401431325417,5.990618425599925E-7,0.1085832763803885,692.9273368164822,1134.1901152238233,1149.2728408661526,323.91614973069454,943.2548782277502,626.988450002923,927.9815432469204,1030.553915346882,0.2036758022437245,18.635007955400386,8.688688449425092,1.1324977746114145E-5
11,2011-02-04 12:00:00,6.780741627007178,72.126397127598,0.06174655689397948,21.426552152344446,0.0025104084109001225,11.365757556962182,0.00720722699827672,0.3645600270219992,5.0705542119940095,4.12629941841521,0.29406384343293085,0.32798165018071307,9.432076988661035E-7,0.13290023493459127,778.7615651917904,1263.6919543243343,1291.332979419072,364.0439052063877,1060.1073132982758,704.5391102397923,1042.9425634613883,1158.2218388640304,0.24870107461011548,21.437076223982874,9.856663440244143,1.7324160737375303E-5
12,2011-02-05 12:00:00,7.750838404430983,80.01554472738789,0.07393840794966935,23.70827315380727,0.0030822352698714186,12.834721923664706,0.008873927305204497,0.44156003965447305,5.743095092380351,4.711160957538463,0.3513925383224467,0.4008603781159011,1.418435038116009E-6,0.16098400641324948,862.7277653903922,1386.5957014998753,1430.1827526006093,403.3000823046199,1174.4211446300533,780.3570450319921,1155.40641154252,1283.1165362528493,0.3005185990384144,24.35209343471459,11.026101045050499,2.5284375444410906E-5
13,2011-02-06 12:00:00,8.787802099784974,87.86310337393837,0.08783484837028066,25.950998343268708,0.0037567165917760485,14.361339977225528,0.010848050765939565,0.5307862849458828,6.447465434604067,5.33476456765536,0.41655493476556404,0.48632717190955305,2.0578181019105095E-6,0.19352776411475445,946.018359572451,1504.6208422323316,1567.7867353702575,442.242413405678,1287.820383332532,855.5163981215511,1266.9708731211797,1407.0123926004337,0.36037213337830104,27.425355595943905,12.212188355503992,3.557921580230863E-5
14,2011-02-07 12:00:00,9.9083893999141,95.77773003014106,0.10370533702955718,28.182850689651957,0.004551879897803256,15.96675045443666,0.01318484163542114,0.6342729548881072,7.193946176789085,6.007072579966415,0.49079018755890835,0.5865528281351985,2.9001360622016452E-6,0.23127237127379083,1029.813595554749,1619.4624160506755,1706.088385652772,481.422982938916,1401.9125726244372,931.0799841516125,1379.217542829343,1531.6658107272856,0.42958724985670027,30.702931536804186,13.429995498823688,4.862292565077338E-5
15,2011-02-08 12:00:00,11.129457150850572,103.86233566896479,0.12183071475821665,30.43016439021891,0.005487259605123943,17.671588811077903,0.01594455142464825,0.7541840877095273,7.992690038998435,6.738105391099071,0.5753881419484828,0.7038757720308733,3.990667595259406E-6,0.27500566065989873,1115.230510282223,1732.70488016898,1846.9253138731162,521.3643738872707,1518.2193229440293,1008.0530804564941,1493.6434851875986,1658.7393180981371,0.5095691376969803,34.23057026515998,14.693893677530056,6.487373239453163E-5
16,2011-02-09 12:00:00,12.467863756371905,112.21212434452417,0.1425035662970189,32.716928466676436,0.006584032640225902,19.49576133785415,0.019192929450100794,0.8928226406924269,8.85363146207846,7.537886049636263,0.6716909761570968,0.8408161121464673,5.382112053694066E-6,0.32556566735841097,1203.3016584558216,1845.7865158711745,1991.993962072658,562.5497280908673,1638.1473646126476,1087.364167940642,1611.632756959742,1789.7699412042211,0.6018077439283915,38.05334296495669,16.01732731986663,8.483783496768168E-5
17,2011-02-10 12:00:00,13.940497781508565,120.9141128522364,0.1660296544366916,35.06466958447985,0.007865210407131932,21.45843723918089,0.023001888535822478,1.0526465935798637,9.786494019962898,8.41646379949575,0.7810999753718199,1.0000966390426622,7.135647285984503E-6,0.3838464131926211,1294.9699311855911,1959.9911564779459,2142.8409954077592,605.4203278700277,1762.9815028146681,1169.8602409477462,1734.4494771710706,1926.1615093245262,0.7078875991395529,42.215694597974235,17.412779489432914,1.0907401976858794E-4
18,2011-02-11 12:00:00,15.564374428414645,130.0474027915249,0.19273000314005367,37.49255994401521,0.009355872179660463,23.57815527714339,0.02745030492278433,1.2362897187554747,10.80084971564101,9.383980673683885,0.9050854165046214,1.1846687491056884,9.3221360011983E-6,0.45080537987356706,1391.0915509335555,2076.453901222448,2300.8682748938018,650.3769996061021,1893.888702164125,1256.3095231664581,1863.2418464884222,2069.189117896097,0.8295006940235612,46.76171459396534,18.891837233510262,1.3819887786604136E-4
19,2011-02-12 12:00:00,17.3567655273175,139.6837923659524,0.22294337586328006,40.01762971052507,0.011083431334669215,25.872985961069443,0.03262492959004222,1.446585617774819,11.906204117153859,10.450760541572343,1.04519835672638,1.3977421157879106,1.2023493950178162E-5,0.5274721589496293,1492.442760537441,2196.1733324360766,2467.343977211771,697.7832439479033,2031.9271991576427,1347.4075337132304,1999.0511130411007,2220.0090850486945,0.9684614352321892,51.735517535290064,20.465303937168564,1.7289260664337395E-4
20,2011-02-13 12:00:00,19.335343420191748,149.88849874112933,0.2570290002447385,42.655017746940544,0.013077929785624788,28.36071635878146,0.03862139947948475,1.6865942217637702,13.112092799831066,11.627409070253073,1.2030836224665982,1.6428174528592685,1.5334234272587416E-5,0.6149579844886787,1599.7277190278,2320.026137796412,2643.415739146178,747.9689298016642,2178.05725628839,1443.784253757123,2142.8221532554307,2379.670701643332,1.1267231200409642,57.181672775539056,22.143329350381645,2.1390538757476592E-4
21,2011-02-14 12:00:00,21.518327602377923,160.72086646607087,0.2953694533945672,45.41822533170662,0.015372358363590351,31.059039648443516,0.0455453440010393,1.9596303136217574,14.428181203985163,12.924918308501748,1.3804935983882083,1.9237220297425763,1.936320349245118E-5,0.7144659857209145,1713.5862546900303,2448.7819598760134,2830.12359297335,801.2339210636462,2333.151720245076,1546.0111741556705,2295.413859838335,2549.1277671228813,1.306395616775688,63.14564969240743,23.935541486188136,2.620643378224067E-4
22,2011-02-15 12:00:00,23.924627775396562,172.2349962451282,0.3383736593378569,48.319354861902326,0.018003002354807812,33.985740059375246,0.05351358649019561,2.269293845999116,15.86436379052507,14.35477259656503,1.5793025952856008,2.2446477903043554,2.4235526075740283E-5,0.8273020755181785,1834.6007643786397,2583.117367175929,3028.4115192076447,857.8513035142396,2498.00541576749,1654.6075827120621,2457.6083841098884,2729.248853062292,1.5097640857612198,69.67426106242637,25.851172217282205,3.1828103826535335E-4
23,2011-02-16 12:00:00,26.57397961232959,184.4802609081494,0.386479972326303,51.36932508498887,0.02100981234925096,37.158868620575504,0.06265544316414853,2.6195019616538433,17.430860494449092,15.929054198578308,1.8015216826240605,2.6101920474565077,3.0094776291238567E-5,0.9548864388133518,1963.3019015980951,2723.6284294571396,3239.137029971048,918.0700445081941,2673.3428878649747,1770.0457697067945,2630.118753220386,2920.8257619626966,1.7393086655810297,76.81609591800996,27.89917263325576,3.8355964573107766E-4
24,2011-02-17 12:00:00,29.487070968149823,197.5016932657468,0.4401593332264127,54.57805956439974,0.024436801223702787,40.59690777301416,0.07311412425871279,3.0145227088781965,19.138309654876885,17.66054801066651,2.049313936623945,3.0254008086395157,3.710539833903507E-5,1.0987656163043926,2100.172889378506,2870.8416974820384,3463.0785174253388,982.1170085251202,2859.824268458466,1892.75500550906,2813.5946418694743,3124.5799365548437,1.9977251070386752,84.62193819735239,30.088316533250197,4.5900560315640613E-4
25,2011-02-18 12:00:00,32.685657011668205,211.34024024917838,0.499918494774922,57.95464780854061,0.028332468606197612,44.31892434400703,0.08504824378822876,3.459010505004097,20.997857253324533,19.562845241179435,2.3250100964329574,3.4958148493028802,4.545539827900838E-5,1.2606252006229026,2245.6523991817444,3025.223554178693,3700.940276154284,1050.1983007978208,3058.049186663892,2023.12423922353,3008.6262189767936,3341.166731278007,2.2879463767746735,93.14517024920998,32.427291666582114,5.458349681205957E-4
26,2011-02-19 12:00:00,36.19266311083156,226.03288304807884,0.5663033172382688,61.50747987658298,0.032750254610663804,48.34471115970243,0.09863344593091954,3.958043446583246,23.021242652467127,21.65044627241007,2.631124649019878,4.027518701835355,5.5359334142504555E-5,1.4423031786044962,2400.1359944780147,3187.187988771919,3953.3552033045607,1122.4999380475413,3268.5587200323334,2161.5035191348675,3215.746066580153,3571.177542921383,2.6131652817176687,102.44216177954775,34.92477897677521,6.453843873404412E-4
27,2011-02-20 12:00:00,40.03227443276946,241.612625960056,0.6399021400248499,65.24435592934013,0.03774902502081397,52.69491798011377,0.1140641574802421,4.517162601262604,25.22088122502433,23.93886309604832,2.970372383302913,4.627192770282438,6.70616336913755E-5,1.645803966412565,2563.9761698889747,3357.102885417329,4220.885233255039,1199.187860416033,3491.8354279420655,2308.2041646725324,3435.4292114010955,3815.139845352577,2.9768581883723453,112.57264566367286,37.58952042015417,7.591217519020166E-4
28,2011-02-21 12:00:00,44.23001121376296,258.10835851618094,0.7213492376503498,69.17257245715821,0.04339359045351006,57.39117264266159,0.1315554771509112,5.142413446378109,27.609944367592195,26.444721822265386,3.34568546849549,5.302168818557458,8.084027256507663E-5,1.8733131950411983,2737.481036514472,3535.294934171475,4504.019595476674,1280.407307892448,3728.301535174558,2463.4977371364525,3668.091335916267,4073.515202577086,3.382809929332333,123.60008249029167,40.430376066603536,8.886575748946362E-4
29,2011-02-22 12:00:00,48.81278856164775,275.54459679532846,0.8113283704517984,73.2989869742536,0.04975526234995007,62.45619338383188,0.15134521380155408,5.840389644270594,30.202437446018696,29.185865824495664,3.7602311222043774,6.060489112636603,9.701084901330115E-5,2.127213312671824,2920.9117182893865,3722.0532761423715,4803.171006708771,1366.2815911836335,3978.315353095222,2627.613868859359,3914.0852548461135,4346.695355557055,3.83514000437004,135.5920159135481,43.456371228419385,0.0010357571394880537
30,2011-02-23 12:00:00,53.80895950265391,293.9411110560607,0.9105764417596028,77.63006292147931,0.05691244893208434,67.91389332341069,0.17369608684568338,6.618279365124316,33.013276238708904,32.181460115189765,4.217429941306533,6.910969526007505,1.1593109504999004E-4,2.4101000777905486,3114.478536935629,3917.631992615452,5118.669928162151,1456.9102929334092,4242.166043227336,2800.7370214192456,4173.695760060155,4634.996497197177,4.338330195599864,148.62042095415038,46.67673434797777,0.0012023534712416986
31,2011-02-24 12:00:00,59.248339794432866,313.3124481098251,1.0198872739840676,82.17189642262218,0.06495129452565637,73.78947806953803,0.1988981032814566,7.483914385372617,36.05836244423184,35.45209756160422,4.720974973625355,7.863266942922579,1.3800586769863394E-4,2.7248000231241165,3318.3360765750836,4122.251543242085,5450.7570389134125,1552.3669415354934,4520.066846484765,2983.0022550127214,4447.13295508129,4938.651870101609,4.897253725980925,162.76204736162444,50.10092633100096,0.0013905611935310202
32,2011-02-25 11:59:59,65.16221281014622,333.6673583582041,1.1401155163429453,86.93022642383897,0.07396636589464205,80.10953735188004,0.22727112689343215,8.445822203977217,39.3546588070775,39.01990755099083,5.274851611352901,8.927951316314681,1.636926680516994E-4,3.0743889755346863,3532.577234690057,4336.099252883326,5799.574100144369,1652.6962071353573,4812.146922746959,3174.490104351893,4734.524221452839,5257.802845120068,5.517206098210234,178.09876005685175,53.7386619536776,0.0016026913294578202
