iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,1.5412053598029942,19.40802872946268,0.010543328164378751,5.734172555055064,3.8995952594640833E-4,2.7296909893490677,0.001108558799388887,0.05966201567445807,1.202421580649617,0.9425407106291002,0.05062279563123128,0.05185458903777716,2.5448112552216056E-8,0.021739958507978933,215.75116023218467,371.8384021347202,358.17719250199855,100.85387213234398,293.68674973586315,195.35113792413995,288.9312157173963,320.8672390263514,0.04107090444062969,5.011315456432202,2.479862572669218,5.131758746315247E-7
11,2011-02-04 12:00:00,2.348395750521341,29.14495373368287,0.016537297790942755,8.618636366099322,6.170699205368499E-4,4.140239383336626,0.0017557497465106355,0.09394513570973606,1.825636984166453,1.4356060509831874,0.07934213861839043,0.08191660909749465,5.811567452455778E-8,0.03423386181282267,323.0947874105643,554.1713364570261,536.3358379538611,151.0322920495315,439.80690931546303,292.5268612612129,432.68532745517257,480.51076954542634,0.06461652025800044,7.617961292595313,3.7467212587558683,1.1569141791709897E-6
12,2011-02-05 12:00:00,3.39005509319161,41.47515103411002,0.02455921565788148,12.27119266663708,9.257034043452683E-4,5.948189768612802,0.002636667477574962,0.14014085194990178,2.6256898214928426,2.071496494743913,0.1177280096186607,0.12265199976262996,1.1813930393326615E-7,0.05107036334533738,458.7235275147413,783.2052821288339,761.4101073695552,214.43298701304633,624.4305641510244,415.2971578893557,614.3195042528808,682.2213316729118,0.09629742051310308,10.970038747260414,5.361703363951531,2.3157851669381666E-6
13,2011-02-06 12:00:00,4.692508451856169,56.58566876149986,0.034974448175544834,16.745477591800498,0.001333278198752221,8.191905264583216,0.003802116154056563,0.20057619462254095,3.6203213190421444,2.866034508960222,0.1674947541244628,0.17627539974451736,2.2053671339843186E-7,0.07309831040927753,624.5987430616437,1061.5972083101617,1036.6380171311337,291.9729959199749,850.22811749071,565.4309929198507,836.4609430619381,928.9165111000126,0.13767694802978145,15.145223136555849,7.354142492980543,4.248605586196184E-6
14,2011-02-07 12:00:00,6.282420754321228,74.63903949334352,0.048191786689021035,22.086934528180247,0.0018601291335317064,10.908341636520928,0.005311698507822942,0.27790945762766023,4.826865275569304,3.8351784941474065,0.23055344247117704,0.24535423815572627,3.8566441630289533E-7,0.1012874353239856,822.4055661280877,1391.4097884223995,1364.7949154685255,384.44029837798155,1119.4941270620868,744.4456779068532,1101.3670944883818,1223.1032768445918,0.19053387825611984,20.220336510740573,9.750917509336926,7.291361246505998E-6
15,2011-02-08 12:00:00,8.18764166488255,95.78161483334992,0.06467298110044042,28.33515624033103,0.002530106488770963,14.13431828202885,0.007235644663416122,0.37519961213114245,6.262834269692368,4.99553171103561,0.30905607689406106,0.3328813951229138,6.404325548346912E-7,0.13675362982491313,1053.6450028442944,1774.2641885996245,1748.345989069855,492.53688049477904,1434.2727090233682,953.6901225739027,1411.0490386386243,1567.0149938046063,0.2569079431398279,26.273870125524944,12.577512087056725,1.1869550972173966E-5
16,2011-02-09 12:00:00,10.437989210155719,120.1509892842507,0.08494204114772332,35.5259637615253,0.003371194671804779,17.907667554343497,0.009656718436985918,0.49597608118212744,7.9464543714608595,6.364814069227686,0.4054386204057734,0.4423496171812853,1.0197036125651748E-6,0.18078433851743078,1319.715881292474,2211.4756182900014,2189.5818962668213,616.9170541321807,1796.4691192630019,1194.418886949903,1767.3812624377165,1962.733333654105,0.33914535174454996,33.38829582051642,15.858960243423116,1.851152621213926E-5
17,2011-02-10 12:00:00,13.065962357862968,147.88237161053533,0.10959426561645616,43.69318065421472,0.004416152225345321,22.268243978293363,0.012672208182800593,0.6443088172226017,9.897140463534708,7.96229096316446,0.5224626581514494,0.5778277864215067,1.5678995060493045E-6,0.23486404803681205,1621.985132383504,2704.169109673387,2690.735020168161,758.2203236548079,2207.9454561495186,1467.855666720896,2172.1958158351426,2412.292837925214,0.4399442404492854,41.652133822169795,19.620660461967827,2.7862912126303143E-5
18,2011-02-11 12:00:00,16.107385192688046,179.11391381949534,0.13930505259953113,52.87010618045979,0.005703178654736783,27.258796634061007,0.016396021054219695,0.8248791826968442,12.135913897856604,9.809160978130459,0.6632559462542296,0.7440396554153634,2.3408458655602584E-6,0.3007000517555636,1961.8465437536756,3253.3757949985666,3254.076574832084,917.0988657126653,2670.6006755055573,1775.2463389047998,2627.361034603749,2917.7683417206217,0.5624003647821563,51.161784722161755,23.889060563808,4.070222200689962E-5
19,2011-02-12 12:00:00,19.60199146845686,213.9910810604464,0.17483859305821706,63.090712586649666,0.007276615923975983,32.925718603371294,0.020960906735939137,1.0430524437655375,14.685768941137209,11.928908083110144,0.8313523382479373,0.9464459562486849,3.407886754850919E-6,0.38024878245804344,2340.7689194952054,3860.1112952652,3881.996113685812,1094.2400581731056,3186.436187716019,2117.902412767517,3134.846079097746,3481.346645510007,0.7100535531222667,62.023153205894836,28.69222496417106,5.7957799137041914E-5
20,2011-02-13 12:00:00,23.593960848877806,252.6701748520831,0.2170565729138083,74.39060040769043,0.009187693851070104,39.31969172147703,0.026520841139531848,1.30495284753601,17.571996420953784,14.347625534221407,1.0307316893203615,1.1913309577846611,4.854307723625122E-6,0.4757430634923979,2760.334892017769,4525.438368865042,4577.0655101779,1290.3846408464933,3757.608733579218,2497.2360148685666,3696.7729581231606,4105.38428865144,0.8869355479611167,74.35309935242462,34.06029977913262,8.072623899460537E-5
21,2011-02-14 12:00:00,28.132418698715533,295.3211274516183,0.2669270168313727,86.80774745839136,0.011495329449711182,46.49624582191339,0.033253603420167886,1.6175423275024208,20.822473436476866,17.09431912269962,1.265860377105299,1.4858946357946752,6.784109983785041E-6,0.5897206555664246,3222.271688326641,5250.516072848366,5342.089574273754,1506.341116806771,4386.472311680733,2914.7875880656684,4315.4577820083605,4792.45336149549,1.0976199066652086,88.2807552599258,40.02589202847296,1.1029246089121604E-4
22,2011-02-15 12:00:00,33.27191079357854,342.1296785082895,0.32553340651512597,100.38308543726254,0.014266990770203738,54.516250854943074,0.04136358169199549,1.9887039086404472,24.467927674324244,20.201197190793053,1.5417330770970934,1.8383516695340976,9.323183683329416E-6,0.7250544856433359,3728.475078124367,6036.637576909788,6180.145345064631,1742.9969680842119,5075.610828080506,3372.2474168618282,4993.442888619946,5545.3771814959855,1.3472746472522195,103.94874342089538,46.62437840871482,1.481516123653637E-4
23,2011-02-16 12:00:00,39.07286331059758,393.2990328825242,0.39408420171056585,115.16093472912608,0.017579636139132916,63.44635863730898,0.05108484442419298,2.427330885666205,28.54218418282801,23.703954333683853,1.8639164100354533,2.258038505709933,1.2622933753241556E-5,0.8849849446426643,4281.027595922037,6885.258559735268,7094.611876507404,2001.32719626861,5827.862954953,3871.471969489456,5733.521304893908,6367.257457549988,1.6417183212721527,121.51433040235455,53.894157622681085,1.96033002417264E-4
24,2011-02-17 12:00:00,45.60203723593835,449.0510841793269,0.4739228855062917,131.18932408942274,0.021520739974280233,73.35940906133014,0.06268451594850048,2.9434228387010757,33.08240163336283,27.642055085850988,2.2385950488518933,2.75552974840019,1.68644176690919E-5,1.073154636726529,4882.211972006612,7798.0178728954315,8089.192073578179,2282.4006249735817,6646.340470536986,4414.495905192629,6538.754795629844,7261.49433266463,1.9874801846141852,141.15054592673124,61.87685850390113,2.559262713817665E-4
25,2011-02-18 12:00:00,52.93298503329562,509.6272739852242,0.5665386482649811,148.52021796128577,0.026189416614004923,84.33481362617952,0.07646649596511428,3.548189537842396,38.129304255647284,32.0590232528831,2.6726208402773555,3.342765148477391,2.226306076299642E-5,1.293645957714845,5534.520547658909,8776.751912052001,9167.927873097939,2587.3843265278933,7534.441135568049,5003.540451395814,7412.48653761822,8231.800457752519,2.3918651232850334,163.04729390455478,70.61751440493299,3.301100162647802E-4
26,2011-02-19 12:00:00,61.146516138512816,575.2891429314848,0.6735778173398315,167.20967047843124,0.03169765388471098,96.45892728966352,0.09277556450732574,4.254163776677095,43.727414836174205,37.002741944639105,3.173565464569898,4.033188482979989,2.9074021520004515E-5,1.551021875354219,6240.661298391202,9823.503904898585,10335.209813646607,2917.5464643228765,8495.856954810588,5641.018718823472,8358.349253945385,9282.210023669722,2.863023978118851,187.41247859843017,80.16471264651993,4.211831011047849E-4
27,2011-02-20 12:00:00,70.3311766151153,646.3186169507895,0.7968561330801729,187.3179218558357,0.03817166846124775,109.82541793753688,0.1120019155967147,5.075324167579997,49.925293443686726,42.525768817097436,3.749777128079667,4.841899636701312,3.759828668316943E-5,1.8503702808502842,7003.560949672094,10940.52911682937,11595.78180976164,3274.257777058429,9534.578482499792,6329.538397221135,9380.269456571843,10417.083471220249,3.4100299019531617,214.47316602050256,90.57072630191189,5.320988927513318E-4
28,2011-02-21 12:00:00,80.58374713645424,723.0180606057925,0.9383719657421846,208.90944990043994,0.04575339547167845,124.53564125219359,0.13458616485252228,6.027228930658116,56.775785903857034,48.685670548457935,4.410441758686181,5.785821227168469,4.818958406673987E-5,2.197352279968555,7826.365544275492,12130.296790831078,12954.741739715932,3658.991872463083,10654.8956596886,7071.902161601351,10482.468277210597,11641.108412206811,4.0429613762934,244.47679793039268,101.89163423492245,6.662026737469306E-4
29,2011-02-22 12:00:00,92.00976235224371,805.7101191704412,1.1003205629292827,232.05298678003314,0.054602125273835324,140.6990274354309,0.1610248786610558,7.127161714722938,64.3362854886843,55.54538016270616,5.165649154147424,6.883881151711499,6.126220983313418E-5,2.5982547935800784,8712.438709251708,13395.489477095625,14417.538273912316,4073.3244460198985,11861.395519972737,7871.106019081588,11669.459217442078,12959.297129040115,4.772992512692095,277.6924734155186,114.18743412043094,8.272724960910003E-4
30,2011-02-23 12:00:00,104.7240536435075,894.7373622031841,1.2851094131505414,256.82150894524113,0.0648963008970836,158.43348509220192,0.19187667520402962,8.394290503520875,72.66901081142092,63.17358046948075,6.0264645183779715,8.15721248258412,7.72998767234372E-5,3.0600478420735633,9665.357773147733,14739.000268777623,15989.964211561713,4518.931494611631,13158.956967262908,8730.335738991776,12946.043018323839,14376.980875299398,5.6124912674807215,314.41231098818884,127.52215214220263,0.001019563752838614
31,2011-02-24 12:00:00,118.85131625953964,990.4617336090536,1.4953748080128633,283.29220617450386,0.0768354903065849,177.86582660004606,0.2277689507211526,9.849840684110893,81.84130251947921,71.64511660908835,7.0050058106793704,9.629372193851367,9.686570043991435E-5,3.590446895749072,10688.907799850898,16163.928341140616,17678.14645568672,4997.586555502983,14552.742714306089,9652.961433394912,14317.299736620436,15899.801074002942,6.575126207378787,354.9529024006188,141.9639521712465,0.0012478577589707693
32,2011-02-25 11:59:59,134.5267008506882,1093.2638065886574,1.7339996834254952,311.5464340704182,0.09064254841464155,199.13221845629013,0.26940528786806806,11.517283386964758,91.92594104910788,81.0414404711494,8.114527327870027,11.326580272481449,1.206134531594268E-4,4.197980684227185,11787.07353364451,17673.5730899193,19488.532639454294,5511.156967401963,16048.188372646075,10642.530290867306,15788.57801832463,17533.697403236332,7.675982477958519,399.6568679317607,157.58524646329087,0.0015175146489393519
