iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,62170.203126744986,55347.75506283148,32318.451307916628,66759.05359016472,67344.7901242967,1088628.899234639,1183040.2535048572,969613.7917663755,842196.4637499944,1052962.8674370195,213827.09014702195,1249996.465029706,247381.62729772035,656702.7476785593,585066.8754280744,1344264.5722106255,973010.1042703062,273644.96542788006,796429.6730073987,530402.6658831541,783567.1411351858,870131.3020610446,776581.805347115,1770153.9586468062,112865.69393183435,1413.465974099428
11,2011-02-04 12:00:00,62475.849595511456,55581.98897593562,32479.330873842388,67079.21916543298,67680.10262929916,1094042.739668967,1188930.6819302877,974441.3459885378,846386.9048118199,1058203.2626544237,214891.57735467333,1256220.0827762228,248613.35616336283,659972.4342320358,587531.3603902496,1350228.3301725432,977110.9654096843,274797.754232782,799784.4763277103,532637.7461478192,786867.7883657858,873796.5517585311,780448.3094456855,1778955.3585069731,113422.02671677995,1420.503699500962
12,2011-02-05 12:00:00,62779.61712184273,55810.85425235059,32639.504516908233,67396.74595174241,68013.95838256198,1099432.2423016238,1194795.5246438766,979247.8863899204,850558.7666071195,1063420.5645519274,215951.40745621474,1262416.6251078397,249839.7350907473,663227.9024588247,589938.6849991741,1356098.8018768074,981117.223483056,275923.8160803631,803061.4604001753,534821.1819881207,790091.8750096814,877376.7794834995,784297.9889720739,1787716.884822793,113975.29526796985,1427.5108519118971
13,2011-02-06 12:00:00,63081.46263864696,56034.301869952025,32798.97198881014,67711.63580275948,68346.35894201517,1104797.389772445,1200634.8099122646,984033.4289436674,854712.0464468582,1068614.772447202,217006.580874966,1268586.1145244485,251060.77002919445,666469.1654731769,592288.4569282219,1361877.461095369,985028.2992121875,277022.9664134594,806260.088163171,536952.6453070563,793238.872465905,880871.3982306893,788130.8577732682,1796438.4697493576,114525.48331040084,1434.4874639438556
14,2011-02-07 12:00:00,63381.33410370566,56252.22694673403,32957.732896354675,68023.87622162364,68677.30586178477,1110138.1537069147,1206448.5660819872,988797.9885837574,858846.7362752996,1073785.8804173307,218057.0973745588,1274728.57242828,252276.46695122207,669696.2360394669,594579.6762632758,1367564.9158416425,988842.6134437668,278094.73644082603,809378.9949428661,539031.2610889574,796307.4378750878,884278.9167402687,791946.9290342162,1805120.0211156926,115072.56677780669,1441.4335681056132
15,2011-02-08 12:00:00,63679.170591063834,56464.47399031284,33115.78669585299,68333.44195603926,69006.8006913344,1115454.495264432,1212236.8215761723,993541.5791355531,862962.8228576812,1078933.8773544864,219102.95603417873,1280844.0190320143,253486.83185243089,672909.1265469568,596810.793038312,1373161.0082107827,992557.6831655179,279138.4000059888,812416.066709852,541055.6596609376,799295.4911025782,887597.0249912251,795746.2152355654,1813761.423084139,115616.5144528079,1448.349196777524
16,2011-02-09 12:00:00,63974.90231603268,56670.841759332085,33273.13268640931,68640.29646582578,69334.84497449362,1120746.3656007121,1217999.6048908532,998264.2132359226,867060.2879243467,1084058.7469781307,220144.15521856942,1286932.4732541805,254691.87075138988,676107.8489808018,598979.760544251,1378664.906793799,996170.2105135719,280152.9984783415,815368.512577801,543024.0251283013,802200.2860563161,890822.6734034491,799528.7281048808,1822362.5366171936,116157.28854351577,1455.234382183494
17,2011-02-10 12:00:00,64268.45057993277,56871.08762016723,33429.7700019042,68944.39322777327,69661.44024835662,1126013.7062230941,1223736.9445908447,1002965.9022412826,871139.1082612101,1089160.4677944817,221180.69254184567,1292993.9525999553,255891.58968952112,679292.414888703,601084.0831338945,1384075.1894780733,999676.1626475437,281137.3630694627,818232.9298056758,544934.1388262445,805018.474629129,893952.143849141,803294.4785602865,1830923.1997079556,116694.84517973484,1462.0891563601938
18,2011-02-11 12:00:00,64559.72762999351,57064.93138481829,33585.69760155428,69245.67687169429,69986.58804203733,1131256.4492327427,1229448.869305132,1007646.6561223564,875199.2557431892,1094239.0129994582,222212.56482454386,1299028.4730258426,257085.99473098404,682462.8353427759,603120.858364307,1389389.9162518526,1003070.8422226488,282090.13450055226,821005.3610877963,546783.4176414488,807746.1630532583,896981.1122379064,807043.4766457913,1839443.2273589345,117229.13482514567,1468.9135511232041
19,2011-02-12 12:00:00,64848.63643462192,57252.05866614917,33740.914258972414,69544.08415547111,70310.2898752682,1136474.5174552598,1235135.4077217255,1012306.4833446604,879240.6973105762,1099294.3503240137,223239.76804353655,1305036.0487868774,258275.09196255906,685619.1208962798,605086.8138651929,1394606.6924849283,1006348.9490930446,283009.78020275943,823681.3446611615,548568.9475513271,810378.9611879628,899904.703253976,810775.7314577097,1847922.4113081554,117760.10260830566,1475.707598029803
20,2011-02-13 12:00:00,65135.07037675957,57432.123810395,33895.41854967446,69839.54479309943,70632.5472568303,1141667.8244647284,1240796.5885819376,1016945.3907338309,883263.3948898672,1104326.4418220422,224262.29727453808,1311016.6922650635,259458.8874935306,688761.281534896,606978.3395794915,1399722.7235343559,1009504.634304905,283894.60935271945,826255.9581104334,550287.5129607508,812912.0256064023,902717.5382075025,814491.2510616642,1856360.5195081825,118287.68857826974,1482.4713283380884
21,2011-02-14 12:00:00,65418.912869411026,57604.75247728073,34049.2088369903,70131.98215205074,70953.36168280207,1146836.2745076872,1246432.4406740298,1021563.3833249445,887267.3052612196,1109335.2436015797,225280.1466269778,1316970.413777763,260637.38745556894,691889.3266222544,608791.5161345778,1404734.8616622621,1012531.5476204924,284742.7860981676,828723.8569039942,551935.6225164373,815340.0974985505,905413.7771290852,818190.0423996891,1864757.2953665461,118811.82789182075,1489.2047729621393
22,2011-02-15 12:00:00,65700.03689823674,57769.54394187525,34202.28325634224,70421.31383667602,71272.7346346139,1151979.7623339829,1252042.992826183,1026160.4641949882,891252.3798748906,1114320.7055001783,226293.30917103775,1322897.2213647314,261810.5980026113,695003.2648394125,610522.1401423321,1409639.6462741573,1015422.8798771778,285552.34134727146,831079.3087491042,553509.5321140577,817657.5364606566,907987.1562963715,821872.1111869614,1873112.4567569778,119332.4509396003,1495.907962422907
23,2011-02-16 12:00:00,65978.30449665387,57926.07319281411,34354.63969785623,70707.45217386063,71590.66757689486,1157098.1729413618,1257628.2738987384,1030736.6342776134,895218.5646189562,1119282.7707052925,227301.77685665575,1328797.1205524413,262978.5253107419,698103.1041179813,612165.7472306648,1414433.3384523462,1018171.4014890364,286321.18349749345,833316.2248604659,555005.2658158474,819858.3512479826,910431.0223884846,825537.4617976777,1881425.6948107642,119849.48341829806,1502.5809267945228
24,2011-02-17 12:00:00,66253.56615933057,58073.89290042021,34506.27578727066,70990.30461622006,71907.16195509759,1162191.3812403341,1263188.3127756494,1035291.8921592655,899165.7995404359,1124221.3753203575,228305.54042428636,1334670.1140942636,264141.1755780706,701188.8515665819,613717.6335959929,1419111.9507009478,1020769.4983734668,287047.10847383755,835428.1892190842,556418.6353834812,821936.228550452,912738.3644450333,829186.0971395737,1889696.6724969156,120362.84635572348,1509.2236956456982
25,2011-02-18 12:00:00,66525.66020037147,58212.53532632643,34657.18886510545,71269.7740770547,72222.21919288572,1167259.2516453722,1268723.1383550877,1039826.2338557241,903094.0185217032,1129136.4478770208,229304.58930719428,1340516.2016849834,265298.55502461,704260.5133902932,615172.8768442594,1423671.272752085,1023209.2065456437,287727.80943627266,837408.4868689394,557745.2591100616,823884.5608219912,914901.8447744163,832818.018516551,1897925.0229989388,120872.45609516413,1515.8362979758779
26,2011-02-19 12:00:00,66794.4120629232,58341.51424380322,34807.37596405042,71545.75921018355,72535.84068926761,1172301.637597982,1274232.7795391362,1044339.6525680083,907003.1489137849,1134027.9087937206,230298.9115250296,1346335.3796480102,266450.66989215167,707318.0948027263,616526.3568611897,1428106.894214467,1025482.2465759354,288360.88650373294,839250.1322628232,558980.5806097412,825696.4741588072,916913.8299166576,836433.2254788342,1906110.3478949424,121378.2242449887,1522.4187621457904
27,2011-02-20 12:00:00,67059.63358740856,58460.32693523613,34956.83378452671,71818.1546467141,72848.02781545854,1177318.3810266403,1279717.265222496,1048832.1384165154,910893.1111278562,1138895.6697805112,231288.49356840327,1352127.6405935092,267597.52644413954,710361.5999303281,617772.7774218698,1432414.2247793982,1027580.0590519888,288943.85682798305,840945.898627493,560119.8881949721,827364.85718137,918766.422721049,840031.715660029,1914252.2151466622,121880.05759901114,1528.9711158020127
28,2011-02-21 12:00:00,67321.12224615182,58568.456330078174,35105.55866836939,72086.85119980453,73158.78191145192,1182309.3117480408,1285176.6242801314,1053303.6781521596,914763.8181859313,1143739.6331897243,232273.32027414461,1357892.973045534,268739.13096554234,713391.0317084846,618906.6892154107,1436588.5126367023,1029493.8421281376,289474.1653347845,842488.3492720308,561158.3354397068,828882.3918293953,920451.496548372,843613.4846003954,1922350.1569018238,122377.8580327115,1535.493385795147
29,2011-02-22 12:00:00,67578.66035280502,58665.37334304379,35253.54657057301,72351.73604754827,73468.10428227871,1187274.2468135646,1290610.8855537688,1057754.2548431603,918615.1752314481,1148559.6913117345,233253.37469088373,1363631.3610360732,269875.4897627233,716406.3917689502,619922.5149216224,1440624.8616946249,1031214.5921789814,289949.1964318363,843869.8717108676,562090.9634913921,830241.5869275966,921960.732550232,847178.5255555873,1930403.6671130955,122871.52238001706,1541.9855980911739
30,2011-02-23 12:00:00,67832.01425574023,58750.53946819522,35400.79302903483,72612.69290326044,73775.99619393215,1192212.9898043843,1296020.0778371543,1062183.8475360146,922447.0790001438,1153355.7256147745,234228.6379345592,1369342.7836637467,271006.6091633075,719407.6803180892,620814.5769320099,1444518.2481434268,1032733.1484995552,290366.2869622886,845082.7154125959,562912.7256542504,831434.8153206632,923285.6609121596,850726.829290036,1938412.1989757651,123360.9422949906,1548.4477776755166
31,2011-02-24 12:00:00,68080.93352544885,58823.40967974709,35547.293132223815,72869.60218166866,74082.45886893317,1197125.3300781427,1301404.2298599712,1066592.4308890544,926259.41725133,1158127.6059274236,235199.0890334085,1375027.2146147005,272132.4955160468,722394.896005372,621577.1282554297,1448263.5368517207,1034040.2429090658,290722.7406584897,846119.0339152633,563618.5147197706,832454.3553066761,924417.7068702151,854258.3838540899,1946375.162185206,123846.00410245157,1554.8799484493175
32,2011-02-25 11:59:59,68325.15014699225,58883.43568471239,35693.041484696485,73122.3411688016,74387.49348150972,1202011.041969709,1306763.3702703097,1070979.9747768566,930052.068159399,1162875.1895620765,236164.70476195466,1380684.6216430478,273253.15519068134,725368.0357815173,622204.3870876172,1451855.4980370963,1035126.5550160318,291015.84432217694,846970.9319658577,564203.1934660166,833292.437016567,925348.2422201936,857773.1743439387,1954291.9200142154,124326.58864127251,1561.2821331173911
