iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,3.3295983815799777,35.60825998096146,0.029997528098906802,10.592075259740616,0.0012087845002951732,5.597530031363454,0.0034666917001762144,0.1763991178521739,2.4953312452404344,2.0267687838815234,0.14296324135902835,0.15818740026763226,4.165349878135716E-7,0.06430450523185866,384.1380498392019,623.8900829278764,637.0073944524593,179.57042118659206,522.9152930376355,347.53938955113296,514.448346955858,571.3117715525664,0.12043912827628049,10.542577403058399,4.864004231475543,7.780063030050106E-6
11,2011-02-04 12:00:00,3.8017049855657157,39.47172370113677,0.03589519095364139,11.710339183230815,0.0014836734208721436,6.314475862263846,0.004267111710754213,0.21353945209809824,2.8233015431911808,2.31147117240389,0.17070544009710492,0.19326150632823397,6.378584407457443E-7,0.07785071849149919,425.2988316805613,684.3035524827002,705.0782558738915,198.81394607816537,578.9523776621788,384.7079833004355,569.578538916503,632.5356116122887,0.14544681036478288,11.963250806482,5.435923365001589,1.1550880791654504E-5
12,2011-02-05 12:00:00,4.305912748431114,43.30584179335028,0.042623865626182235,12.80682698237906,0.0018084340622151612,7.058551949146121,0.005216748448720171,0.25663063991587876,3.166361605258271,2.614747325602312,0.20226636808831525,0.23445516019711443,9.378612033735445E-7,0.09356786967114306,466.0268710999434,742.1367440271378,772.3697814974346,217.85613670295533,634.4028548165107,421.46175038269786,624.1318133528029,693.1187456872971,0.17436697561272124,13.459358257320742,6.014949351987329,1.6456081073198566E-5
13,2011-02-06 12:00:00,4.850916218356711,47.16974007918297,0.05031922805643238,13.897029955970822,0.0021920235450503525,7.840953494806005,0.006343001802218353,0.3066895909456283,3.5299186744441795,2.941771445471035,0.2382705004862441,0.2828489919419344,1.3353827022934303E-6,0.11182635100358265,506.96457201558195,798.3273536661055,839.9405756501376,236.99746968636506,690.1416523772652,458.37946356015846,678.9689706794859,754.0171161354509,0.20786312171082863,15.055022160940569,6.609216432409541,2.2699046422299097E-5
14,2011-02-07 12:00:00,5.445261041421851,51.11726663246164,0.05912114963539778,14.994830454013805,0.0026440837378928213,8.672278895744444,0.007675569752401512,0.3647888861649078,3.9191627132849507,3.2976247944271773,0.2793605078586345,0.3395987307707361,1.8524173799779083E-6,0.13301667433743183,548.6966732588128,853.7135150408145,908.7530641303658,256.5114890990282,746.9652578465749,495.9875339779924,734.8736466465534,816.1009704681726,0.2466323055341625,16.773564161601364,7.226198799943414,3.0504591122220317E-5
15,2011-02-08 12:00:00,6.097375852986365,55.19704745410627,0.06917439780798965,16.112532204640285,0.003175026943163452,9.562561618023164,0.009246743346906445,0.4320641740758798,4.339084983246327,3.6873174764566468,0.3262005767244947,0.40594465255767453,2.5145659673280575E-6,0.15755213021898082,591.7508233237746,909.0350943252258,979.6744437842876,276.64507687641105,805.5925046756535,534.7605317471649,792.5530863881219,880.155720843579,0.29140969646839043,18.63759061616566,7.872729255025338,4.012091896697446E-5
16,2011-02-09 12:00:00,6.8156357906579,59.452864779912716,0.08062968312246707,17.260984676518447,0.003796142961239497,10.521353198126464,0.011091769736585485,0.5097240284499208,4.794519988961769,4.115830091421202,0.37948137775759333,0.4832235929760051,3.3515536485643584E-6,0.1858723392960433,636.6016880049299,964.9408908108358,1053.4834953068337,297.6203747525491,866.6701677824958,575.1249046799562,852.643649806609,946.8880578529429,0.3429747434813591,20.669177728981442,8.555061030260276,5.182191828622016E-5
17,2011-02-10 12:00:00,7.6084397556966525,63.92415321666341,0.09364490093018614,18.449742807021064,0.004519721986876574,11.557827416805567,0.013249268276593715,0.5990614020587975,5.290197483810073,4.588164540227185,0.43992596409447726,0.5728827780761099,4.397820856773372E-6,0.21844737958344693,683.6763502055617,1021.9980474170725,1130.8795443104275,319.63731022272447,930.7803179422054,617.463868194771,915.7180473533957,1016.9339859574739,0.40215836015991224,22.890100221221083,9.2789465058732,6.590975575820376E-5
18,2011-02-11 12:00:00,8.484292155176373,68.64651138473361,0.10838648653375908,19.687233091369833,0.005359190695353291,12.680890437538702,0.015761693012701705,0.7014662307570538,5.830797784021357,5.109398518345632,0.50829621722515,0.676495103105478,5.693193552212456E-6,0.2557823262916805,733.3598847333596,1080.7018659970452,1212.4917199216804,342.8762042407911,998.4479141127314,662.1224563071327,982.2928098836544,1090.867118859547,0.46985081799856104,25.32207494898923,10.049719600590711,8.271775547256655E-5
19,2011-02-12 12:00:00,9.451884346329988,73.65217893020117,0.1250308413240152,20.98091214166831,0.006329260392717267,13.899289411928624,0.01867583920351143,0.8184389680140611,6.421007065954663,5.684740997349599,0.5853996423987957,0.7957756902737094,7.283640271413449E-6,0.29842212324727496,786.0005620074286,1141.4851723661427,1298.8876077939124,367.500205307885,1070.1478901398737,709.4122405221733,1052.8352610518957,1169.206422416561,0.5470101925661792,27.987005322366596,10.872375394063429,1.026135599607186E-4
20,2011-02-13 12:00:00,10.520173295896827,78.97045526215953,0.14376580783289583,22.33741151883699,0.007446086875703169,15.2217160445456,0.02204339374686531,0.9516049469048827,7.065571094157399,6.319587423621824,0.6720964130258397,0.9325996582623703,9.222123606714505E-6,0.3469567475472335,841.9144240603712,1204.726853797198,1390.580874820831,393.6574299004043,1146.311386267777,759.6154854567413,1127.76964831287,1252.4230231468823,0.6346712873083341,30.907219847899906,11.751644023988971,1.260025734488831E-4
21,2011-02-14 12:00:00,11.698456109965363,84.62804970708372,0.16479218226596873,23.762666518679623,0.008727442062115884,16.656903648640892,0.025921530614317102,1.1027295281036587,7.769346734721098,7.019574096314736,0.7693066147698231,1.0890210905469693,1.1569554350739883E-5,0.402026651485014,901.3891217083351,1270.7594301453582,1488.0376843760353,421.482757177402,1227.330973886268,812.9886417350924,1207.4822833868811,1340.945916703749,0.7339550017816661,34.10570193760172,12.692057674757908,1.533316891944272E-4
22,2011-02-15 12:00:00,12.996439645346456,90.64935941018481,0.18832525886897364,25.262028509628905,0.010192897718242217,18.21371725459684,0.03037355324130691,1.2737340281041045,8.53735106969238,7.790631564015767,0.8780176680815086,1.267293222906189,1.4395857387894648E-5,0.4643284787350885,964.686974061145,1339.8756365720612,1591.6818409633931,451.09925968817146,1313.5648203259234,869.765142160612,1292.3256398309345,1435.1665181738842,0.8460781351298264,37.60631007275472,13.698010360769961,1.850933045754687E-4
23,2011-02-16 12:00:00,14.424304673412106,97.05667458284842,0.2145964039760226,26.840361333269694,0.011864021821814038,19.9012368499247,0.035469586539922895,1.4667124463465113,9.374808163908975,8.639037079030723,0.9992919249428978,1.469889895593811,1.7781159513148707E-5,0.534621060627114,1032.0472470674215,1412.3340510647217,1701.8986621312083,482.61926839160054,1405.3397888340198,930.1574993123451,1382.621402893099,1535.4420488487508,0.972363631636288,41.43398840892009,14.773810639266243,2.218296302193885E-4
24,2011-02-17 12:00:00,15.992764177595339,103.8703123026159,0.24385465999245057,28.502122684439996,0.013764588294108525,21.728834087550705,0.04128732189421345,1.6839490295828616,10.287193657990873,9.571466259253464,1.1342744473583914,1.6995283377131067,2.1817110655728885E-5,0.6137317054262721,1103.6876651784385,1488.3638242241746,1819.037604296302,516.1450784143314,1502.9534925068476,994.358718416844,1478.6624900833697,1642.0977799439013,1.1142512877107265,45.61496843185549,15.923727588618592,2.6413730278049594E-4
25,2011-02-18 12:00:00,17.7131153968302,111.10868088769168,0.2763683814009531,30.251431539134874,0.015920801022640933,23.706242925909272,0.04791281918667855,1.9279367290383065,11.28027742624094,10.595044173778934,1.2842009841743407,1.9591933719410848,2.6608351431244067E-5,0.7025627997335581,1179.8051789581568,1568.1685776915326,1943.413683477269,551.7693060506136,1606.6753328332438,1062.5430471876848,1580.7140725781178,1755.4281667182963,1.2733089504002082,50.17696255595556,17.152030472759666,3.126723146894899E-4
26,2011-02-19 12:00:00,19.597285212067504,118.78827733444395,0.3124269063405459,32.09212272437251,0.018361533275943233,25.843624722914562,0.05544137058282117,2.2013966213596317,12.360164573069747,11.717396110248337,1.450406170102052,2.252163147046156,3.227414150263271E-5,0.8020987466615788,1260.5760163894502,1651.929538993533,2075.3077398409937,589.5749097985473,1716.7465601890178,1134.8660886689627,1689.013634148955,1875.6969137471287,1.4512442469686837,55.14935070964695,18.46302253824736,3.6815527797773144E-4
27,2011-02-20 12:00:00,21.657868426961194,126.9236206519642,0.35234226845709676,34.02778968958391,0.02111858378114115,28.151628326830647,0.06397843145754761,2.507298378012642,13.533335059301852,12.94669830889343,1.634331976697281,2.5820365233801685,3.895016487593304E-5,0.9134132703419274,1346.1550492099068,1739.8079784765803,2214.965600522727,629.6348898962283,1833.3793984928982,1211.4643062053162,1803.7701090967826,2003.1360174225465,1.649916893329877,60.56336102917243,19.86106938592212,4.313770428918544E-4
28,2011-02-21 12:00:00,23.90815842454014,135.52712427447494,0.3964509545826504,36.061816476698716,0.024226950891273583,30.641445705494473,0.07364062447562926,2.8488818796382116,14.806682256720093,14.291728964903626,1.8375364496325117,2.952762252492434,4.679052998256531E-5,1.0376771205585873,1436.6745091779728,1831.9470103823962,2362.5962005586252,672.0116824869971,1956.7552810965092,1292.4539526791464,1925.16214545379,2137.9438370687208,1.8713516361350164,66.45224580912877,21.3506223385287,5.032046953193262E-4
29,2011-02-22 12:00:00,26.36216959386014,144.60891115009093,0.44511571438401165,38.197399812643525,0.02772512641201376,33.32486363914752,0.08455682343698381,3.229680081919549,16.1875507288165,15.761919809510651,2.061702769972171,3.368670106158353,5.596998420722892E-5,1.1761662148865741,1532.242093475519,1928.4728160184545,2518.368728192768,716.7562665595535,2087.022250863974,1377.9294597785547,2053.3355455041897,2280.2822524871035,2.1177518891331637,72.85145384850479,22.93623719640018,5.845879599836828E-4
30,2011-02-23 12:00:00,29.034650818095535,154.1765756367807,0.49872742845033163,40.43756217229646,0.03165541078759127,36.21431197593831,0.09686932406972368,3.6535432478782903,17.6837735299867,17.36740858267838,2.3086486794312147,3.8345041225437866,6.668636441843829E-5,1.3302702586946586,1632.938503963151,2029.4953429334857,2682.4088690324797,763.9070043963685,2224.291584941569,1467.961327699987,2188.3999430992494,2430.27297399472,2.3915141291276463,79.79880029313006,24.622588739419857,6.765660389360629E-4
31,2011-02-24 12:00:00,31.941089202063296,164.23489701224725,0.5577070413924151,42.78515658706397,0.03606425146521567,39.32290891615573,0.11073510950655906,4.124664668413691,19.303709305801686,19.11909270779479,2.580336310896274,4.355458148150443,7.91633070604625E-5,1.50150188582411,1738.8144720265389,2135.1085303204245,2854.794234006059,813.4882395680839,2368.63371434729,1562.5935616161112,2330.4247867201098,2587.9930815453504,2.695243120587124,87.33463501553958,26.41448129750857,7.802749170984622E-4
32,2011-02-25 11:59:59,35.09770309680155,174.78551024241224,0.6225075664342111,45.242863907278405,0.04100260636862167,42.66450375393237,0.12632721872177913,4.647607998579351,21.056279464721065,21.028684472432452,2.8788824659617864,4.937213863874101,9.365324348695544E-5,1.6915063647766222,1849.887329480529,2245.390107711992,3035.549069124817,865.508680625712,2520.0735204945304,1661.8407086213651,2479.4347090396345,2753.4698826265276,3.0317680409004164,95.50201049637154,28.3168556756053,8.969551685523086E-4
