iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,Tue 8 Feb 11,295091.7049357328,263473.80792261707,153363.20149763918,317042.0219126079,319575.1738968634,5166057.953558605,5613949.826211032,4601168.061249631,3996578.787053966,4996729.794194148,1014688.8793846046,5931683.889644803,1173914.432612092,3116290.971475145,2785396.1184192654,6394120.634961664,4632287.928381912,1302771.1637685623,3791655.492049709,2525136.503342049,3730418.8179668365,4142535.5441791625,3685161.1025908063,8400244.99857181,535698.1408599346,6707.402431267957
17,Wed 9 Feb 11,295092.88530255255,263474.86181784875,153363.81495044517,317043.29008069553,319576.452197559,5166078.61779042,5613972.282010337,4601186.465921876,3996594.7733691144,4996749.781113325,1014692.9381401222,5931707.616380361,1173919.1282698223,3116303.436639031,2785407.260003739,6394146.211444204,4632306.457533626,1302776.3748532173,3791670.658671677,2525146.6038880628,3730433.7396421083,4142552.1143213394,3685175.8432352166,8400278.599551804,535700.283652498,6707.429260877681
18,Thu 10 Feb 11,295094.0656747746,263475.9157179039,153364.42840605878,317044.5582545873,319577.73050410504,5166099.282116809,5613994.737912417,4601204.870678355,3996610.7597574284,4996769.768123978,1014696.9969142157,5931731.3432245115,1173923.8239490439,3116315.901859967,2785418.401639205,6394171.788043802,4632324.986770143,1302781.5859617223,3791685.8253630595,2525156.704480304,3730448.6613856736,4142568.684539354,3685190.5839470914,8400312.200685581,535702.4264548686,6707.456090610199
19,Fri 11 Feb 11,295095.2460518497,263476.96962229215,153365.04186419465,317045.8264336932,319579.00881590694,5166119.946528161,5614017.193906825,4601223.275510506,3996626.746211471,4996789.755216808,1014701.055704997,5931755.070166215,1173928.5196475717,3116328.3671321543,2785429.5433204803,6394197.364748558,4632343.516082844,1302786.797091653,3791700.9921168,2525166.805114074,3730463.5831905897,4142585.2548254975,3685205.3247195734,8400345.801957512,535704.5692660493,6707.482920453029
20,Sat 12 Feb 11,295096.4264340562,263478.023531262,153365.65532499738,317047.0946183122,319580.287133266,5166140.6110293465,5614039.649998855,4601241.680422667,3996642.732735011,4996809.742396526,1014705.1145134231,5931778.797211067,1173933.215366513,3116340.8324585315,2785440.6850501914,6394222.941564502,4632362.045476096,1302792.0082442376,3791716.1589364745,2525176.905791754,3730478.5050603747,4142601.825183676,3685220.065556137,8400379.403375516,535706.7120865453,6707.509750412494
21,Sun 13 Feb 11,295097.6068213141,263479.07744474197,153366.26878842537,317048.3628083583,319581.56545609544,5166161.275618964,5614062.106186984,4601260.085413591,3996658.7193269636,4996829.729661779,1014709.1733392184,5931802.524357457,1173937.9111055492,3116353.2978382534,2785451.8268275824,6394248.518489902,4632380.574948643,1302797.2194191231,3791731.325821054,2525187.006512659,3730493.426994017,4142618.395612766,3685234.806455783,8400413.004937313,535708.8549162113,6707.536580486777
22,Mon 14 Feb 11,295098.7872133828,263480.1313625173,153366.88225435358,317049.631003573,319582.8437841348,5166181.940292802,5614084.562466634,4601278.490479525,3996674.7059840714,4996849.71700849,1014713.2321815557,5931826.251600548,1173942.6068637231,3116365.7632687786,2785462.968650383,6394274.095519542,4632399.104496709,1302802.4306152472,3791746.492767447,2525197.1072747307,3730508.3489884743,4142634.96610939,3685249.547415507,8400446.606636057,535710.9977546106,6707.5634106704065
23,Tue 15 Feb 11,295099.96761026484,263481.18528459023,153367.49572278335,317050.89920395915,319584.12211738696,5166202.605050906,5614107.018837858,4601296.895620513,3996690.6927063693,4996869.704436706,1014717.2910404442,5931849.978940394,1173947.3026410458,3116378.2287501353,2785474.1105186176,6394299.67265348,4632417.634120335,1302807.6418326215,3791761.6597756883,2525207.2080779914,3730523.271043781,4142651.536673586,3685264.2884353413,8400480.208471823,535713.140601748,6707.590240963445
24,Wed 16 Feb 11,295101.1480118466,263482.23921085935,153368.10919365563,317052.1674093946,319585.4004557287,5166223.269891285,5614129.47529849,4601315.300834779,3996706.6794923176,4996889.6919445,1014721.3499154928,5931873.7063747095,1173951.9984370642,3116390.694281122,2785485.252431213,6394325.249889253,4632436.163817734,1302812.853070744,3791776.8268443164,2525217.308921468,3730538.1931584994,4142668.1073037568,3685279.029513866,8400513.810441373,535715.283457417,6707.617071363306
25,Thu 17 Feb 11,295102.3284180329,263483.2931412397,153368.72266692098,317053.43561977707,319586.6787990571,5166243.934812275,5614151.931846722,4601333.706120841,3996722.6663406277,4996909.679530262,1014725.4088063744,5931897.433901581,1173956.6942514002,3116403.1598607353,2785496.394387271,6394350.827224797,4632454.693587416,1302818.0643291946,3791791.9939721087,2525227.409804346,3730553.1153314263,4142684.6779985665,3685293.7706498937,8400547.412542,535717.426321445,6707.643901867829
26,Fri 18 Feb 11,295103.50882850087,263484.34707544284,153369.33614241154,317054.7038347597,319587.9571470223,5166264.599808222,5614174.388476409,4601352.111473665,3996738.653246926,4996929.667188526,1014729.4677119786,5931921.16151452,1173961.390082769,3116415.6254855646,2785507.5363837434,6394376.404653117,4632473.223424311,1302823.275606548,3791807.1611549165,2525237.5107238623,3730568.0375584797,4142701.248753482,3685308.511839391,8400581.01476451,535719.5691932457,6707.670732469674
27,Sat 19 Feb 11,295104.68924381613,263485.401013974,153369.9496204213,317055.97205495025,319589.23550023703,5166285.264889029,5614196.845198314,4601370.516902069,3996754.6402188744,4996949.654928869,1014733.5266342508,5931944.889224894,1173966.085933421,3116428.091161584,2785518.6784259705,6394401.98218647,4632491.753337298,1302828.4869053012,3791822.328400008,2525247.6116848583,3730582.9598468104,4142717.8195764455,3685323.253089423,8400614.617125005,535721.712073846,6707.697563181698
28,Sun 20 Feb 11,295105.8696639251,263486.45495678514,153370.56310092242,317057.240280291,319590.5138586431,5166305.9300537575,5614219.302011414,4601388.922405217,3996770.627255746,4996969.642750381,1014737.5855730061,5931968.617031627,1173970.7818031432,3116440.5568882264,2785529.8205134454,6394427.559823694,4632510.283325534,1302833.6982252176,3791837.4957066933,2525257.712686874,3730597.882195741,4142734.3904667026,3685337.994399319,8400648.21962196,535723.8549631487,6707.72439400268
29,Mon 21 Feb 11,295107.050088436,263487.50890352664,153371.1765837113,317058.5085103612,319591.79222181643,5166326.595295549,5614241.758908261,4601407.327977002,3996786.6143522356,4996989.630646431,1014741.6445268978,5931992.344926844,1173975.4776903768,3116453.0226613553,2785540.9626424713,6394453.1375563,4632528.813382871,1302838.9095645677,3791852.6630699397,2525267.813726558,3730612.804600319,4142750.961418756,3685352.7357641878,8400681.822244223,535725.9978604425,6707.751224923719
30,Tue 22 Feb 11,295108.2305177209,263488.56285453064,153371.79006898133,317059.7767455605,319593.0705901599,5166347.260620918,5614264.21589593,4601425.733623225,3996802.6015133825,4997009.618623319,1014745.7034972054,5932016.072918027,1173980.1735966024,3116465.4884849,2785552.1048165597,6394478.715392352,4632547.343515151,1302844.1209249943,3791867.8304945286,2525277.914807094,3730627.727065249,4142767.5324378274,3685367.4771886757,8400715.425002389,535728.1407664029,6707.778055953272
31,Wed 23 Feb 11,295109.41095172433,263489.6168097475,153372.40355670356,317061.0449858292,319594.3489636133,5166367.926028891,5614286.6729733655,4601444.1393430205,3996818.5887384336,4997029.606680104,1014749.7624837377,5932039.801004055,1173984.8695215986,3116477.954358273,2785563.247035186,6394504.293330644,4632565.873721499,1302849.3323062519,3791882.9979797443,2525288.015928006,3730642.649589827,4142784.103523137,3685382.2186720883,8400749.027894871,535730.283680929,6707.804887090074
32,Thu 24 Feb 11,295110.5913905125,263490.6707692364,153373.01704691254,317062.31323123863,319595.62734224845,5166388.591520629,5614309.130141828,4601462.54513742,3996834.576028287,4997049.594817908,1014753.8214867224,5932063.529186262,1173989.5654656289,3116490.4202821758,2785574.3892989755,6394529.871372613,4632584.404002958,1302854.5437086332,3791898.1655264404,2525298.117089862,3730657.572174892,4142800.674675616,3685396.9602152538,8400782.63092356,535732.4266041411,6707.831718335633
33,Fri 25 Feb 11,295111.77183401724,263491.7247329366,153373.6305395728,317063.5814817155,319596.9057259915,5166409.257094939,5614331.587400022,4601480.951005364,3996850.5633820198,4997069.583035577,1014757.8805059256,5932087.257463277,1173994.2614284225,3116502.8862558873,2785585.5316072856,6394555.4495167835,4632602.934358456,1302859.7551318372,3791913.33313374,2525308.2182920785,3730672.494819582,4142817.2458943073,3685411.701817321,8400816.234086514,535734.5695359156,6707.8585496884
