iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,Mon 7 Feb 11,1.7111180702052629,0.5815629969188342,5.323869809255067,1.9997701111880188,11.641569758635574,428.0879777761667,1503.784252250496,2379.084620812309,2714.31866395189,5330.961066206038,179.98843825194183,1137.9902085419674,1577.835667974656,831.0519244656033,443.5397023645851,170.0376305334919,232.1730069118734,80.9256848676414,1542.7596230168074,506.7482245306919,967.8299855622798,1573.0686466557552,1517.8953628821805,2659.388798469693,61.00626330440067,17.229323405511302
16,Tue 8 Feb 11,1.7111249146775436,0.5815653231708219,5.323891104734304,1.9997781102684637,11.64161632491461,428.08969012807785,1503.7902673875049,2379.094137150792,2714.3295212265457,5330.9823900503025,179.98915820569482,1137.9947605028017,1577.841979317328,831.0552486733012,443.5414765233946,170.03831068401402,232.17393560390104,80.92600857038087,1542.7657940552995,506.75025152359007,967.833856882222,1573.074938930342,1517.901434463632,2659.3994360248867,61.00650732945389,17.229392322804923
17,Wed 9 Feb 11,1.7111317591772022,0.5815676494321146,5.323912400298722,1.9997861093809048,11.641662891379909,428.0914024868384,1503.7962825485743,2379.10365352734,2714.3403785446308,5331.003713979862,179.98987816232767,1137.9993124818436,1577.848290685245,831.0585728942959,443.54325068930063,170.03899083725676,232.17486429964345,80.92633227441515,1542.7719651184755,506.7522785245962,967.8377282176496,1573.0812312300977,1517.90750606937,2659.410073622631,61.0067513554832,17.229461240374214
18,Thu 10 Feb 11,1.7111386037081868,0.581569975704054,5.323933695960606,1.999794108529956,11.641709458058331,428.0931148534359,1503.8022977371738,2379.113169947443,2714.351235912407,5331.025038007018,179.99059812225556,1138.003864481719,1577.8546020820481,831.0618971305048,443.54502486332666,170.03967099361242,232.17579299963626,80.92665597993094,1542.7781362098954,506.7543055348794,967.8415995707953,1573.0875235586518,1517.913577702896,2659.4207112690606,61.006995382629384,17.22953015825892
19,Fri 11 Feb 11,1.7111454482673123,0.581572301985558,5.323954991710047,1.9998021077118957,11.641756024928217,428.09482722707395,1503.808312950505,2379.122686406673,2714.362093324824,5331.046362121848,179.9913180851436,1138.00841650031,1577.8609135048007,831.0652213803814,443.5467990446473,170.04035115276454,232.1767217034475,80.92697968677768,1542.7843073266877,506.7563325534967,967.8454709398583,1573.0938159130772,1517.919649361386,2659.4313489592278,61.00723941077887,17.229599076426993
20,Sat 12 Feb 11,1.711152292856193,0.5815746282771749,5.3239762875520675,1.9998101069286103,11.64180259200054,428.09653960815615,1503.8143281899859,2379.132202907274,2714.372950784441,5331.067686329378,179.99203805116153,1138.0129685386898,1577.8672249549907,831.0685456447094,443.5485732336807,170.04103131487346,232.177650411296,80.92730339503163,1542.7904784703076,506.7583595809259,967.849342325751,1573.100108294857,1517.925721046271,2659.4419866956396,61.007483439989215,17.22966799489467
21,Sun 13 Feb 11,1.7111591374743649,0.5815769545787469,5.323997583485221,1.9998181061795566,11.641849159272141,428.0982519965663,1503.8203434552086,2379.1417194485994,2714.3838082905213,5331.089010628165,179.99275802026045,1138.01752059655,1577.8735364321897,831.0718699232634,443.5503474303066,170.04171147989314,232.17857912311888,80.92762710467088,1542.7966496403362,506.7603866170297,967.8532137282111,1573.106400703564,1517.9317927571392,2659.4526244775743,61.00772747024386,17.229736913657273
22,Mon 14 Feb 11,1.7111659821204328,0.5815792808898002,5.324018879505169,1.9998261054631048,11.64189572673353,428.0999643919555,1503.8263587449467,2379.15123602871,2714.394665840852,5331.110335013859,179.9934779922937,1138.0220726729622,1577.8798479351117,831.0751942153657,443.5521216341635,170.04239164768487,232.1795078387268,80.92795081562943,1542.8028208355158,506.7624136613949,967.8570851464493,1573.1126931379167,1517.9378644927533,2659.463262302864,61.00797150149307,17.229805832700762
23,Tue 15 Feb 11,1.7111728267944113,0.5815816072103395,5.324040175611955,1.9998341047792723,11.641942294384814,428.10167679432743,1503.832374059214,2379.160752647628,2714.4055234354587,5331.131659486511,179.99419796726283,1138.026624767937,1577.8861594637713,831.0785185210239,443.5538958452551,170.04307181825018,232.1804365581218,80.92827452790802,1542.8089920558607,506.76444071402597,967.8609565804745,1573.1189855979287,1517.9439362531268,2659.473900171534,61.00821553373739,17.22987475202529
24,Wed 16 Feb 11,1.7111796714956418,0.581583933540141,5.324061471803533,1.9998421041272887,11.641988862221503,428.1033892035172,1503.8383893974312,2379.170269304436,2714.4163810732935,5331.1529840440635,179.9949179450985,1138.0311768810357,1577.8924710175595,831.0818428399174,443.55567006341073,170.04375199152358,232.18136528121445,80.92859824147544,1542.8151633007758,506.7664677747277,967.8648280299137,1573.125278082994,1517.9500080376745,2659.4845380825573,61.00845956695331,17.229943671624213
25,Thu 17 Feb 11,1.7111865162235724,0.5815862598790172,5.324082768078183,1.9998501035065093,11.642035430239849,428.10510161938686,1503.8444047591133,2379.1797859983667,2714.4272387534825,5331.174308684799,179.9956379257427,1138.0357290118911,1577.898782595968,831.0851671717785,443.5574442884872,170.04443216745017,232.18229400792993,80.92892195630562,1542.821334569764,506.76849484333655,967.8686994944547,1573.1315705926052,1517.9560798459072,2659.495176035078,61.00870360112118,17.230012591491985
26,Fri 18 Feb 11,1.7111933609763306,0.5815885862263316,5.32410406443008,1.9998581029147457,11.642081998427106,428.1068140414678,1503.8504201426147,2379.1893027268175,2714.438096473055,5331.195633402887,179.99635790899842,1138.0402811592587,1577.9050941972703,831.088491515698,443.5592185199993,170.045112345844,232.18322273801417,80.92924567230999,1542.827505861137,506.77052191929806,967.8725709730385,1573.1378631250407,1517.962151676164,2659.505814026185,61.008947636174206,17.230081511609743
27,Sat 19 Feb 11,1.7112002057571964,0.5815909125831991,5.32412536086943,1.9998661023558315,11.642128566805594,428.10852647058084,1503.856435550818,2379.198819494348,2714.4489542372144,5331.216958208544,179.99707789521077,1138.0448333253194,1577.9114058244907,831.091815873269,443.5609927587972,170.0457925270309,232.1841514719122,80.9295693896437,1542.8336771778525,506.77254900358383,967.8764424675203,1573.1441556833163,1517.9682235313546,2659.516452060976,61.00919167222936,17.230150432010525
28,Sun 20 Feb 11,1.711207050565859,0.5815932389495139,5.324146657395264,1.999874101829403,11.642175135373195,428.1102389066481,1503.86245098345,2379.208336300526,2714.459812045467,5331.238283100801,179.99779788434697,1138.0493855098664,1577.917717477343,831.0951402443401,443.5627670048003,170.04647271098005,232.18508020958183,80.92989310829203,1542.8398485196296,506.77457609610155,967.8803139777244,1573.150448267146,1517.974295411203,2659.5270901389686,61.009435709275564,17.23021935269119
29,Mon 21 Feb 11,1.7112138954000469,0.5815955653245041,5.324167954000517,1.9998821013328059,11.64222170411446,428.1119513491012,1503.8684664385141,2379.2178531421932,2714.4706698942105,5331.259608072582,179.99851787616814,1138.0539377113892,1577.9240291537324,831.0984646278082,443.56454125741993,170.04715289746568,232.1860089507148,80.93021682814755,1542.8460198844205,506.7766031961786,967.8841855023658,1573.156740874442,1517.9803673136944,2659.537728256632,61.00967974723181,17.23028827362887
30,Tue 22 Feb 11,1.7112207402619175,0.5815978917089029,5.3241892506919015,1.9998901008685614,11.642268273044065,428.11366379848005,1503.8744819179071,2379.22737002235,2714.4815277868665,5331.280933130609,179.99923787090117,1138.0584899313228,1577.9303408556484,831.1017890247213,443.56631551721523,170.04783308670227,232.18693769560397,80.93054054931231,1542.8521912741705,506.7786303044539,967.8880570426652,1573.1630335071875,1517.9864392407428,2659.5483664173203,61.00992378617503,17.23035719484529
31,Wed 23 Feb 11,1.711227585151149,0.5816002181026007,5.324210547468413,1.9998981004362926,11.642314842159815,428.1153762547039,1503.8804974213451,2379.236886940548,2714.492385722924,5331.302258273876,179.9999578685122,1138.0630421694527,1577.9366525827938,831.1051134349227,443.5680897841026,170.0485132786577,232.1878664442055,80.93086427177106,1542.8583626885888,506.780657420832,967.8919285984399,1573.1693261650857,1517.992511192062,2659.559004620531,61.01016782609372,17.230426116337206
32,Thu 24 Feb 11,1.711234430068125,0.5816025445057282,5.324231844331249,1.9999061000364493,11.64236141146433,428.1170887178691,1503.8865129491664,2379.2464038973217,2714.5032437029927,5331.323583503582,180.00067786904168,1138.0675944260345,1577.9429643355227,831.1084378585992,443.56986405818174,170.0491934733702,232.18879519657165,80.93118799554196,1542.8645341280223,506.78268454542683,967.8958001699076,1573.1756188484908,1517.998583167993,2659.569642866863,61.01041186700161,17.230495038108483
33,Fri 25 Feb 11,1.7112412750124513,0.5816048709181514,5.324253141279179,1.9999140996685696,11.642407980954918,428.1188011878766,1503.892528501024,2379.255920892122,2714.5141017264464,5331.344908818497,180.001397872448,1138.0721467008054,1577.9492761134711,831.1117622955591,443.5716383393503,170.04987367080054,232.1897239526487,80.93151172060635,1542.8707055921147,506.7847116781213,967.8996717568447,1573.1819115570393,1518.0046551681855,2659.5802811557014,61.010655908884594,17.23056396015515
