iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
11,Thu 3 Feb 11,115.08093144157529,102.75046949488788,59.80913655656323,123.64119552519885,124.6290833070485,2014.6779839377734,2189.3484779836103,1794.3801786063573,1558.600264599028,1948.6427753127352,395.71204276453585,2313.259558366701,457.80740047277806,1215.3024352834154,1086.2588625161395,2493.602314512506,1806.5164170570476,508.05941500240635,1478.6835361084638,984.7618755837723,1454.8022362482188,1615.5210091649164,1437.1524685547301,3275.957956810797,208.91350041543095,2.6157770836422234
12,Fri 4 Feb 11,126.58927776530105,113.02574249676586,65.79018179310945,136.00558708998096,137.09226582338172,2216.150214649709,2408.2881423775225,1973.8221441270716,1714.4637200000864,2143.5113398838366,435.2841176127069,2544.5906034049344,503.58914770237993,1336.8353524931565,1194.8871385515895,2742.968031921764,1987.172033122716,558.8664742400664,1626.5551428426083,1083.2402296312746,1600.2856604571639,1777.0766642489532,1580.8708771646043,3603.5609596426243,229.8053100694326,2.877360546750558
13,Sat 5 Feb 11,138.0976701224121,123.30105659973584,71.77125095383663,148.37002811232932,149.55549819244501,2417.6232512505676,2627.228682530092,2153.264827415648,1870.3277988549664,2338.380683929196,474.85635074917735,2775.922573767348,549.3710780589707,1458.3687558345664,1303.5158491001437,2992.3347467938916,2167.8283718108482,609.6737367059634,1774.4273410631797,1181.7189775921931,1745.7696665998058,1938.63296555561,1724.5898606481128,3931.165272886463,250.6972032906729,3.138945056192745
14,Sun 6 Feb 11,149.60610851309258,133.57641180396223,77.75234403884045,160.73451859244176,162.0187804144378,2619.0970937435727,2846.170098444822,2332.7082284749577,2026.192501166162,2533.250807451932,514.4287421745803,3007.255469457643,595.153191543283,1579.9026453095896,1412.14499416354,3241.7024591328786,2348.4854331243355,660.4812024009102,1922.300130772544,1280.1981194681034,1891.254254678472,2100.189913087472,1868.3094190075553,4258.770896547554,271.589180079486,3.40053061197297
15,Mon 7 Feb 11,161.11459293752662,143.85180810960944,83.7334610482166,173.09905853051612,174.48211248955946,2820.5717421319478,3065.112390125216,2512.1523473078714,2182.0578269361667,2728.1217104551615,554.001291889549,3238.5892904795205,640.9354881560491,1701.4370209201709,1520.7745737435168,3491.0711689427153,2529.1432170660682,711.2888713257198,2070.173511973067,1378.6776552605813,2036.739424695491,2261.7475068471244,2012.0295522452313,4586.377830631141,292.48124043620635,3.6621172140954177
16,Tue 8 Feb 11,172.62312339589838,154.12724551684187,89.71460198206078,185.46364792675024,186.94549441800942,3022.0471964189164,3284.0555575747762,2691.5971839172607,2337.9237761674744,2922.9933929420035,593.5739998947165,3469.9240368366823,686.7179678980018,1822.9718826682545,1629.4045878418117,3740.440876227391,2709.8017236389364,762.0967434812051,2218.047484667115,1477.1575849712024,2182.22517665319,2423.3057468371517,2155.7502603634402,4913.986075142463,313.3733843611681,3.923704862564274
17,Wed 9 Feb 11,184.13169988839195,164.40272402582394,95.6957668404687,197.82828678134194,199.4089261999871,3223.523456607702,3502.9996007970067,2871.0427383059964,2493.7903488625793,3117.8658549155753,633.1468661907161,3701.25970853283,732.5006307698734,1944.507230555785,1738.0350364601632,3989.811580990896,2890.460952845831,812.904818868179,2365.9220488570536,1575.6379086015422,2327.7115105538965,2584.864633060139,2299.4715433644815,5241.595630086764,334.2656118547056,4.185293557383725
18,Thu 10 Feb 11,195.64032905302486,174.6782495633361,101.67695907330899,210.19298222607588,211.87241502425977,3425.000638907546,3721.9446460763684,3050.4891139762562,2649.657634923567,3312.7392087761214,672.7199136027319,3932.5964389997766,778.2835031785891,2066.0431346829846,1846.665982255392,4239.183427067448,3071.1210088889634,863.7131267921679,2513.7972898352687,1674.1186829539442,2473.198510312492,2746.424258701435,2443.193484145175,5569.20668442555,355.1579349672206,4.446883449435186
19,Fri 11 Feb 11,207.1490055357122,184.95381734896222,107.65817589799038,222.55772850860498,224.33595509251938,3626.4786495865255,3940.890591554479,3229.936227445367,2805.5255618373117,3507.613363863976,712.293123720452,4163.934120614235,824.0665638248801,2187.579538508493,1955.297374689828,4488.556298443401,3251.781807721028,914.5216436159526,2661.673138806721,1772.5998622128363,2618.686108245004,2907.984548599703,2586.9160158426944,5896.819085746454,376.0503439791133,4.70847441702089
20,Sat 12 Feb 11,218.65773204953376,195.22942980508645,113.63941872453758,234.92252854382073,236.7995493429473,3827.9575361414936,4159.837488846119,3409.384121016571,2961.3941663484484,3702.488366119185,751.8665058729483,4395.272807912243,869.849823501742,2309.1164706835593,2063.9292393724663,4737.930253906445,3432.443391931384,965.3303813172403,2809.5496306319765,1871.0814695943805,2764.174338648986,3069.545540841508,2730.6391723384945,6224.43291128152,396.9428438156043,4.970066521808845
21,Sun 13 Feb 11,230.16650781424963,205.50508623506846,119.62068714744925,247.2873814934453,249.26319693056786,4029.4372849130887,4378.785323107674,3588.832782524109,3117.2634378897865,3897.364202330099,791.4400573773239,4626.612485210076,915.6332791052757,2430.653922968526,2172.561568938554,4987.305276550145,3613.1057492719888,1016.1393364514271,2957.426755285674,1969.5634984219664,2909.663191660991,3231.1072244737416,2874.362943888791,6552.048138820003,417.8354330602761,5.231659746064284
22,Mon 14 Feb 11,241.6753304836847,215.78078454411641,125.60197994738604,259.65228483678396,261.7268953145461,4230.917854827717,4597.734049704513,3768.282175385637,3273.13334468587,4092.2408327693975,831.0137701661279,4857.9531053469045,961.4169213020817,2552.191870586809,2281.194341242342,5236.681315536995,3793.7688429130753,1066.9484986606165,3105.3044826216333,2068.045928619081,3055.1526376217103,3392.669566560493,3018.0873011941044,6879.664701574374,438.7281074539726,5.4932540364589
23,Tue 15 Feb 11,253.18420008381736,226.05652475542533,131.58329713784929,272.0172386017476,274.1906445230158,4432.399246340172,4816.683669130859,3947.7323000062197,3429.0038870885373,4287.118257876968,870.5876443286886,5089.294668844928,1007.2007501955057,2673.7303138127513,2389.8275565290432,5486.058371429903,3974.4326732624477,1117.7578680594982,3253.1828129736527,2166.5287604080263,3200.6426768595525,3554.232567466452,3161.812244578859,7207.282600284148,459.62086704385416,5.754849393583181
24,Wed 16 Feb 11,264.6931155059456,236.3323058790861,137.56463814263137,284.38224159716356,286.6544433552871,4633.881440040832,5035.634160294296,4127.183139098606,3584.875050082067,4481.996458879375,910.1616760526738,5320.637153417955,1052.9847613749819,2795.269240938,2498.461204333523,5735.436420205236,4155.097222915932,1168.5674397533733,3401.0617320959377,2265.011984301499,3346.133295358796,3715.7962116275153,3305.5377601973732,7534.901803388399,480.51370981722556,6.01644579223645
25,Thu 17 Feb 11,276.20207582256495,246.60812708697262,143.54600247969543,296.7472928265352,299.1182908069013,4835.364419692227,5254.585505549582,4306.634678200836,3740.7468211047876,4676.875420071369,949.7358621488086,5551.980540422073,1098.7689511507726,2916.8086421677217,2607.095275900985,5984.815441765592,4335.762477313757,1219.3772096474938,3548.9412280709116,2363.495592362728,3491.62448139434,3877.360486023254,3449.263836466795,7862.522284484261,501.40663409033067,6.2780432113366285
26,Fri 18 Feb 11,287.7110778851691,256.88398556792845,149.52738851271968,309.1123889071555,311.58218346812373,5036.84813017466,5473.5376449981995,4486.086868220353,3896.619157514859,4871.755088139913,989.3101917907829,5783.324766568672,1144.5533069976975,3038.348484252382,2715.7297415124076,6234.1953678883565,4516.428387031329,1270.1871638418315,3696.821260443181,2461.979557649553,3637.1161951641593,4038.9253464545304,3592.9904340679814,8190.143953944603,522.2996341474923,6.539641579318511
27,Sat 19 Feb 11,299.22012720915444,267.1598862463973,155.50879910813114,321.47753576468205,324.04612731195766,5238.3326680440705,5692.490683567389,4665.539795155052,4052.4921340101323,5066.635556476127,1028.884683943587,6014.669942723586,1190.337850856744,3159.888825436858,2824.364653228093,6483.576318082511,4697.095038648189,1320.9973266857635,3844.7019000804885,2560.463927357908,3782.608506391456,4200.490870347192,3736.7176218782474,8517.76696877377,543.1927200011489,6.801241021546459
28,Sun 20 Feb 11,310.72922327136365,277.43582865527617,161.49023399403782,333.8427328370427,336.51012177184003,5439.818024141745,5911.444611304386,4844.993450847692,4208.365743505219,5261.516816221492,1068.4593368083167,6246.01605837075,1236.1225806467219,3281.429660196391,2933.000006109916,6732.958281012153,4877.762423951922,1371.8076958696547,3992.5831402607473,2658.9486970110706,3928.101408462708,4362.05705035709,3880.445393364306,8845.39131407928,564.0858907015812,7.062841526129165
29,Mon 21 Feb 11,322.23836225281184,287.711809384769,167.47169118566097,346.20797602117835,348.9741627119285,5641.30413161017,6130.399355555199,5024.447775751388,4364.239934277641,5456.398802709889,1108.034137253184,6477.363036744158,1281.9074811751964,3402.970948200914,3041.635764110146,6982.341173926566,5058.430482992901,1422.6182545334464,4140.464931913533,2757.433833929511,4073.594853099996,4523.623832872818,4024.1737008339496,9173.016881147772,584.9791393159505,7.3244430062615145
30,Tue 22 Feb 11,333.7475477812511,297.98783167392884,173.453172568393,358.57326921469047,361.4382540609662,5842.791053959018,6349.3549853357235,5203.902826431257,4520.114755459912,5651.28157736933,1147.6090977524125,6708.710950765816,1327.6925668738525,3524.5127277609963,3150.2719614714497,7231.725075432787,5239.0992727188195,1473.4290186929425,4288.347321652105,2855.9193691563564,4219.088886163758,4685.1912688212315,4167.902589591234,9500.643773248867,605.8724724299387,7.58604554440192
31,Wed 23 Feb 11,345.256779314323,308.2638950385088,179.43467786036285,370.93861183487746,373.9023952315957,6044.278781693429,6568.311490327904,5383.35859443067,4675.990199706594,5846.165131016167,1187.1842164410727,6940.059789533693,1373.4778355851158,3646.0549931491078,3258.908593074459,7481.109973778859,5419.768784615851,1524.2399859537381,4436.23030250766,2954.405298050578,4364.583500797738,4846.7593505886325,4311.632052863084,9828.271974943484,626.7658890589692,7.847649128222635
32,Thu 24 Feb 11,356.7660574988445,318.5400000560219,185.41620739773012,383.30400457666957,386.3665869242997,6245.767326136977,6787.268882837058,5562.815089835008,4831.866275777859,6041.049474602822,1226.7594955432799,7171.409566049556,1419.2632898821107,3767.5977511959036,3367.5456650245346,7730.495882980171,5600.43902883759,1575.0511591714019,4584.1138827911955,3052.891626147069,4510.078705178711,5008.32808725512,4455.362098727073,10155.901504644275,647.6593903772483,8.109253772425737
33,Fri 25 Feb 11,368.2753816703037,328.8161461331561,191.39776083513888,395.66944672612533,398.8308284194325,6447.256675656308,7006.2271502212325,5742.272302282981,4987.742974673883,6235.934596877248,1266.3349327740739,7402.760266955948,1465.0489271213196,3889.1409948838623,3476.1831710492916,7979.882788637915,5781.109994952669,1625.8625354122455,4731.998053964349,3151.378347759519,4655.5744909062105,5169.89746949219,4599.09271888465,10483.532343434874,668.5529751784469,8.37085946190694
