iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
13,Sat 5 Feb 11,123.93380652011341,110.6547943843783,64.41009700985339,133.1525893315776,134.21647273680964,2169.6618921479453,2357.7693304757227,1932.4171528089148,1678.4993066647135,2098.5467676287653,426.1531352877232,2491.212566201466,493.02532646317877,1308.7924731848673,1169.8219158591032,2685.4286189175955,1945.487000343069,547.1430970438131,1592.434793261828,1060.517031172481,1566.7163674613641,1739.7988152422142,1547.7088492995883,3527.968834641697,224.98466961983465,2.81700197350631
14,Sun 6 Feb 11,134.2618922553395,119.87626700355584,69.77774465024143,144.2489269419349,145.4014696027006,2350.471750795514,2554.2552165530446,2093.456102477526,1818.3778856619401,2273.4302118158357,461.6668199002644,2698.8190110517307,534.1118385644846,1417.86134835476,1267.3096101467665,2909.220155632071,2107.6151322910705,592.7395406162012,1725.141143001001,1148.8957482406056,1697.279459326834,1884.785819437475,1676.6879401349856,3821.9738815170354,243.73387955851314,3.051758241514204
15,Mon 7 Feb 11,144.5900193029085,129.09777650862384,75.14541376122003,155.34530893764267,156.586511208579,2531.282332682517,2750.7418885739107,2254.4956963019363,1958.2570241734827,2448.314355536683,497.180646567544,2906.426286327775,575.1985150118389,1526.9306598001533,1364.797694385207,3133.0125875126937,2269.7439127515995,638.3361665743637,1857.848023565573,1237.2748188235985,1827.8430734446713,2029.7734035807528,1805.667546886746,4115.980104412562,262.48316449403137,3.28651544854717
16,Tue 8 Feb 11,154.9181876629857,138.31932289972988,80.51310434287507,166.44173531887841,167.77159755462384,2712.0936378118477,2947.229346541465,2415.5359342847214,2098.1367222015792,2623.199198794105,532.6946152901303,3114.03439203292,616.2853558058989,1636.0004075227926,1462.2861685759844,3356.8059145630436,2431.8733417272506,683.93297491903,1990.555434957667,1325.654242922874,1958.407209816965,2174.761567674367,1934.6476695569336,4409.987503332979,281.23252442668934,3.521273594608964
17,Wed 9 Feb 11,165.24639733573636,147.54090617702147,85.88081639529244,177.5382060858197,178.95672864101405,2892.905666186399,3143.717590458851,2576.5768164284586,2238.016979748468,2798.0847415909,568.2087260685914,3321.643328170488,657.3723609473221,1745.0705915244225,1559.7750327206588,3580.600136786702,2594.0034192206176,729.5299656509297,2123.263377179407,1414.0340205398456,2088.9718684458044,2319.750311720638,2063.6283081476117,4703.996078282992,299.98195935678706,3.7560326797033428
18,Thu 10 Feb 11,175.57465427835564,156.76253165940417,91.24855301450808,188.63472763878605,190.14191091920748,3073.718522096515,3340.2067336582786,2737.6184356197173,2377.8978774955085,2972.9710847990827,603.7229993870673,3529.253214486979,698.459554134631,1854.1412747154989,1657.2643430497103,3804.395383265659,2756.1342387465056,775.1271650698942,2255.971926775241,1502.4142026509755,2219.537124639416,2464.7397193474417,2192.6095370533626,4998.0059988434405,318.7314800987877,3.9907928392367054
19,Fri 11 Feb 11,185.90295368589557,165.98419505676094,96.61631170332471,199.73129481541474,201.32713918559432,3254.5321214238043,3536.6966847283775,2898.6607169381496,2517.7793503668177,3147.8581470574136,639.2374187234826,3736.863954397391,739.5469162530973,1963.2124063537753,1754.7540542088195,4028.191549885104,2918.2657248778455,820.7245519630343,2388.681022006032,1590.794748139725,2350.1029176557727,2609.7297231022976,2321.5912962690854,5292.017128233996,337.48107792997337,4.225553963993107
20,Sat 12 Feb 11,196.23129799317132,175.20589854302625,101.98409372714913,210.82791023163398,212.51241607700396,3435.3465067936477,3733.187489990106,3059.703698348205,2657.661431338351,3322.7459695941398,674.751992450082,3944.475596844321,780.6344569887426,2072.2840121519116,1852.2441891804178,4251.988689403221,3080.3979158358575,866.3221370795745,2521.3906941569026,1679.1756778411109,2480.6692782747314,2754.720357165456,2450.5736162012136,5586.029535765466,356.2307572704141,4.460316109315632
21,Sun 13 Feb 11,206.5596864999676,184.4276414930101,107.35189872206986,221.9245731351432,223.69774083512496,3616.1616659476426,3929.67913612227,3220.747368931892,2797.5441109267317,3497.6345405526527,710.266718159137,4152.088127752632,821.7221735560166,2181.3560847153426,1949.7347413551122,4475.786786647567,3242.5308006287078,911.9199173282036,2654.100934230734,1767.5569857633034,2611.236197644479,2899.7116117072037,2579.556488105326,5880.04320150513,374.98051684896575,4.695079259288461
22,Mon 14 Feb 11,216.88811710074265,193.64942202677108,112.719725593808,233.02128126378045,234.8831111797208,3796.977562024872,4126.17158306815,3381.791695858904,2937.427360615525,3672.523824280228,745.7815886106278,4359.701504798506,862.8100575787913,2290.428601808674,2047.2256908585116,4699.585795994741,3404.664346204042,957.5178834133737,2786.8117151732613,1855.9386538889194,2741.803649147689,3044.703457169673,2708.5398856870174,6174.058065515464,393.73035284330876,4.92984336605286
23,Tue 15 Feb 11,227.21658981881046,202.87124016512522,118.08757435448013,244.11803464259395,246.06852713603982,3977.7941954334865,4322.6648312712805,3542.83667949276,3077.311180720483,3847.413821171637,781.2966038847208,4567.315728450579,903.8981091498129,2399.50156367811,2144.717037910679,4923.385717949915,3566.7985529278376,1003.1160354380114,2919.5230372840488,1944.3206824174595,2872.371633079086,3189.695893880149,2837.523809237438,6468.074128460134,412.4802652957665,5.164608430138753
24,Wed 16 Feb 11,237.545103659182,212.09309501969258,123.45544448697686,255.21483220258267,257.25398762653975,4158.611548754591,4519.158861802571,3703.8823043192606,3217.1955577659587,4022.3045143789263,816.8117605600921,4774.9307787084235,944.9863243108813,2508.574959816154,2242.2087731198276,5147.186530953418,3728.933405180965,1048.714369009438,3052.234887778407,2032.703062834679,3002.940136860459,3334.6889078708473,2966.508246330977,6762.09136201523,431.2302524000741,5.399374428930148
25,Thu 17 Feb 11,247.8736577894814,221.31498584728303,128.82333555870102,266.31167304945467,268.43949174978326,4339.4296074161,4715.653658826545,3864.928557359723,3357.0804804786567,4197.195889807638,852.3270557745719,4982.546638840325,986.0746997506936,2617.648781432571,2339.7008886290887,5370.988216969123,3891.068889896963,1094.3128804528797,3184.947255961076,2121.0857880178332,3133.50914996928,3479.6824874567665,3095.4931865727654,7056.109742485875,449.98031264516845,5.63414134350723
26,Fri 18 Feb 11,258.20224938412616,230.5369101250639,134.1912461011587,277.40855414744726,279.625036445752,4520.248321951616,4912.149168588126,4025.9753945567254,3496.965910590259,4372.08789961274,887.8424798122412,5190.163252048812,1027.163224228703,2726.722998688035,2437.193357767545,5594.790714771603,4053.2049627204256,1139.911557293952,3317.660105525933,2209.468833788061,3264.078636685784,3624.6765929720145,3224.478594676394,7350.1291894374635,468.73044090159556,5.868909109644817
27,Sat 19 Feb 11,268.5308833928309,239.75887227240779,139.55917868678438,288.5054808144582,290.81062707483375,4701.067779013908,5108.645485252783,4187.022893087867,3636.851915137299,4546.980627606778,923.358049692963,5397.780717828863,1068.2519174355396,2835.79766385359,2534.6862272559815,5818.594131612511,4215.341701350942,1185.5104213846603,3450.373500072235,2297.8522425006877,3394.648659582076,3769.671293901326,3353.464532454838,7644.149843771332,487.48064615487726,6.103677839849386
28,Sun 20 Feb 11,278.8595593460956,248.98087187011959,144.92713307157246,299.602452546064,301.9962631285743,4881.8879703836155,5305.14259988855,4348.071045632543,3776.738487761094,4721.874065839799,958.8737638023358,5605.3990267429845,1109.3407775034684,2944.8727719711196,2632.1794926627454,6042.3984573186,4377.479098418394,1231.1094706522551,3583.087433567339,2386.2360101381414,3525.219212722943,3914.666583653798,3482.4509940448906,7938.171692122429,506.23092755270113,6.33844752344925
29,Mon 21 Feb 11,289.188273816626,258.202905858126,150.29510747431118,310.6994656600319,313.18194089532034,5062.7088360604075,5501.640447293125,4509.119798751244,3916.625582044037,4896.768156278104,994.389610355422,5813.018109898607,1150.4297907982532,3053.9482868469736,2729.673121637311,6266.203617626406,4539.617100121836,1276.7086899659143,3715.801861973685,2474.6201073726393,3655.790252782048,4059.662414116631,3611.437936645853,8232.194636927486,524.9812788732889,6.573218082542384
30,Tue 22 Feb 11,299.51703006009717,267.4249771432695,155.6631035870194,321.7965236542094,324.36766390086694,5243.530433040143,5698.139089403852,4670.169203207538,4056.5132420794084,5071.662954049397,1029.905600547037,6020.638032738556,1191.5189702714063,3163.0242428624324,2827.1671449102755,6490.009683080708,4701.755757568175,1322.3080936987956,3848.5168271236857,2563.004562063398,3786.361820916193,4204.658830993412,3740.425400915211,8526.218770864365,543.7317060268681,6.807989591129928
31,Wed 23 Feb 11,309.8458275897771,276.6470852909694,161.03112115673596,332.8936260056593,335.55343161809856,5424.352752801793,5894.6385169609375,4831.219251412139,4196.401461275148,5246.558450911943,1065.421732703527,6228.258785478958,1232.6083139866425,3272.100634877404,2924.661557887335,6713.8166431348745,4863.895063116793,1367.907679702074,3981.232322763286,2651.389370045392,3916.9339109723296,4349.655827451335,3869.4133807745643,8820.244080077482,562.4822081298441,7.042762038148518
32,Thu 24 Feb 11,320.17466698614254,285.8692308195068,166.3991604851425,343.99077333803683,346.7392446756535,5605.175805507542,6091.138741007614,4992.269952416032,4336.290247492951,5421.454656694839,1100.9380088208925,6435.880379788065,1273.6978242531766,3381.1774690219645,3022.1563660476595,6937.624510366822,5026.035025879892,1413.5074505384387,4113.948356351074,2739.7745362858327,4047.5065302885873,4494.653411639209,3998.401883473016,9114.270581091012,581.2327862359921,7.277535436792326
33,Fri 25 Feb 11,330.5035476528367,295.0914131964221,171.7672212623042,355.08796501062534,357.9251024276958,5785.999580717197,6287.639750198538,5153.321296920622,4476.179592656049,5596.351561300094,1136.454426848528,6643.502803678416,1314.7874986986205,3490.2547389983374,3119.651563762185,7161.43327185454,5188.175636495987,1459.1074035750933,4246.664920224417,2828.1600556816206,4178.079671326087,4639.651575185298,4127.390901563149,9408.298256928729,599.9834392627088,7.512309773506227
