iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
12,2011-02-05 12:00:00,0.9758173089423222,0.05321237241102969,15.107626554459468,63.61175897426568,1.0980666975994517,28.35711905106666,5.814417801481504,27.871088140997543,210.36329875863515,3315.272471170279,1562.613429773733,415.84736028033814,9.138433780864074E-4,0.1172993137488489,0.8996918441742556,10318.184352682434,73.52549696477854,4.872110465974935E-5,0.055987960345959986,28.98247632146562,2.2661078236107065E-5,5.833124147368838E-4,0.2001047592660659,117925.04022364377,2667.6503397066062,0.2853737109658126
13,2011-02-06 12:00:00,1.4130606299606687,0.10916433724411291,21.576390432593765,87.6880477899474,1.6203774504939426,42.71303368317199,8.593741437356798,43.10321366548236,304.6763514093533,4245.356398556086,1970.4799850904521,585.7492833831247,0.001877733345413475,0.24109071354721273,1.594895492940177,13140.866065626089,107.50438793515349,1.005212469429553E-4,0.11499976885429375,42.24260804013234,4.6741402136037535E-5,0.0012076910097675682,0.4112120244753561,134525.9432773423,3335.4549938412874,0.3981722842445795
14,2011-02-07 12:00:00,2.0214891939419615,0.19551204603191785,30.491853993944552,120.00766011411295,2.3556985088116624,63.1531687152725,12.511684644450195,65.07767179838342,435.947090820683,5399.022088949908,2464.041631168825,818.0970173802248,0.0033821299803422594,0.43474928438900595,2.6458130595680682,16611.716400741367,155.0771529557244,1.8376403628318438E-4,0.20688573369042723,60.77110114876797,8.536751117465879E-5,0.002235716787089367,0.7410569576531068,153189.30209280417,4130.903868371861,0.551054509334276
15,2011-02-08 12:00:00,2.831563081178914,0.3187759179270248,42.26603338831558,161.84437686959433,3.3443185272612412,90.88263427500135,17.786424466857387,95.21792689923585,610.7398295448064,6811.719791105967,3056.345018719563,1123.994921138742,0.0055848815169556,0.7197901382806025,4.142018904443685,20830.167868764343,218.72980780907187,3.134301418994111E-4,0.34073257964237225,85.52094876256086,1.453123816113526E-4,0.003914964118080365,1.2252231555042603,174255.6808973127,5072.375201261762,0.7503251635189101
16,2011-02-09 12:00:00,3.8762372601924726,0.4874822956389786,57.31816420637716,214.32606700944302,4.632701838220741,127.35100680461653,24.671741877546143,135.32910687585613,836.1168110186371,8512.628669478549,3756.889082278569,1515.2753710454065,0.008729304213319009,1.1301019354738424,6.211717146753859,25873.081487366137,301.22794336077993,5.163685704051104E-4,0.5302157628749029,117.53996225938124,2.3865270501444917E-4,0.0067111625163869,1.9191569191637543,197930.9301636203,6171.676996523452,1.0017470465054081
17,2011-02-10 12:00:00,5.1998021513165105,0.7141924118795514,76.19254144294189,278.78246448714833,6.285384869878636,174.61231582051113,33.52150985900904,188.02977451903587,1121.5360344819262,10533.384893701212,4574.648945857947,2007.6702548439762,0.013195052572561573,1.718908903981379,9.049936854710335,31818.84336739585,406.3424806059138,8.362817096650257E-4,0.796505532039892,158.2481075318516,3.850221904040813E-4,0.011392546145424197,2.9096497733365645,224350.8451263888,7438.296812058831,1.3122843520914518
18,2011-02-11 12:00:00,6.8642220030862475,1.0167498659560494,99.64549754000511,357.02945745740453,8.393152843011178,235.5657585297792,44.834217403780784,257.0308435431076,1480.223848789923,12915.954684119248,5521.044050932658,2623.1341674023743,0.01952692395852679,2.5626582474445825,12.93509253279911,38769.65147781607,539.3614843792657,0.00133623733826957,1.169910034572426,209.634673250107,6.127633590491169E-4,0.019075818700761873,4.321272355374871,253658.17056971492,8883.726971170196,1.69150573390438
19,2011-02-12 12:00:00,8.95093524632589,1.4184587098946757,128.67098444843998,451.4792409943613,11.075146916852777,314.01294086502753,59.26505727314864,347.1972335998613,1929.5752912554858,15716.292400934837,6611.481522677606,3390.552736358275,0.028440831075422952,3.761857646293592,18.231743407860034,46862.0053004283,707.2294148845637,0.00209920280672801,1.6901301377843554,274.31302181380846,9.59208047219384E-4,0.03125215364769178,6.31767807758891,286049.4039909459,10523.740385178347,2.152114971506552
20,2011-02-13 12:00:00,11.559160818070893,1.9476183981836703,164.47521250861024,565.0847632270894,14.476738620024793,414.59450994142344,77.61570408731002,464.4815008149191,2490.792139479879,19003.630295186584,7865.260639342987,4345.175909730649,0.040825125626202115,5.441503975582116,25.38768080312303,56264.45100642246,918.4082778035478,0.003229057256085026,2.40607385251067,355.467174061398,0.0014712022202434153,0.04984571786819843,9.101993074623131,321779.70802926953,12378.20683667008,2.709669223901826
21,2011-02-14 12:00:00,14.803550051854412,2.637195877446646,208.43584935146532,701.2073409103587,18.767288296324875,542.7358466318673,100.82419345177557,615.8943854928904,3188.3579372961667,22857.506160888384,9304.48226703285,5527.773966253367,0.05776178601467995,7.754555278158055,34.93767897821017,67168.13280754873,1182.6997599059268,0.004854938425593666,3.3765749318257043,456.78032049372973,0.00220716690849099,0.0773589861518154,12.921898087707348,361138.3252772682,14469.324499456021,3.381941554723505
22,2011-02-15 12:00:00,18.813849868033415,3.5252706753414382,262.0809177416251,863.5078032866253,24.141401447326032,704.7120617999722,129.9745263920284,809.6452650571619,4049.9211579670296,27365.090525697437,10952.845935169189,6984.47027274398,0.08058313405110504,10.890572730824085,47.52267965364568,79777.21665485279,1511.2479743089293,0.007140445403717485,4.672920118682191,582.4290909340333,0.0032413781511740894,0.11712784882638153,18.082923048364798,404415.3479305346,16819.527280025806,4.188436048018333
23,2011-02-16 12:00:00,23.737694601016543,4.656429337347719,327.10375915363034,1055.918876796037,30.824950072246537,907.8671324121552,166.33285476027083,1055.4866068479876,5106.833377609792,32620.379048027768,12834.936766196839,8767.66312428757,0.11096342320743496,15.089318023687945,63.92530046382584,94303.69907226326,1916.8098751800783,0.010297169207336216,6.383209410586473,737.1779400171881,0.004670223824401125,0.1736686864861665,24.96970093591824,451875.7326011497,19449.961209058274,5.1503457996483
24,2011-02-17 12:00:00,29.745917561601892,6.083835542709827,405.40820842036237,1282.6977950749683,39.084692148063915,1160.945943425891,211.40390256525927,1365.2018087893568,6395.2199408497545,38725.34810053828,14976.127088452551,10937.83176663261,0.1510322184435766,20.657359305177078,85.11584354494772,110967.14832178768,2414.2355363331885,0.014600657006046007,8.617860599441018,926.5531934413428,0.006619591020645064,0.2530786156281427,34.07208072401177,503745.8894837373,22379.76456190691,6.290947492229156
25,2011-02-18 12:00:00,37.03884133865622,7.871507850551008,499.1649725519774,1548.517499425351,49.2391682890584,1474.4637684111237,266.99508786840295,1753.1382304324243,7957.253413012763,45792.125462380056,17402.847561928273,13565.677049179736,0.20349519981977499,27.98562842208005,112.3012061766462,129996.99902189332,3021.0244764173103,0.020407045590143325,11.515426895362364,1157.0468897241267,0.009252618837770116,0.36346344223194493,46.01273287565204,560209.4279817867,25625.868666326907,7.636222740370405
26,2011-02-19 12:00:00,45.85214634238538,10.096445422538332,610.8602213515096,1858.546347660689,61.66899096435354,1861.0541339762626,335.2783127308703,2236.7152096979935,9842.318333198953,53944.98216572924,20142.861164673395,16734.080179144134,0.2717571777619181,37.56725021626911,146.97241444019596,151634.21310183982,3757.839207714055,0.028170013139284984,15.24831787489026,1436.3052749019469,0.012777711851103726,0.5154064992257353,61.57501765027913,621405.2467733464,29202.858775925866,9.2154564115691
27,2011-02-20 12:00:00,56.46175967476797,12.850523679995796,743.3265907395999,2218.483351742796,76.82602802640163,2335.781777790745,418.8470653772808,2836.900163053503,12107.9252816888,63321.35121045643,23225.267740442476,20539.64787146496,0.3600549282980102,50.01682937511564,190.9521048933349,176130.07507780835,4648.930460319726,0.03845943949372509,20.028665500882017,1773.2837719219112,0.0174575059593196,0.7225313297537077,81.73284861643977,687422.6025368455,33122.55362347486,11.061651957344006
28,2011-02-21 12:00:00,69.18811506152042,16.242345652133185,899.7576275463243,2634.541513539026,95.24233304822998,2916.4506224600564,520.7739165801823,3578.7018241093374,14820.420230067293,74071.69727264156,26680.150855265943,25093.92512347345,0.4736162788901443,66.09362094526963,246.44765257888935,203741.51026756054,5722.505359152025,0.05198423233876977,26.11505880934736,2178.3791158319077,0.023619954698416813,1.0022300816900562,107.68629583004359,758291.4192301141,37393.20783487355,13.211736496889255
29,2011-02-22 12:00:00,84.40062209405694,20.399347404211568,1083.713077679707,3113.3903499058356,117.54028914028049,3623.9550202953724,644.6768448142029,4491.749912172841,18055.63687510936,86358.50987093254,30537.930273585065,30524.522798208756,0.6188628617357423,86.73108728014836,316.116721826655,234723.5790328555,7011.108856079539,0.0696217293074847,33.82096172278851,2663.564540385896,0.03167266962892663,1.3766213079454708,140.90684883291786,833969.2988887468,42018.44980672931,15.706624828927685
30,2011-02-23 12:00:00,102.52312404490812,25.47039793927099,1299.122398893274,3662.073543580284,144.44519418799536,4482.712741829488,794.8014678423579,5611.012852178061,21899.6248722292,100354.80344300537,34828.543364395155,36976.37701853784,0.8036685781345816,113.07449483305764,403.1500207699442,269320.24848238984,8552.079990205053,0.09245520631067577,43.525373323543036,3242.551416061554,0.042121246114911776,1.8737771060673611,183.19494394108693,914328.1662644455,46996.16001453184,18.59123696161903
31,2011-02-24 12:00:00,124.04071272865075,31.628979511414506,1550.2893697973216,4287.911302587834,176.80079114409227,5521.192693157171,976.1222384399123,6977.667991085003,26449.493052737165,116242.34299285061,39580.55657845981,44613.19573372009,1.0376789489809009,146.52715355484662,511.372827929247,307754.30254035856,10388.105600466943,0.12182002183423833,55.685916370003206,3930.986832106446,0.055591870251339354,2.529239970140715,236.75068264545826,999143.3120793521,52317.4806450486,21.91452985231332
32,2011-02-25 11:59:59,149.50782373943395,39.07688652055905,1841.8952234391768,4998.3866960682135,215.5875556344484,6772.526279257596,1194.4618591464468,8640.10568165262,31814.299167681093,134209.55274998458,44820.250718593874,53618.965215198536,1.3326929438024946,188.80534916840276,645.3645136069025,350216.7555834086,12567.852718036429,0.1593584603771146,70.85429043061471,4746.681503529299,0.07285833211515465,3.3878494935160024,304.25773818491996,1088086.6168160478,57966.08280817125,25.729547285360937
