iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.8958454102043454,0.1148618911837493,13.254850969904588,49.29918392088921,1.0701723873443456,29.41298352463939,5.693380759211905,31.205689203572938,193.20575288667567,1899.1834470681706,832.3523703303961,347.8494726610011,0.0019728211631006775,0.25321678969270967,1.4241410356939417,5763.494189318427,69.61398605299243,1.0519084049512379E-4,0.12085944980305946,27.166429506511754,4.8924987154578615E-5,0.0012594198704162052,0.43196594777828734,33886.857267958265,1362.6733053017433,0.2310126807081398
11,2011-02-04 12:00:00,1.2895047847767056,0.18428901961495966,18.894359602657406,68.3467132309082,1.5586885028991342,43.337053025964515,8.302890869637428,46.5854750935776,278.2008453718395,2411.813932508848,1028.600888557287,491.32292047483213,0.003179766530772407,0.4084953908942129,2.227243014201098,7250.581514377861,100.83840878946421,1.7157655974491573E-4,0.19460540202890952,39.27342339262043,7.973961998639663E-5,0.002075197291676304,0.6965052755966068,38562.375437252784,1655.2023581957578,0.32360971769647967
12,2011-02-05 12:00:00,1.7389355859325129,0.2646810115665883,25.299851537001793,89.878781860028,2.1195781942173215,59.39774082363667,11.30433580805388,64.44784525437329,375.25239689537227,3001.2612411235705,1254.8192568209781,655.4941725363916,0.00464405510606778,0.5986832406980408,3.1798693538148886,8957.615858094838,136.58005907963945,2.6155042736640733E-4,0.2832358725094516,53.118045217751366,1.2123218894584002E-4,0.003275859375074541,1.0189123815173473,44167.51350055931,1991.6486393617192,0.42835125024788134
13,2011-02-06 12:00:00,2.237168340109601,0.3586186013779932,32.30513505327004,112.91817430105205,2.751385446603945,77.71349643960204,14.69562561517357,85.18200776894086,482.7579696709995,3631.7922774902618,1493.99650587322,837.2493282319955,0.006523856602496023,0.847223933272368,4.345700175970302,10769.362146440584,176.47770587187023,3.9987701825447517E-4,0.3950000452078428,68.52855193791619,1.844379803630425E-4,0.005327765954937778,1.436400364714,50084.38015912249,2342.8780663226307,0.5409189468632031
14,2011-02-07 12:00:00,2.8098103377324346,0.47581836036372366,40.18480753540326,137.82242287347972,3.495935736596893,99.69913884809148,18.708199757665458,110.71370445184351,606.1007533232367,4303.148573277049,1742.013528826646,1045.223342394163,0.00915053913125406,1.2011710792035717,5.886209933297703,12670.792584076502,222.82653057162895,6.277905193226312E-4,0.5481098093170506,86.35052427280883,2.8783799556235824E-4,0.008969815520318603,2.025223036460944,56020.756476558105,2698.724333230719,0.6636152938666598
15,2011-02-08 12:00:00,3.5062043233881517,0.630484402271635,49.54426305718232,166.04226744854122,4.425290988683788,127.65098939917333,23.736966234092428,143.9748900110138,755.7976795905599,5046.507830923844,2006.9107702446543,1296.7825713417894,0.012950921626340772,1.720298180906867,8.020400777569208,14737.418123588193,279.8275023232381,9.9413723379471E-4,0.7663576693378986,108.16515185473305,4.5338890436816953E-4,0.015063342231908122,2.882869898872989,62030.49680642579,3067.3026004170874,0.8040932766848203
16,2011-02-09 12:00:00,4.380965261453732,0.8370005863955252,61.07151981873211,199.40958130633888,5.616856147469628,163.99371954047803,30.20680404178196,188.00282803300132,943.5569236814591,5906.293820969716,2302.5145470534253,1611.4307896831367,0.018344112550947846,2.4630525212232435,10.96594222167437,17084.052091517497,352.0720744960964,0.001545468579100724,1.0730823865667698,135.71072510381754,7.020914866300381E-4,0.0244482222546158,4.1047526534106975,68358.62627632306,3465.622081515549,0.9718069976668331
17,2011-02-10 12:00:00,5.478806843789293,1.10692819003361,75.32298594337286,239.45791076645665,7.134200457651034,210.7210282688325,38.47032978943923,245.31252450078057,1178.9946056714361,6921.693444669298,2641.4923259468337,2005.283854714775,0.025693524241095125,3.480525913491232,14.905063349327287,19811.33357265123,443.32193485535237,0.0023235656847815714,1.4880151474975984,170.41135078430733,0.0010529364392376657,0.037958149603400826,5.773694332249618,75253.68583697581,3909.130943963411,1.1746741700877612
18,2011-02-11 12:00:00,6.830664106180917,1.448992374735816,92.65264834304163,287.1157018879278,9.024072827215837,269.3420954261057,48.793502653827645,317.907268674435,1468.7356166122631,8117.448228339686,3031.4298262579136,2489.5318230315506,0.035352005458057355,4.823544670908446,19.997521004130313,22977.36467208485,556.2344014630982,0.003373752759787155,2.029234709151224,213.26269713772837,0.0015267354535354223,0.05664312715514474,7.970724340807498,82848.88371851195,4405.5631256084525,1.417627912082538
19,2011-02-12 12:00:00,8.460874390244145,1.8716913392144425,113.28727739811717,342.8179949493384,11.328484662441024,341.2876883516983,61.42287606788575,407.84621364702355,1817.8790627078345,9505.61837576249,3474.7618038829173,3072.86731942739,0.04777508412777649,6.559111401590422,26.43088517783307,26599.885188716904,692.9993328925223,0.00476014307090034,2.7190059302983096,265.06522463192823,0.002153072573425974,0.08210629459740382,10.801275110278409,91140.0351881289,4954.3768634680555,1.7032690661504386
20,2011-02-13 12:00:00,10.399183437479708,2.3867494239051816,137.4709777518079,406.8535327586222,14.10253743335842,428.47933551379805,76.68388051402441,517.9832638997384,2232.5248592409707,11093.840357466692,3971.1846304780033,3765.6959117157335,0.06363923201270591,8.787158575417708,34.47777438953925,30677.131889286444,856.3582483275245,0.006579953666823993,3.5901191283889453,326.8067929673025,0.0029768089693951766,0.11679366203581965,14.422220123876805,100030.5431461072,5549.870876124324,2.0336914919994413
21,2011-02-14 12:00:00,12.690365994545694,3.0115515468476484,165.58645841891172,479.70008456212486,17.427781170878035,533.7431330092479,95.05471612880274,652.4790040867142,2721.8264694393415,12893.745317157705,4520.437027434796,4583.554872975498,0.08391009100821564,11.649883487328687,44.53134992788105,35210.10727828827,1050.401996962619,0.008970644870472264,4.689650940558454,399.96635658485116,0.004061341797130782,0.16412629946226215,19.05713824334905,109393.36933952801,6184.991568727657,2.4122376583877214
22,2011-02-15 12:00:00,15.397469710995694,3.7696852347692316,198.1981796071488,562.182250077008,21.415964808382405,660.91372040085,117.18810474910916,816.9083311854838,3298.694663984709,14925.187862969196,5123.9041025599145,5548.277477654514,0.10984740997697001,15.33201157818942,57.10909258816929,40214.09235704629,1280.8198614211387,0.012109187518445523,6.0792160005231475,486.6129378228305,0.005488364296972065,0.2284922859719435,24.99686825011088,119112.11038424552,6853.641905444512,2.8443555578807453
23,2011-02-16 12:00:00,18.599187196885076,4.6899644438505845,236.01811527367914,655.4244568942361,26.204689600236943,814.6848238698767,143.889442803934,1018.0591373888788,3979.2217045035973,17215.4491559166,5784.624343427295,6687.026554182024,0.14297738891452239,20.056613927451025,72.83606645005017,45716.646970096466,1554.6534823848347,0.016208188712819288,7.833129204867644,589.3168347695575,0.007356338451722671,0.3152277047118962,32.59253148841367,129089.08167809204,7550.875795602525,3.3374271725237987
24,2011-02-17 12:00:00,22.384842844468192,5.8050571519981515,279.8335002484125,760.678346469115,31.95059287544601,1000.3906022267953,176.08234998811508,1263.6741266068236,4781.535961907904,19795.312614956147,6506.198819867576,8030.391941547207,0.18508200539659714,26.08369126107683,92.42954559285792,51746.80660013894,1879.857585748119,0.021515547655369994,10.037008785719054,710.9845188701634,0.009780736098477497,0.4307398587258132,42.25249028649233,139229.61065784466,8271.638834569485,3.8999770065834047
25,2011-02-18 12:00:00,26.85078101152174,7.150798811463712,330.4424074054377,879.1351454986437,38.825680047973634,1223.8972457769632,214.79246347788057,1562.3681885556377,5724.878649673408,22694.741789549807,7291.436543759305,9610.875005018841,0.23824199514042405,33.71671998203816,116.70307029921315,58322.6577437619,2264.988513185561,0.02832211440347107,12.788814418122989,854.7377214522827,0.012898053075995012,0.5828560184529601,54.45165086528988,149419.90378943988,9009.181317581617,4.54082850565777
26,2011-02-19 12:00:00,32.10017410296484,8.766667280239837,388.62373231104317,1011.7994331803222,47.01940620312392,1491.6838308451288,261.1636756829228,1923.8115808323073,6829.3344401355025,25940.05273718524,8141.372647864191,11462.471263927697,0.3049392488033898,43.31778568499929,146.59502799521744,65442.5266383363,2719.1851368837733,0.0369774808158458,16.202780179286716,1023.9002590673356,0.01687359702103372,0.781373327719055,69.75431043778836,159512.27417240353,9754.01301310342,5.268602327480059
27,2011-02-20 12:00:00,38.24596934032527,10.697193419269743,455.14104010656746,1159.4403979349017,56.74553789264883,1811.0748512731043,316.50133241369224,2359.112783239002,8116.162136058864,29552.970547607732,9054.865859016321,13621.244408985936,0.38819721204147895,55.327983345478685,183.2140805298847,73081.24954520549,3252.4074181947167,0.047910481792021516,20.415257129694826,1222.0821879515693,0.0219114549281504,1.0387127155454503,88.84541874415632,169322.85791460937,10493.706265708595,6.091641234772452
28,2011-02-21 12:00:00,45.41522324747568,12.993681410873297,530.7611221478383,1322.5894064807549,68.25076882921775,2190.5208300918785,382.3256049571917,2881.2523744190294,9608.347517786377,33550.783881142466,10028.621790598594,16126.24499140363,0.49172954095068266,70.2886181004986,227.88826011866885,81189.98353377251,3875.7724223294704,0.06165016007198373,25.590921188022328,1453.3034774462317,0.028264736913196524,1.370582729448825,112.56316560892705,178639.60498032908,11213.385756809945,7.018200271598113
29,2011-02-22 12:00:00,53.75294965643789,15.71564112019549,616.264806547461,1501.5376761431676,81.82218763450639,2639.829014238208,460.41902723645927,3505.4351585497698,11330.954012658583,37946.44286305052,11057.352089595941,19020.056820947182,0.6200788052415893,88.86050281333411,282.20766462386536,89697.01741938599,4601.819428583502,0.0788448315283663,31.928244595858125,1722.095202078029,0.03624512567383038,1.7966267837889003,141.92845566033154,187235.31397070142,11896.558883292892,8.056657036541019
30,2011-02-23 12:00:00,63.42448681267412,18.931656401780668,712.4363180050748,1696.3015366648056,97.79231116989384,3170.300168123556,552.8612309494164,4249.306524388442,13311.014541220511,42747.78846206919,12133.849123613496,22348.542175770235,0.7787479093263818,111.84173777544696,348.0586479559182,98507.82791939468,5444.61384570221,0.10027991566897074,39.664102984249205,2033.5443668816508,0.04623218388384591,2.341111291875788,178.1716475299504,194881.30940725305,12526.006471861496,9.215559962587786
31,2011-02-24 12:00:00,74.61651349671054,22.719777001813267,820.0299367826925,1906.5487323051352,116.5422195523578,3794.7874243952892,662.0540885866981,5133.060579454023,15576.935659012053,47955.73645081847,13248.917292725739,26159.740470201774,0.9743436556230834,140.18678431094094,427.65473432404394,107504.1483520772,6419.697321298531,0.12689747952411617,49.07824207583733,2393.2845826840157,0.058683904090856095,3.0337629282183785,222.76079163671966,201359.79752615571,13084.62105396177,10.503460469290307
32,2011-02-25 11:59:59,87.53756454405826,27.167726334962516,939.7213961428598,2131.5009120859227,138.50434026078844,4527.725420177949,790.7461153227432,6179.506378110753,18157.53669819004,53561.75286193778,14391.238644130353,30502.124479095648,1.2147564407424507,175.03023016975797,523.5724129258277,116543.04045613456,7543.9522663008875,0.1598209122338616,60.498630091405786,2807.4579951144106,0.07415015398826708,3.910859529366715,277.436610978832,206474.90767647114,13556.21059809319,11.928583245056082
