iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,0.60223126700191,0.08502609666110575,8.837402830422887,32.06583666556658,0.7267656845513849,20.173528273449662,3.869700304589352,21.644096273017308,129.90039185481672,1141.7423050820603,488.5479338715285,229.85296737569635,0.0014604511290115599,0.18744908418772183,1.028178275866556,3437.128795009028,47.04978922714365,7.787465505113891E-5,0.08946777607293294,18.329455470691954,3.621965517402122E-5,9.323789302467813E-4,0.3197703129886334,18491.827320537304,788.2441290669146,0.1516416412872798
11,2011-02-04 12:00:00,0.8416170176455309,0.12686255363684118,12.26745105689294,43.6990439386365,1.0236440459500677,28.631708370002283,5.456422531881085,30.983847513670067,181.6055039528642,1462.2962771291984,612.4571651345317,317.41175027376534,0.002193432889247429,0.2818968715026561,1.5152280378545193,4369.059195992031,66.03413070842406,1.1898524194013313E-4,0.1341803906459221,25.691268130115308,5.527903448360635E-5,0.0014455364738431477,0.4805391483794265,21620.268390707104,973.9188498037929,0.2081123868369574
12,2011-02-05 12:00:00,1.0942334842307664,0.17254368903087342,15.853408615697594,55.7080907663899,1.3402947316193676,37.730904455722424,7.153214185979082,41.15692454111314,236.16282404242205,1795.448335612514,740.5589279769885,409.85187389287404,0.0030542958515762763,0.39445147657117924,2.0663347091918935,5332.607873584968,86.16478738285014,1.757688389797795E-4,0.18594076110567595,33.48286518495346,8.136548879782117E-5,0.0022383416619307646,0.6706869074247923,24887.82971457497,1164.11201315581,0.2665590121786317
13,2011-02-06 12:00:00,1.3677683656311959,0.22628841815415016,19.656195978979092,67.9822886435306,1.6916790130448587,48.016942539675824,9.043898580243145,52.960598607719135,295.1464060667923,2131.27870611688,866.6358154137471,509.5278062365286,0.00420201016761127,0.5479056615697349,2.7558895139676567,6290.903564411631,108.19300295435461,2.6911200503793877E-4,0.2533931551521449,41.971600932804,1.2382661394549137E-4,0.0036899640259161347,0.9269839115382056,28002.34594186936,1347.1314209387065,0.32676002743802207
14,2011-02-07 12:00:00,1.6913134172428985,0.2965230458001808,24.033499909035314,81.36773953175144,2.120350317327338,60.84542145465161,11.360960079477666,68.12602266567606,364.74059604855415,2487.39407443074,995.073541753765,626.6313310019663,0.005888865260413546,0.7775921543007854,3.7135293276194146,7286.53151597992,134.59456026622283,4.2786760539910543E-4,0.35062519171489226,52.08892091737631,1.9562619846207115E-4,0.006306140325721957,1.307078873718168,30980.519687823064,1527.37667231399,0.393176916273986
15,2011-02-08 12:00:00,2.101408737125106,0.3925937790058274,29.45342649697457,97.13643108629341,2.6774594618790686,77.80530824154266,14.383595975050246,88.62235561956567,452.7709408583211,2895.1013670796774,1135.9719443589554,774.2116638550613,0.00837600893173986,1.11975948697717,5.077525373107755,8402.515992460721,168.4229272721159,6.802664579636479E-4,0.4923241409619367,64.99325738877528,3.0948113226881733E-4,0.010578784294554113,1.870337364340939,34022.303377649325,1718.0456840507238,0.4723115107479512
16,2011-02-09 12:00:00,2.6279998417282684,0.5217829741513963,36.30132051640018,116.39492323049876,3.404383239476293,100.17320322947793,18.339246666418877,116.02099804820486,565.6875599956832,3383.2367193131995,1299.1374314511377,963.0900785325243,0.011869156823720887,1.6029705223988655,6.956054628520091,9715.91778903022,212.16923660706792,0.0010484387335554868,0.6899334398469247,81.63236761737335,4.754147166132237E-4,0.016917138609008783,2.6634301359002595,37345.79706248562,1932.0904061084213,0.5697917189622136
17,2011-02-10 12:00:00,3.2884950707076235,0.6884605398587169,44.78960782327973,139.76089708695815,4.3259914413059715,128.73056425365556,23.36810583390588,151.31844259457318,707.25294255073,3968.7768796434575,1490.3248504874562,1199.6313056740044,0.016522183386010688,2.249095711927938,9.422519910236748,11269.97380492405,267.2996284182095,0.0015508916685057941,0.9515158044272898,102.56128095067763,7.019180774906254E-4,0.025734991956760853,3.7214780908977523,41077.03868523905,2176.455062466816,0.6888085717272536
18,2011-02-11 12:00:00,4.091474357753178,0.8955714499184223,54.99409296780699,167.39608536321936,5.457250832208168,163.98979941179192,29.559838101969813,195.26057361250022,879.2842945661662,4656.871452049379,1710.7866814852089,1486.968101744497,0.022506245384955197,3.083417454673456,12.545570626937295,13072.470527768566,334.5907235908813,0.002212060536458076,1.2852851679931774,128.0636677882553,0.0010003082984377197,0.03766553272127886,5.084102348761647,45224.97569377168,2451.1501097335613,0.8303366393312908
19,2011-02-12 12:00:00,5.0458087330538275,1.1472516625491493,66.96456667988173,199.2713415177481,6.816800187673366,206.62714498036706,37.02802768757543,248.90497769328437,1083.5685350907509,5447.210842073552,1959.1651165171847,1828.198499652713,0.03010046012696068,4.147527184378364,16.432904579087076,15112.098969896691,414.9038253026303,0.0030733982673643943,1.7044677158763542,158.4421933082524,0.0013897643893409507,0.05378694010179049,6.816223798123952,49718.82443533794,2751.767117625728,0.994510397597741
20,2011-02-13 12:00:00,6.169076216458855,1.4509767502601896,80.83175725656785,235.45790518575598,8.438736913039742,257.8488015577946,45.97483797224818,314.0760630785589,1323.656225170499,6341.401888702102,2233.939244246896,2229.382093827496,0.039753553177098645,5.507858679967159,21.26336260514465,17378.226690450352,509.88560885524623,0.004200067776953588,2.230722204471072,194.28451819509905,0.001900356652512553,0.07574371688260703,9.022003818466901,54464.080013415085,3072.875665087972,1.182123386417802
21,2011-02-14 12:00:00,7.491179843959902,1.8182699181225899,96.85633091114008,276.28918547059135,10.377062453158725,319.5201759464339,56.71576654313058,393.5075734841371,1605.6511082883665,7347.2577981983,2534.9995883963825,2700.8537792581888,0.05209295693191119,7.2566468988042745,27.29380736631262,19872.737741788726,622.2562707705415,0.005680924655253274,2.894731391009988,236.57570556612566,0.0025730534079830003,0.10573402339717171,11.846590647995482,59381.99895765712,3410.2725756296636,1.3954712263561888
22,2011-02-15 12:00:00,9.052781637996635,2.2640269118557343,115.41140826957127,322.35091609924353,12.702753906409052,394.06296987841347,69.66445381863682,490.69427582328603,1937.8875804973468,8478.818060457714,2863.861885886587,3256.678799806811,0.06789563696641152,9.507524179981083,34.84515434687595,22610.41191208601,755.6598286177107,0.007624214938359339,3.7345734266306025,286.6453582183117,0.003457851790736762,0.14643553716649144,15.469042356827844,64419.69205588575,3761.3873357518637,1.638330805955562
23,2011-02-16 12:00:00,10.901052842705957,2.805268844190125,136.9267551991094,374.35525696348503,15.497542418673268,484.25373930454737,85.29996076546465,609.6368312210531,2330.003021603138,9753.437306758658,3222.872124407337,3913.104198176395,0.08805796797502648,12.391206086807866,44.28374741057647,25611.169141175244,914.2935036488608,0.010154067211909744,4.793758294030091,346.02934376271736,0.00461237034944422,0.20099047292507738,20.095072241219988,69537.67185827428,4124.322134914581,1.9153603234501835
24,2011-02-17 12:00:00,13.085974614326334,3.4602578386861693,161.83364731806864,432.99167957581585,18.849270058221947,593.0799629999879,104.14324027441742,754.6842622187423,2792.080299302581,11188.259439514928,3614.112248503323,4687.139458491809,0.11359888705750362,16.056166505294488,56.01435297442438,28890.26606432254,1102.5914760415146,0.01341208541832015,6.120749675324222,416.3490848419406,0.006102853769815779,0.2731383002503489,25.95749565101355,74690.10429298409,4496.495420924251,2.231393579981234
25,2011-02-18 12:00:00,15.659232598158578,4.2484966326935645,190.53657078774108,498.82563871959854,22.85162968337277,723.7409598970523,126.75815569547258,930.5804085431636,3334.297148621971,12797.857499263717,4038.5908755794917,5595.992219530958,0.14570821064033596,20.675891615458927,70.49190225506231,32451.27256914983,1325.1330347573457,0.017565179682144636,7.770701468606105,499.27319041343696,0.008008066475464105,0.3675028879445437,33.32705356916488,79810.52841533319,4873.684494211423,2.5909921014693245
26,2011-02-19 12:00:00,18.67583077766342,5.191546755661627,223.41541586221317,572.2661467016749,27.608080380658976,879.7829399492324,153.77582085005818,1142.688418913842,3967.118385566135,14593.566937340129,4495.9387420097455,6657.408585543471,0.18582754267098825,26.460740646059513,88.24804426535253,36283.47235010735,1586.7792148430074,0.022817528176572,9.808871733987528,596.5647331123308,0.01042507350710618,0.4899680498772946,42.53060861952717,84808.14965393137,5249.773712383998,2.998365166962894
27,2011-02-20 12:00:00,22.197134195632863,6.314201679173754,260.844330276606,653.5801415226346,33.23766854792879,1065.291111519943,185.92967995558246,1397.2820214745007,4701.761260034278,16583.955841071864,4984.497048617493,7890.455813401381,0.2357394802704874,33.67077989662076,109.92228373836782,40362.53848457623,1892.9208979731686,0.029423183505850433,12.31449894847846,710.1719905280052,0.01347531448791736,0.6480565252457038,53.97098394336922,89572.94180710032,5617.080165664397,3.4575455465231943
28,2011-02-21 12:00:00,26.293730170117318,7.645501891781777,303.20835259511864,742.9144256888234,39.880212958871155,1285.0540363745258,224.08728230230966,1701.7879881980746,5550.582980080251,18775.451173189955,5501.542000858935,9316.154015442611,0.2976460746212128,42.62678421910973,136.28836520286717,44652.20892990203,2249.6955571214216,0.03769678768476286,15.384088818202974,842.3100446757771,0.017309863995863522,0.8512668814720062,68.14392120817992,93984.77961448308,5966.941878500009,3.972617228220043
29,2011-02-22 12:00:00,31.0471092264067,9.219307168333867,350.90494515730563,840.2945538896429,47.69946499988186,1544.6540295046423,269.27113545645676,2064.9213401828574,6527.1549793185895,21172.35940305065,6043.432310546476,10957.56324880003,0.374233212218345,53.718935019190724,168.27242220667557,49105.192061857546,2664.0843725432374,0.04802215584861724,19.133782047773295,995.5001421905334,0.022113859541971734,1.1113888717909364,85.65126281932676,97922.47842513112,6290.303326932434,4.5478306105525546
30,2011-02-23 12:00:00,36.55010834949177,11.07444875168661,404.3279490587996,945.5912585625914,56.88440841795838,1850.4886143360072,322.669673673249,2496.7256570847408,7645.979442097713,23776.046941815588,6605.60431554702,12839.255547512663,0.46873268977899163,67.41495192838963,206.96582174290586,53662.81739338104,3143.8836023681743,0.0608605748532172,23.701225887859383,1172.5639275555175,0.028111034606831998,1.442867968425906,107.21295490955539,101270.95459914721,6578.190996011498,5.187545653941702
31,2011-02-24 12:00:00,42.90674364535918,13.254687135522602,463.8395627965573,1058.4641197326623,67.64987786754651,2209.760982040068,385.64503469999687,3008.573040214253,8921.947517968905,26583.509383533892,7182.465951034811,14986.340975461511,0.5850000721283563,84.2702772509907,253.63898463335514,58254.07619766872,3697.602738387409,0.0767614326063419,29.247737483729114,1376.5917074734984,0.03556961520410461,1.8632985856208675,133.6819165659981,103926.74319359608,6822.106332283424,5.896039894834955
32,2011-02-25 11:59:59,50.232217839729365,15.808723905358953,529.7384089190481,1178.300901333915,80.23777563117207,2630.479704689855,459.7448911388491,3613.17627774634,10369.676369174716,29585.754910250125,7767.296705541901,17423.274473873098,0.7276226123334782,104.94230529887564,309.76172429844445,62795.158941881695,4334.353973847153,0.09637712147350495,35.96142310492808,1610.9090418711273,0.04481049061509858,2.3940963820117265,166.06490283134602,105802.8619454968,7014.41037133341,6.677262645369232
