iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
15,2011-02-08 12:00:00,2.6261193403402063,0.42339090452151756,37.845778150350895,132.02922706071445,3.2380059410914632,91.63420555225478,17.303959825441694,100.76332332391956,566.5556999656814,4286.9949375666165,1766.9398776304374,983.9306888771658,0.007889525674441202,1.0294486232129854,5.195359547140838,12713.465827215503,207.36031407457688,5.089437814125805E-4,0.47544484240605356,80.4834767783681,2.340915383730053E-4,0.007010452525358252,1.741079984183918,60076.39149914305,2774.1109207426543,0.6323794899872828
16,2011-02-09 12:00:00,3.328671347243926,0.5692602316034517,47.478122433453834,162.23352082084392,4.155322776765069,118.802444296923,22.25018415787804,132.441509230249,717.8101641023901,5095.283685199327,2063.550401045362,1238.711325700328,0.011208868526333803,1.4777781158849193,7.127213498046768,14996.292732956135,264.3218525541163,8.024150369374281E-4,0.6684271977637276,102.36952313879303,3.671402456378914E-4,0.011737669223520524,2.486015037827462,67058.74032343026,3198.009662328227,0.7814496695346703
17,2011-02-10 12:00:00,4.187555620890679,0.7600342310108011,59.02078172266345,197.03857603836377,5.301459682205562,153.27369305306524,28.452644758435646,173.46115433579007,902.4365657057635,6010.118405540731,2389.307035688289,1548.8938805200628,0.015896940245401676,2.1181354967960537,9.759021248338822,17539.216830115845,334.61884022826837,0.0012541520175263783,0.9375714432809086,129.27308402378216,5.71315572228174E-4,0.019266254892320495,3.5438883948153506,74411.94204134708,3651.49211577788,0.9547428240171069
18,2011-02-11 12:00:00,5.251773479759839,1.0094549922882763,73.07166019479732,237.9444165017811,6.747769281221248,197.31875229222632,36.305642096635424,226.72618986684523,1130.9240472331137,7066.683371041271,2754.2372014119983,1931.917848808085,0.022384306287119,3.011061647538873,13.30756382183825,20428.51285493875,422.4192214298683,0.0019142251409779293,1.3065138744310563,162.76448415614604,8.692352816484204E-4,0.030538076353151908,5.013041991366621,82271.10607755654,4145.318333255918,1.160145544484008
19,2011-02-12 12:00:00,6.566191321780651,1.3301298139961746,90.16647049365162,286.315221012789,8.560434819338699,253.05460365704923,46.17872066485331,294.98050593591984,1412.8781306081578,8298.458536143135,3168.1498187253005,2403.8412760045226,0.03110571351335488,4.218291892573292,17.982779800179056,23744.99333700433,531.5522592398343,0.0028353368096998366,1.798474725193143,204.2836912476697,0.0012848749955807791,0.04664321840448574,6.992991856586059,90783.89693265287,4689.81089534278,1.4048560370554388
20,2011-02-13 12:00:00,8.169895906728913,1.7338716829421803,110.7400045029003,343.1869637887231,10.800169365865777,322.4667372405361,58.416869462748934,380.8999061453322,1756.6113074717182,9731.560669684215,3638.1472353337085,2978.6446755066445,0.042549757049074155,5.810366322955376,24.004409140611763,27546.012541820906,665.4102914520513,0.004081163043134494,2.438517659750758,255.09486000060727,0.0018474111739366268,0.06903725925587557,9.596159942408432,100036.8151816758,5290.892066314777,1.6944933659230375
21,2011-02-14 12:00:00,10.10121063683684,2.233630100722264,135.1751727174685,409.3255603609572,13.530949129593408,407.70713389846827,73.38978367675251,487.51672054072884,2170.160706262525,11385.477049677756,4168.338768697049,3669.9185940195084,0.057347810795272534,7.8795724771954845,31.6405965071802,31865.099175246633,827.3993480336264,0.0057385154939340105,3.258075057856197,316.4503637844756,0.0025967791400237808,0.09981649411832419,12.968431777145707,110033.459246267,5949.264333060442,2.033475680312272
22,2011-02-15 12:00:00,12.405515432160113,2.8458667222832545,163.893061008201,485.42941480078264,16.831932356179006,511.47994626548285,91.55836606888948,618.7305212156933,2662.9250222096416,13277.71485478057,4761.059209723648,4493.585466074287,0.07636149541665033,10.552377926655023,41.248798884984865,36722.87040542428,1021.608338726912,0.007928207929492274,4.299543440065689,389.84105499892337,0.0035886371081931983,0.14194915335885497,17.30912241912264,120712.46891261359,6661.822362891105,2.426124931829692
23,2011-02-16 12:00:00,15.14156029969206,3.5922516619523996,197.42853457911568,572.3298421717964,20.806485372536716,637.3248802418103,113.52550123961159,779.6683478318305,3246.9984912422733,15428.705013473604,5418.401895804966,5470.114768638652,0.10073762414015396,13.997021002348584,53.30221692191905,42139.3362298319,1253.3350912215062,0.010811209316808876,5.619166382106824,477.1958981096243,0.004897224456554732,0.19941009898430373,22.883232520754678,131978.82875340333,7423.654559384766,2.8777581191658466
24,2011-02-17 12:00:00,18.383939257406084,4.5001931212819155,236.4584786714604,671.0878128863511,25.58542457071097,789.7124844096951,140.0555946511856,976.8001703279722,3937.683314056004,17864.345866546937,6143.141991522691,6625.3688037982265,0.1319273401740121,18.425973681315572,68.39728459171656,48140.28178883441,1529.2789158567634,0.014590398309331613,7.2878452842090145,580.957345610527,0.0066163129080403695,0.27725213475266997,30.02531281059133,143726.69091676665,8229.341110904306,3.3952562251947596
25,2011-02-18 12:00:00,22.222068003046708,5.602468941236495,281.7826154464143,782.9656885416656,31.325553348591328,973.9919929723227,172.0690696165775,1217.8790702935523,4753.224399738306,20615.56711791744,6938.745022309733,7990.158863669191,0.17169226163643903,24.096711226354188,87.25047605735982,54755.694902380346,1857.4365005103991,0.0195114437877499,9.390927337418852,704.0440094649191,0.008859897757859557,0.38171039738125323,39.14026184240135,155845.21453803655,9073.103139524,3.987009823415775
26,2011-02-19 12:00:00,26.757764646936774,6.9366622741850446,334.279783448565,909.3164502124681,38.20695033656102,1196.3058329841492,210.63096281517176,1511.8640391702088,5714.1885889280975,23715.90715840777,7808.6946742096225,9599.221204515252,0.22212965855387162,31.315446955093762,110.69841801545623,62012.61034120796,2246.8837168755,0.025867162528077754,12.028597365346645,849.7678086887237,0.011764619656700684,0.5204393609497341,50.7084560678739,168211.0026541749,9948.098691482768,4.6624646534952365
27,2011-02-20 12:00:00,32.10370228682326,8.545060474802252,394.8666993131061,1051.4541233760838,46.43238323243545,1463.5787592855675,256.9522009230147,1868.9652512207513,6842.957520069642,27198.645743258105,8755.598589365574,11490.393985046023,0.28573875647733427,40.44693971312466,139.71224756857984,69926.41103208961,2707.6351701022286,0.03400802910543096,15.318079393554097,1021.7776738023631,0.015495111484370659,0.7029299832942909,65.30025122983187,180676.17844960318,10845.477745592403,5.431598119715685
28,2011-02-21 12:00:00,38.3839539978674,10.475299737157705,464.47513983987415,1210.5516662822895,56.23038802283962,1783.6276016362804,312.41196562481895,2300.862652707154,8163.588704727934,31094.61197257474,9780.45061478252,13704.410470155166,0.3655307160956374,51.93057806996532,175.42894002843508,78493.74426182626,3250.6792133870613,0.04435873204613422,19.39787879588352,1224.0678489279242,0.020252190045349706,0.9410869334799512,83.60031340017932,193060.08965610707,11753.71680657766,6.304567656888968
29,2011-02-22 12:00:00,45.736487048252364,12.781612011041522,544.0475304473898,1387.578491494766,67.86142424317975,2165.3674145512437,378.5977977868278,2821.0540451903516,9702.008601770463,35430.94643424915,10882.199826594831,16285.234305786578,0.46516894443479606,66.30063059968376,219.19465234773438,87688.1770679558,3888.16696270765,0.05743858927312259,24.433431354268237,1461.0447094337621,0.026282892648396318,1.2499068224219776,106.43851043234851,205148.3269403322,12658.464567396111,7.2915948517938185
30,2011-02-23 12:00:00,54.31658333417548,15.526289283854227,634.539703688477,1583.261817407275,81.62530176761557,2619.0505065206826,457.35342697621263,3445.2399852813332,11486.3037890561,40230.407485163814,12057.571534961633,19280.533869807612,0.5891226276928393,84.20804404188392,272.6120751291317,97457.99511156081,4633.658253404795,0.07388332922307506,30.623228206667186,1737.617445955604,0.033891273393139694,1.6482087389815623,134.82318298766802,216698.65236479935,13542.864501965983,8.40300105714758
31,2011-02-24 12:00:00,64.30007506009231,18.7809962459208,736.9172341671797,1798.0461115658889,97.86815325874733,3156.478245004433,550.8248348767837,4191.662889003595,13546.841578196143,45510.56973624096,13300.997237493864,22741.83946894876,0.7428245554964145,106.44241119913619,337.5859371845081,107724.91016482448,5502.321162222099,0.0944670739184907,38.20479411022485,2059.2748839337955,0.04344953421814444,2.159416609186011,169.97447545343948,227451.3948750639,14388.19376539476,9.649252898541212
32,2011-02-25 11:59:59,75.88579408148331,22.62775378960552,852.1365691195215,2032.0319092937498,116.9881848734502,3791.157556548749,661.500463050859,5081.364548276498,15916.044449602163,51282.43515493409,14604.538249966925,26724.086984730857,0.932837590951726,133.95468762091542,416.36576362117665,118382.81900343686,6511.026767457198,0.12012529989726968,47.46050751708328,2432.126909981812,0.0554099780444802,2.812447212373038,213.35845208588083,237141.86508371608,15174.66564666089,11.040905652906837
