iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
14,2011-02-07 12:00:00,147532.19874263502,131729.86373127857,76577.80594273661,158150.68556150093,159771.90171407515,2582677.6625763024,2806801.32503415,2300226.7327059065,1996716.222623584,2484988.5388046238,501621.7283610785,2963073.284197159,586930.1989046218,1558071.46213115,1392621.7107050915,3156999.9405706874,2315499.5984543096,651355.6177736162,1895739.4495012532,1262300.868984743,1865123.6110112215,2071172.4807824278,1842491.814274639,3937272.410521138,258632.3858700765,3351.8312938661456
15,2011-02-08 12:00:00,147530.24918374658,131729.60329760687,76548.49408845525,158053.96181776497,159769.38907131972,2582602.5755519764,2806789.7750416896,2300140.550791313,1996266.3795432074,2482107.250927718,500491.4140966735,2962303.7770900377,586930.7774662983,1558071.9014066532,1392618.0315844961,3148635.4015436037,2315333.8226939747,651356.2684493805,1895740.85337396,1262237.2679426665,1865125.475825543,2071174.5413812124,1842491.7880704217,3903570.929295607,256923.22880070106,3351.363504921928
16,2011-02-09 12:00:00,147527.77473583567,131729.2139366939,76512.3590347427,157938.06703388487,159766.151586411,2582505.1791233043,2806774.2805107413,2300027.033967915,1995703.9870529787,2478740.7655641404,499199.16305450053,2961346.033493452,586931.3525401457,1558071.858086394,1392612.4771262482,3138966.2239677855,2315124.434487511,651356.9187579098,1895742.05992614,1262157.0798209978,1865127.340475928,2071176.5956474848,1842490.969816487,3866589.4016686133,255001.97661977287,3350.798652688715
17,2011-02-10 12:00:00,147524.64198444918,131728.6582560823,76467.76721031911,157798.91576576573,159761.9952027202,2582379.3021721304,2806753.771607821,2299878.304441506,1995000.501947393,2474792.2732508485,497717.1760995019,2960152.568701253,586931.9229683048,1558071.1695255812,1392604.4606144442,3127753.4534291127,2314860.0891442886,651357.5685650841,1895743.005303696,1262056.0300018599,1865129.2049018801,2071178.6411042267,1842489.0950080769,3825925.4253649735,252838.63332562533,3350.1153086098816
18,2011-02-11 12:00:00,147520.7090289843,131727.89594492165,76413.01039165376,157632.26365540532,159756.71103349474,2582218.265520934,2806727.0895842896,2299685.744077885,1994125.583844086,2470159.8819687297,496016.4206510168,2958672.7985665062,586932.487422564,1558069.6479098166,1392593.3270967125,3114750.515117283,2314528.673337078,651358.2177124413,1895743.617483428,1261929.5632036184,1865131.0690316272,2071180.6746428648,1842485.859703212,3781167.9379458,250403.21260494407,3349.291084322617
19,2011-02-12 12:00:00,147515.82522727066,131726.88259366265,76346.3321437716,157433.89928864918,159750.07174292358,2582014.7198148007,2806692.963149461,2299439.684914195,1993047.133077617,2464742.0971993576,494069.2459074653,2956853.0867913403,586933.0442967357,1558067.0639934873,1392578.3145052528,3099722.3572220174,2314117.223484022,651358.8660001982,1895743.811279376,1261772.825635694,1865132.9327742776,2071182.6920790013,1842480.89530002,3731976.962145954,247670.1607288105,3348.303476998739
20,2011-02-13 12:00:00,147509.82252786995,131725.5663655236,76265.84735980535,157199.54500034297,159741.81614493878,2581760.117388054,2806649.9202092327,2299128.6446862267,1991729.5354634614,2458435.9334523273,491849.55387123546,2954633.7973465254,586933.5915374013,1558063.1223071571,1392558.4826902652,3082444.842539878,2313611.14372246,651359.5131635825,1895743.4799295475,1261580.3812628456,1865134.796008948,2071184.687586881,1842473.7293769307,3678107.4318509274,244619.3869317794,3347.129216555344
21,2011-02-14 12:00:00,147502.50318129978,131723.88395913824,76169.41275261439,156924.59578895423,159731.62935295684,2581444.054782868,2806596.174832676,2298738.419738976,1990131.1168661197,2451130.734511906,489331.39563737187,2951945.032133544,586934.1264655667,1558057.4354079498,1392532.6355715378,3062692.295648762,2312993.1354864617,651360.1588491848,1895742.4860911726,1261345.815566762,1865136.6585738847,2071186.6531466637,1842463.7447888132,3619393.544299415,241235.04414800115,3345.7427693108157
22,2011-02-15 12:00:00,147493.62901307014,131721.7572457972,76054.51475335548,156603.86782145203,159719.1258542971,2581053.718096182,2806529.529394167,2298251.3262259476,1988201.9193464182,2442701.9680636455,486487.3517777375,2948702.912076599,586934.6456275405,1558049.5025416762,1392499.2572695694,3040224.652428157,2312242.2764705434,651360.8025956211,1895740.6544663538,1261061.3920428818,1865138.5202574604,2071188.5780661497,1842450.1458518961,3555722.9708937826,237503.9008395084,3344.1148612369348
23,2011-02-16 12:00:00,147482.91494622958,131719.09115488452,75918.21318139294,156231.47262874167,159703.8388093791,2580573.5299189487,2806447.3094608234,2297645.6967479475,1985882.4048306842,2433007.9263596362,483287.70534492214,2944807.406575209,586935.1446760561,1558038.6926372359,1392456.4669019983,3014782.3465121207,2311333.4702521665,651361.4438177245,1895737.7663966217,1260717.8469740164,1865140.380790586,2071190.4485180133,1842431.9318112035,3487023.4550514296,233414.66866271663,3342.2116002571033
24,2011-02-17 12:00:00,147470.02622905708,131715.77244654146,75757.14008182273,155800.8403653191,159685.21400650486,2579984.940658817,2806346.32228348,2296895.535233203,1983103.0174026845,2421889.9512674725,479700.7077761768,2940141.58424255,586935.6182484278,1558024.2266537773,1392401.9804586351,2986090.98901558,2310237.2127212835,651362.0817891699,1895733.5549445518,1260304.3051105284,1865142.2398381303,2071192.2469450312,1842407.8699047049,3413269.106992824,228958.68355854173,3339.9943042015652
25,2011-02-18 12:00:00,147454.57677890826,131711.66848891575,75567.52695259941,155304.8445015882,159662.60409624816,2579266.2196177086,2806222.8143835855,2295970.126350857,1979784.0983745304,2409175.0217546243,475693.653874198,2934571.431571837,586936.0597966214,1558005.1527077882,1392333.0610277546,2953873.0710035316,2308919.451329693,651362.7156173016,1895727.698250068,1259808.2340706093,1865144.0969864635,2071193.9511789903,1842376.4576571623,3334500.9517132076,224131.54278191796,3337.4197774366135
26,2011-02-19 12:00:00,147436.12592485765,131706.6252218353,75345.22988980907,154735.95911946322,159635.25893242424,2578392.111765636,2806072.4049299904,2294833.42151395,1975835.611694147,2394679.0123406057,471234.2618421311,2927945.33558026,586936.4613366661,1557980.309375514,1392246.4425691527,2917862.2695386056,2307341.308821234,651363.3442060328,1895719.8094846928,1259215.3518726553,1865145.9517252326,2071195.5331849398,1842335.867034652,3250851.174398044,218934.99326453434,3334.4406686973516
27,2011-02-20 12:00:00,147414.17211948402,131700.4639516632,75085.73597575453,154086.40199308426,159602.31011293107,2577333.303116248,2805889.9841619832,2293443.1346519496,1971156.4063400454,2378209.48518056,466291.96546724427,2920092.787703458,586936.8131091146,1557948.2761984465,1392138.2226473202,2877817.080916506,2305458.5598993073,651363.9662061741,1895709.4229413774,1258509.4441069628,1865147.803423082,2071196.9574274495,1842283.8688181224,3162562.259076609,213378.4939502343,3331.005654365256
28,2011-02-21 12:00:00,147388.14379946262,131692.97713499382,74784.15309545008,153348.25579561584,159562.75035449633,2576055.722394148,2805669.5801558197,2291749.5965063404,1965633.0930487323,2359567.8578379764,460838.9817231192,2910822.459127997,586937.1031613227,1557907.3132278326,1392003.7288796871,2833532.7754632663,2303220.8920205883,651364.5799550866,1895695.9768497932,1257672.0998250202,1865149.651298131,2071198.178901155,1842217.740081621,3069996.9840950146,207480.18902698057,3327.0593948422575
29,2011-02-22 12:00:00,147357.38857410182,131683.923593947,74435.19824945655,152513.59038031253,159515.40972585249,2574519.7529455726,2805404.204858236,2289694.4747520764,1959138.8482372249,2338551.5500810537,454851.23012219544,2899920.1915351264,586937.3168656812,1557855.2919198812,1391837.3673471087,2784852.436964242,2300571.0698379353,651365.1834077989,1895678.7938379943,1256682.408343179,1865151.4943840483,2071199.1408474783,1842134.1585631245,2973639.3581498824,201267.29400832285,3322.5423761442707
30,2011-02-23 12:00:00,147321.16197998743,131673.02358367774,74033.20192276794,151574.61851630083,159458.93060237856,2572679.4239270883,2805085.689290204,2287209.4550188556,1951532.5027517052,2314956.948146497,448309.2556177133,2887147.518145959,586937.4363761984,1557789.6179611082,1391632.4582969383,2731678.335932304,2297444.129068159,651365.774059887,1895657.0595401293,1255516.6620952906,1865153.3314916214,2071199.7721088196,1842029.0851270237,2874088.369905463,194776.0041181491,3317.3908084774316
31,2011-02-24 12:00:00,147278.6164143199,131659.95390749542,73572.14048190792,150523.90778374975,159391.74202834227,2570481.6119324923,2804704.511144774,2284214.923436175,1942658.1738937115,2288583.796646773,441199.25586122385,2872241.1612901753,586937.4400077614,1557707.1439874358,1391381.0581976345,2673984.243352797,2293766.6731479648,651366.3488598036,1895629.7990629598,1254148.0915558406,1865155.16116447,2071199.9839920842,1841897.6314770218,2772046.193457887,188051.0074831384,3311.5367168392477
32,2011-02-25 11:59:59,147228.79007481408,131644.3430266931,73045.70051333058,149354.65292917466,159312.03289448196,2567865.243993135,2804249.6107626697,2280618.6388049927,1932345.5620996277,2259241.2033522725,433514.20668693905,2854913.7260399577,586937.3015081409,1557604.068169842,1391073.76166459,2611828.1863346817,2289456.281556955,651366.9041063985,1895595.8503602447,1252546.633977577,1865156.9816266333,2071199.6664630629,1841733.9071526253,2668301.5083629214,181144.61173592115,3304.9082774800286
