iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,147538.4753766392,131730.31729592782,76677.76677345048,158513.08512213308,159779.59778719005,2582899.82885623,2806834.5681913067,2300469.0045635193,1998189.4817849174,2498239.9822624205,507319.07316282915,2965693.6567734554,586927.8692464115,1558067.5805901124,1392628.426207668,3196900.4688288593,2316028.16015422,651353.0134943108,1895732.9572253078,1262505.1249818124,1865116.1510589293,2071164.2115282014,1842488.4247829118,4199912.498893995,267835.6783420525,3353.5335351509075
11,2011-02-04 12:00:00,147538.62291511454,131730.4490262451,76677.84345121724,158513.24363521818,159779.75756678783,2582902.4117560587,2806837.3750258754,2300471.3050325247,1998191.4799743996,2498242.480502403,507319.5804819023,2965696.6224671113,586928.4561742808,1558069.1386576928,1392629.818836094,3196903.665729328,2316030.476182381,651353.6648473243,1895734.8529582648,1262506.387486937,1865118.0161750803,2071166.282692413,1842490.2672713364,4199916.698806494,267835.9461777308,3353.536888684442
12,2011-02-05 12:00:00,147538.77045373747,131730.5807566941,76677.92012906069,158513.40214846184,159779.91734654538,2582904.9946584706,2806840.1818632497,2300473.6055038297,1998193.4781658791,2498244.978744884,507320.08780148276,2965699.588163734,586929.043102737,1558070.6967268311,1392631.2114659129,3196906.8626329936,2316032.792212857,651354.3162009891,1895736.7486931179,1262507.6499933247,1865119.8812930968,2071168.353858696,1842492.1097616036,4199920.8987231925,267836.21401367703,3353.5402422213315
13,2011-02-06 12:00:00,147538.91799250795,131730.7124872749,76677.99680698082,158513.56066186397,159780.0771264627,2582907.577563465,2806842.988703432,2300475.9059774354,1998195.4763593574,2498247.4769898625,507320.5951215706,2965702.553863322,586929.6300317801,1558072.2547975283,1392632.6040971247,3196910.059539856,2316035.108245649,651354.9675553052,1895738.6444298665,1262508.9125009747,1865121.746412978,2071170.4250270498,1842493.9522537133,4199925.098644091,267836.481849891,3353.5435957615737
14,2011-02-07 12:00:00,147539.06553142596,131730.84421798735,76678.07348497762,158513.71917542466,159780.23690653985,2582910.1604710426,2806845.7955464204,2300478.206453341,1998197.4745548337,2498249.9752373393,507321.10244216566,2965705.519565876,586930.2169614101,1558073.8128697828,1392633.9967297285,3196913.2564499155,2316037.4242807576,651355.6189102727,1895740.5401685112,1262510.1750098872,1865123.6115347245,2071172.496197475,1842495.7947476655,4199929.298569189,267836.7496863729,3353.5469493051696
15,2011-02-08 12:00:00,147539.21307049147,131730.9759488316,76678.15016305109,158513.8776891438,159780.39668677674,2582912.743381203,2806848.602392216,2300480.506931547,1998199.4727523085,2498252.4734873143,507321.60976326815,2965708.485271395,586930.8038916272,1558075.3709435957,1392635.3893637252,3196916.4533631713,2316039.7403181815,651356.2702658917,1895742.4359090512,1262511.437520062,1865125.4766583361,2071174.5673699712,1842497.6372434602,4199933.498498488,267837.0175231226,3353.550302852119
16,2011-02-09 12:00:00,147539.36060970457,131731.10767980752,76678.22684120126,158514.0362030215,159780.55646717345,2582915.3262939462,2806851.4092408186,2300482.807412054,1998201.4709517811,2498254.971739788,507322.1170848779,2965711.4509798805,586931.390822431,1558076.9290189664,1392636.7819991147,3196919.6502796253,2316042.056357922,651356.921622162,1895744.331651487,1262512.7000314996,1865127.3417838125,2071176.6385445388,1842499.4797410977,4199937.698431987,267837.2853601401,3353.553656402422
17,2011-02-10 12:00:00,147539.50814906516,131731.23941091524,76678.3035194281,158514.1947170577,159780.71624772993,2582917.909209273,2806854.2160922275,2300485.1078948616,1998203.469153252,2498257.46999476,507322.62440699496,2965714.416691331,586931.977753822,1558078.4870958952,1392638.1746358967,3196922.8471992756,2316044.3723999783,651357.5729790835,1895746.2273958188,1262513.9625441998,1865129.2069111546,2071178.7097211774,1842501.322240577,4199941.898369685,267837.55319742544,3353.5570099560778
18,2011-02-11 12:00:00,147539.65568857334,131731.37114215462,76678.3801977316,158514.35323125243,159780.87602844616,2582920.492127182,2806857.022946444,2300487.408379969,1998205.4673567212,2498259.96825223,507323.1317296194,2965717.3824057486,586932.5646857998,1558080.0451743824,1392639.5672740713,3196926.0441221227,2316046.6884443504,651358.2243366566,1895748.1231420462,1262515.2250581624,1865131.0720403614,2071180.780899887,1842503.1647418994,4199946.0983115835,267837.8210349786,3353.5603635130874
19,2011-02-12 12:00:00,147539.80322822902,131731.50287352575,76678.45687611181,158514.51174560568,159781.0358093222,2582923.0750476746,2806859.829803467,2300489.708867378,1998207.4655621885,2498262.4665121976,507323.63905275107,2965720.3481231304,586933.1516183645,1558081.603254428,1392640.9599136387,3196929.241048167,2316049.004491039,651358.875694881,1895750.0188901692,1262516.4875733873,1865132.9371714331,2071182.852080668,1842505.0072450645,4199950.298257682,267838.08887279965,3353.5637170734517
20,2011-02-13 12:00:00,147539.95076803226,131731.63460502864,76678.53355456868,158514.67026011742,159781.19559035802,2582925.65797075,2806862.636663297,2300492.009357087,1998209.463769654,2498264.964774665,507324.1463763901,2965723.3138434784,586933.738551516,1558083.161336031,1392642.3525545986,3196932.4379774076,2316051.320540043,651359.5270537566,1895751.914640188,1262517.7500898747,1865134.8023043703,2071184.9232635202,1842506.8497500718,4199954.49820798,267838.35671088856,3353.5670706371684
21,2011-02-14 12:00:00,147540.09830798302,131731.76633666325,76678.61023310223,158514.82877478766,159781.35537155365,2582928.2408964075,2806865.443525933,2300494.3098490965,1998211.4619791177,2498267.4630396296,507324.6537005366,2965726.2795667923,586934.3254852545,1558084.7194191925,1392643.745196951,3196935.6349098454,2316053.636591364,651360.1784132837,1895753.8103921027,1262519.012607625,1865136.6674391725,2071186.9944484436,1842508.6922569214,4199958.698162477,267838.6245492453,3353.5704242042393
22,2011-02-15 12:00:00,147540.2458480813,131731.89806842958,76678.68691171246,158514.98728961646,159781.51515290898,2582930.8238246487,2806868.250391377,2300496.610343406,1998213.4601905795,2498269.9613070926,507325.16102519026,2965729.245293072,586934.91241958,1558086.2775039119,1392645.1378406961,3196938.831845481,2316055.9526450005,651360.829773462,1895755.7061459133,1262520.275126638,1865138.53257584,2071189.0656354378,1842510.534765614,4199962.898121176,267838.8923878698,3353.5737777746635
23,2011-02-16 12:00:00,147540.39338832715,131732.02980032767,76678.76359039937,158515.14580460373,159781.67493442414,2582933.4067554725,2806871.057259627,2300498.9108400163,1998215.4584040397,2498272.459577054,507325.6683503513,2965732.2110223174,586935.4993544923,1558087.8355901896,1392646.530485834,3196942.0287843123,2316058.268700953,651361.4811342917,1895757.6019016192,1262521.5376469125,1865140.3977143727,2071191.1368245038,1842512.3772761486,4199967.098084075,267839.1602267622,3353.577131348441
24,2011-02-17 12:00:00,147540.54092872058,131732.16153235745,76678.84026916296,158515.30431974953,159781.83471609908,2582935.9896888793,2806873.864130684,2300501.211338927,1998217.456619498,2498274.9578495137,507326.17567601963,2965735.176754528,586936.0862899919,1558089.3936780246,1392647.9231323646,3196945.2257263414,2316060.584759222,651362.1324957729,1895759.497659221,1262522.8001684505,1865142.2628547705,2071193.2080156403,1842514.219788526,4199971.298051172,267839.4280659224,3353.5804849255724
25,2011-02-18 12:00:00,147540.68846926148,131732.29326451902,76678.91694800324,158515.46283505388,159781.99449793377,2582938.5726248687,2806876.671004548,2300503.5118401386,1998219.4548369548,2498277.4561244715,507326.68300219526,2965738.142489705,586936.6732260779,1558090.9517674185,1392649.3157802878,3196948.422671567,2316062.9008198064,651362.7838579054,1895761.3934187186,1262524.0626912508,1865144.127997033,2071195.2792088485,1842516.0623027459,4199975.498022471,267839.6959053505,3353.583838506058
26,2011-02-19 12:00:00,147540.83600994994,131732.42499681225,76678.99362692019,158515.6213505167,159782.15427992828,2582941.1555634416,2806879.4778812197,2300505.81234365,1998221.4530564097,2498279.954401928,507327.19032887835,2965741.108227847,586937.2601627513,1558092.5098583705,1392650.7084296036,3196951.61961999,2316065.2168827076,651363.4352206893,1895763.2891801123,1262525.3252153134,1865145.9931411613,2071197.3504041277,1842517.904818808,4199979.697997969,267839.96374504635,3353.587192089896
27,2011-02-20 12:00:00,147540.98355078592,131732.55672923726,76679.0703059138,158515.77986613804,159782.31406208256,2582943.7385045975,2806882.2847606973,2300508.1128494632,1998223.4512778625,2498282.4526818823,507327.69765606866,2965744.0739689553,586937.8471000115,1558094.0679508802,1392652.1010803122,3196954.816571609,2316067.532947924,651364.0865841246,1895765.1849434015,1262526.5877406385,1865147.8582871542,2071199.4216014782,1842519.7473367131,4199983.897977667,267840.23158501013,3353.590545677088
28,2011-02-21 12:00:00,147541.1310917695,131732.688461794,76679.14698498412,158515.93838191792,159782.47384439662,2582946.321448336,2806885.091642982,2300510.4133575764,1998225.4495013137,2498284.950964335,507328.2049837663,2965747.0397130293,586938.4340378586,1558095.6260449484,1392653.493732413,3196958.0135264257,2316069.8490154566,651364.7379482111,1895767.0807085864,1262527.8502672263,1865149.7234350129,2071201.4928008995,1842521.5898564602,4199988.0979615655,267840.4994252417,3353.5938992676342
29,2011-02-22 12:00:00,147541.27863290053,131732.82019448245,76679.22366413112,158516.09689785627,159782.63362687046,2582948.904394658,2806887.8985280734,2300512.71386799,1998227.4477267633,2498287.4492492857,507328.7123119713,2965750.005460069,586939.0209762927,1558097.1841405744,1392654.886385907,3196961.2104844395,2316072.1650853064,651365.389312949,1895768.9764756674,1262529.1127950768,1865151.588584736,2071203.5640023923,1842523.4323780502,4199992.297949662,267840.76726574113,3353.597252861533
30,2011-02-23 12:00:00,147541.42617417919,131732.95192730264,76679.30034335477,158516.2554139532,159782.79340950405,2582951.487343562,2806890.705415972,2300515.014380703,1998229.4459542113,2498289.9475367353,507329.2196406836,2965752.9712100746,586939.6079153137,1558098.7422377586,1392656.2790407934,3196964.4074456496,2316074.481157471,651366.0406783381,1895770.872244644,1262530.3753241894,1865153.453736325,2071205.6352059566,1842525.2749014827,4199996.497941961,267841.0351065084,3353.600606458786
31,2011-02-24 12:00:00,147541.57371560537,131733.08366025458,76679.37702265511,158516.41393020863,159782.95319229746,2582954.0702950493,2806893.512306677,2300517.314895718,1998231.4441836567,2498292.4458266827,507329.7269699033,2965755.9369630455,586940.1948549214,1558100.3003365009,1392657.6716970722,3196967.6044100574,2316076.797231952,651366.692044379,1895772.768015516,1262531.637854565,1865155.3188897786,2071207.7064115917,1842527.1174267575,4200000.697938459,267841.30294754356,3353.603960059393
32,2011-02-25 11:59:59,147541.72125717907,131733.2153933382,76679.45370203214,158516.57244662257,159783.11297525064,2582956.6532491194,2806896.31920019,2300519.615413033,1998233.442415101,2498294.944119129,507330.2342996302,2965758.9027189827,586940.7817951163,1558101.858436801,1392659.064354744,3196970.8013776615,2316079.11330875,651367.343411071,1895774.6637882837,1262532.9003862024,1865157.1840450976,2071209.777619298,1842528.9599538748,4200004.897939157,267841.57078884647,3353.6073136633527
