iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
16,2011-02-09 12:00:00,61.905497731086264,848.6789502446666,0.37972002930723514,244.39714695510094,0.015500697036682227,110.62529302309622,0.044518991765838706,2.2460504472919895,48.677553509207215,37.88366358504991,1.8077157503855878,2.0236322824029025,6.024586984586444E-6,0.8188129807030147,18453.719696149758,37513.03783605715,30666.40729929881,8628.71457421406,25120.15089900817,16720.69219681602,24713.933445790008,27444.90151969336,1.5316608266016276,202.12338709032485,102.07614415615726,1.1048200369409069E-4
17,2011-02-10 12:00:00,74.72135245878025,988.5591649189207,0.49664689544490054,285.28510698418415,0.020596517954064746,131.972336017582,0.05926133258169046,2.9589295888923033,58.223337250662055,45.67988880817261,2.3612746483453555,2.6811675122249254,9.111938230298284E-6,1.0787531035396363,20170.149376885212,40498.85272083648,33513.7458221367,9431.158832057332,27456.70948672886,18274.00106997439,27012.67629225259,29997.71157153124,2.014788106657993,242.50301889691855,120.61031203580589,1.6368475874046104E-4
18,2011-02-11 12:00:00,89.4009233796571,1141.839716504429,0.6389064073471691,330.10135308366495,0.026922801635478794,156.05576110568396,0.0776087757169093,3.834463319013182,69.03321890774508,54.598628320503494,3.0336838370157477,3.4945622781578205,1.3391439928527415E-5,1.3980133019021352,22003.999628594327,43628.67800459819,36554.77247103838,10288.500566078843,29953.141926985794,19933.15190841264,29468.705671100208,32725.194738584305,2.6070267868997163,288.40410510680783,141.25655514139413,2.3547511809565377E-4
19,2011-02-12 12:00:00,106.13694996108046,1309.1785852515875,0.8102085300095767,379.01143158962094,0.03469580174647817,183.1021123395205,0.10020939558395993,4.89875757230202,81.21946208952545,64.75439889118809,3.842099837342174,4.490428282180942,1.920633086521943E-5,1.7861125220106988,23963.90271334083,46911.92834430875,39803.603804792445,11204.77929050489,32621.20820413804,21705.88018381755,32093.592035730264,35640.200098256864,3.3255940086746842,340.34316593305954,164.15200773706988,3.303878341363986E-4
20,2011-02-13 12:00:00,125.13866482679022,1491.2687408285174,1.0146378380335377,432.18619664211576,0.044160494252420725,213.35301182536924,0.12780063586274318,6.180972810263546,94.90267348204488,76.27152824412053,4.805383117612873,5.698775233035641,2.6973668792220955E-5,2.2536815499550857,26058.703675256762,50357.96328607852,43274.687165319745,12184.134589595342,35472.95948384499,23600.105897424266,34899.19244126975,38755.89499373211,4.18967190095595,398.8768595808355,189.4405699036324,4.536991668826581E-4
21,2011-02-14 12:00:00,146.63312565409205,1688.8388735448484,1.2566853717375968,489.8022801058023,0.0555937713310064,247.06628031488907,0.16121974820633425,7.713625685395448,110.21247836751031,89.28500017181736,5.944243863474933,7.153374551990334,3.719658893653571E-5,2.8125722835908467,28297.481847313145,53976.1309742314,46982.835380895376,13230.81624364533,38520.76754643486,25623.95273609339,37897.67951885386,42085.797205931165,5.22059707971669,464.6052329310701,217.27338139624484,6.115089904394842E-4
22,2011-02-15 12:00:00,170.86660823346583,1902.653728698788,1.5412827713645223,552.0425175387415,0.0693079384633788,284.51710029480785,0.20141528246782112,9.53291619251418,127.28823155772925,103.94135384162433,7.281398535389545,8.89215625277589,5.047823310506093E-5,3.475976161720748,30689.566863823067,57775.80569067003,50943.25247871704,14349.191788680533,41777.346744438655,27785.76230716984,41101.56309578806,45643.798958174026,6.442065713692652,538.175147622299,247.80929444241877,8.108301203398134E-4
23,2011-02-16 12:00:00,198.10605823420966,2133.5139902718292,1.8738387930186384,619.0963269171034,0.08565453867258738,325.9992215233988,0.24945971883344886,11.679082002223671,146.2797649404322,120.39963986349535,8.841737757030613,10.957641470889236,6.753754537068321E-5,4.2585523505888006,33244.54875914882,61766.41938542061,55171.54975693189,15543.751312837569,45255.767910560804,30094.103089407676,44523.70389696537,49444.18212648013,7.880355138014145,620.2838869594018,281.2153437446058,0.0010596853904453183
24,2011-02-17 12:00:00,228.64059892228678,2382.255659496701,2.2602783264050608,691.1600373561719,0.1050285303435537,371.8262097081212,0.30656334162098203,14.196781866160766,167.3481732871231,138.8324362179962,10.652506163651926,13.397413376602392,8.922715166016003E-5,5.176566356906519,35972.281709858544,65957.4873443313,59683.75153281817,16819.109281313853,48969.46361012562,32557.77371794883,48177.31873114093,53501.62399317351,9.564563113707429,711.682951003062,317.66721232702366,0.0013672130556409848
25,2011-02-18 12:00:00,262.78309154333806,2649.748872826193,2.7070840499507405,768.4371654333777,0.12787284759403927,422.33273965390595,0.3740894642811483,17.135510178382436,190.66664037460257,159.42692763490027,12.743494921708537,16.26462946984941,1.1655356377169191E-4,6.248039805710528,38882.88095384889,70358.62812200164,64496.28984969285,18180.00317039814,52932.22409905249,35185.80020160742,52075.976533145185,57831.19284535326,11.526865946652237,813.1820488927237,357.3496921505384,0.0017437811450469677
26,2011-02-19 12:00:00,300.87174427948594,2936.89610272951,3.22134087304896,851.1386369269643,0.15468337476171867,477.8759347161467,0.4535711253133031,20.550044969964805,216.4213078198451,182.38605245671428,15.147247708134739,19.618578522081116,1.5069997358536954E-4,7.4929121895590525,41986.71239698444,74979.57784723102,69625.98739221321,19631.288680046615,57158.18331640129,37987.42665161721,56233.584601548624,62448.33268474483,13.802796792768168,925.6532988805471,400.4571386035637,0.0022011114398018407
27,2011-02-20 12:00:00,343.2717645918613,3244.629683788575,3.810783327873998,939.4829518466827,0.1860143692334994,538.83675476383,0.546729385408081,24.50093180445394,244.81218931830477,207.92972141620845,17.89928100922541,23.525285700434946,1.9305193067355395E-4,8.933215462872898,45294.37439778667,79830.19898503918,75090.02783144213,21177.931284775004,61661.794212479326,40972.09908443486,60664.36434361113,67368.83628472492,16.431545586840386,1050.035647694577,447.1939180610551,0.0027524137997805382
28,2011-02-21 12:00:00,390.3770483590376,3573.9086060660925,4.483846084515026,1033.6962905684218,0.22248436958317214,605.6214351043706,0.6554933672194698,29.05500623120084,276.054133212942,236.2961131061046,21.038319665390976,28.058169684442323,2.452262263727694E-4,10.593262421966118,48816.67120658257,84920.48361443775,80905.91280193116,22824.993875678025,66457.79269344274,44149.441849709096,65382.815819526804,72608.80580831761,19.456282141053872,1187.3395217193638,497.77484769425837,0.0034125316151425
29,2011-02-22 12:00:00,442.61189750673026,3925.714518025549,5.249717773206435,1134.0125587149214,0.2647826288198719,678.6629789561608,0.7820221908196252,34.285957643287745,310.3778365119245,267.74305122859437,24.60654864987151,33.29875586674902,3.0910333986435077E-4,12.499849878029922,52564.57753082583,90260.55125568103,87091.40470862084,24577.62024382327,71561.14945609137,47529.22623118307,70403.67037076422,78184.60019297441,22.924504066893153,1338.6517231065054,552.4256266210866,0.004198099211653711
30,2011-02-23 12:00:00,500.4327557906517,4301.046882793137,6.118398306335575,1240.6733681737148,0.3136761155017897,758.4227060932159,0.9287289701811775,40.27493757833209,348.0309136246259,302.54946898925806,28.649882127625812,39.33745001887203,3.8686383716541944E-4,14.68247769763038,56549.19370698898,95860.64125590608,93664.45457768247,26441.014158958733,76987.00899756579,51121.330776515126,75741.83062803946,84112.76851990013,26.888411281598884,1505.1405843345801,611.383257322507,0.0051277120935948545
31,2011-02-24 12:00:00,564.3299500382838,4700.91723468097,7.10075990082904,1353.9279513356296,0.37001712855631835,845.39186024415,1.0983070490451805,47.111215695529935,389.27902320573037,341.0169662510237,33.218250895847916,46.274377102746776,4.810291524089632E-4,17.173584853748945,60781.6909857364,101731.09971915637,100643.11420906153,28420.413809421596,82750.61511973059,54935.69293544138,81412.297228874,90409.96862393447,31.405308968854865,1688.0613949553945,674.8964560259216,0.006222110965050777
32,2011-02-25 11:59:59,634.829421474155,5126.342488071962,8.208612008571231,1474.0330052963066,0.43475157488794325,940.0932777194126,1.293758668349595,54.89288686233378,434.40705659282867,383.47146529514487,38.365909360593534,54.22029022048937,5.94507222663033E-4,20.008803700584366,65273.246485425625,107882.36094704755,108045.4319661707,30521.061391417075,88867.22231321076,58982.25162814846,87430.08163873148,97092.8702711521,36.53804097372504,1888.762114315481,743.2260504834101,0.007504380529746048
