iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
10,2011-02-03 12:00:00,114801.60697876225,101249.96995903233,59712.74535707777,123058.11710433138,124429.32821922765,2011277.7762902644,2185839.711327377,1791501.3124767146,1556027.166388782,1945461.7011861154,395075.28934750456,2309549.4665079643,457073.70668191445,1213353.613620806,1058274.0447218248,2436857.797180479,1760008.796525127,494974.27137600665,1440589.2968904164,959404.2341583514,1417324.0573915688,1573901.3298796383,1434847.0992017852,3270396.2216812535,208419.25470025718,2611.5848563747977
11,2011-02-04 12:00:00,114473.66125172557,100768.3720384817,59552.21312136364,122665.88225826634,124095.18319433165,2005844.0520160259,2179969.9268973605,1786689.3927542006,1551834.0452091077,1940225.4789540016,394013.5068686105,2303346.4966608146,455846.300147729,1210094.9246723677,1053145.6455991603,2426532.5624289573,1751490.979782524,492576.1703616644,1433608.1393443863,954759.2391626347,1410455.7665184464,1566274.0984411922,1430993.2756050788,3261552.1000070455,207831.2731434804,2604.571744146182
12,2011-02-05 12:00:00,114143.92206625371,100270.76264865448,59392.087816555744,122269.64653741864,123761.96488663935,2000421.5542531703,2174116.4494183627,1781890.5945891773,1547650.7760964718,1935002.1829237186,392954.4913205495,2297160.525256181,454622.3046478011,1206845.2002421767,1047857.0832392221,2416015.332448048,1742709.2399898258,490103.18140741036,1426408.9044768165,949969.9795997625,1403372.9262069028,1558408.6024744306,1427149.9935270816,3252724.635667545,207242.02476990275,2597.5780930830088
13,2011-02-06 12:00:00,113812.12621316509,99756.29836459852,59232.3629048641,121869.22210298535,123429.67025926341,1995009.9467505086,2168279.230132061,1777104.8412995231,1543477.1778071206,1929791.6163000248,391898.209975581,2290991.4631525367,453401.71018371475,1203604.4001151724,1042399.1765282193,2405298.480416862,1733648.6538996107,487551.0067192617,1418979.080169552,945028.2619509737,1396063.2256909984,1550291.1707277042,1423317.1969326749,3243913.0729352687,206651.33760041549,2590.6038390358694
14,2011-02-07 12:00:00,113477.98761526775,99224.08669765676,59073.031341601454,121464.41170652643,123098.29624271183,1989608.8725550848,2162458.220295387,1772332.0520627538,1539313.0576267047,1924593.5688137456,390844.62781210255,2284839.2165656528,452184.5067867606,1200372.482606363,1036762.2552046648,2394373.972410082,1724293.51645641,484915.1188996778,1411305.4861732428,939925.4606430898,1388513.6966775735,1541907.4017811741,1419494.8271502915,3235116.6007867693,206059.0299825577,2583.6489169627275
15,2011-02-08 12:00:00,113141.19552130447,98673.18619692892,58914.08553056338,121055.00837503391,122767.83973032633,1984217.9525594607,2156653.371165216,1767572.1414901807,1535158.2104716161,1919407.815569956,389793.70730982226,2278703.686552746,450970.6845178315,1197149.4044065587,1030936.1593886545,2383233.3649499407,1714627.3413738012,482190.7606273424,1403374.2732399001,934652.5180454575,1380710.7124683887,1533242.1630777477,1415682.822604738,3226334.348546535,205464.9100440378,2576.7132608133775
16,2011-02-09 12:00:00,112801.4126437853,98102.60719549982,58755.51727690042,120640.79514855935,122438.29757333337,1978836.784012681,2150864.6339816917,1762825.0191701308,1531012.4179534095,1914234.1158356976,388745.40823287715,2272584.7684548935,449760.23346731625,1193935.1204170284,1024910.2462187515,2371867.807613948,1704632.8732379875,479372.9476574229,1395170.931929551,929199.95079347,1372639.9965989238,1524279.6005231498,1411881.1185313778,3217565.381349073,204868.77515497818,2569.7968034048035
17,2011-02-10 12:00:00,112458.27324913224,97511.31329247341,58597.317737374586,120221.54488630993,122109.66657547478,1973464.9390031719,2145091.959950052,1758090.589177998,1526875.44740819,1909072.2117663957,387699.68740033504,2266482.351294327,448553.143754991,1190729.5835722887,1018673.4043461366,2360268.0504051927,1694292.1123099963,476456.4754941802,1386680.3121156744,923557.8630908421,1364286.6420022328,1515003.159775021,1408089.6466704116,3208808.6954264767,204270.41140839845,2562.899476286608
18,2011-02-11 12:00:00,112111.3812035771,96898.2236478489,58439.47736778992,119797.02014853472,121781.94348717868,1968101.9629124668,2139335.3002208197,1753368.749550189,1522747.0508884415,1903921.8270660955,386656.49844300613,2260396.317122509,447349.4055299075,1187532.744649983,1012214.0769976206,2348424.4558680267,1683586.353131746,473435.9300704248,1377886.6541632437,917715.9676073678,1355635.1416563208,1505395.6202854642,1404308.3349395266,3200063.213209561,203669.59312179065,2556.021209595633
19,2011-02-12 12:00:00,111760.30797677126,96262.21615738947,58281.98586733819,119366.97315599902,121455.1249992271,1962747.3728339665,2133594.605868182,1748659.3917186174,1518626.9641125042,1898782.6655745397,385615.7915452441,2254326.5403143824,446149.00897027884,1184344.552066662,1005520.2942649815,2336327.0159434048,1672496.237944441,470305.7027434728,1368773.6326806163,911663.6145376761,1346669.431602208,1495439.143082256,1400537.1070829295,3191327.7782210317,203066.0823591755,2549.161931898847
20,2011-02-13 12:00:00,111404.59060572974,95602.13157134729,58124.83211957927,118931.14582630058,121129.20773587318,1957400.6559490361,2127869.827866399,1743962.3999021414,1514514.9053659244,1893654.4097731325,384577.5131702967,2248272.8868038673,444951.9442833615,1181164.951658182,998579.7152658238,2323965.3735439056,1661001.8258991712,467060.0099120305,1359324.4137310316,905389.8293727427,1337372.947204752,1485115.3332571548,1396775.8822946188,3182601.1497351136,202459.62847164835,2542.321570023518
21,2011-02-14 12:00:00,111043.72962371785,94916.77862198828,57968.00412976778,118489.26988571111,120804.1882473578,1952061.2678523986,2122160.917064037,1739277.6504511372,1510410.5743486097,1888536.7192014635,383541.60576771095,2242235.213255346,443758.2017053334,1177993.886443372,991379.6808421185,2311328.8488395107,1649082.679066056,463692.91756878886,1349521.7264193413,898883.3599522365,1327728.6935578026,1474405.3181624839,1393024.5748136512,3173881.9971771315,201849.96765424986,2535.500048873641
22,2011-02-15 12:00:00,110677.18696152304,94204.94022765617,57811.488958236485,118041.06705576647,120480.06300177274,1946728.6308192296,2116467.824155835,1734605.011141254,1506313.6509617893,1883429.2287759976,382508.0074612728,2236213.3661656263,442567.7715011682,1174831.2963695654,983907.2774958264,2298406.4702803483,1636717.9662959008,460198.371119639,1339347.949816231,892132.7333935717,1317719.3309813037,1463289.8423682514,1389283.0934890648,3165168.8942371947,201236.82251745995,2528.697291231533
23,2011-02-16 12:00:00,110304.3838319746,93465.38084350833,57655.27264954837,117586.24931490805,120156.82837621398,1941402.1320071875,2110790.4996519843,1729944.340412231,1502223.7940290198,1878331.547002613,381476.6517159471,2230207.1808905858,441380.64396450407,1171677.1180385393,976149.4132874922,2285187.0104302308,1623886.5860263854,456570.2308134082,1328785.2162196497,885126.3235158515,1307327.2765949485,1451749.3804731353,1385551.3413120543,3156460.312673562,200619.90167238668,2521.9132175434506
24,2011-02-17 12:00:00,109924.6986124464,92696.85502948062,57499.34015713231,117124.51923675441,119834.48064716608,1936081.1215875722,2105128.8938445942,1725295.4865475025,1498140.6399457562,1873243.254074772,380447.46698227234,2224216.4805904,440196.8094175077,1168531.2844113456,968092.9064285236,2271659.0267345496,1610567.309129363,452802.31312888203,1317815.5317610884,877852.4293805652,1296534.822960961,1439764.268871444,1381829.2149129047,3147754.615782971,199998.8993296163,2515.1477456880334
25,2011-02-18 12:00:00,109537.46474434,91898.11730332524,57343.675263119265,116655.57040786518,119513.01598005487,1930764.9108007879,2099482.9567710944,1720658.2867901407,1494063.8012522953,1868163.8998492141,379420.37631665193,2218241.075086958,439016.25821073225,1165393.7244904658,959724.5872694949,2257810.9073907468,1596738.9428487262,448888.43845319445,1306420.9153269634,870299.3655458057,1285324.2747519389,1427314.857537451,1378116.6040201094,3139050.0515169664,199373.49491260745,2508.400790726307
26,2011-02-19 12:00:00,109141.96867317453,91067.9333397895,57188.26049309816,116179.08792904575,119192.43041790175,1925452.769932214,2093852.6381743166,1716032.5663904916,1489992.8651251532,1863093.0016911242,378395.29697596136,2212280.759626711,437838.9807229683,1162264.3629776472,951031.4143159316,2243630.9225246026,1582380.5167650057,444822.4853530542,1294583.5566698958,862455.564568839,1273678.104305925,1414381.6827842991,1374413.3908789968,3130344.745224984,198743.35268740484,2501.672264631913
27,2011-02-20 12:00:00,108737.44785790266,90205.09256538781,57033.0770255118,115694.74900527853,118872.71986900925,1920143.9262054535,2088237.8874589733,1711418.1375806485,1485927.3917821455,1858030.0421807484,377372.1399848689,2206335.31354184,436664.9673610881,1159143.1199057072,942000.6047817077,2229107.280898256,1567471.491531326,440598.4516839769,1282285.994420236,854309.6921862728,1261579.1267692058,1400945.661775085,1370719.4496270807,3121636.6920065195,198108.12141129037,2494.962076000162
28,2011-02-21 12:00:00,108323.08888342806,89308.42218108555,56878.104595413795,115202.22363022805,118553.8800936028,1914837.5615907107,2082638.6536442311,1706814.7984706776,1481866.912796611,1852974.4666734156,376350.80967423436,2200404.4988022167,435494.20855988126,1156029.9102425138,932619.7800114652,2214228.1923844293,1551991.9908451287,436210.52269941464,1269511.3144651472,845850.7754459139,1249010.6952883326,1386988.3092982464,1367034.645623232,3112923.748656242,197467.43400377652,2488.2701297344274
29,2011-02-22 12:00:00,107898.02571601712,88376.80262197267,56723.32139230809,114701.17537193948,118235.90668934901,1909532.8105267682,2077054.8853120594,1702222.331861253,1477810.9293163412,1847925.680704855,375331.2031889171,2194488.058450218,434326.69478188164,1152924.6434652586,922877.1258612901,2198981.9364346196,1535923.056742228,431653.14620851853,1256243.368832567,837068.3438545747,1235956.9163882427,1372491.9769588145,1363358.8347276389,3104203.625187328,196820.90724407556,2481.596326708313
30,2011-02-23 12:00:00,107461.3381473605,87409.18443317566,56568.70395179285,114191.26226682254,117918.79507566575,1904228.7575556776,2071486.5305510089,1697640.5039670956,1473758.910182866,1842883.0472336088,374313.2099632838,2188585.714909975,433162.41651718435,1149827.2231030467,912761.5678163023,2183356.9367461167,1519246.9278171395,426921.11468587146,1242467.0147934982,827952.5833374339,1222402.8852563296,1357440.1144739036,1359691.8625293768,3095473.8759196955,196168.14149985087,2474.9405634019427
31,2011-02-24 12:00:00,107012.05047941943,86404.60650450569,56414.227040731355,113672.13782927924,117602.54047673392,1898924.4348698743,2065933.536895049,1693069.063045318,1469710.2899467999,1837845.8837122142,373296.71116266743,2182697.168162178,432001.3642832518,1146737.5462457244,902262.9602414364,2167341.84229278,1501947.3393814543,422009.65405721683,1228168.3733735639,818494.5024742823,1208334.9401381526,1341817.552189764,1356033.5635182643,3086731.8901211997,195508.72049267395,2468.302731510626
32,2011-02-25 11:59:59,106549.1305088348,85362.21556254193,56259.863535673496,113143.45218438237,117287.13790311485,1893618.8197719683,2060395.851257069,1688507.7379224729,1465664.4667749747,1832813.4589786788,372281.57908898353,2176822.093775014,430843.5286247077,1143655.5030167592,891372.2887062634,2150925.6148268594,1484009.8438688444,416914.5186713394,1213335.1058417158,808686.1100851148,1193740.9344373175,1325610.8032567357,1352383.760197519,3077974.882191282,194842.21110617323,2461.682717524054
