iteration,time,EG-FRG-G210001,EG-FRG-G210002,EG-FRG-G210003,EG-FRG-G210004,EG-FRG-G210005,EG-LOE-G240001,EG-LOE-G240002,EG-LOE-G240003,EG-LOE-G240004,EG-LOE-G240005,EG-LOE-G240006,EG-LOE-G240007,EG-LOE-G240008,EG-LOE-G240009,EG-UPE-G290001,EG-UPE-G290002,EG-UPE-G290003,EG-UPE-G290004,EG-UPE-G290005,EG-UPE-G290006,EG-UPE-G290007,EG-UPE-G290008,EG-URG-G300001,EG-URG-G300002,EG-URG-G300003,EG-URG-G300004
21,2011-02-14 12:00:00,246.6427706394161,2187.765066825522,2.882894243625827,636.79230974522,0.13877496461668826,381.7667773141635,0.4066918288638586,18.419524219245865,173.9954720060699,149.18664695757494,13.546183075009674,17.597976498714058,1.3390924287100858E-4,6.71666953896816,24752.203861789676,39582.51568826428,40984.48298214913,11572.464525376367,33697.496301711515,22370.90360886358,33152.23434431025,36816.45909960164,12.368062626192897,749.3488165183386,311.74242031738265,0.0020111768643671798
22,2011-02-15 12:00:00,277.4144020313118,2364.500812588017,3.370841670789744,686.7565894844907,0.16550220485961217,423.1800600582311,0.48636175731529935,21.74172630809862,193.6549436771815,167.63656051690296,15.817312932824077,20.916095461089704,1.720761261941606E-4,7.927882835245555,26451.44988281285,41603.53638040865,43779.63815676163,12367.161149887124,36011.591250731035,23899.727674938746,35428.93370624354,39344.80404235522,14.572156142005044,836.8984786420376,341.34089960082235,0.002512374135823332
23,2011-02-16 12:00:00,311.1655786097772,2550.0973488641653,3.919446974712822,738.8255786431706,0.19625636738707675,467.84743575799484,0.5783651223878037,25.520119205677513,214.98164690348702,187.86519297838376,18.367446097659514,24.719644371652,2.1888025315990487E-4,9.305252370283334,28254.023428303848,43725.31954062178,46742.906574696535,13210.240640818633,38466.529363677866,25520.84304312585,37844.21334997139,42027.042748909815,17.07359726123134,932.2140040985599,372.7805310600778,0.0031064092230960027
24,2011-02-17 12:00:00,348.14217434422335,2744.920588793212,4.53446211036211,793.0769198095235,0.23152881303747339,515.9892076570007,0.6842677724385529,29.804371368768972,238.10120455250262,210.02368201464435,21.222848303571595,29.065764476305873,2.758855318393573E-4,10.866817192790958,30162.824618089773,45949.17740666548,49878.83627587811,14103.0686777797,41066.28218277825,27236.78194586352,40401.98283379539,44867.51647191916,19.904026297561092,1035.899562048306,406.15756546547567,0.003805848341965746
25,2011-02-18 12:00:00,388.6068501718651,2949.3194563389607,5.222099842463447,849.5906841194295,0.2718620570023313,567.8396936943591,0.8058070108349642,34.64877326682635,263.1482830042488,234.27506306627518,24.411919892113936,34.01733020812441,3.4488833343187706E-4,12.63228543656574,32180.657308130816,48276.56830472566,53191.8164318585,15046.966680091624,43814.69168432933,29049.99058309194,43106.02443780012,47870.42504990662,23.097957061332014,1148.6030321198325,441.57306610842693,0.004624533615668817
26,2011-02-19 12:00:00,432.8395351246051,3163.619086430331,5.98906454687498,908.4488106911408,0.31785439839459,623.6477509580149,0.9449080987350342,40.1126095521521,290.2670717110939,260.7950221756574,27.965345059851295,39.64344737293347,4.279469959370967E-4,14.6231675239788,34310.15056566897,50709.04163541436,56685.95114152189,16043.17504929815,46715.36322278857,30962.759590430076,45959.887832376444,51039.70992979048,26.693001272270607,1271.0183210950586,479.13285283488676,0.005577690206596043
27,2011-02-20 12:00:00,481.1378428323897,3388.113424997971,6.842584836106883,969.7345225130948,0.37016493264958406,683.6773260788618,1.1037022189345982,46.26055885513793,319.61179336443803,289.7726987150932,31.916250789271853,46.01999085267219,5.274146431543609E-4,16.862919152291205,36553.67467867487,53248.183288699554,60364.92488002771,17092.813832212003,49771.550970881755,32977.14981497591,48966.77735858405,54378.928985037346,30.73010906820783,1403.887810920585,518.9474377017691,0.006682041510988877
28,2011-02-21 12:00:00,533.8174060611838,3623.05723028578,7.790448114373353,1033.5317170228689,0.42951897620874135,748.2080329821624,1.2845460214445972,53.16312317937141,351.34724666083576,321.41154124480056,36.30037610846486,53.23018475100074,6.459756533574365E-4,19.37709475761644,38913.2516372409,55895.56123499552,64231.85953301077,18196.84077159319,52986.03576226246,35094.91335211493,52129.43182744946,57891.12302649409,35.2538267310681,1548.0049446542405,561.1319513044333,0.00795593296990956
29,2011-02-22 12:00:00,591.2121087068823,3868.657488839626,8.84103715661373,1099.9243287980312,0.49671393417494386,817.5357584559567,1.490042878209264,60.897088896033466,385.64938327587146,355.9302194192305,41.1562522898943,61.36522799683902,7.866861416334698E-4,22.193512159091757,41390.460158252805,58652.67104522251,68289.16315571428,19356.00677404303,56360.99542548546,37317.40991222677,55449.99692455835,61578.67410206047,40.3125727540598,1704.2169548021964,605.806058103579,0.009419465069524196
30,2011-02-23 12:00:00,653.6741913801769,4125.0642758157355,10.003368796345342,1168.9956612040564,0.572625643063079,891.9732951921154,1.7230659819568683,69.54602137760484,422.7059203436865,393.5635946099994,46.5253945713734,70.52496853185049,9.530188521425256E-4,25.342429099512305,43986.33550118982,61520.88111093963,72538.37087033295,20570.808907368388,59897.86793903067,39645.51873863122,58929.89054339363,65443.15594469857,45.95893338663081,1873.427736618268,653.0938584760023,0.011094636126494185
31,2011-02-24 12:00:00,721.5742033976647,4392.361109859372,11.287134798767088,1240.8276835049044,0.65821522239382,971.8510012928194,1.9867834325904652,79.20079536620607,462.7169894975285,434.56375172381263,52.45250596189911,80.8186293360958,0.0011489128916248308,28.85673241790521,46701.264543937614,64501.37736678265,76979.9786566302,21841.441143350825,63597.208039222656,42079.54648886366,62569.661668155335,69485.17725845186,52.24997881557867,2056.6008672891808,703.1237747199092,0.013005495479811497
32,2011-02-25 11:59:59,795.3007706649391,4670.554877797812,12.702744987901642,1315.5002898280236,0.7545364706840739,1057.5174846970106,2.2846854637704914,89.96016324017862,505.89582334362467,479.20109455495844,58.985693679965436,92.36558969044341,0.0013788287735422241,32.77214061370154,49534.87685329574,67595.10736121352,81613.27120087107,23167.743186702843,67458.53827656875,44619.13172052844,66368.84378471255,73704.21892965102,59.24760117060563,2254.762770471808,756.0284178529371,0.015178307738467582
